Date,Open,High,Low,Close,Volume
2020-04-16,344.541,351.634,343.54,348.485,1700663.2550564
2020-04-17,357.305,371.169,354.901,370.286,1917501.7492513
2020-04-20,363.437,368.863,353.409,353.409,1612590.6127692
2020-04-21,353.223,362.025,342.166,344.393,2214185.5698148
2020-04-22,353.656,354.087,346.141,350.819,1288986.5905152
2020-04-23,352.968,354.941,346.925,347.425,1262573.971001
2020-04-24,349.27,354.185,343.981,352.085,1116063.127747
2020-04-27,354.057,354.175,348.602,349.133,1580259.2589213
2020-04-28,352.164,357.659,350.839,354.813,1424841.2657895
2020-04-29,357.973,362.897,349.976,357.726,1627179.0137535
2020-04-30,353.312,361.004,350.859,358.796,1456578.401949
2020-05-01,355.656,357.295,351.447,353.646,988548.90417768
2020-05-04,352.311,353.185,345.04,350.604,1169226.7548931
2020-05-05,352.684,362.23,351.919,359.944,1378389.3427224
2020-05-06,360.494,360.494,348.986,349.143,1181721.6342103
2020-05-07,353.223,354.264,346.777,347.249,1585292.2725497
2020-05-08,348.622,351.477,346.983,348.976,1226018.8811313
2020-05-11,345.827,349.976,345.05,347.268,1396828.437406
2020-05-12,348.602,352.704,342.186,342.245,1570126.9809793
2020-05-13,342.412,343.5,333.856,335.868,1396008.9673863
2020-05-14,332.924,333.415,324.869,328.568,1926211.1663136
2020-05-15,325.125,333.385,324.928,332.375,2011135.3721695
2020-05-18,342.343,350.908,337.545,348.191,2038272.6722609
2020-05-19,348.652,352.724,342.372,342.598,1179224.4929812
2020-05-20,343.48,344.913,333.945,334.327,2039085.0075913
2020-05-21,334.493,341.263,334.406,340.116,1278605.6176915
2020-05-22,341.106,341.372,337.201,340.293,816097.35013969
2020-05-26,347.631,347.631,341.744,343.256,1730672.7771818
2020-05-27,347.474,366.233,347.287,366.233,2154441.7207197
2020-05-28,370.236,372.807,367.184,367.441,1614405.8815565
2020-05-29,367.441,367.636,357.001,360.396,1868985.8625152
2020-06-01,360.876,365.565,359.356,360.896,1175322.837216
2020-06-02,360.582,364.84,359.042,361.631,1514102.3434535
2020-06-03,365.242,374.465,364.252,373.563,1489789.3610543
2020-06-04,372.758,375.643,370.197,374.534,1360145.9423717
2020-06-05,380.41,385.963,377.113,381.107,1835251.0133725
2020-06-08,385.041,387.465,382.029,384.394,1395633.8865813
2020-06-09,380.911,382.206,377.614,379.066,1280908.0838289
2020-06-10,377.163,379.577,374.318,374.632,1280682.8314976
2020-06-11,364.349,368.617,355.893,356.167,1830999.7578352
2020-06-12,364.937,365.949,349.3,354.303,1927525.9876138
2020-06-15,346.335,349.927,341.028,346.335,2450341.7447095
2020-06-16,358.649,363.515,352.183,355.137,2197373.1842745
2020-06-17,354.891,358.374,349.721,354.528,1637216.502253
2020-06-18,352.272,353.793,348.926,351.085,1683504.3274681
2020-06-19,355.676,355.913,345.159,345.346,4654707.9436668
2020-06-22,345.394,349.642,343.707,348.819,1477192.5576053
2020-06-23,350.948,351.438,344.255,344.874,1583592.1780312
2020-06-24,344.138,344.432,332.463,333.846,2481962.6873587
2020-06-25,332.022,337.094,327.832,336.633,1499948.1392707
2020-06-26,333.611,340.911,329.373,331.011,2164986.7913956
2020-06-29,334.386,340.979,333.542,340.979,1156704.3560604
2020-06-30,338.968,340.744,336.24,338.595,1597737.2090422
2020-07-01,339.899,341.695,334.307,334.406,1541519.9349074
2020-07-02,337.301,339.665,334.66,335.878,1504567.3409238
2020-07-06,340.027,340.617,334.787,336.407,1295933.7393385
2020-07-07,336.407,336.73,327.312,327.773,1504458.2821027
2020-07-08,327.989,331.511,323.466,324.958,2117940.65064
2020-07-09,322.878,324.251,314.686,315.431,1965735.3061425
2020-07-10,317.608,324.114,317.01,324.035,1631952.1208457
2020-07-13,328.067,331.256,323.436,327.577,2189509.7375063
2020-07-14,323.927,330.226,323.82,329.99,1780388.3109493
2020-07-15,335.544,339.184,334.543,338.261,1743361.3123495
2020-07-16,336.142,339.537,333.101,339.478,1030166.5656736
2020-07-17,339.871,342.372,336.663,341.901,1225697.8201161
2020-07-20,342.372,342.372,336.25,339.134,1556871.7476388
2020-07-21,350.702,351.546,343.834,348.043,2153530.5189814
2020-07-22,349.524,366.175,348.505,365.645,2458114.4790005
2020-07-23,365.36,365.694,357.863,359.66,1555065.6520234
2020-07-24,359.983,365.094,355.932,358.344,1407430.5855958
2020-07-27,356.971,358.14,352.684,354.509,1128664.0081612
2020-07-28,354.42,362.054,354.42,358.738,1220494.5931879
2020-07-29,361.426,362.289,356.874,359.346,1303732.9739038
2020-07-30,355.088,357.992,353.38,354.166,1059873.3731277
2020-07-31,353.076,353.842,346.719,351.604,1187627.1184067
2020-08-03,349.642,351.105,344.619,349.878,995197.41529491
2020-08-04,351.713,353.362,349.133,350.712,970804.93207286
2020-08-05,352.576,357.099,350.967,355.823,1097920.6322868
2020-08-06,354.224,355.539,350.801,352.33,752878.9073916
2020-08-07,352.586,358.738,351.418,357.776,996839.41305818
2020-08-10,358.168,362.868,358.11,361.17,922603.99090398
2020-08-11,363.251,370.658,363.074,363.663,1415042.2797584
2020-08-12,365.585,367.911,363.044,364.114,947188.0914938
2020-08-13,362.172,365.615,359.052,361.151,1135614.2147086
2020-08-14,360.582,365.742,360.003,363.162,699063.98504324
2020-08-17,365.547,366.675,359.768,360.896,931660.9692556
2020-08-18,361.082,363.614,360.307,362.092,868841.04986284
2020-08-19,361.926,363.672,360.778,361.897,773341.19609149
2020-08-20,360.249,361.112,355.893,359.876,1297335.1961508
2020-08-21,359.748,362.593,358.933,361.436,1073779.9016704
2020-08-24,362.633,367.017,361.75,366.537,1084689.860738
2020-08-25,367.146,373.336,364.085,366.342,1064230.6297621
2020-08-26,364.623,368.951,362.367,366.9,979476.63720629
2020-08-27,368.196,371.207,366.38,366.518,754952.04423238
2020-08-28,366.96,367.411,363.457,367.037,784915.70049854
2020-08-31,368.343,371.002,364.85,366.547,1097550.6476884
2020-09-01,364.242,365.527,361.593,363.3,967723.76556859
2020-09-02,361.73,374.661,360.768,373.887,1293348.9433561
2020-09-03,375.22,377.447,360.062,362.8,1597910.4800662
2020-09-04,364.89,367.755,356.501,361.612,994225.05907755
2020-09-08,360.651,361.867,355.362,357.128,1141001.9243155
2020-09-09,359.434,365.742,357.845,361.818,1297136.4440938
2020-09-10,362.563,364.909,355.332,356.069,762792.04845033
2020-09-11,358.297,366.773,357.599,365.772,994421.77265192
2020-09-14,369.461,372.561,367.822,369.815,1055191.9977542
2020-09-15,371.59,371.934,363.368,368.676,1017762.3988338
2020-09-16,367.321,375.309,367.156,371.531,1120623.2134037
2020-09-17,368.176,374.318,365.851,371.875,1021646.7274967
2020-09-18,370.187,374.749,370.187,371.129,2807446.1906031
2020-09-21,364.88,366.165,354.293,356.53,1541408.8376037
2020-09-22,358.659,368.607,358.178,364.8,1369796.1191704
2020-09-23,365.575,370.453,358.758,359.944,1302494.5957025
2020-09-24,359.954,361.122,352.302,355.736,1379087.5230251
2020-09-25,354.509,364.79,353.576,363.192,1464395.9828579
2020-09-28,366.292,372.512,365.958,366.783,1043519.6461806
2020-09-29,365.919,369.254,363.967,365.114,1193958.645474
2020-09-30,365.782,366.056,357.383,359.973,1501532.0402788
2020-10-01,360.661,366.292,355.97,357.726,1175290.2214938
2020-10-02,353.145,360.15,351.526,357.442,1295942.9125105
2020-10-05,359.944,362.436,355.833,360.621,878656.34375505
2020-10-06,362.573,362.653,353.165,353.586,1016729.9073787
2020-10-07,355.589,360.504,355.549,359.679,880354.39979081
2020-10-08,360.562,365.537,359.032,364.967,740143.48712336
2020-10-09,364.8,366.39,361.867,362.476,718705.78448215
2020-10-12,362.544,366.783,359.963,365.291,859608.76200452
2020-10-13,362.671,366.832,361.71,365.321,1036372.7260589
2020-10-14,363.604,371.413,363.604,366.97,1160960.7078043
2020-10-15,363.791,365.242,359.925,362.662,843375.30553296
2020-10-16,364.87,366.076,362.633,363.005,1013733.3379038
2020-10-19,363.702,365.909,358.482,360.376,1257423.7446211
2020-10-20,359.336,362.339,349.2,349.584,1898580.5534243
2020-10-21,349.584,352.213,342.804,344.825,2056173.6075286
2020-10-22,345.169,348.554,342.942,346.542,1336612.6795807
2020-10-23,348.759,353.332,346.592,351.566,1255175.2982736
2020-10-26,346.973,347.386,340.46,346.15,1477049.8638208
2020-10-27,344.688,345.61,338.86,340.39,1040672.9051794
2020-10-28,335.171,338.124,329.156,329.53,1788867.3794736
2020-10-29,328.725,334.573,327.116,331.021,1648156.019319
2020-10-30,329.323,332.228,324.634,328.842,1394956.0911049
2020-11-02,334.474,338.036,329.392,331.001,1818268.4145322
2020-11-03,335.425,343.951,334.563,341.352,1580707.7251013
2020-11-04,348.514,358.287,347.043,349.544,2285440.7303552
2020-11-05,351.781,353.616,341.647,342.539,1819917.5469847
2020-11-06,341.225,341.607,336.192,339.311,1492325.2334534
2020-11-09,356.52,358.344,341.607,341.823,2083565.7179496
2020-11-10,342.804,350.731,341.814,348.701,1818752.5541583
2020-11-11,350.202,350.643,343.452,346.846,1187543.5406186
2020-11-12,345.169,348.043,343.295,345.531,911764.35948719
2020-11-13,348.043,353.145,346.796,352.34,981109.4617977
2020-11-16,355.068,357.54,353.223,354.204,1391338.8036673
2020-11-17,352.821,357.354,352.439,353.047,1407002.5042422
2020-11-18,354.548,360.15,353.38,354.617,1135820.1014548
2020-11-19,352.213,354.794,349.554,353.586,1145000.408006
2020-11-20,353.115,354.303,345.286,345.65,1190280.2035575
2020-11-23,348.956,351.762,347.376,348.308,989600.76121785
2020-11-24,352.467,355.479,350.378,355.479,1021548.8803301
2020-11-25,354.166,358.728,353.37,355.342,910326.20998752
2020-11-27,355.783,355.783,350.751,351.575,651924.07408638
2020-11-30,350.692,352.252,343.687,345.217,1700584.7734749
2020-12-01,348.495,353.047,345.09,345.207,1375357.0998013
2020-12-02,345.207,346.141,340.488,341.764,2664439.4990005
2020-12-03,342.49,349.466,341.381,342.412,1859197.0688973
2020-12-04,343.432,347.798,342.48,346.739,1292652.801536
2020-12-07,347.003,347.003,340.999,342.5,1469392.3037987
2020-12-08,341.401,343.48,339.38,339.772,1885450.686766
2020-12-09,340.331,342.922,337.732,341.754,1609506.388541
2020-12-10,340.027,344.462,335.936,336.123,1457749.5102234
2020-12-11,335.328,343.432,334.984,342.108,1490836.1218879
2020-12-14,343.794,345.787,338.066,338.281,1449344.8463153
2020-12-15,339.281,340.371,336.172,338.193,1608400.5117109
2020-12-16,337.879,338.507,334.474,335.348,2100322.0452173
2020-12-17,336.633,338.281,332.797,333.483,1753193.9333441
2020-12-18,332.954,337.438,331.04,336.73,4590927.8989525
2020-12-21,334.013,334.75,327.813,330.403,2250745.7558909
2020-12-22,330.403,331.6,328.548,329.059,1927245.6962513
2020-12-23,330.982,335.749,330.451,332.541,1382489.7505446
2020-12-24,333.709,334.857,331.403,332.884,537942.31749598
2020-12-28,333.964,338.438,332.65,334.974,1082067.3528269
2020-12-29,336.701,337.976,332.727,334.71,1116703.2112947
2020-12-30,333.866,337.281,333.866,334.964,888986.35451284
2020-12-31,334.64,336.73,333.131,335.739,1394099.9283978
2021-01-04,335.739,335.739,322.583,325.947,1995662.2697212
2021-01-05,325.947,332.149,324.682,329.892,1563845.3967365
2021-01-06,324.408,332.836,324.201,329.166,2006240.9753605
2021-01-07,325.683,328.99,322.828,323.987,2166353.5940031
2021-01-08,323.339,324.849,316.853,317.874,3411242.7088955
2021-01-11,316.843,320.621,315.244,319.374,3387615.6759033
2021-01-12,318.286,324.751,317.422,323.309,3174314.968323
2021-01-13,322.898,328.381,320.778,326.762,1742619.30467
2021-01-14,329.137,335.564,328.037,328.608,2078299.2980595
2021-01-15,328.274,331.501,325.625,328.451,1959317.143563
2021-01-19,331.718,331.942,322.965,322.985,2132834.8240198
2021-01-20,323.977,325.144,320.827,323.142,1882070.8825555
2021-01-21,323.142,324.987,320.581,321.269,1758024.11795
2021-01-22,320.366,323.299,318.913,321.445,1646892.1600847
2021-01-25,320.965,328.077,319.591,324.888,2089891.129569
2021-01-26,320.621,325.339,312.762,312.762,3745449.8985805
2021-01-27,314.262,317.521,311.801,314.489,2819087.9649371
2021-01-28,314.135,316.529,309.436,310.152,1943128.5337095
2021-01-29,309.358,311.153,304.276,304.373,2221587.300266
2021-02-01,307.268,307.984,302.48,306.463,1708060.9085424
2021-02-02,309.681,317.04,308.975,314.656,2183771.4088861
2021-02-03,313.704,315.323,310.496,314.372,2836934.8804151
2021-02-04,315.892,320.062,314.175,318.933,2298732.656383
2021-02-05,321.19,322.907,318.266,318.766,1538104.4572508
2021-02-08,320.631,321.102,317.04,319.531,1638692.3636815
2021-02-09,320.179,325.83,318.335,323.79,1773626.6640458
2021-02-10,324.604,325.105,320.768,323.643,1827984.8420166
2021-02-11,322.308,325.92,319.718,320.758,1249295.2951101
2021-02-12,320.052,322.171,318.325,319.424,1276553.8849184
2021-02-16,320.866,321.563,315.725,316.873,1764018.2761411
2021-02-17,316.549,320.885,314.743,318.728,2137680.2972455
2021-02-18,318.619,321.18,317.108,319.611,1370714.4555979
2021-02-19,320.69,320.709,317.08,317.246,1955151.5042965
2021-02-22,315.705,324.938,315.137,322.014,1752240.9427118
2021-02-23,326.419,328.636,319.983,327.459,2537583.7053225
2021-02-24,328.461,331.315,325.92,327.743,2187312.2532248
2021-02-25,327.047,330.167,322.2,323.162,1657926.4665933
2021-02-26,322.122,322.848,314.509,314.733,2123710.575741
2021-03-01,318.325,321.857,317.197,317.805,1736692.4164059
2021-03-02,317.608,324.044,317.06,322.691,2178601.8169212
2021-03-03,323.663,330.069,322.691,324.898,4251950.6598993
2021-03-04,324.477,328.176,318.472,322.367,2304937.7975269
2021-03-05,322.583,325.153,319.394,324.447,1522766.9138977
2021-03-08,327.361,329.814,322.554,325.419,1677937.2313892
2021-03-09,325.379,326.752,321.426,321.641,1520156.6368823
2021-03-10,323.466,327.067,319.925,324.83,1847073.1934199
2021-03-11,324.987,327.489,322.574,323.78,1755940.7886961
2021-03-12,323.692,327.509,322.721,324.211,2257940.5803546
2021-03-15,328.204,330.354,326.518,330.147,2158081.4314662
2021-03-16,330.236,332.62,326.224,330.825,1770901.2127615
2021-03-17,331.501,338.84,330.825,334.533,2185599.9278105
2021-03-18,337.251,342.137,335.995,341.607,2384153.2327608
2021-03-19,342.559,342.559,333.66,338.408,6021895.8243045
2021-03-22,335.475,341.528,335.475,340.871,2298852.9268586
2021-03-23,340.331,342.372,336.103,337.015,1547304.1293869
2021-03-24,338.33,345.65,338.33,339.4,1670741.3876843
2021-03-25,338.114,344.796,337.575,344.255,1676889.4513143
2021-03-26,345.306,348.092,342.853,347.582,2109591.025763
2021-03-29,347.867,356.667,347.867,355.285,2356125.1157575
2021-03-30,355.716,356.56,351.3,353.135,1593671.4554248
2021-03-31,353.342,355.108,350.123,352.144,1443272.2065427
2021-04-01,351.654,355.479,351.045,353.596,1324023.010821
2021-04-05,354.587,362.544,354.587,360.975,1562710.9811496
2021-04-06,358.816,362.249,358.639,361.18,1087076.9239047
2021-04-07,360.965,362.544,358.414,362.339,1025336.3810678
2021-04-08,361.769,369.226,360.543,367.902,1955343.1216643
2021-04-09,368.706,371.934,365.645,368.088,1469901.9244577
2021-04-12,368.951,370.453,366.243,369.638,1120189.0166022
2021-04-13,368.402,369.962,366.292,368.931,1179704.555642
2021-04-14,369.216,372.855,368.823,370.413,1131948.0036878
2021-04-15,370.413,373.592,369.491,372.287,1352887.9249464
2021-04-16,374.367,375.819,371.492,373.415,1573565.9011862
2021-04-19,373.592,373.964,368.46,373.336,1382551.924265
2021-04-20,369.785,373.111,366.566,369.147,1437789.7074932
2021-04-21,369.324,372.532,366.87,369.059,1425458.9260282
2021-04-22,368.598,368.598,360.631,362.24,1752813.7563325
2021-04-23,360.818,360.818,355.783,359.581,1362242.5217628
2021-04-26,356.707,357.678,353.312,354.509,1592934.5439518
2021-04-27,354.057,356.667,352.753,355.696,1642012.0326542
2021-04-28,355.922,356.314,353.528,355.432,1165067.2310744
2021-04-29,357.393,364.055,357.236,362.496,1454218.8582979
2021-04-30,361.072,364.075,359.866,362.691,1158277.0454141
2021-05-03,361.935,368.245,361.259,367.204,1413768.228111
2021-05-04,369.069,371.825,366.489,369.284,1583975.4127667
2021-05-05,368.196,368.755,365.821,368.225,797284.1938923
2021-05-06,369.775,371.021,367.882,369.157,1132765.4352248
2021-05-07,368.823,374.161,367.773,372.012,1262970.4558736
2021-05-10,372.974,378.351,372.905,374.681,1656354.7964809
2021-05-11,372.669,373.288,366.36,369.608,1419987.6386333
2021-05-12,369.755,372.022,362.348,362.74,1714231.3954815
2021-05-13,363.859,372.051,363.054,369.559,1160533.645692
2021-05-14,371.845,373.69,370.344,372.434,839248.39743643
2021-05-17,371.326,373.62,370.461,372.748,1027511.4420403
2021-05-18,372.885,375.653,368.902,369.039,1229814.5357995
2021-05-19,366.92,367.616,363.437,367.431,1044017.0359438
2021-05-20,368.617,371.246,367.95,370.079,1148619.7339261
2021-05-21,371.021,373.777,367.451,369.039,936458.53813936
2021-05-24,371.217,371.443,367.842,369.501,977318.90333611
2021-05-25,369.687,371.217,367.077,367.735,1026789.8191872
2021-05-26,367.459,367.94,364.252,366.086,1048872.7015827
2021-05-27,369.216,369.735,366.233,369.206,4175417.8678144
2021-05-28,369.117,370.364,366.056,366.723,975796.15680704
2021-06-01,368.656,368.853,365.684,366.449,1002874.340902
2021-06-02,366.537,369.873,365.213,369.481,1050195.6768134
2021-06-03,368.206,371.835,367.568,371.65,1719581.3931595
2021-06-04,372.277,379.498,371.904,378.134,1913766.229821
2021-06-07,379.027,379.694,373.827,375.643,1133991.5825304
2021-06-08,375.643,376.751,371.384,372.777,1109942.5836324
2021-06-09,373.493,373.493,369.51,371.129,1090318.1112959
2021-06-10,373.376,373.944,370.443,372.012,952411.70324848
2021-06-11,373.022,373.386,369.559,372.012,782953.66096142
2021-06-14,371.904,373.68,370.246,373.346,905184.13753827
2021-06-15,374.191,376.161,373.298,374.004,983771.72012028
2021-06-16,374.975,375.152,367.675,368.058,1588577.2873175
2021-06-17,368.706,369.892,364.182,367.381,1299138.2340423
2021-06-18,364.761,366.626,363.643,363.829,2518500.4501259
2021-06-21,365.772,369.815,365.194,366.989,1237093.9572926
2021-06-22,366.076,368.323,364.262,366.97,663068.45865724
2021-06-23,366.733,366.999,361.975,362.044,1067217.0068238
2021-06-24,364.134,364.586,361.573,362.426,1076564.468951
2021-06-25,361.612,367.892,361.612,366.537,1780282.3098522
2021-06-28,366.203,367.214,363.467,364.663,811067.39423543
2021-06-29,364.486,364.987,358.12,358.297,1275782.3192407
2021-06-30,359.326,364.065,358.472,363.015,1123147.8741484
2021-07-01,362.025,365.674,361.935,364.81,784731.21781998
2021-07-02,366.282,367.665,363.594,366.028,811728.8818508
2021-07-06,364.595,364.928,358.541,363.329,1191003.8648932
2021-07-07,363.074,369.02,362.122,367.95,993404.56981657
2021-07-08,364.143,366.223,362.623,364.516,932371.38045424
2021-07-09,367.184,368.813,365.351,367.588,565996.93477355
2021-07-12,366.429,367.783,360.985,363.711,1050759.3172622
2021-07-13,363.643,365.261,362.23,362.534,739439.19137263
2021-07-14,362.534,363.054,360.003,361.544,728522.09761568
2021-07-15,359.915,363.31,359.807,362.917,743537.56071225
2021-07-16,363.28,364.329,360.062,361.858,928638.91874777
2021-07-19,359.944,361.544,352.674,356.952,1414916.9130764
2021-07-20,357.893,365.223,357.883,364.576,1322001.8552874
2021-07-21,364.576,369.117,364.035,365.458,962106.72666517
2021-07-22,365.331,366.076,362.524,364.526,717516.32986407
2021-07-23,366.499,366.989,364.78,365.351,829925.39710081
2021-07-26,357.883,359.189,351.556,353.135,2835568.0778077
2021-07-27,353.332,360.327,353.332,359.552,1522267.4856519
2021-07-28,360.768,360.994,355.569,357.698,807950.55428503
2021-07-29,359.669,360.631,356.294,357.492,786636.1798433
2021-07-30,356.991,358.501,355.108,356.608,832493.88522213
2021-08-02,357.217,359.836,353.165,353.38,1226150.3632613
2021-08-03,354.411,354.921,351.173,354.48,909803.33919139
2021-08-04,349.721,350.555,345.04,346.983,1676022.0769528
2021-08-05,347.758,348.308,345.306,346.159,951472.98199462
2021-08-06,347.621,348.729,345.944,347.376,734224.75278981
2021-08-09,346.081,347.739,345.207,346.415,985035.57935459
2021-08-10,345.59,348.348,345.512,347.563,877651.37181551
2021-08-11,347.768,349.584,346.375,348.572,938297.24947701
2021-08-12,347.651,349.534,344.255,345.179,1048530.2364999
2021-08-13,345.65,346.435,343.02,343.471,1273957.8772815
2021-08-16,343.471,345.894,341.156,345.65,1694600.807697
2021-08-17,344.492,347.847,344.138,346.944,1637513.1014766
2021-08-18,344.933,345.884,342.118,342.146,1001548.3079473
2021-08-19,340.842,345.316,339.243,339.694,1402724.7484306
2021-08-20,340.361,344.265,339.243,342.706,942748.27631266
2021-08-23,343.432,344.512,341.971,342.863,862995.70090419
2021-08-24,344.422,345.874,343.413,344.452,857498.93247629
2021-08-25,345.12,346.031,343.48,344.208,993864.24765098
2021-08-26,344.541,347.307,342.765,346.963,1221950.0697899
2021-08-27,348.563,349.564,346.552,347.317,1254694.2163716
2021-08-30,347.572,349.21,347.082,347.376,1027683.693823
2021-08-31,347.327,348.729,346.071,347.72,1121795.3409193
2021-09-01,346.268,347.434,344.56,344.678,1155057.2620905
2021-09-02,344.825,346.689,343.58,346.022,2143585.7814419
2021-09-03,346.022,346.238,343.687,344.051,924740.32070648
2021-09-07,342.804,342.804,337.348,337.467,2105374.4244305
2021-09-08,338.614,341.705,337.722,339.665,1257728.4977752
2021-09-09,338.732,339.88,336.182,337.211,1137209.3273712
2021-09-10,337.702,338.33,334.199,334.259,1265095.5740216
2021-09-13,336.23,337.545,331.246,334.68,1541068.4110035
2021-09-14,336.309,336.603,330.982,332.767,1372011.9497957
2021-09-15,333.218,335.278,332.365,333.483,1189709.4284194
2021-09-16,333.885,334.317,329.304,330.03,1502049.8148684
2021-09-17,328.528,331.305,327.763,329.53,2181340.5183426
2021-09-20,327.322,329.206,324.604,327.086,1769412.1011959
2021-09-21,327.361,328.636,323.849,324.761,1362745.0077325
2021-09-22,326.792,331.668,326.675,330.256,1382348.0760014
2021-09-23,328.862,333.198,328.685,332.65,1413655.0923247
2021-09-24,337.251,341.087,335.838,337.78,1751804.7074277
2021-09-27,340.312,345.237,339.527,341.49,1930830.3679667
2021-09-28,341.49,343.373,338.173,340.322,1180064.3478272
2021-09-29,336.436,340.744,333.385,338.527,1601514.5173666
2021-09-30,339.733,340.469,333.317,333.513,1091071.33063
2021-10-01,335.642,337.937,331.266,336.123,993746.0156581
2021-10-04,336.015,338.507,332.159,334.366,1166578.765949
2021-10-05,334.376,338.674,333.238,336.073,920278.08221633
2021-10-06,335.378,338.389,332.65,338.242,1030501.8960673
2021-10-07,338.418,342.578,338.418,339.959,1078879.1659842
2021-10-08,340.253,343.236,339.017,341.872,795206.98008625
2021-10-11,342.981,347.258,342.225,345.09,1031471.1945607
2021-10-12,344.992,348.278,344.061,346.091,869437.30603386
2021-10-13,347.543,350.221,341.577,349.614,1140527.9771027
2021-10-14,349.858,351.928,348.259,349.908,1008093.8756914
2021-10-15,351.869,353.94,351.3,353.342,986100.68653188
2021-10-18,352.095,355.529,349.731,352.733,1049885.8274528
2021-10-19,354.185,358.708,351.438,358.611,1088067.6264658
