Date,Open,High,Low,Close,Volume
2020-05-06,81.5346,82.0691,78.828,79.0747,12692887.126178
2020-05-07,81.6468,82.5968,80.7085,81.3493,11107220.625826
2020-05-08,83.421,83.9135,82.6056,83.8346,9796889.108013
2020-05-11,82.7275,83.0699,81.8224,81.9902,8086619.9741542
2020-05-12,81.7805,82.5686,79.9087,79.9975,9963365.312957
2020-05-13,78.9431,79.031,76.6793,77.8887,13910450.259375
2020-05-14,76.6501,79.8472,75.5362,79.0747,12160258.619317
2020-05-15,79.6005,80.8402,78.0047,78.2935,11516580.359337
2020-05-18,82.3305,83.221,81.4927,82.4641,13811842.007395
2020-05-19,82.4456,82.5372,79.7731,79.8521,8697133.2008614
2020-05-20,81.0821,83.2835,80.3515,82.865,10280465.18963
2020-05-21,82.6592,83.1937,81.3328,82.0086,9911056.6695314
2020-05-22,81.4839,81.6175,79.7156,80.4403,9610523.9306306
2020-05-26,82.4115,84.0569,81.9989,83.1313,10583429.839589
2020-05-27,84.3612,84.3701,82.071,83.6658,8779444.9830798
2020-05-28,83.4073,83.6658,80.8948,80.966,10818490.652568
2020-05-29,80.3613,81.8761,79.5313,81.7064,19098319.398672
2020-06-01,81.0303,83.621,80.29,82.6778,8244876.6888131
2020-06-02,83.5585,84.843,83.1186,84.3701,8844141.8142457
2020-06-03,85.5102,87.0796,85.3142,86.5889,9472585.7713502
2020-06-04,86.2329,86.3305,84.7894,85.7882,7151093.9325159
2020-06-05,88.2822,90.9273,88.2549,89.8223,14320918.296367
2020-06-08,91.4404,92.3026,89.8759,91.9818,12447310.245861
2020-06-09,89.7247,91.7164,88.9503,90.468,12059697.251582
2020-06-10,89.9871,90.4397,86.9274,86.9459,11768909.586295
2020-06-11,82.2408,83.9252,79.4064,79.6307,16772817.777313
2020-06-12,83.4151,83.4433,80.2003,82.3207,10698391.975757
2020-06-15,79.381,82.0447,78.5958,81.2869,13794921.155747
2020-06-16,84.6383,85.164,81.519,83.7828,9802954.5320527
2020-06-17,83.6044,83.7545,81.5278,81.563,6756202.6344416
2020-06-18,81.0821,83.0689,80.2813,81.9199,7928211.5213687
2020-06-19,84.1203,84.1203,80.6821,80.7524,16651322.699633
2020-06-22,80.4764,81.6975,79.8258,81.6087,6665617.0232847
2020-06-23,82.4173,82.944,81.2381,81.4742,7090478.6519082
2020-06-24,80.1827,80.3077,77.3932,78.0877,10072203.585402
2020-06-25,77.7951,79.7546,77.6605,79.4873,8302891.9161138
2020-06-26,79.104,79.148,76.7875,77.0372,15449836.63107
2020-06-29,77.4381,78.9187,77.1611,78.1149,7881108.1108452
2020-06-30,77.1611,80.1827,76.9495,79.5049,9274400.3989452
2020-07-01,79.5497,80.8763,78.0077,78.0711,7159713.2732701
2020-07-02,79.6307,80.5105,78.551,78.6855,6546245.2541218
2020-07-06,79.7458,80.414,78.2446,78.9177,7572866.4599508
2020-07-07,78.2496,78.4798,76.7602,76.9016,6619480.4306905
2020-07-08,76.9729,78.231,76.5291,76.9406,7559486.8480985
2020-07-09,76.6003,76.9115,73.6781,73.722,9914047.3459891
2020-07-10,73.5094,76.1106,73.5094,75.9428,6978726.5973266
2020-07-13,76.6627,77.4566,75.5683,76.0931,7939324.2886381
2020-07-14,76.0833,78.944,75.7712,78.7217,8350643.2894488
2020-07-15,80.3515,80.3613,78.5958,79.2015,6661185.8598803
2020-07-16,78.8007,79.7273,77.8293,78.7305,5382282.5889431
2020-07-17,78.7753,79.3976,77.4381,77.6877,6693904.9060905
2020-07-20,77.3669,77.9551,75.5585,75.976,16806516.969802
2020-07-21,77.045,81.7268,76.9495,81.4283,16968659.410815
2020-07-22,80.1466,81.3044,79.2113,81.1181,11579507.595863
2020-07-23,80.6372,81.4216,80.2101,81.0918,7391961.8046163
2020-07-24,81.5093,82.6329,80.174,80.3077,7430261.3280151
2020-07-27,79.9769,81.162,79.1225,81.1181,8529590.7279998
2020-07-28,80.6099,81.2332,79.0953,79.3976,7617549.2372494
2020-07-29,79.7273,80.2618,78.9245,80.253,7168075.2743634
2020-07-30,78.7938,78.8505,76.3603,76.8694,11349747.364745
2020-07-31,74.1785,74.9343,72.6266,74.791,21459436.419
2020-08-03,74.828,75.861,74.6661,75.5683,12594475.72366
2020-08-04,75.2718,77.2684,75.0963,77.0636,10188302.732264
2020-08-05,78.5334,78.7938,76.9876,77.6966,8251995.0524216
2020-08-06,77.0109,78.3199,76.7154,77.9385,7896156.8420918
2020-08-07,77.4118,77.6166,76.3954,77.3395,8064278.5855049
2020-08-10,78.3559,79.9769,78.0525,79.9506,9147139.2724487
2020-08-11,81.9286,82.8738,79.4522,79.8521,10184243.737372
2020-08-12,80.9036,81.6702,79.7019,80.8333,10165918.282794
2020-08-13,80.0755,81.3328,79.9799,80.0316,8209349.4620004
2020-08-14,79.3001,80.7173,79.1664,80.5027,7118891.6161428
2020-08-17,80.5027,81.599,79.9408,80.8763,11754937.375543
2020-08-18,80.4159,80.7777,78.9255,79.2045,8830490.509126
2020-08-19,78.907,79.4493,77.9121,78.0838,10090351.670413
2020-08-20,77.2079,78.5364,76.5837,76.6558,8709665.9499252
2020-08-21,76.53,76.9085,75.4815,76.8988,9961318.8987611
2020-08-24,77.3708,78.9431,76.728,78.8163,9668210.0502375
2020-08-25,79.5488,79.5751,77.5151,77.8497,7562919.4105875
2020-08-26,77.4692,77.5873,76.5203,76.6285,8282806.0942136
2020-08-27,76.9709,77.3971,75.897,76.7476,8229326.6065936
2020-08-28,76.8743,77.4879,76.2131,77.3971,8085255.356271
2020-08-31,77.5776,77.641,75.8063,75.861,10441366.043672
2020-09-01,75.2562,75.5889,74.5227,75.0933,9954246.6717453
2020-09-02,75.0749,75.8882,74.7491,75.1928,11973472.061054
2020-09-03,75.065,76.3671,73.8546,74.3686,17900910.779636
2020-09-04,74.5325,75.5936,73.1222,74.0536,11635223.170337
2020-09-08,72.7613,72.8334,70.5364,71.3772,16531927.349546
2020-09-09,72.2814,73.2753,72.0199,72.336,10255825.173412
2020-09-10,72.8773,73.1133,70.5461,70.6379,13105886.524218
2020-09-11,70.7179,71.1236,69.6547,70.2204,15193091.619571
2020-09-14,70.0312,70.4828,69.525,69.8595,9053225.6750792
2020-09-15,70.1033,70.9354,68.6578,69.01,12979909.020253
2020-09-16,69.01,71.8385,68.6578,71.0085,14406820.530747
2020-09-17,70.077,71.2699,69.0284,71.2142,11633595.061247
2020-09-18,70.3921,71.54,70.0477,70.6915,16062010.77511
2020-09-21,68.9095,69.2821,67.4991,68.9651,17922185.900368
2020-09-22,68.8286,70.077,68.1059,68.2677,10128754.744831
2020-09-23,68.3243,68.6111,64.9417,65.0324,18420112.512797
2020-09-24,64.4004,66.0088,63.7235,64.8969,16820602.98415
2020-09-25,64.1829,65.5113,63.9654,64.9242,12248059.630795
2020-09-28,66.5608,67.5723,66.1161,66.8222,14232135.088095
2020-09-29,66.8857,67.0134,64.2726,64.9865,11684699.026977
2020-09-30,65.3035,65.882,64.7242,65.0773,11579739.304084
2020-10-01,64.6355,64.97,63.2983,63.6503,16518810.203642
2020-10-02,62.2936,64.7808,62.2028,64.3458,10903030.319581
2020-10-05,64.6452,65.7367,63.9127,65.7113,13331511.891383
2020-10-06,66.7413,67.1753,65.2987,65.3504,16921307.887948
2020-10-07,65.2314,66.8135,64.6804,66.6866,17049460.988568
2020-10-08,67.2377,68.2853,66.8768,67.9878,12823754.083701
2020-10-09,68.5672,68.775,66.8671,66.8857,13565020.464335
2020-10-12,66.5521,67.744,66.1629,67.3469,10020238.403277
2020-10-13,67.5547,67.5547,65.7835,66.3443,11550761.422904
2020-10-14,66.234,67.2758,65.9005,65.9357,7808795.6661283
2020-10-15,64.9115,66.6331,64.5253,66.4418,11122234.498313
2020-10-16,66.4516,66.9129,65.3221,65.882,10295804.06878
2020-10-19,66.0819,66.2887,64.3458,64.4267,9245976.1568767
2020-10-20,64.9915,65.3407,64.2102,64.7896,8577937.776008
2020-10-21,64.2922,64.7037,63.9303,64.0561,10843035.319827
2020-10-22,64.0649,66.4243,63.7859,66.3443,10856487.724972
2020-10-23,66.8222,67.2143,64.9212,65.5933,9655445.5929531
2020-10-26,64.8344,64.9788,63.4875,64.1195,10743778.079778
2020-10-27,63.6503,63.8113,62.8086,62.8271,15767609.076736
2020-10-28,61.1856,61.5357,59.9489,60.4492,17659668.688506
2020-10-29,59.7723,62.4926,58.8954,62.1854,13599644.439191
2020-10-30,63.1793,63.3695,61.5357,62.8174,19027811.407355
2020-11-02,63.903,66.0536,62.7286,65.2138,12696127.965494
2020-11-03,66.1258,66.2535,64.22,64.8442,9523557.4788483
2020-11-04,63.9751,66.5151,63.1714,64.8695,12087791.3607
2020-11-05,64.9827,65.9551,64.8608,65.2041,11758166.937025
2020-11-06,65.5299,66.2263,64.02,64.3096,9256883.8726236
2020-11-09,72.3087,76.1682,70.7363,71.7664,26569608.460595
2020-11-10,73.3397,75.1557,72.0423,75.0836,16639393.827304
2020-11-11,76.0151,76.3671,73.9356,74.5325,12878759.154649
2020-11-12,73.1953,74.3336,72.2228,72.9144,9879230.6227023
2020-11-13,73.3474,75.3362,73.2402,75.0465,12058101.950736
2020-11-16,77.9492,80.6061,77.3171,80.407,20999079.346549
2020-11-17,79.2425,80.2793,77.8029,79.8297,15623265.107888
2020-11-18,80.1311,80.6188,77.2704,77.2977,11539674.287075
2020-11-19,76.6237,78.8387,76.1799,78.629,9616854.8963922
2020-11-20,78.6192,79.1607,77.8487,78.6827,9046409.7624667
2020-11-23,80.2062,83.9935,79.5722,83.4883,14596292.238698
2020-11-24,85.6526,87.8813,85.2966,87.6989,18825994.572484
2020-11-25,86.8358,86.8358,84.5066,84.5066,11510067.922978
2020-11-27,83.7634,84.9191,83.0396,83.7458,5045658.7315424
2020-11-30,82.5529,83.3243,79.7019,79.9575,15578993.458892
2020-12-01,81.8848,82.2778,79.857,80.2062,10811315.899791
2020-12-02,80.0316,83.7458,79.8833,82.4242,11458880.911382
2020-12-03,83.0757,83.5625,81.6927,82.3598,8994907.9967826
2020-12-04,83.6628,85.7082,83.3887,85.5531,11765803.055727
2020-12-07,84.214,84.726,82.4339,83.2415,10245840.189516
2020-12-08,82.8563,84.8031,82.7187,83.9565,8314643.4188763
2020-12-09,84.5622,85.3142,81.9667,82.948,12130600.992339
2020-12-10,83.9663,86.7265,83.2562,85.6165,13075265.155084
2020-12-11,84.8607,85.5531,83.4883,84.7914,10450158.652963
2020-12-14,85.6624,85.9384,81.8478,82.0312,13300192.321814
2020-12-15,82.0125,82.9841,81.4166,81.9667,12846764.965572
2020-12-16,81.8097,81.9491,80.5729,81.3425,10786496.46349
2020-12-17,82.1227,82.1326,80.2979,81.086,12810134.561568
2020-12-18,80.6919,81.361,79.1138,79.9662,29904975.502612
2020-12-21,77.362,79.6424,76.611,78.9577,12462916.717249
2020-12-22,78.3618,78.6924,77.3171,77.3717,9365852.3527853
2020-12-23,77.959,79.4805,77.959,78.592,7875530.7094294
2020-12-24,78.8105,78.8105,77.7854,78.2623,3636935.2911061
2020-12-28,78.5187,79.4542,77.6107,77.8683,8779205.0727984
2020-12-29,78.1969,78.6232,77.087,77.6019,8363676.3642279
2020-12-30,77.6019,79.4025,77.5366,78.2623,8615570.8819582
2020-12-31,77.8683,78.1374,77.005,77.4547,9104944.7953773
2021-01-04,78.0965,78.8289,76.9416,77.6927,10069052.968756
2021-01-05,78.4077,81.8282,78.2526,79.7937,14626471.7218
2021-01-06,81.6273,83.261,80.5456,82.3598,15173774.74088
2021-01-07,82.9021,83.2962,81.9062,82.745,10125425.73336
2021-01-08,84.4529,84.7728,82.9567,83.5351,12159436.362711
2021-01-11,81.7365,84.4705,81.2322,84.012,11601911.525227
2021-01-12,84.9826,86.1413,84.1134,85.6077,11910543.799271
2021-01-13,85.479,85.7726,84.3242,85.5248,10601529.737492
2021-01-14,86.1588,88.3368,86.0213,87.5789,15210266.735107
2021-01-15,86.4143,86.4963,84.1134,84.4616,11169927.431964
2021-01-19,85.7541,87.1576,85.5618,86.6807,10439583.120683
2021-01-20,87.1303,87.6453,86.4886,87.4795,9524386.9122574
2021-01-21,86.0798,86.8172,83.6628,84.3895,11334867.801004
2021-01-22,82.9118,84.4051,82.3881,84.1301,8516126.0197655
2021-01-25,83.1128,83.4854,81.9296,83.3703,8383973.3891964
2021-01-26,84.5622,85.2136,81.8761,81.957,8534784.6830683
2021-01-27,80.2793,82.866,79.5595,80.8929,11097860.023817
2021-01-28,81.3249,82.6816,80.9397,81.6448,8892157.704045
2021-01-29,79.6376,80.1057,77.8847,78.1413,16027583.649716
2021-02-01,78.867,80.0677,77.5639,79.2522,8802820.8566609
2021-02-02,80.7182,81.0499,79.3625,79.8482,10067025.009198
2021-02-03,79.8394,81.9843,79.6921,81.5902,10092531.368099
2021-02-04,82.0945,82.2223,80.6587,81.6273,8632797.2603753
2021-02-05,82.4885,82.9752,81.2966,81.8662,8741428.4307822
2021-02-08,82.8103,84.4139,82.5529,83.9018,10779572.898828
2021-02-09,83.5536,83.7097,82.3695,83.4239,8292437.364232
2021-02-10,83.8092,84.9191,83.0952,84.8557,9571783.5464582
2021-02-11,84.7193,84.7826,82.6182,84.3973,9346697.4647979
2021-02-12,83.9476,85.0479,83.7828,84.8831,8568088.126118
2021-02-16,86.548,87.301,86.1394,86.623,15058201.551174
2021-02-17,88.7523,89.9618,87.6179,89.2176,15438721.813284
2021-02-18,89.0596,89.0869,87.7116,88.3622,9716330.5163133
2021-02-19,88.4831,89.6449,88.0354,89.1064,9583521.7208717
2021-02-22,90.2125,92.6772,89.7199,91.5145,14168724.955232
2021-02-23,92.9844,93.1611,90.0359,92.6675,15991412.561122
2021-02-24,93.3189,96.764,92.8353,96.0891,17326709.101815
2021-02-25,97.5657,97.6242,94.4904,95.1908,14212314.807917
2021-02-26,93.2917,93.9998,90.7899,93.0127,15540007.012893
2021-03-01,95.296,96.5426,94.3109,94.9224,11225887.017751
2021-03-02,94.7723,96.0891,94.6026,95.2766,11443105.272488
2021-03-03,96.1856,98.3556,96.1758,96.3592,16081947.934656
2021-03-04,97.2146,100.063,95.9163,97.2048,24721711.820513
2021-03-05,99.4874,101.507,98.7361,101.39,25414034.453208
2021-03-08,102.189,102.707,100.511,102.081,19388432.444451
2021-03-09,101.457,102.96,100.346,101.847,20438916.521226
2021-03-10,102.501,104.188,102.033,103.584,18696338.444203
2021-03-11,103.847,104.685,103.145,103.428,11815056.431466
2021-03-12,103.837,104.822,102.979,103.759,11751452.524916
2021-03-15,103.73,104.081,101.283,102.55,11278637.547207
2021-03-16,100.941,101.273,99.6045,100.121,12577265.749366
2021-03-17,99.7216,100.969,99.1463,100.482,9857420.3174967
2021-03-18,99.536,100.013,96.4655,96.8421,14241815.570478
2021-03-19,96.6674,97.556,95.5634,96.1563,19880151.122031
2021-03-22,95.8589,97.2048,95.1634,95.3722,13448215.940236
2021-03-23,94.3577,97.0156,93.6544,94.8473,15892220.93756
2021-03-24,95.7925,98.3654,95.7262,97.3706,11855195.267023
2021-03-25,95.6677,97.9169,94.9421,97.7315,11974935.103669
2021-03-26,99.0872,100.023,98.0144,99.9657,10557902.975535
2021-03-29,98.9604,100.013,98.3069,99.4477,8108955.2112579
2021-03-30,98.6584,99.3703,98.1997,98.5316,6756733.7178852
2021-03-31,98.1607,98.804,97.2926,97.4584,9627087.9926296
2021-04-01,97.9169,98.4627,96.9288,98.3556,9155508.4503452
2021-04-05,98.3363,98.4343,96.8898,97.2146,9345762.4298545
2021-04-06,96.9668,97.7412,96.2236,96.3495,8735462.4567309
2021-04-07,96.2431,97.2731,96.0403,96.9093,8277739.2710891
2021-04-08,96.2909,96.3875,94.9421,95.8218,8905244.0922199
2021-04-09,95.9076,96.446,94.9722,95.7349,7701929.9893313
2021-04-12,96.4363,96.6002,94.4144,94.6679,8435310.0884048
2021-04-13,94.4612,95.4297,94.2173,95.0952,7342995.5010096
2021-04-14,95.4775,97.9851,95.4297,96.9864,10960694.908777
2021-04-15,96.7356,96.9864,95.7447,96.1954,8451078.5504958
2021-04-16,96.5426,97.0781,95.2678,95.7632,8020124.8411347
2021-04-19,96.05,96.5708,95.0678,96.0403,7599713.8558101
2021-04-20,95.6491,95.7925,93.4877,94.2456,10518802.72594
2021-04-21,93.3189,95.7925,93.1424,95.5535,8885306.9326736
2021-04-22,95.6871,95.6871,93.8212,93.8964,10643100.857935
2021-04-23,94.0378,95.0288,93.6798,94.4515,7271129.0433545
2021-04-26,94.1978,95.497,94.1881,94.4241,6063429.9136543
2021-04-27,94.6972,95.8979,94.4144,95.5253,7417223.1269479
2021-04-28,96.3104,98.4627,96.1466,97.8779,9373430.0318045
2021-04-29,98.9702,100.13,98.3556,99.4378,10472022.271565
2021-04-30,97.6438,98.0241,95.7731,95.8686,14761473.543276
2021-05-03,96.7064,98.3265,96.0023,98.1412,8534489.4088756
2021-05-04,98.5601,99.0577,97.517,98.7067,9358209.0572789
2021-05-05,99.6045,101.887,99.6045,101.35,7878676.1997867
2021-05-06,101.34,101.507,99.9062,101.409,10380281.195078
2021-05-07,100.54,102.94,100.17,102.325,11044797.816045
2021-05-10,103.652,105.203,101.867,101.906,14607246.091037
2021-05-11,101.447,101.916,98.7952,99.2433,13712996.920907
2021-05-12,99.5261,102.452,99.2632,99.8685,12537991.205976
2021-05-13,98.6683,100.336,98.0631,99.224,10442642.489401
2021-05-14,100.267,102.15,100.267,101.818,9809556.1658242
2021-05-17,101.467,103.135,101.36,103.067,13646477.181704
2021-05-18,102.57,102.677,99.7792,99.9657,13552564.609592
2021-05-19,97.751,98.1802,96.0023,97.1658,15679833.696696
2021-05-20,97.0439,97.9949,96.0023,97.4975,10309336.444017
2021-05-21,98.0144,99.0381,97.6145,98.0241,10995927.886655
2021-05-24,98.8138,99.6531,97.9266,99.4289,7207173.4734429
2021-05-25,99.2632,99.4378,97.5462,97.7998,8373759.7728537
2021-05-26,98.4048,98.7755,97.5951,98.0241,9805912.4002669
2021-05-27,98.0241,98.7755,96.5708,96.9864,12430447.833896
2021-05-28,97.556,98.0241,96.9288,97.7218,7730694.6169274
2021-06-01,99.1364,101.146,99.1364,100.414,10898043.46655
2021-06-02,100.931,102.218,99.9935,101.75,9709739.135118
2021-06-03,101.273,101.76,100.326,101.301,9356627.0847817
2021-06-04,101.906,102.306,100.931,102.111,7115521.5943682
2021-06-07,102.033,102.335,101.283,101.457,7167884.5764473
2021-06-08,101.36,102.608,100.083,102.365,11215466.29937
2021-06-09,102.677,103.125,101.36,101.477,10777260.94291
2021-06-10,102.677,103.799,100.969,102.071,14366465.365834
2021-06-11,102.472,102.599,101.554,101.594,8212055.1168416
2021-06-14,101.847,102.589,100.59,101.653,9614198.4539163
2021-06-15,102.071,104.013,102.053,103.847,11195051.369776
2021-06-16,103.593,104.042,102.53,103.252,9860037.8001831
2021-06-17,102.852,103.555,99.4477,100.804,15228499.9165
2021-06-18,99.0872,100.053,96.8898,97.0059,23668950.646577
2021-06-21,98.0144,100.209,97.8584,99.8486,14435848.64955
2021-06-22,99.1649,100.707,98.1997,100.17,10865674.033185
2021-06-23,101.076,101.799,100.013,100.053,8276902.6608767
2021-06-24,100.862,101.467,100.14,100.862,9266569.4812955
2021-06-25,101.301,101.73,100.54,101.019,8605617.6810492
2021-06-28,100.697,100.746,97.5951,97.9169,12053423.700248
2021-06-29,98.4726,98.8335,97.5462,97.6925,7674353.635309
2021-06-30,97.7706,98.746,97.6535,98.6191,8419947.6283285
2021-07-01,100.697,100.833,99.5549,99.9935,11548719.109738
2021-07-02,99.5162,100.17,98.9023,99.8685,7550505.5914069
2021-07-06,99.7792,99.7792,97.3317,97.9169,10794215.62806
2021-07-07,97.8876,98.7656,96.1466,96.9093,8757207.1454495
2021-07-08,95.5634,97.0683,95.296,96.6002,9235745.1111546
2021-07-09,97.4,98.1217,96.3787,97.9949,9100215.2820075
2021-07-12,97.4975,98.8827,97.1951,98.1704,10513559.558507
2021-07-13,97.9266,98.4627,97.1853,97.8584,7156561.6313671
2021-07-14,98.3654,99.1561,95.7731,96.0023,9789205.8274598
2021-07-15,95.1439,96.2724,94.9528,95.3722,10266143.36603
2021-07-16,95.6871,95.7447,92.5777,92.8517,12956978.108476
2021-07-19,90.2153,91.2785,88.9912,90.346,18465603.193094
2021-07-20,90.2806,92.3056,89.4907,90.8845,12867187.071969
2021-07-21,92.249,94.5929,91.9856,93.9813,12191228.576039
2021-07-22,93.5863,93.596,92.1642,93.0391,8172262.818358
2021-07-23,93.0214,93.3219,92.211,93.0771,8041092.3845823
2021-07-26,93.6428,95.3341,93.6233,95.0484,10862846.372688
2021-07-27,94.1978,94.8289,93.1531,94.7255,8849714.0893736
2021-07-28,94.9995,95.8589,94.4144,95.258,9077041.3841763
2021-07-29,96.3972,96.8605,95.9739,96.5708,9220671.7737252
2021-07-30,97.0342,97.9754,94.8717,95.8589,13059139.903344
2021-08-02,96.1076,97.907,95.6208,95.6871,9465454.0793927
2021-08-03,95.6491,96.8898,94.782,96.6002,8961496.9016835
2021-08-04,94.5655,95.9349,94.2456,94.4328,11035278.299106
2021-08-05,95.0385,96.446,94.782,95.3058,8482207.4221479
2021-08-06,96.05,96.5806,95.6589,95.9836,6877889.4352951
2021-08-09,95.0093,95.4492,94.0846,94.3861,9817315.315441
2021-08-10,94.8473,96.3398,94.6972,96.1076,10369136.644823
2021-08-11,96.0695,96.9474,95.6589,96.8323,7519599.2006568
2021-08-12,96.8421,97.2146,95.8305,96.6293,7836804.6788634
2021-08-13,96.2529,96.5426,95.6968,95.9934,6980949.3558319
2021-08-16,94.9322,95.2766,94.0662,95.0191,10068348.616776
2021-08-17,94.3392,95.7349,93.8028,94.8376,11616967.433277
2021-08-18,94.1695,94.8669,92.128,92.2714,13512455.506506
2021-08-19,90.468,90.945,88.607,89.9725,18259607.408191
2021-08-20,89.2361,90.5305,88.9416,89.9814,10173570.80562
2021-08-23,91.6891,92.5582,91.6599,92.2998,10771044.806002
2021-08-24,93.0351,94.0973,92.9249,93.359,9353297.0480539
