Date,Open,High,Low,Close,Volume
2020-06-16,44.0768,44.1922,42.8074,43.3446,20294517.913976
2020-06-17,43.3544,43.6129,43.0384,43.1684,13598867.015222
2020-06-18,42.9081,43.5952,42.6958,43.5473,10122197.64148
2020-06-19,44.2704,44.2891,42.6478,42.6478,32837320.353975
2020-06-22,42.6577,42.7692,42.0567,42.3895,22526137.250617
2020-06-23,42.6312,42.8984,42.2416,42.2974,15835174.204906
2020-06-24,42.0469,42.1115,41.2404,41.3784,19025366.508609
2020-06-25,41.213,41.6867,40.8039,41.6388,14922695.053567
2020-06-26,41.629,41.7132,40.3224,40.3792,23690298.322128
2020-06-29,40.7775,41.306,40.3597,41.1112,18995230.602399
2020-06-30,41.0095,41.5467,40.8137,41.4068,25551401.52486
2020-07-01,41.6388,42.1956,41.4362,41.537,15448041.123729
2020-07-02,41.9715,42.1017,41.5184,41.5928,16306278.913535
2020-07-06,41.8335,41.954,41.3383,41.9177,16343121.678372
2020-07-07,41.7033,42.1624,41.5184,41.8981,14074476.681145
2020-07-08,41.8335,41.8707,41.213,41.769,14945943.248929
2020-07-09,41.7494,41.7494,40.615,40.6924,17358523.113313
2020-07-10,40.6659,41.9363,40.6483,41.8423,16862920.592001
2020-07-13,42.1956,42.3307,41.6672,41.9363,18025674.69454
2020-07-14,41.6192,42.5754,41.398,42.5108,18430073.543099
2020-07-15,42.9081,43.7352,42.8161,43.0011,25614159.288992
2020-07-16,42.8719,43.2713,42.5754,42.7692,14357770.956449
2020-07-17,43.0658,43.4749,42.7466,43.3917,15005134.03508
2020-07-20,43.2967,43.4004,42.4912,42.7418,17947797.889105
2020-07-21,44.0385,44.476,43.4933,43.743,27716488.701304
2020-07-22,44.4193,44.9615,43.5855,44.9292,32188924.271981
2020-07-23,44.9194,45.0104,44.5113,44.7443,17194385.929156
2020-07-24,44.8548,45.2257,44.5485,44.9389,17476978.25262
2020-07-27,44.6511,44.9566,44.6511,44.9292,18717533.550064
2020-07-28,44.7991,45.6701,44.5769,44.6511,14969143.421385
2020-07-29,44.614,44.9478,44.3165,44.5024,14845448.676494
2020-07-30,44.1775,44.6972,43.743,44.1971,18641942.430604
2020-07-31,43.9662,44.2704,43.3065,43.7792,16024296.583155
2020-08-03,43.7107,43.8917,42.8445,42.9081,15259527.716801
2020-08-04,42.8984,43.4268,42.8348,43.2713,12632315.093402
2020-08-05,43.465,43.8017,43.3818,43.7616,11396389.408457
2020-08-06,43.2419,44.0474,43.1861,44.0023,11594278.521475
2020-08-07,43.9936,44.5572,43.7518,44.2988,12592033.071078
2020-08-10,44.5397,44.7393,44.1687,44.2255,12827534.337194
2020-08-11,44.9096,45.0896,44.2059,44.4193,17838151.376888
2020-08-12,44.7617,45.124,44.5964,44.8831,10319927.359321
2020-08-13,44.7256,45.1601,44.5397,44.8372,10664016.590193
2020-08-14,44.7991,45.124,44.5113,44.9008,10872162.16983
2020-08-17,44.7794,45.1798,44.6688,44.6785,9821778.6022221
2020-08-18,44.6688,44.9478,44.4467,44.8743,10605829.176248
2020-08-19,44.5964,44.8372,43.7616,43.8996,18743975.779561
2020-08-20,43.8065,44.1149,43.6431,43.882,12202534.606335
2020-08-21,43.8721,44.016,43.5297,43.8164,15898646.182046
2020-08-24,43.9564,44.4662,43.7205,44.4565,9989419.414994
2020-08-25,44.4859,44.5298,44.1589,44.4007,8446513.9444098
2020-08-26,44.2607,44.6511,43.9936,44.6327,10924323.219943
2020-08-27,44.7169,45.2443,44.6688,44.6972,11795628.349022
2020-08-28,45.1798,46.1986,44.9752,46.1789,17718051.197606
2020-08-31,46.1525,46.4031,45.7356,45.903,19973797.446614
2020-09-01,45.6975,45.7356,45.254,45.5231,13585531.97379
2020-09-02,45.7454,47.599,45.7454,47.4405,28413856.908093
2020-09-03,47.6343,48.3184,46.4295,46.7818,24051046.392588
2020-09-04,47.2086,47.6959,46.5969,47.3005,22680846.618722
2020-09-08,47.1988,47.3005,45.7454,46.1614,19181749.52608
2020-09-09,45.9666,47.0363,45.9195,46.5147,16457753.376945
2020-09-10,46.6615,46.9629,46.2915,46.3386,16659782.677526
2020-09-11,46.7084,47.4493,46.4295,47.3192,19716512.172889
2020-09-14,47.6197,47.8614,47.2457,47.3759,11679528.37564
2020-09-15,47.6471,48.0023,47.4973,47.6939,13741850.620131
2020-09-16,47.601,48.0639,47.4043,47.4503,16435212.242243
2020-09-17,46.9178,47.3005,46.6555,47.2272,14222174.704963
2020-09-18,47.4131,47.7919,46.9081,47.1341,25492615.357237
2020-09-21,46.4794,46.731,45.4088,45.8629,18747313.882416
2020-09-22,45.8824,46.7457,45.8433,46.3962,13951882.376039
2020-09-23,46.4609,46.639,45.0036,45.0398,18326056.950297
2020-09-24,45.0398,45.8727,44.432,45.4987,17969509.351471
2020-09-25,45.03,45.5545,44.8255,45.5174,13490301.529273
2020-09-28,46.0674,46.4412,45.9088,46.0391,12004975.523077
2020-09-29,46.1437,46.2955,45.6935,45.7033,13302330.679007
2020-09-30,46.0301,46.358,45.6769,46.1251,16864669.851898
2020-10-01,46.1888,46.3934,45.396,45.946,18814202.638235
2020-10-02,45.5545,46.3199,45.3579,46.1153,14567834.387039
2020-10-05,46.1789,46.2915,45.8921,46.135,11376696.951674
2020-10-06,46.2915,46.4559,45.6201,45.7219,10786596.590602
2020-10-07,45.7962,46.4883,45.7317,46.3003,10848907.843885
2020-10-08,46.4412,47.2173,46.2788,47.1431,12998508.144001
2020-10-09,47.3387,47.8614,47.2741,47.4699,12210595.302209
2020-10-12,47.4973,48.1374,47.4894,47.7322,12187800.770045
2020-10-13,47.6372,47.6372,46.6194,46.9178,15376201.921528
2020-10-14,46.7604,47.1695,46.3864,46.8239,11327673.738679
2020-10-15,46.1525,46.8336,46.0576,46.7036,10664315.967032
2020-10-16,46.7036,47.0392,46.592,46.7407,14525893.020045
2020-10-19,46.7407,47.1615,46.2083,46.358,10629263.332651
2020-10-20,46.6096,47.2908,46.5176,46.9453,11744900.833744
2020-10-21,46.6752,47.1147,46.498,46.7036,13398283.510643
2020-10-22,47.8056,47.834,47.0666,47.3485,21609974.640205
2020-10-23,47.6471,47.8153,47.1478,47.1978,14440667.688216
2020-10-26,47.0305,47.1879,45.9646,46.5274,15730605.859566
2020-10-27,46.5342,46.9796,46.2945,46.6194,14869719.657579
2020-10-28,45.7787,45.9176,44.6384,44.8068,21285577.866118
2020-10-29,44.5925,45.2874,44.1902,44.8636,16451479.746237
2020-10-30,44.6658,44.9576,44.251,44.8998,16917226.324663
2020-11-02,45.5448,45.7317,45.0682,45.4234,16222712.926375
2020-11-03,45.9843,46.6752,45.7787,46.1056,16360723.606096
2020-11-04,46.1789,46.9081,45.853,45.9362,13840780.871944
2020-11-05,46.4883,46.9081,46.0958,46.1888,13328731.016182
2020-11-06,46.3864,46.7036,46.0136,46.1986,9949001.4980632
2020-11-09,49.0485,49.759,48.6482,49.1131,35795317.819734
2020-11-10,49.1131,50.7113,49.0016,50.4314,31797173.839473
2020-11-11,50.3835,50.7299,49.8236,50.0566,18624384.43873
2020-11-12,49.5614,49.7111,49.1473,49.5262,16084433.522732
2020-11-13,49.7493,49.9832,49.4135,49.9352,13325531.873225
2020-11-16,50.9168,51.0294,49.7777,50.3101,15957293.389772
2020-11-17,50.132,50.2162,49.5389,50.1505,15251042.988885
2020-11-18,50.2162,50.4686,49.1043,49.1523,16353358.731478
2020-11-19,49.0387,49.7307,48.5347,49.6377,18399206.053893
2020-11-20,49.6925,49.7493,49.1326,49.207,16749090.978135
2020-11-23,49.4684,49.6739,48.7686,49.2168,14122499.587224
2020-11-24,49.6475,50.0664,49.5359,49.7209,14810054.77295
2020-11-25,49.58,49.7777,49.3196,49.4488,10912180.577053
2020-11-27,49.6181,49.6925,49.1523,49.2344,9097398.0216445
2020-11-30,49.0466,49.1415,48.0953,48.5856,45884123.193268
2020-12-01,49.0945,49.2736,48.7608,48.9996,20146279.377024
2020-12-02,48.8684,49.0847,48.6189,49.0661,15838342.694943
2020-12-03,48.8684,49.8472,48.8684,49.6964,18393414.695773
2020-12-04,49.6964,50.7221,49.6768,50.7035,19246789.910896
2020-12-07,50.6193,50.638,49.6211,49.895,17214572.919696
2020-12-08,49.8472,50.3561,49.7013,50.0732,13259409.440376
2020-12-09,50.2513,50.4686,49.9039,50.2142,12222492.721749
2020-12-10,50.2807,50.3835,49.8853,49.9508,12847910.354067
2020-12-11,49.715,50.4119,49.6964,50.2337,11298135.564386
2020-12-14,50.5156,50.6947,50.0732,50.1584,23675124.105572
2020-12-15,50.6477,51.0519,50.4637,50.6947,17199261.786769
2020-12-16,50.4686,50.6574,49.8472,49.9597,16652480.130509
2020-12-17,50.1858,50.5723,50.0448,50.1584,13463884.843874
2020-12-18,49.9792,50.6947,49.5457,50.5997,37681461.391812
2020-12-21,49.6025,49.9039,48.9428,49.7248,15852711.761501
2020-12-22,49.7248,50.0732,49.3294,49.6768,10292893.528491
2020-12-23,49.8569,50.267,49.8472,49.9792,7477459.7226549
2020-12-24,49.9224,50.4216,49.9224,50.3178,3468139.6882092
2020-12-28,50.7035,51.2555,50.5899,50.9961,9580150.839407
2020-12-29,51.2701,51.3064,50.864,50.9677,8836846.1685425
2020-12-30,50.8924,51.4385,50.8738,51.2604,8647959.817769
2020-12-31,51.2701,51.7213,51.0989,51.6362,9022036.7990761
2021-01-04,51.0989,51.4385,48.9907,49.6768,27200127.001634
2021-01-05,49.2736,49.5457,48.9907,49.1316,21584798.376252
2021-01-06,48.934,48.981,47.2564,47.5687,41127151.904075
2021-01-07,47.1635,47.3182,46.6272,47.0412,56528050.882259
2021-01-08,47.1077,48.1383,46.9286,48.0953,31515051.527431
2021-01-11,47.6627,47.8888,47.0324,47.2683,20508692.922738
2021-01-12,47.1165,47.4258,46.8533,47.1822,19688881.631907
2021-01-13,47.0588,47.417,47.0353,47.23,20034559.705734
2021-01-14,47.23,47.2487,46.3453,46.3541,36431919.680348
2021-01-15,46.2828,46.3062,45.6945,45.855,25878609.171598
2021-01-19,45.8931,46.1741,45.4215,45.6759,30920852.871119
2021-01-20,45.7043,45.9676,45.488,45.8355,24549999.277923
2021-01-21,45.9295,46.222,45.63,46.0909,20929916.136646
2021-01-22,45.9588,46.0811,45.6564,45.6564,16355851.835539
2021-01-25,45.5908,45.9871,45.4215,45.9295,17634410.621677
2021-01-26,46.0518,46.5147,45.7708,46.41,13724400.935237
2021-01-27,46.0331,46.4383,45.4117,45.6945,22560382.691471
2021-01-28,45.8453,46.6076,45.7708,46.2788,18584571.406064
2021-01-29,46.1643,46.2514,45.2991,45.3373,19828638.506234
2021-02-01,45.4509,45.8453,45.3657,45.6485,12939531.92828
2021-02-02,45.9489,46.4676,45.7885,46.0997,14146164.662281
2021-02-03,46.0909,46.22,45.8266,45.9195,13035654.372735
2021-02-04,46.0997,46.2035,45.8071,46.1477,21875365.567418
2021-02-05,46.6076,46.8719,46.3924,46.7495,13532601.535416
2021-02-08,47.0412,47.2399,46.5988,47.004,18939670.143594
2021-02-09,46.9375,47.098,46.731,46.7965,15498331.324033
2021-02-10,47.465,47.6254,46.637,46.7026,24390305.745226
2021-02-11,46.9012,47.6343,46.8914,47.3622,23289125.182389
2021-02-12,47.6167,47.878,47.4454,47.7292,13952136.795265
2021-02-16,47.6627,47.7566,47.23,47.3329,16029865.196731
2021-02-17,47.0784,47.5355,46.9707,47.2007,13605326.60697
2021-02-18,47.23,47.8751,47.1097,47.8036,13540895.193473
2021-02-19,47.8232,47.8555,47.051,47.1822,16959540.635502
2021-02-22,46.9375,47.9073,46.7691,47.6715,15262510.245797
2021-02-23,48.0208,48.5014,47.4747,47.5873,17228748.872866
2021-02-24,47.4454,47.9259,47.2007,47.7478,15338042.102947
2021-02-25,47.5218,47.7811,47.0588,47.2399,15092806.491593
2021-02-26,47.2683,47.2781,46.1095,46.129,25104976.5029
2021-03-01,46.5509,47.4944,46.5147,46.9854,14767575.958115
2021-03-02,46.9286,47.6069,46.7965,47.1723,12484469.935574
2021-03-03,46.8152,47.6069,46.8053,47.0588,16366810.254
2021-03-04,47.371,48.105,46.7211,47.0236,23403653.682802
2021-03-05,47.1264,47.973,46.9854,47.8232,22632968.803126
2021-03-08,48.4633,49.4234,48.1716,48.6238,26641242.551277
2021-03-09,48.6981,48.8489,47.8506,47.8888,24514829.140687
2021-03-10,48.1902,48.614,47.7527,48.4339,22655092.036368
2021-03-11,48.4075,48.4251,47.8418,47.9073,18498319.201455
2021-03-12,48.0316,48.1158,47.6608,47.8124,18536201.100239
2021-03-15,47.9456,48.5337,47.9172,48.4486,14128744.608541
2021-03-16,48.61,48.9135,48.4583,48.6296,14971482.239087
2021-03-17,48.658,49.0093,48.5621,48.6482,18435148.644683
2021-03-18,48.477,48.6003,47.9309,48.0121,18966688.647965
2021-03-19,47.9073,48.4966,47.6324,48.2401,71460358.691153
2021-03-22,47.7752,48.4966,47.7752,48.4202,18865663.780036
2021-03-23,48.4104,49.0367,48.2548,48.7902,17839035.202713
2021-03-24,48.5816,49.2658,48.5621,48.9135,15796394.175601
2021-03-25,49.0847,49.4263,48.5816,49.3891,18002552.176145
2021-03-26,49.5026,50.4236,49.1425,50.3571,18039158.913509
2021-03-29,50.0624,51.2115,50.0439,51.1263,18447169.697663
2021-03-30,51.0314,51.0695,50.2484,50.4618,15664080.851716
2021-03-31,50.3472,50.4803,49.8442,50.0439,16669667.222066
2021-04-01,50.2817,50.4618,49.8011,49.8539,16678365.49865
2021-04-05,49.7013,50.5234,49.6455,50.1388,17240806.709347
2021-04-06,50.3571,50.9364,50.2239,50.4999,16446155.334246
2021-04-07,50.585,50.7935,50.4334,50.585,10598800.461974
2021-04-08,50.4803,50.6801,50.2904,50.4334,10212114.913411
2021-04-09,50.4803,50.585,50.1388,50.4901,11405066.227998
2021-04-12,50.633,50.8415,50.4099,50.6517,9021615.832325
2021-04-13,50.3571,50.5899,50.1388,50.405,11661560.656419
2021-04-14,50.3003,50.4999,49.9822,50.3952,10309054.769032
2021-04-15,50.4422,50.9462,50.4334,50.633,13774869.944234
2021-04-16,51.0216,51.0783,50.6751,50.9648,18931721.841756
2021-04-19,51.2692,51.6088,50.6036,51.2692,20384016.262682
2021-04-20,51.1166,51.8289,51.0882,51.4297,15187466.791821
2021-04-21,51.4963,51.9719,51.4963,51.8476,14605270.796737
2021-04-22,51.7155,52.0903,51.5677,51.6861,13227959.545715
2021-04-23,51.649,51.8289,51.4297,51.7155,9504228.668425
2021-04-26,51.7155,51.7527,50.8699,50.9462,12307153.018109
2021-04-27,50.8503,50.9834,50.6233,50.8699,10377341.297947
2021-04-28,51.2496,51.3132,50.7319,50.8797,11447166.99017
2021-04-29,50.8317,51.6098,50.7269,51.5157,16210986.141415
2021-04-30,51.506,51.5257,50.9736,51.2496,15707073.613824
2021-05-03,51.5257,52.0237,51.4198,51.7243,10972960.206162
2021-05-04,51.8095,51.8573,51.2115,51.4014,14905178.954016
2021-05-05,51.4014,51.4014,51.0264,51.2692,6852455.9047406
2021-05-06,51.3827,51.8436,51.3162,51.7821,12189258.827214
2021-05-07,51.6861,51.9993,51.4198,51.7527,11204220.130083
2021-05-10,52.104,52.6872,52.0571,52.1324,16374064.778111
2021-05-11,52.246,52.3516,51.3112,51.5725,13678633.062216
2021-05-12,51.6098,51.7948,51.1497,51.3064,16680181.173204
2021-05-13,51.2399,52.0042,51.1066,51.7527,16301471.514107
2021-05-14,52.1226,52.3125,51.923,51.9622,12350272.478948
2021-05-17,52.0658,52.237,51.7429,51.876,12765467.285497
2021-05-18,51.6391,51.7996,51.3631,51.5912,13937489.808911
2021-05-19,51.3827,51.4395,50.8983,51.4297,15931999.622963
2021-05-20,51.3827,52.0287,51.3827,51.8857,11531728.175426
2021-05-21,52.0287,52.3272,51.4776,51.8573,16887425.557032
2021-05-24,51.8663,52.152,51.733,52.0287,10876284.987405
2021-05-25,52.0462,52.0462,51.5961,52.0189,12551332.12553
2021-05-26,52.1989,52.2654,51.8289,52.246,16920139.373711
2021-05-27,52.4171,52.7587,52.0042,52.6825,62258774.46389
2021-05-28,52.5494,52.8918,52.4084,52.4936,17918305.694188
2021-06-01,52.5415,52.8352,52.3075,52.4837,14013145.299498
2021-06-02,52.6922,52.749,52.4652,52.6922,11932263.734454
2021-06-03,52.3887,52.9202,52.3125,52.8253,18289449.19117
2021-06-04,53.0719,53.624,52.9585,53.3949,19943871.002015
2021-06-07,53.4615,53.4908,52.9877,53.205,14757588.215415
2021-06-08,53.4047,53.4047,52.7363,52.8352,11552642.661905
2021-06-09,52.9301,53.0916,52.6735,52.6735,10363022.297824
2021-06-10,53.0817,53.2814,52.9388,53.0817,13107373.006788
2021-06-11,53.1581,53.3675,52.8399,53.3186,12455851.348842
2021-06-14,53.2717,53.2911,52.8028,53.1374,10151704.141092
2021-06-15,53.3577,53.3675,52.7931,53.0034,11660622.677104
2021-06-16,53.0328,53.0514,52.2674,52.2948,15902337.815231
2021-06-17,52.2948,52.7548,52.2724,52.5631,11142283.864174
2021-06-18,52.1431,52.2479,51.3876,51.4345,32873193.464815
2021-06-21,51.8653,52.0658,51.6557,51.9993,15058270.869775
2021-06-22,51.9796,52.4681,51.8994,52.1902,13666352.481192
2021-06-23,52.1902,52.2283,51.7604,51.7703,12899361.278227
2021-06-24,51.9044,52.0511,51.6557,52.0287,12010020.993507
2021-06-25,51.8847,52.104,51.6646,51.9612,19737513.509304
2021-06-28,51.8947,52.009,51.6557,51.9044,11036200.242883
2021-06-29,51.7801,51.9796,51.3876,51.5217,12859389.872147
2021-06-30,51.4629,51.827,51.4151,51.7604,15277684.462354
2021-07-01,51.9796,52.1138,51.5167,51.6166,13814654.36751
2021-07-02,51.6557,52.0855,51.6557,51.827,11086527.226689
2021-07-06,51.646,51.7409,51.2242,51.5394,15971805.503283
2021-07-07,51.3876,52.014,51.3876,51.9612,15030632.15468
2021-07-08,51.6646,51.8124,51.4014,51.7801,12486176.281385
2021-07-09,51.8947,52.153,51.827,52.0952,11339461.829475
2021-07-12,51.9612,52.2243,51.9131,52.1138,15793466.821859
2021-07-13,52.5631,52.8938,52.3723,52.6306,15859572.906486
2021-07-14,52.6306,53.9028,52.5728,53.8167,23001603.869587
2021-07-15,53.7972,54.0184,53.482,53.989,15752276.451376
2021-07-16,54.0086,54.218,53.8167,53.9509,15535212.915901
2021-07-19,53.6444,53.9028,52.7647,53.3098,20413514.588181
2021-07-20,53.3098,53.8843,53.109,53.4057,16996003.304147
2021-07-21,54.8405,55.0597,53.9743,54.0937,21867848.449971
2021-07-22,54.1612,54.2758,53.616,54.0184,14011198.839157
2021-07-23,54.1328,54.8405,53.9987,54.5341,12695303.776189
2021-07-26,54.4195,54.6398,54.1035,54.5821,9075262.5272343
2021-07-27,54.6301,55.0411,54.4479,54.7738,13375232.515725
2021-07-28,54.5155,54.677,54.1691,54.2758,10305513.335149
2021-07-29,54.5919,54.7641,54.3912,54.5723,10034912.43351
2021-07-30,54.6682,54.7641,54.4285,54.5527,12259709.452196
2021-08-02,54.7161,54.7544,54.2424,54.4098,10221914.651542
2021-08-03,54.5253,54.5253,54.2806,54.4479,9226158.6722441
2021-08-04,54.2855,54.4763,53.5779,53.6641,12428098.196185
2021-08-05,53.989,54.1328,53.8451,54.0458,10252010.708958
2021-08-06,54.1427,54.2758,53.989,54.1798,10881833.165703
2021-08-09,54.3286,54.4098,53.9802,54.1896,9262134.9812444
2021-08-10,54.3717,54.6868,54.1945,54.3336,11402099.025462
2021-08-11,54.4195,54.6966,54.2474,54.2669,8750700.2273857
2021-08-12,54.2669,54.5057,54.2669,54.3717,6449545.7662713
2021-08-13,54.3423,54.8111,54.3052,54.7445,8064400.7895643
2021-08-16,54.7161,54.9931,54.5527,54.9833,8335529.9431709
2021-08-17,54.9647,55.0548,54.5341,54.7925,10816177.678983
2021-08-18,54.7063,54.7445,53.9693,54.0458,14503599.152221
2021-08-19,53.626,54.5057,53.5201,54.3912,9642419.1786033
2021-08-20,54.3717,54.5527,54.123,54.1798,11022247.034257
2021-08-23,54.2092,54.2855,53.9312,53.989,9317458.3908107
