Date,Open,High,Low,Close,Volume
2020-08-06,91.429,91.9163,90.4544,91.1107,11187299.928001
2020-08-07,90.8199,93.219,90.473,93.1149,15735639.394205
2020-08-10,93.7987,95.6063,93.7279,94.2909,15998377.534404
2020-08-11,97.3168,99.472,96.9886,97.2775,33639196.96315
2020-08-12,99.472,99.7277,95.2939,96.4453,20545316.409108
2020-08-13,95.5681,96.8432,95.2291,95.9158,14513572.416952
2020-08-14,95.1023,96.7951,95.0277,95.9551,12950764.735246
2020-08-17,95.1023,95.5681,93.2553,93.4243,15996388.613044
2020-08-18,93.612,93.612,91.935,92.1216,14137736.513136
2020-08-19,92.6846,94.2535,92.1413,92.3368,14443522.484522
2020-08-20,91.1294,91.8505,90.698,91.2316,14592474.779814
2020-08-21,91.1382,92.3515,90.8298,91.1854,13051027.136353
2020-08-24,92.2444,93.8929,91.2787,93.7525,19102476.107323
2020-08-25,94.8853,95.5493,93.5079,94.1691,14567238.686023
2020-08-26,93.6395,93.9489,92.8054,92.8437,12863330.571547
2020-08-27,92.7592,96.1761,92.7592,95.8971,23655058.062896
2020-08-28,96.6399,96.746,95.3863,96.2911,14682285.674002
2020-08-31,95.6829,95.7409,93.7141,93.8743,15176133.626146
2020-09-01,93.275,94.5089,92.7966,93.8271,12382643.700868
2020-09-02,93.6483,95.5101,93.2849,95.2458,15449603.187989
2020-09-03,96.8049,98.3818,94.2909,94.9413,24847609.813607
2020-09-04,97.4828,98.5684,94.9795,96.9985,28096661.463793
2020-09-08,96.4847,97.0437,93.2092,93.6209,23596091.73573
2020-09-09,94.4421,95.2841,93.2849,94.5089,14337870.452607
2020-09-10,95.0081,95.9639,93.3595,93.5373,16994087.142819
2020-09-11,93.668,94.9697,93.3104,94.6985,14711759.167804
2020-09-14,95.1121,96.9405,94.9795,96.0131,20296871.223737
2020-09-15,96.2538,96.3599,92.8909,93.0215,25276376.065233
2020-09-16,93.162,94.7555,92.5343,93.4145,20581692.091109
2020-09-17,92.4783,93.0805,91.5508,92.3466,19520671.761037
2020-09-18,91.7178,93.219,91.2974,92.1511,21475368.201606
2020-09-21,89.2008,89.9966,87.906,89.302,30288105.707817
2020-09-22,88.9739,89.6302,87.7645,88.3274,20552626.763871
2020-09-23,88.8059,89.3394,86.8203,86.8931,21295092.93958
2020-09-24,86.4991,88.3559,85.6209,86.8184,19602231.786986
2020-09-25,86.2476,87.8067,86.0787,87.5788,14187441.225435
2020-09-28,89.0672,90.8199,88.4031,90.0978,22299871.785105
2020-09-29,89.977,89.977,88.3864,89.3394,13719540.859422
2020-09-30,89.3394,91.0694,89.2539,90.201,17504026.629135
2020-10-01,90.9977,91.6068,89.977,90.8572,16840263.313429
2020-10-02,89.244,92.3761,89.0947,91.7178,16168840.512958
2020-10-05,92.9773,93.8566,92.2297,93.6572,14669070.645337
2020-10-06,94.6307,95.3765,92.211,92.6934,20324999.091112
2020-10-07,93.5815,94.8951,93.3035,94.3095,17298623.16772
2020-10-08,95.0473,96.3795,94.4657,96.2439,16558908.299296
2020-10-09,96.4552,96.5534,94.6701,95.7027,14475800.214939
2020-10-12,95.6063,97.3944,95.3667,96.8727,16980797.809517
2020-10-13,97.3944,97.6096,94.8087,95.3037,22944210.036723
2020-10-14,95.5395,96.3893,94.6603,94.7693,16089276.533471
2020-10-15,93.7141,96.2439,93.6572,96.186,18157991.911572
2020-10-16,95.8971,96.7755,95.2458,95.9935,14039364.299831
2020-10-19,96.0799,96.3304,94.1494,94.3763,12399524.08563
2020-10-20,94.8557,96.2341,94.6789,94.9137,11903990.537902
2020-10-21,94.9039,95.5003,93.9323,93.9687,11347181.112055
2020-10-22,93.9225,97.6282,93.9127,97.2873,15689868.756142
2020-10-23,97.8709,98.7649,97.3266,98.1754,15954664.015106
2020-10-26,97.0731,97.1213,94.7987,95.7409,13123962.735137
2020-10-27,95.0473,95.4335,93.7721,93.9323,10988849.548372
2020-10-28,92.2012,92.9587,90.8504,91.2944,17331333.493622
2020-10-29,90.8956,92.6551,90.0624,91.8888,15025372.572791
2020-10-30,92.5883,93.0707,91.0006,92.7131,16074238.496538
2020-11-02,93.9883,95.3961,92.5421,94.7987,15874282.684621
2020-11-03,97.414,99.04,97.1114,97.7923,18487278.505451
2020-11-04,95.5101,96.5239,93.5541,94.7987,19971888.191531
2020-11-05,95.5681,99.3838,95.5101,98.6764,18862450.756899
2020-11-06,99.3253,99.3937,96.8236,97.3551,13274169.0484
2020-11-09,106.998,112.44,104.355,110.544,50538939.611096
2020-11-10,110.977,111.075,108.452,110.191,21719692.024344
2020-11-11,110.535,110.603,107.784,108.54,15273442.163494
2020-11-12,106.428,107.774,105.966,107.204,23334579.113094
2020-11-13,108.462,108.609,107.4,107.882,12538260.002372
2020-11-16,111.399,112.156,109.444,110.928,20999794.100624
2020-11-17,109.12,110.112,108.344,109.808,15389591.506556
2020-11-18,110.967,112.156,108.943,108.992,13293658.238406
2020-11-19,107.98,109.523,107.391,109.287,10788857.093072
2020-11-20,108.196,109.366,107.892,108.334,13451862.98772
2020-11-23,109.749,111.753,109.297,111.458,13968317.870977
2020-11-24,113.531,116.783,113.197,116.616,21277902.103939
2020-11-25,114.759,115.732,113.914,115.398,12388900.558389
2020-11-27,115.368,115.712,114.513,114.641,6327492.7304171
2020-11-30,113.462,114.17,111.379,111.468,15240066.14948
2020-12-01,113.796,114.965,113.118,113.226,13406813.00284
2020-12-02,113.187,115.673,112.804,115.407,11432556.121245
2020-12-03,115.221,115.25,113.816,114.651,13646003.698447
2020-12-04,115.83,116.586,115.064,115.702,14364279.13463
2020-12-07,114.572,115.535,113.669,115.25,10282297.958769
2020-12-08,114.474,115.692,114.209,115.368,10142329.399363
2020-12-09,116.469,116.596,113.895,114.484,13820550.378379
2020-12-10,113.452,114.219,113.069,113.727,14453915.972753
2020-12-11,112.48,113.482,111.93,113.069,10555267.745594
2020-12-14,114.73,114.808,111.684,111.861,12808423.516838
2020-12-15,112.824,114.346,112.165,113.777,13315021.330267
2020-12-16,113.757,114.513,113.335,114.12,11811246.13739
2020-12-17,114.671,114.838,113.079,113.158,12285663.936088
2020-12-18,112.676,113.364,111.831,112.617,30618734.874506
2020-12-21,116.469,118.207,114.523,116.832,29951343.863957
2020-12-22,116.675,116.803,114.995,115.044,12487512.989422
2020-12-23,116.115,119.642,115.712,118.266,15833706.245992
2020-12-24,118.286,118.718,116.852,117.765,4404299.4198792
2020-12-28,118.983,119.76,118.001,118.522,8536560.4055667
2020-12-29,119.357,119.435,118.099,118.217,8871308.8991462
2020-12-30,118.659,119.013,118.109,118.541,7823108.6635093
2020-12-31,118.286,120.408,118.031,120.153,9073301.4723949
2021-01-04,120.575,120.919,117.991,119.033,17786520.641732
2021-01-05,119.052,120.29,117.893,119.671,14416485.77564
2021-01-06,123.709,126.45,121.793,125.291,26152187.509004
2021-01-07,129.25,131.617,128.503,129.407,23035362.485851
2021-01-08,129.495,129.859,127.747,129.545,12635760.917478
2021-01-11,128.169,131.627,127.737,131.481,16745014.948461
2021-01-12,132.807,134.919,132.237,133.553,18933454.43514
2021-01-13,132.001,134.113,131.529,133.681,15556219.144433
2021-01-14,133.819,135.951,133.337,134.457,19492145.905816
2021-01-15,130.911,134.909,130.507,132.05,29272469.224553
2021-01-19,133.199,134.025,131.255,131.471,20834121.22643
2021-01-20,131.255,131.599,129.005,129.495,16828793.93478
2021-01-21,129.25,129.673,127.923,128.415,14084522.179114
2021-01-22,126.371,127.993,125.929,127.443,13578682.680124
2021-01-25,125.871,126.833,123.886,125.851,14922077.931801
2021-01-26,126.431,126.833,125.095,125.321,11872155.581688
2021-01-27,123.424,123.679,121.283,121.773,18482402.899866
2021-01-28,123.729,125.9,122.855,123.925,14448562.985327
2021-01-29,124.947,125.458,122.098,122.569,15547134.639245
2021-02-01,123.237,123.896,122.373,123.453,11633661.110345
2021-02-02,125.674,127.983,124.977,127.265,12865110.829202
2021-02-03,127.305,129.309,127.167,128.719,11129827.836534
2021-02-04,129.043,132.069,129.043,131.677,13039346.040385
2021-02-05,132.757,132.855,130.861,131.411,10552892.032977
2021-02-08,131.627,133.631,131.608,133.475,10642259.135091
2021-02-09,132.797,133.317,131.951,132.935,9044744.0631498
2021-02-10,133.337,134.191,132.443,133.013,10838403.017381
2021-02-11,133.013,133.877,131.647,132.649,9660146.25724
2021-02-12,132.453,134.869,132.403,134.525,8740014.6426192
2021-02-16,136.727,138.417,135.645,137.767,12736017.211355
2021-02-17,137.119,138.475,136.304,138.201,11374889.616277
2021-02-18,137.169,138.869,136.579,138.671,11118801.232087
2021-02-19,138.937,141.767,138.937,140.981,12567155.345032
2021-02-22,139.88,143.043,139.811,142.327,12061765.745347
2021-02-23,144.301,145.077,142.473,143.457,17044615.313347
2021-02-24,142.965,146.453,142.965,145.971,15813101.46857
2021-02-25,146.944,147.533,143.437,143.977,19032403.781716
2021-02-26,143.151,143.711,139.546,140.175,20818792.078182
2021-03-01,142.405,144.173,141.413,143.348,15586373.594421
2021-03-02,142.945,144.567,142.709,142.877,14931485.102325
2021-03-03,144.026,147.612,143.663,145.627,15038972.356969
2021-03-04,145.362,147.042,141.551,143.407,21096727.043304
2021-03-05,145.932,146.197,140.931,143.751,19386641.465301
2021-03-08,145.225,148.064,143.593,145.627,17988336.1053
2021-03-09,144.291,146.924,142.69,144.615,17049187.593155
2021-03-10,144.685,148.751,144.301,147.759,15058012.665543
2021-03-11,146.787,148.742,146.069,146.993,12358954.772104
2021-03-12,149.4,150.147,147.701,148.742,13490810.83158
2021-03-15,148.909,149.459,146.639,147.985,12707299.996248
2021-03-16,146.767,147.239,144.959,146.217,13444650.348644
2021-03-17,147.956,149.419,145.765,147.72,14648692.85331
2021-03-18,150.117,153.998,149.645,150.166,22991349.712264
2021-03-19,148.113,148.535,143.987,147.769,57134702.614562
2021-03-22,145.549,146.649,143.457,143.81,20940228.247008
2021-03-23,143.181,144.891,141.885,142.365,17928529.016085
2021-03-24,142.867,145.893,142.729,143.466,13732564.528202
2021-03-25,142.867,145.687,142.247,145.303,16387303.268662
2021-03-26,146.973,148.054,145.303,147.72,17590560.994225
2021-03-29,144.891,146.423,143.869,145.431,18447223.217149
2021-03-30,147.131,148.467,146.561,147.15,13842293.136394
2021-03-31,145.991,147.16,144.891,144.999,17571955.31688
2021-04-01,144.675,146.473,144.341,146.403,17388040.145549
2021-04-05,147.927,148.447,146.207,147.189,14099080.798462
2021-04-06,146.384,147.809,145.499,146.148,13643557.75268
2021-04-07,146.679,148.732,146.256,148.437,17643211.42731
2021-04-08,147.543,148.977,145.922,148.624,12875306.850318
2021-04-09,149.272,150.451,148.477,149.724,12652868.287637
2021-04-12,149.056,150.648,149.046,149.41,12810429.742017
2021-04-13,148.261,148.703,146.04,147.631,16818677.307659
2021-04-14,145.127,147.376,144.605,144.871,20812138.250686
2021-04-15,144.91,145.814,143.053,145.785,18468410.217199
2021-04-16,147.415,148.025,146.295,146.875,14376129.197306
2021-04-19,146.993,147.425,145.833,146.256,12420966.571486
2021-04-20,145.381,145.391,142.415,143.005,14316912.473694
2021-04-21,141.589,144.291,140.647,144.223,12772143.514781
2021-04-22,143.937,143.987,141.089,141.187,15923716.643039
2021-04-23,141.01,144.793,140.539,143.899,14657602.28456
2021-04-26,144.459,146.069,144.065,144.242,11271624.493568
2021-04-27,144.183,145.215,143.819,144.91,13382229.364827
2021-04-28,146.04,146.473,145.057,145.843,9335021.7408637
2021-04-29,147.111,148.781,146.777,148.693,13544726.479225
2021-04-30,147.641,148.005,146.59,147.357,12217271.098834
2021-05-03,148.359,148.958,146.708,146.934,12317518.231865
2021-05-04,146.463,149.105,145.755,148.958,13545569.277017
2021-05-05,149.459,151.65,149.459,150.913,7241808.2259752
2021-05-06,151.443,154.076,150.559,153.949,14135014.724131
2021-05-07,150.618,154.725,150.431,154.479,14881743.746644
2021-05-10,154.725,156.867,154.371,154.459,14627591.354485
2021-05-11,154.332,155.579,151.414,151.895,16127821.300127
2021-05-12,152.927,154.037,150.441,150.844,15011068.421374
2021-05-13,151.551,155.629,151.07,154.725,16071143.148608
2021-05-14,155.579,157.554,155.206,157.122,11047123.722762
2021-05-17,156.523,157.947,156.199,157.77,10319486.920281
2021-05-18,157.78,158.556,155.432,155.54,11583765.038161
2021-05-19,154.253,154.42,151.993,154.361,13859972.550466
2021-05-20,154.086,155.079,152.839,154.086,10882250.895748
2021-05-21,154.577,156.385,154.194,155.835,10697483.765779
2021-05-24,156.513,157.328,155.324,156.69,9853390.2229729
2021-05-25,156.984,158.743,154.784,155.069,13160850.406617
2021-05-26,156.719,156.876,154.538,155.049,13629765.590745
2021-05-27,157.063,157.849,155.747,157.456,16394864.01987
2021-05-28,157.78,158.026,156.415,157.348,10745189.378001
2021-06-01,158.91,159.912,158.537,159.087,9858690.281069
2021-06-02,160.246,160.413,158.586,159.097,10957979.534557
2021-06-03,158.468,160.236,157.761,159.205,13939044.897907
2021-06-04,159.244,159.696,158.114,159.47,8883259.7311232
2021-06-07,160.0,160.089,158.222,158.704,7585205.5756409
2021-06-08,157.594,158.802,156.326,158.085,10824534.515066
2021-06-09,157.25,157.328,155.471,156.11,12918994.922823
2021-06-10,157.466,158.321,153.595,153.673,12649756.65376
2021-06-11,153.703,154.44,152.387,153.575,14282567.445795
2021-06-14,153.438,153.615,150.097,150.962,20789448.871962
2021-06-15,150.137,150.353,147.671,148.683,25556950.371749
2021-06-16,148.241,151.011,146.689,149.715,26429275.604847
2021-06-17,150.5,150.854,144.91,145.401,31023056.936546
2021-06-18,143.033,143.427,141.363,141.717,45503379.55558
2021-06-21,142.827,144.871,142.769,144.115,19481556.986213
2021-06-22,144.281,144.645,142.425,143.918,14874781.504014
2021-06-23,143.908,145.657,143.81,144.783,13290529.300709
2021-06-24,145.559,146.698,144.881,146.119,14334143.006333
2021-06-25,146.197,148.015,145.313,147.592,16162532.761849
2021-06-28,147.249,147.995,145.735,147.857,14743975.825917
2021-06-29,148.506,149.753,147.179,147.681,15164475.941227
2021-06-30,147.297,149.537,147.258,149.017,13079342.292127
2021-07-01,149.705,150.539,148.889,150.491,10937960.033379
2021-07-02,150.284,150.618,149.469,150.363,11863215.614287
2021-07-06,150.117,150.117,146.797,147.818,15653195.855596
2021-07-07,146.473,148.673,146.03,147.995,12735406.488317
2021-07-08,146.089,146.983,144.576,145.451,18508349.468125
2021-07-09,147.475,150.461,147.033,150.107,14211889.486508
2021-07-12,148.742,153.369,148.339,152.239,20693692.589002
2021-07-13,150.383,151.669,147.907,149.989,23528262.799414
2021-07-14,150.284,151.561,147.376,149.469,15175270.470919
2021-07-15,148.299,150.825,148.103,149.803,11975206.951334
2021-07-16,150.294,150.579,145.529,146.384,14531752.623914
2021-07-19,143.141,144.37,140.411,141.619,23010536.594366
2021-07-20,141.177,145.607,141.0,144.252,15966396.004661
2021-07-21,146.511,148.054,145.843,147.287,12823510.411614
2021-07-22,147.307,147.847,144.507,145.441,10287839.252465
2021-07-23,145.961,147.268,144.783,145.156,10031277.557922
2021-07-26,144.723,146.433,144.704,146.129,8518080.9443162
2021-07-27,144.93,146.944,144.341,145.932,11642561.380748
2021-07-28,146.747,147.209,145.391,146.177,9565516.7582842
2021-07-29,147.563,148.27,146.384,147.425,9405942.9714941
2021-07-30,147.033,148.073,145.687,146.256,10175674.877224
2021-08-02,146.492,148.83,145.579,145.657,10588623.402172
2021-08-03,146.423,147.739,144.065,147.317,10787510.448774
2021-08-04,145.735,147.779,145.421,145.725,10538619.435585
2021-08-05,146.737,148.093,146.473,147.573,9497234.8690487
2021-08-06,149.537,152.072,149.459,151.768,13832298.653881
2021-08-09,151.787,152.779,150.235,151.611,9876406.3385223
2021-08-10,151.031,154.155,150.609,153.467,8994429.6456848
2021-08-11,154.175,155.619,153.291,155.295,9502381.2285134
2021-08-12,155.982,156.464,154.705,155.894,9183940.0579136
2021-08-13,155.894,156.257,153.752,154.155,9320193.3855072
2021-08-16,153.153,153.241,151.07,153.143,9090704.0253556
2021-08-17,151.837,153.084,149.616,151.296,9700342.0118412
2021-08-18,150.609,152.249,149.685,149.921,8370200.4679555
2021-08-19,147.583,149.901,147.435,148.673,9877308.1728747
2021-08-20,148.742,149.253,147.583,149.085,7237577.951067
2021-08-23,149.675,151.375,149.587,150.991,8234349.1996951
2021-08-24,151.286,152.779,151.159,151.935,7960725.9392205
2021-08-25,152.74,155.884,152.053,155.069,11763267.735544
2021-08-26,156.356,157.869,155.285,155.855,11444058.071788
2021-08-27,155.855,157.21,155.383,157.102,9111893.0611504
2021-08-30,157.259,157.535,154.057,154.597,8237434.3689075
2021-08-31,154.597,155.491,153.556,154.125,12807063.640207
2021-09-01,154.391,154.911,153.182,153.899,9059729.1707527
2021-09-02,154.194,155.727,153.634,154.617,9148679.9633292
2021-09-03,154.548,155.039,153.349,153.683,8261991.5422554
2021-09-07,154.165,155.501,153.173,153.418,9641973.1753801
2021-09-08,153.104,153.762,152.279,152.731,8149346.7315577
2021-09-09,152.505,154.98,152.318,153.399,8202871.5164578
2021-09-10,154.715,154.872,151.503,151.64,8625554.9666276
2021-09-13,152.76,154.224,152.308,154.037,10432592.826872
2021-09-14,154.607,155.462,150.559,151.355,12127077.484875
2021-09-15,151.011,152.917,150.765,152.397,12133179.625894
2021-09-16,153.615,155.0,151.503,152.328,11291964.62434
2021-09-17,151.659,153.222,151.286,151.945,26575467.432008
2021-09-20,148.29,148.929,145.019,147.386,16417566.630927
2021-09-21,147.936,148.919,147.023,147.405,9339865.7924248
2021-09-22,149.547,151.532,149.449,150.245,11660641.836281
2021-09-23,152.239,155.815,151.935,155.314,12802183.963135
2021-09-24,155.56,157.633,154.97,157.093,10484093.064902
2021-09-27,158.989,161.307,158.615,160.904,13720343.960217
2021-09-28,161.602,163.144,159.637,160.04,13893668.176201
2021-09-29,160.158,160.826,159.028,159.912,8070889.1786415
2021-09-30,160.845,160.914,156.867,157.731,13665491.870581
2021-10-01,158.036,162.172,157.643,161.042,11711312.508851
2021-10-04,160.894,164.235,159.706,160.875,14653487.029157
