Date,Open,High,Low,Close,Volume
2020-10-14,153.949,156.293,153.766,155.237,1557072.3855625
2020-10-15,153.068,156.418,152.834,155.867,1777183.4836901
2020-10-16,156.652,158.618,155.983,157.601,2688969.0767023
2020-10-19,157.649,158.87,155.673,156.303,2072087.2796855
2020-10-20,157.184,159.663,156.699,157.581,1966955.861985
2020-10-21,157.029,158.656,155.857,155.944,1639241.7305822
2020-10-22,156.39,157.619,155.227,157.368,1804300.0179717
2020-10-23,158.501,158.715,155.809,156.515,2318725.3997751
2020-10-26,154.578,154.956,151.538,153.165,3621867.676608
2020-10-27,151.644,152.079,148.088,148.448,4224634.2154218
2020-10-28,147.323,150.122,145.754,146.142,3325077.6476738
2020-10-29,145.745,147.673,143.924,146.093,2908188.1631937
2020-10-30,145.948,147.459,144.727,147.459,2423996.1942937
2020-11-02,149.513,150.656,148.351,150.209,2296112.28535
2020-11-03,151.973,153.803,150.927,152.583,2057784.1208834
2020-11-04,150.025,152.38,147.401,147.653,3407177.8204951
2020-11-05,149.494,151.556,149.357,150.442,2363191.766861
2020-11-06,150.86,151.46,148.942,150.278,1828226.3717497
2020-11-09,160.525,161.727,150.395,150.666,4792724.8343073
2020-11-10,152.273,156.041,151.043,155.924,3797257.3996935
2020-11-11,157.387,157.397,154.501,155.983,3128968.2700482
2020-11-12,155.015,155.964,152.651,153.987,2405907.1481429
2020-11-13,154.801,156.951,154.2,156.505,1967547.4391464
2020-11-16,159.121,160.293,156.874,160.264,2640665.2012239
2020-11-17,159.528,160.864,157.504,160.061,2809589.9047902
2020-11-18,160.864,161.039,157.93,157.998,2837611.8721792
2020-11-19,158.598,159.819,157.417,159.576,3211422.5632295
2020-11-20,159.47,160.826,158.947,160.768,2857642.9019958
2020-11-23,161.562,162.589,161.272,161.921,2220973.726489
2020-11-24,162.715,164.787,162.628,164.651,3319014.2398751
2020-11-25,164.43,164.894,163.141,164.691,2207325.1225216
2020-11-27,165.339,167.015,163.257,164.467,1362785.2307812
2020-11-30,163.431,163.645,160.584,160.612,6604933.1961814
2020-12-01,161.998,163.354,158.075,158.55,4151247.6747855
2020-12-02,158.317,160.468,158.279,159.79,2604741.0844577
2020-12-03,159.024,161.213,159.024,159.78,2557249.724208
2020-12-04,160.041,161.0,159.508,160.351,2864774.8654003
2020-12-07,159.683,160.39,157.31,158.21,2716298.2896841
2020-12-08,157.813,160.709,157.784,160.351,1861418.7028807
2020-12-09,160.555,163.305,159.847,162.987,3001235.0945524
2020-12-10,162.599,163.092,160.574,161.31,2397215.1967963
2020-12-11,160.196,162.386,160.081,161.814,2017362.7787856
2020-12-14,163.334,163.829,160.856,160.933,3979732.6272439
2020-12-15,162.143,162.763,160.438,162.414,2441992.3225656
2020-12-16,162.346,163.508,162.115,163.102,2097078.0593856
2020-12-17,163.645,165.001,163.083,164.255,2503583.4547051
2020-12-18,164.361,165.001,162.82,164.032,5035483.1167486
2020-12-21,161.427,163.77,160.894,163.325,1833275.9422492
2020-12-22,162.763,163.587,161.959,162.511,1485593.7587033
2020-12-23,162.995,163.471,161.746,161.785,1895659.9736207
2020-12-24,162.172,162.521,161.243,162.269,705717.4836263
2020-12-28,163.005,164.013,162.143,162.443,1509224.840111
2020-12-29,163.238,163.305,160.991,161.649,1311192.0623952
2020-12-30,161.678,162.647,161.203,161.891,1526210.2283464
2020-12-31,161.901,162.599,161.02,162.521,1980338.1013667
2021-01-04,162.715,163.829,158.579,159.809,3222463.2720667
2021-01-05,159.925,161.078,158.676,159.547,2468565.8034671
2021-01-06,160.603,163.257,159.954,161.968,3599024.3323279
2021-01-07,159.528,161.281,154.501,157.804,6305989.5373021
2021-01-08,157.3,157.639,153.048,154.927,5171088.5014162
2021-01-11,154.443,155.402,153.416,153.609,2943678.6631925
2021-01-12,154.249,155.44,152.573,154.821,3172025.3826398
2021-01-13,155.528,155.964,154.394,154.618,2256376.4707133
2021-01-14,155.528,155.615,153.639,154.733,3114005.394307
2021-01-15,153.997,154.598,151.905,153.93,3818731.7538932
2021-01-19,155.518,157.649,155.092,157.252,4197815.0183521
2021-01-20,157.184,158.608,156.602,158.279,2874232.873036
2021-01-21,158.279,159.46,157.504,158.695,2891433.0048135
2021-01-22,158.259,158.259,155.499,157.184,2526692.1311501
2021-01-25,157.029,160.38,156.418,158.443,3606219.2734057
2021-01-26,161.581,164.43,159.993,163.605,5537542.1613113
2021-01-27,164.865,174.115,164.73,173.553,8708225.3968135
2021-01-28,172.013,173.496,169.775,170.54,4467263.4452537
2021-01-29,169.494,170.135,162.599,163.325,4535535.3728752
2021-02-01,163.625,164.681,161.765,162.434,2763668.8566914
2021-02-02,163.877,165.068,162.579,162.734,3059160.1001647
2021-02-03,163.074,164.981,161.368,163.17,3091455.2575554
2021-02-04,163.451,164.845,163.199,164.671,1971576.9778215
2021-02-05,165.135,166.648,164.303,166.444,1960009.7343381
2021-02-08,166.715,168.168,166.598,168.061,2533008.4820632
2021-02-09,168.506,169.127,167.538,168.235,2089490.7983752
2021-02-10,169.107,169.581,167.954,168.371,2074631.1647215
2021-02-11,168.128,168.632,164.845,166.134,2334317.0198292
2021-02-12,166.192,167.664,166.124,167.529,1153788.143373
2021-02-16,167.81,168.458,165.301,165.592,1956359.0941242
2021-02-17,165.039,166.211,164.187,165.611,1683507.8080184
2021-02-18,166.173,168.439,165.135,168.148,2227926.0486612
2021-02-19,168.342,169.467,165.175,165.504,3186055.9823309
2021-02-22,165.426,166.017,164.061,165.108,2423007.1350954
2021-02-23,166.434,166.434,163.789,165.155,2509330.9417162
2021-02-24,164.991,166.841,162.89,166.521,2925476.0507454
2021-02-25,166.414,169.447,166.337,167.587,2810000.8082984
2021-02-26,168.215,168.225,163.692,164.109,3587719.3237467
2021-03-01,164.72,166.405,164.72,165.379,1962811.7245928
2021-03-02,165.93,166.675,163.858,166.037,2424048.8477583
2021-03-03,166.337,168.769,165.746,166.919,2419101.4869253
2021-03-04,168.071,168.903,163.189,166.521,3771559.411694
2021-03-05,167.296,170.202,165.883,169.494,2413686.439436
2021-03-08,169.678,174.077,169.621,172.284,2746730.9598164
2021-03-09,172.023,172.643,169.708,169.853,3031663.6350011
2021-03-10,170.967,173.805,170.066,172.962,2528798.269735
2021-03-11,171.675,173.505,170.716,173.021,2536067.5451159
2021-03-12,173.99,174.571,172.74,173.359,2871137.6752529
2021-03-15,174.396,177.766,174.087,177.631,3520491.1736298
2021-03-16,176.246,176.672,174.348,175.161,2415005.8733142
2021-03-17,175.617,178.106,175.345,176.517,2757546.6009027
2021-03-18,176.808,180.081,176.808,179.046,3253953.1411748
2021-03-19,178.687,179.046,176.885,176.905,7124319.3602891
2021-03-22,176.479,177.883,175.306,177.631,2779104.5811934
2021-03-23,176.963,179.733,176.158,176.546,2953394.7760471
2021-03-24,176.643,180.692,176.323,178.774,3017891.1405287
2021-03-25,179.665,181.273,178.28,181.021,2369388.3569526
2021-03-26,180.943,182.764,180.188,182.697,2856451.4883061
2021-03-29,181.515,184.421,181.409,183.501,2775462.2003465
2021-03-30,182.794,184.334,181.758,182.473,2001828.9743005
2021-03-31,181.815,182.261,180.043,180.634,2588721.0097404
2021-04-01,181.167,181.795,178.9,180.653,2029227.359481
2021-04-05,181.768,183.705,181.593,182.784,2094068.552535
2021-04-06,182.813,183.375,181.865,182.658,1570961.5435938
2021-04-07,182.019,183.133,181.795,182.764,1601753.4961904
2021-04-08,182.261,184.373,181.892,183.482,2551426.8704731
2021-04-09,183.811,186.522,183.811,185.623,2303918.4195859
2021-04-12,185.806,186.832,184.741,185.456,1794385.6803091
2021-04-13,183.762,184.992,183.151,184.179,2410614.9873329
2021-04-14,183.317,185.051,182.823,184.45,1680086.3652387
2021-04-15,184.944,185.439,183.665,185.128,1559192.9780397
2021-04-16,186.301,187.182,185.603,186.164,2954291.9497874
2021-04-19,185.719,186.271,184.373,186.174,2347296.6150696
2021-04-20,186.504,186.872,185.099,185.893,1763462.6102614
2021-04-21,185.893,188.896,185.729,188.315,2825705.9946488
2021-04-22,188.111,189.525,187.667,188.335,2363716.2366654
2021-04-23,188.432,190.446,188.422,189.554,1988976.3668278
2021-04-26,190.29,190.3,187.093,187.143,2750892.6483633
2021-04-27,179.54,183.617,176.836,182.29,5573458.0187104
2021-04-28,182.813,184.973,182.63,183.685,2684813.5826804
2021-04-29,184.498,186.929,183.996,186.61,2012971.8928043
2021-04-30,185.302,186.552,183.869,184.818,2674298.3760685
2021-05-03,185.613,186.989,184.363,186.194,1898615.7945858
2021-05-04,186.077,187.075,185.186,186.9,2004292.3305082
2021-05-05,187.501,189.11,186.716,188.857,1490469.8824959
2021-05-06,188.702,189.855,187.928,189.758,1963537.5164679
2021-05-07,189.661,191.124,188.663,190.378,1966806.1609581
2021-05-10,192.18,195.889,191.308,194.368,3427028.1766585
2021-05-11,193.69,193.962,189.748,190.978,2723053.4194692
2021-05-12,190.862,190.959,186.348,186.435,2379378.0613391
2021-05-13,186.222,191.278,185.98,190.687,1796998.7375438
2021-05-14,191.25,192.295,190.32,191.599,1573942.1426599
2021-05-17,191.812,192.518,190.949,192.286,1634922.0816414
2021-05-18,192.17,192.354,190.116,190.339,1890098.3223671
2021-05-19,189.284,190.029,186.862,189.932,2368296.0556669
2021-05-20,189.902,190.94,189.341,190.426,1495763.104322
2021-05-21,190.484,192.421,189.893,190.63,1627780.8264491
2021-05-24,191.521,192.19,190.687,191.346,1619526.6215535
2021-05-25,191.559,191.705,190.165,190.484,1608890.6216992
2021-05-26,190.009,190.562,189.157,190.368,1956117.5076394
2021-05-27,191.705,192.634,191.346,191.928,2602338.6410816
2021-05-28,192.547,193.012,191.521,191.743,1843758.111393
2021-06-01,193.583,193.68,191.288,191.889,1659610.362025
2021-06-02,192.402,192.625,191.104,191.976,1988055.4474072
2021-06-03,191.24,193.284,190.58,192.344,2014113.750292
2021-06-04,192.751,194.659,192.441,194.591,1978632.5420812
2021-06-07,194.882,195.298,191.996,192.402,1621360.2010275
2021-06-08,190.765,192.693,189.952,192.267,1801636.3721142
2021-06-09,192.237,192.247,190.707,191.462,1808167.4665694
2021-06-10,192.79,193.574,191.502,191.831,2068134.1401551
2021-06-11,192.431,193.506,190.31,191.53,1796216.1625205
2021-06-14,191.037,192.267,189.264,190.155,1848755.028428
2021-06-15,190.572,190.63,188.432,189.448,1810660.7629825
2021-06-16,189.409,189.815,185.864,185.951,2350452.7256844
2021-06-17,185.854,186.513,182.261,184.286,2737127.3808371
2021-06-18,182.299,182.804,180.876,180.943,5352360.9586473
2021-06-21,182.823,185.69,182.823,184.353,2677418.3519528
2021-06-22,183.908,185.138,183.308,184.286,1877062.9763994
2021-06-23,183.956,184.547,181.583,181.661,3151809.5494865
2021-06-24,182.551,182.958,180.963,182.513,2321071.0600031
2021-06-25,182.658,184.47,182.551,183.908,6539350.7249393
2021-06-28,184.867,185.961,183.578,185.573,2224266.1166593
2021-06-29,185.282,186.832,184.828,185.118,1967502.0126279
2021-06-30,185.002,187.908,184.664,187.587,2744774.5222582
2021-07-01,188.353,188.566,186.755,188.014,1967362.6358098
2021-07-02,187.674,189.157,186.919,188.78,1707974.117914
2021-07-06,185.486,186.785,183.916,185.932,2696514.0084566
2021-07-07,185.215,188.925,185.215,188.75,1795138.315127
2021-07-08,187.463,188.449,186.348,187.24,2294881.6396671
2021-07-09,188.596,190.668,188.159,189.825,2590233.5063223
2021-07-12,187.075,190.252,186.882,188.857,2291426.1269985
2021-07-13,188.953,189.942,188.062,188.499,1787743.0843995
2021-07-14,189.418,191.879,188.876,191.549,2602540.9955731
2021-07-15,190.223,191.492,189.371,191.328,2264680.231811
2021-07-16,191.821,191.899,187.85,188.275,2619923.8658454
2021-07-19,186.795,187.501,184.256,186.571,3331643.8444389
2021-07-20,187.307,190.968,187.046,189.651,2947365.438137
2021-07-21,189.942,191.589,188.847,189.603,2116839.6273538
2021-07-22,190.3,190.426,187.627,187.995,1800873.4130877
2021-07-23,189.351,189.865,187.878,189.331,1663288.8776026
2021-07-26,189.294,191.462,188.819,190.446,2551160.5058874
2021-07-27,186.241,189.885,184.063,189.312,3176764.1944559
2021-07-28,188.228,189.215,187.075,187.249,2265185.0856188
2021-07-29,188.876,188.876,186.919,187.143,2245189.158112
2021-07-30,186.979,188.151,186.231,186.919,2022862.4847868
2021-08-02,187.995,189.535,186.455,186.532,1410992.0586973
2021-08-03,187.501,190.959,186.416,189.855,2338518.9727904
2021-08-04,189.244,189.641,186.231,186.542,2178335.7767727
2021-08-05,187.51,188.034,186.31,186.804,1668068.9862539
2021-08-06,187.153,188.159,186.562,187.103,1181984.5898899
2021-08-09,186.658,187.123,185.835,186.445,1263654.2432061
2021-08-10,187.21,188.392,186.707,188.159,1692616.8573986
2021-08-11,188.876,190.543,188.218,190.359,2348040.9905205
2021-08-12,190.271,191.114,189.207,190.223,1304708.4593003
2021-08-13,190.039,190.484,189.147,189.418,2023311.5878674
2021-08-16,189.902,191.492,189.224,191.065,1701768.2360344
2021-08-17,190.765,190.765,186.61,188.449,2422728.3814592
2021-08-18,187.53,187.754,185.389,185.583,2240887.0603259
2021-08-19,184.15,185.312,183.491,184.489,2449016.9141991
2021-08-20,184.925,185.68,183.996,184.761,2519415.6288231
2021-08-23,185.563,186.745,184.304,185.255,2074748.8607013
2021-08-24,185.389,186.61,184.925,185.322,1463328.5701132
2021-08-25,185.099,185.613,183.385,184.925,1694656.9210476
2021-08-26,184.788,185.923,184.286,185.864,1531445.6346036
2021-08-27,186.513,187.133,184.721,185.613,2255698.1701986
2021-08-30,185.729,187.744,185.342,186.678,1328437.6206911
2021-08-31,186.368,186.504,184.751,185.312,2957059.8701533
2021-09-01,185.128,185.322,183.598,184.073,2023371.4682781
2021-09-02,184.674,185.486,184.101,185.456,2201248.2932514
2021-09-03,185.041,186.135,184.247,184.973,1539088.6463411
2021-09-07,183.578,185.148,176.575,176.594,6184245.4353022
2021-09-08,176.653,179.268,176.061,178.793,3843397.3210177
2021-09-09,178.464,179.385,176.101,176.759,3193252.9882505
2021-09-10,177.815,178.164,175.568,175.617,2345042.8402994
2021-09-13,176.323,178.822,174.715,176.255,5303591.4613546
2021-09-14,176.662,176.992,172.875,173.592,3493268.299998
2021-09-15,173.96,176.149,173.505,175.268,2684545.1532528
2021-09-16,175.229,175.665,173.021,173.825,2683567.4506843
2021-09-17,172.323,173.825,170.725,172.701,11265339.873887
2021-09-20,169.989,172.934,169.659,171.79,4363545.4117311
2021-09-21,172.207,172.313,169.097,169.785,3131714.5095756
2021-09-22,170.628,172.187,170.279,171.131,2333768.8043446
2021-09-23,171.432,173.99,171.287,172.74,2297896.3086221
2021-09-24,172.711,173.252,171.869,172.275,2182867.0719931
2021-09-27,172.071,174.289,172.052,172.982,2156535.1775763
2021-09-28,173.011,173.999,171.064,171.335,2407108.8860414
2021-09-29,171.209,172.614,170.493,172.12,1760245.5868149
2021-09-30,172.914,173.243,166.869,166.919,3400475.3441745
2021-10-01,167.723,168.826,165.786,168.118,2542464.4248573
2021-10-04,165.717,168.526,165.369,167.519,3163448.0300103
2021-10-05,167.654,169.959,167.063,169.263,1984392.4181427
2021-10-06,168.071,169.902,167.015,169.765,2162501.5378129
2021-10-07,171.287,172.023,169.097,169.184,3024797.0037614
2021-10-08,168.972,169.475,168.215,168.381,2595271.7201923
2021-10-11,169.397,169.95,167.674,167.751,2828165.221173
2021-10-12,167.771,168.322,166.658,167.025,2265672.3882718
2021-10-13,167.102,169.765,166.57,168.595,2133901.414734
2021-10-14,169.378,171.665,169.33,171.587,2395222.6245076
2021-10-15,171.936,174.134,171.926,173.127,2270774.612236
