Date,Open,High,Low,Close,Volume
2020-04-03,81.0192,82.3907,79.8407,81.2417,5973818.3946449
2020-04-06,84.1431,89.4653,82.9193,88.6079,9506213.9447358
2020-04-07,91.5939,95.1086,88.8234,88.9564,8164531.6235428
2020-04-08,89.6248,94.0177,89.1257,93.4949,8129028.6651996
2020-04-09,93.7026,96.5213,93.487,95.138,8580453.4579902
2020-04-13,94.3938,94.6212,91.5761,93.7214,5687327.5094679
2020-04-14,95.3192,95.8626,94.0127,95.2996,5323857.1746311
2020-04-15,91.6863,92.4395,90.2746,91.6479,8205762.3071771
2020-04-16,92.3933,92.4691,89.9034,90.1239,8435938.8554884
2020-04-17,92.158,97.5146,92.1402,97.306,10151340.269842
2020-04-20,96.1029,97.0431,95.6037,95.6225,5022612.7498456
2020-04-21,93.7026,94.8113,91.6303,91.9236,5811526.4117488
2020-04-22,92.8254,92.8452,88.2603,90.4804,8173015.0357845
2020-04-23,90.8771,91.7641,90.1613,90.247,6217207.6137465
2020-04-24,91.9138,93.7312,90.8771,93.5136,4918219.6492051
2020-04-27,94.2018,95.5653,93.4684,94.89,5329631.6236965
2020-04-28,96.4041,96.5312,92.1206,92.3283,4779525.2038087
2020-04-29,93.7026,94.9175,92.9771,93.363,5727292.5882587
2020-04-30,92.4119,93.6456,91.207,91.9424,5837075.1746935
2020-05-01,91.3477,91.5171,89.0883,89.5972,4430209.125388
2020-05-04,89.0213,90.1239,88.1588,89.7094,5009744.4129574
2020-05-05,91.1508,93.1553,91.0455,92.1944,4460202.7412984
2020-05-06,92.5813,92.9869,90.9441,91.1223,3829300.75827
2020-05-07,92.6473,93.9379,92.1402,93.1749,4676048.2954385
2020-05-08,94.573,94.7817,92.4119,93.2597,4543251.2029487
2020-05-11,92.1402,93.5225,91.3103,92.9869,3706356.2877562
2020-05-12,93.3256,93.4782,89.6248,89.6524,4684806.971655
2020-05-13,89.4653,89.869,87.5633,87.8439,7550921.4999495
2020-05-14,86.8278,88.4109,84.4256,88.3528,6749017.6130512
2020-05-15,87.5633,88.7338,86.6388,88.4188,9123259.7960077
2020-05-18,91.1804,94.315,90.9243,93.1375,7483745.917023
2020-05-19,93.2311,94.062,91.3014,91.3772,5098805.0054815
2020-05-20,92.1855,93.4053,91.3014,92.3647,4535118.2190145
2020-05-21,89.5589,91.6303,88.5891,89.8512,7456143.3394766
2020-05-22,89.9546,90.2933,87.383,89.2005,6921640.6287431
2020-05-26,91.8951,92.3735,89.2951,91.4885,7524915.6566038
2020-05-27,91.7553,92.4209,89.3797,90.4075,6545264.3748518
2020-05-28,91.837,93.9193,91.5367,92.4209,5781368.246894
2020-05-29,93.3256,93.3256,90.6142,92.8354,9516144.7782472
2020-06-01,92.0358,92.7614,91.264,91.4521,5164881.5639774
2020-06-02,91.5367,91.9778,90.8485,91.584,8880727.8565916
2020-06-03,91.8272,92.3283,91.3202,91.4432,7973512.645314
2020-06-04,91.1134,91.9778,90.8013,91.3378,9328799.7107077
2020-06-05,92.9948,97.0519,92.3549,96.094,10683014.160761
2020-06-08,95.7948,97.2085,94.9855,95.4206,7358393.1406632
2020-06-09,96.0645,97.0333,93.2311,93.3345,5970640.1622571
2020-06-10,93.429,93.8631,91.4885,91.8656,6475592.1172019
2020-06-11,90.2647,90.3297,85.4997,85.5755,9375908.4482983
2020-06-12,88.3824,89.7469,86.4055,87.7789,7787372.2385646
2020-06-15,86.0451,88.5231,85.3973,88.1638,6398825.9717291
2020-06-16,90.8771,91.2542,89.1168,89.9822,6902487.944209
2020-06-17,90.0767,90.8683,89.4653,89.9172,5692636.7522586
2020-06-18,89.2192,90.0009,88.4759,88.9278,3921468.4817863
2020-06-19,90.445,90.7649,87.9019,88.4385,7497762.0335846
2020-06-22,87.6095,88.2603,86.3474,87.8921,5702596.0263282
2020-06-23,88.8806,89.5884,87.8537,87.9492,5479616.9707306
2020-06-24,87.1202,87.2138,83.6922,83.7473,11604751.324243
2020-06-25,83.6065,84.4404,83.1133,84.2326,5983140.8033559
2020-06-26,84.3646,84.9346,83.5967,84.146,9609116.9632692
2020-06-29,84.8204,85.5972,83.8487,85.5588,5529650.0071529
2020-06-30,85.5017,87.3694,84.3744,86.9243,5764475.571009
2020-07-01,86.9991,87.9009,86.6959,87.5111,4566547.0673838
2020-07-02,88.4493,89.4959,88.1234,88.3085,4154288.9862836
2020-07-06,89.2173,89.8808,87.6814,88.3548,4606557.8542147
2020-07-07,87.2738,88.2416,86.686,86.8948,4267905.9694153
2020-07-08,86.8475,87.2177,85.9192,86.8377,4173714.9033241
2020-07-09,86.6762,87.0089,84.5723,85.4367,4284193.2677026
2020-07-10,85.0104,86.2322,84.7151,86.0806,5205293.5658269
2020-07-13,86.5552,89.739,86.2972,87.9393,7851183.7097401
2020-07-14,87.9108,89.739,87.1882,89.7204,5719848.2721286
2020-07-15,90.63,93.1051,90.63,92.1008,5954708.3709483
2020-07-16,91.5702,91.7868,90.2894,90.7639,4350809.1810715
2020-07-17,91.2266,93.805,91.1045,93.4457,5863067.8134943
2020-07-20,93.1051,93.1877,90.696,90.7442,4306086.4031739
2020-07-21,91.4915,92.8964,91.198,91.7701,3866172.9263477
2020-07-22,91.7307,92.4789,91.3704,92.4119,3816978.8863945
2020-07-23,92.5271,92.5271,91.1715,91.5407,3853263.9600905
2020-07-24,91.4068,91.8331,90.8101,91.332,4295591.8371681
2020-07-27,91.2936,92.1836,90.6871,91.4068,3905288.8513269
2020-07-28,91.1616,92.1472,90.7915,91.332,4563155.5308088
2020-07-29,91.7868,94.2235,91.4265,93.5776,7405935.5967676
2020-07-30,92.1472,92.4307,90.4134,91.4452,4040431.2741407
2020-07-31,91.3979,91.521,89.7056,91.455,5437223.2714094
2020-08-03,91.8912,92.5597,90.9627,92.2604,3911884.0136455
2020-08-04,91.8518,92.4977,90.9717,91.2748,4474729.7721749
2020-08-05,91.7701,92.6778,91.6529,91.967,3852160.8727229
2020-08-06,91.7779,92.6197,91.2886,91.6913,5284236.4297424
2020-08-07,91.6913,94.8801,91.5702,94.8407,4723065.6169489
2020-08-10,94.9658,95.3094,94.384,95.147,5376443.7668935
2020-08-11,96.413,97.1405,95.2808,95.4699,4710276.5073303
2020-08-12,96.7802,97.3966,95.7091,96.7802,3663152.032524
2020-08-13,95.9966,96.5873,95.0712,96.0162,3919243.0081008
2020-08-14,95.776,96.732,95.0997,95.46,3086498.382949
2020-08-17,96.7802,97.8179,96.2279,96.5676,3892329.0983586
2020-08-18,97.0717,97.4753,96.1807,96.2761,4266141.6390677
2020-08-19,96.607,96.859,95.3537,95.5653,3537654.0061702
2020-08-20,94.9756,95.46,94.6773,95.0613,3534701.2667801
2020-08-21,94.762,94.8703,93.3138,93.5874,7104079.6999791
2020-08-24,94.6212,96.0162,94.2038,94.9175,5554720.3592781
2020-08-25,99.435,100.371,96.9161,97.2371,9658348.5853886
2020-08-26,98.1162,99.1302,96.7802,98.6577,6462875.1247131
2020-08-27,99.0022,101.612,98.8054,101.296,7250298.7045093
2020-08-28,101.276,102.566,100.498,102.242,6012597.0958617
2020-08-31,102.094,103.058,101.572,101.877,4964845.913039
2020-09-01,100.794,101.936,100.617,101.926,3909169.9717981
2020-09-02,101.966,103.472,101.562,103.108,4696802.7928444
2020-09-03,103.157,103.482,99.8685,100.626,5304642.5303092
2020-09-04,100.952,102.143,98.7857,100.233,6132562.4178956
2020-09-08,99.5342,100.056,98.4214,99.1204,5370657.1290174
2020-09-09,99.5828,101.768,99.5441,101.1,5854061.2981272
2020-09-10,101.238,101.562,98.9826,99.3169,3836789.766706
2020-09-11,99.6225,99.9965,98.5593,99.307,2992521.6367791
2020-09-14,100.164,102.034,100.016,101.404,4635023.8058518
2020-09-15,102.162,103.019,101.65,101.976,3474560.6590913
2020-09-16,102.33,102.891,101.73,101.896,3928513.6143664
2020-09-17,101.66,102.271,100.41,102.192,3736469.7603051
2020-09-18,102.202,103.551,101.502,101.996,6610244.9561196
2020-09-21,99.7901,100.194,97.7195,99.3368,5086282.0182297
2020-09-22,98.9924,99.7207,97.5442,98.9038,3764996.6559957
2020-09-23,98.894,99.3169,97.553,97.6122,5335779.8629563
2020-09-24,97.0047,97.3966,95.6323,96.5499,5614727.9057834
2020-09-25,96.1708,98.7955,95.6126,98.3426,3841520.0409888
2020-09-28,99.9866,100.479,98.638,98.7857,3570008.188418
2020-09-29,100.213,100.332,97.3158,97.8957,4243003.2134373
2020-09-30,98.0177,99.9767,97.7106,99.0614,6792094.9015054
2020-10-01,98.6479,100.046,97.2469,97.5246,5484661.1068886
2020-10-02,96.286,98.2934,96.286,97.1888,4317982.6824094
2020-10-05,98.382,99.2485,97.8671,98.8546,2676021.8996782
2020-10-06,98.8349,100.42,98.254,98.5593,3128645.2588536
2020-10-07,99.4548,101.346,99.0614,100.706,3552120.0929932
2020-10-08,104.851,104.851,102.684,102.753,5892357.5255873
2020-10-09,103.433,103.964,102.921,103.61,3095475.4420237
2020-10-12,104.515,104.791,103.049,103.964,3040972.1592799
2020-10-13,103.531,103.875,101.572,101.956,4010130.9064945
2020-10-14,102.684,104.447,102.28,102.536,3770852.3637989
2020-10-15,101.06,103.157,100.834,102.498,4146360.1649285
2020-10-16,102.832,105.865,102.753,104.979,6719534.9114556
2020-10-19,105.677,106.367,103.068,103.413,5595078.5272136
2020-10-20,103.078,105.263,103.078,104.053,4069470.0998804
2020-10-21,103.777,105.175,103.206,104.131,3741665.2408626
2020-10-22,104.259,106.947,103.974,106.603,4517851.7529349
2020-10-23,106.563,107.223,105.963,106.229,4111105.0457359
2020-10-26,104.87,105.125,101.454,102.881,6046212.8200161
2020-10-27,102.576,103.019,99.9965,100.302,5269610.8726461
2020-10-28,98.3032,99.3665,96.732,97.7982,7437448.7510776
2020-10-29,97.8081,98.2344,96.1807,96.6464,5096307.3150239
2020-10-30,96.5312,96.7606,94.318,95.8725,6160250.3171167
2020-11-02,97.9981,98.1654,96.4327,97.6417,5562543.5442739
2020-11-03,98.9629,100.282,98.254,98.3132,4048312.3559874
2020-11-04,99.2386,100.243,97.3444,97.6712,6318474.2844444
2020-11-05,99.4261,100.115,98.5888,99.1401,3873718.8159003
2020-11-06,99.4548,99.6909,98.1852,98.7267,4116645.8759297
2020-11-09,107.863,110.777,106.455,107.942,12247271.27533
2020-11-10,107.548,109.566,106.701,109.212,5708036.2988337
2020-11-11,109.27,109.546,104.545,105.087,6495138.906615
2020-11-12,104.397,105.855,103.728,104.486,4095910.677474
2020-11-13,105.747,107.43,104.969,107.243,3804922.1211516
2020-11-16,108.778,108.956,105.903,106.406,3871421.2250848
2020-11-17,105.373,105.677,104.259,104.989,3764861.5633438
2020-11-18,104.979,105.707,104.339,104.368,4608396.3331608
2020-11-19,104.545,106.121,103.531,105.825,4697363.4781363
2020-11-20,105.569,105.845,104.457,105.007,4595507.6815882
2020-11-23,106.524,106.859,105.235,105.795,3681600.8132407
2020-11-24,106.878,109.862,106.731,108.72,7001505.7793343
2020-11-25,108.424,109.182,107.43,108.02,3426766.3008993
2020-11-27,108.404,109.388,107.489,109.242,2184129.2396557
2020-11-30,108.7,109.104,107.794,108.365,6081380.5860654
2020-12-01,109.232,109.763,106.681,106.888,5282220.197307
2020-12-02,106.79,108.424,105.933,108.296,5367573.3599123
2020-12-03,107.991,108.237,106.859,107.213,3610101.2497211
2020-12-04,106.977,108.522,106.465,108.512,4277776.8746074
2020-12-07,108.168,108.404,106.681,107.351,3197160.5952221
2020-12-08,106.799,106.997,104.909,105.993,6050749.0890621
2020-12-09,106.337,108.158,106.111,107.686,5848070.497672
2020-12-10,107.607,108.384,106.465,107.42,3564897.0138012
2020-12-11,106.376,107.39,106.297,107.125,4031744.7150542
2020-12-14,107.912,108.414,106.662,106.731,5680294.5656986
2020-12-15,108.986,110.294,108.06,109.536,7903317.2845384
2020-12-16,109.418,110.639,108.68,109.616,3521150.3564932
2020-12-17,109.872,110.314,109.202,109.95,3088909.7359975
2020-12-18,109.891,112.027,109.448,111.269,10712005.246992
2020-12-21,109.891,110.127,107.932,109.664,4497301.4181081
2020-12-22,109.744,111.082,109.29,109.832,4126832.6744655
2020-12-23,110.058,110.738,109.142,109.162,2477439.7644149
2020-12-24,109.3,109.734,108.838,109.252,1070119.6819111
2020-12-28,110.058,110.954,109.94,110.285,2386575.2279084
2020-12-29,111.141,111.693,110.502,110.718,2836603.3861406
2020-12-30,110.649,111.742,110.422,110.787,2145242.8706111
2020-12-31,110.895,112.313,110.629,112.215,2655572.1225396
2021-01-04,112.273,112.845,109.654,111.161,4779696.8628926
2021-01-05,111.141,112.707,110.482,112.047,3544177.0513589
2021-01-06,111.683,114.538,111.683,113.879,4690677.9154716
2021-01-07,113.898,114.695,113.002,113.731,4080042.8774214
2021-01-08,113.927,114.833,113.425,114.676,3684467.2152217
2021-01-11,113.593,114.459,112.647,113.533,3891706.453279
2021-01-12,113.159,113.327,111.693,112.362,3353853.8510737
2021-01-13,112.765,114.676,112.195,113.751,4249203.2551426
2021-01-14,113.327,114.262,112.618,112.835,4469115.809117
2021-01-15,112.609,113.327,111.703,111.909,5907342.652599
2021-01-19,112.717,114.006,112.303,113.347,4706004.3291827
2021-01-20,113.593,114.479,113.002,114.282,4240427.3114443
2021-01-21,113.917,114.282,112.195,112.963,3972692.974454
2021-01-22,112.765,112.825,111.673,111.693,3161013.6613806
2021-01-25,111.84,112.077,110.964,111.998,3431599.1643387
2021-01-26,112.116,112.609,111.683,111.86,3519439.8600594
2021-01-27,110.364,110.6,106.455,106.809,7196516.5930649
2021-01-28,107.459,111.003,107.459,109.95,4422437.7428376
2021-01-29,109.242,109.242,106.415,106.652,7635437.697554
2021-02-01,107.942,108.454,105.825,106.504,6164439.2050579
2021-02-02,108.178,110.413,107.577,109.172,4035198.211417
2021-02-03,108.896,109.132,107.39,107.922,4804541.7220199
2021-02-04,108.365,112.549,107.804,112.087,6162011.6002617
2021-02-05,113.041,113.917,112.795,113.435,4329445.243131
2021-02-08,113.415,113.799,112.667,113.111,4989613.5763653
2021-02-09,113.395,114.508,112.589,112.933,3782757.7846424
2021-02-10,113.623,114.006,112.047,112.509,3573989.8665775
2021-02-11,112.727,114.006,112.283,113.751,4063244.6648194
2021-02-12,113.947,114.843,113.563,114.705,3136988.4997724
2021-02-16,114.705,115.473,113.632,114.646,5655217.103434
2021-02-17,113.563,114.006,112.195,113.199,3443848.9190842
2021-02-18,112.293,112.805,110.403,110.541,6309331.6606912
2021-02-19,110.757,111.22,107.922,108.562,10784027.913636
2021-02-22,108.04,111.683,107.873,110.895,6062807.8857734
2021-02-23,112.559,114.715,111.614,113.041,6222474.1956997
2021-02-24,113.081,114.489,112.835,113.77,6744874.4331502
2021-02-25,113.121,113.917,112.106,112.933,4392218.6339293
2021-02-26,113.593,113.937,111.87,112.057,5453969.6815661
2021-03-01,113.041,114.203,112.637,112.923,4815864.1114186
2021-03-02,113.139,113.523,112.195,112.923,3849898.8326053
2021-03-03,112.343,114.055,111.899,112.993,4763951.9666811
2021-03-04,113.121,113.603,109.29,110.422,5273526.528081
2021-03-05,110.856,113.789,110.413,113.297,4839157.9443853
2021-03-08,113.287,113.475,111.722,111.781,4043607.4750602
2021-03-09,112.657,114.134,112.007,112.135,4201695.3340019
2021-03-10,113.139,114.429,112.343,113.691,4671156.5194142
2021-03-11,114.341,114.341,112.667,113.139,3814777.7903304
2021-03-12,112.993,114.233,112.923,113.839,3197603.4553439
2021-03-15,114.115,114.528,113.209,114.144,4056646.4552981
2021-03-16,114.341,114.627,113.337,113.957,3747776.9136905
2021-03-17,114.115,114.617,113.475,113.593,4591037.4352668
2021-03-18,113.455,115.207,113.258,113.859,4456948.3288436
2021-03-19,113.691,113.701,111.496,111.732,10010538.17593
2021-03-22,111.614,112.835,110.659,111.939,5092805.0634184
2021-03-23,111.919,112.165,109.96,110.196,7129995.1429788
2021-03-24,110.304,112.185,110.275,111.102,4390405.5483388
2021-03-25,111.584,112.539,110.511,112.244,4096642.0061156
2021-03-26,112.323,114.4,111.703,114.154,6026708.6914404
2021-03-29,113.267,115.217,112.677,114.725,4450703.5948324
2021-03-30,114.115,114.892,113.799,114.42,4662719.8309468
2021-03-31,114.843,115.001,113.691,113.751,5932113.3631279
2021-04-01,114.045,114.371,113.249,113.809,6253116.8657794
2021-04-05,114.42,115.847,114.095,115.798,5176743.3082492
2021-04-06,115.444,117.284,115.207,116.644,5325998.342376
2021-04-07,116.497,117.53,115.512,116.142,4465482.5277965
2021-04-08,116.782,117.038,116.103,116.162,3524697.3004045
2021-04-09,116.398,117.482,116.172,117.482,4069851.0002145
2021-04-12,117.236,117.728,116.644,117.274,4529672.8678378
2021-04-13,116.93,119.313,116.753,119.047,6479449.8757859
2021-04-14,119.017,120.219,118.948,119.303,6070507.1511939
2021-04-15,119.411,121.459,119.411,121.183,5821665.4707762
2021-04-16,122.119,122.119,120.435,121.233,4683766.8598093
2021-04-19,120.701,121.607,120.455,121.449,4333222.7587114
2021-04-20,121.233,123.664,121.125,123.526,5619826.8915896
2021-04-21,124.018,126.5,123.605,125.416,6279271.0063219
2021-04-22,125.24,126.047,124.52,125.032,3763062.6980325
2021-04-23,125.072,126.893,124.698,126.322,3947801.3915523
2021-04-26,126.539,126.608,125.2,125.288,2901626.6282458
2021-04-27,124.56,125.554,124.108,125.15,3405565.896169
2021-04-28,125.426,126.726,125.18,126.322,4024584.8045069
2021-04-29,127.179,127.395,126.047,126.618,4402666.4761609
2021-04-30,125.81,126.332,124.964,126.056,5054183.8010064
2021-05-03,126.864,127.012,126.037,126.322,3229807.3089265
2021-05-04,126.008,126.126,123.32,123.724,6915984.0048478
2021-05-05,123.605,123.605,121.725,122.276,5071022.6429775
2021-05-06,122.03,122.768,121.153,122.571,4621080.8221543
2021-05-07,122.719,123.674,121.813,121.991,4020454.8291507
2021-05-10,122.276,123.29,122.119,122.177,4015542.7384418
2021-05-11,121.617,122.03,119.815,120.573,3636486.9776667
2021-05-12,119.775,120.258,118.289,118.545,4981294.713068
2021-05-13,118.801,120.347,118.732,119.579,3387607.7150827
2021-05-14,120.149,120.977,119.933,120.613,3829822.8456613
2021-05-17,120.789,121.449,120.415,120.869,3123982.0230297
2021-05-18,120.819,122.414,120.819,121.183,4396139.3680353
2021-05-19,120.455,121.213,119.785,121.007,4786666.83114
2021-05-20,120.789,122.552,120.651,121.991,3515622.7308444
2021-05-21,122.571,123.782,122.433,122.562,3788309.7879126
2021-05-24,123.339,123.881,122.955,123.349,3974474.5722834
2021-05-25,123.762,124.354,123.32,123.644,4003702.3245887
2021-05-26,122.788,123.487,120.651,121.587,6698976.450755
2021-05-27,119.923,122.867,119.401,120.504,10246988.914545
2021-05-28,121.941,123.29,121.685,121.883,5743532.1470375
2021-06-01,123.32,123.369,120.051,120.149,5861714.8555075
2021-06-02,120.002,120.347,118.899,119.204,6243152.5130387
2021-06-03,118.791,119.047,117.748,118.496,4946684.5851079
2021-06-04,119.037,119.775,118.663,119.254,4193148.9462383
2021-06-07,119.775,120.495,119.283,119.362,5988046.7996595
2021-06-08,119.992,120.11,116.044,117.284,6626365.673994
2021-06-09,117.649,118.653,117.452,118.535,4029867.6382076
2021-06-10,119.411,120.287,119.076,120.101,3649884.5120857
2021-06-11,120.238,120.258,118.594,119.185,6486148.6429954
2021-06-14,119.707,119.707,118.387,119.549,3567520.6553026
2021-06-15,119.845,120.701,119.352,120.523,4550815.3757174
2021-06-16,120.603,120.869,119.49,120.376,4858633.6324027
2021-06-17,119.765,120.731,119.441,120.563,3985444.5019063
2021-06-18,119.007,119.736,118.614,118.653,6045100.5910405
2021-06-21,118.919,121.153,118.742,120.879,4801834.790312
2021-06-22,121.656,122.394,121.015,122.02,4075367.4527868
2021-06-23,122.03,122.197,120.779,120.829,3713008.3311914
2021-06-24,121.557,121.745,121.025,121.055,3813235.9057778
2021-06-25,121.213,121.597,120.485,120.897,4322109.6105628
2021-06-28,121.243,121.371,119.027,119.746,4704434.0040719
2021-06-29,119.943,120.651,119.795,120.523,4053449.9396941
2021-06-30,120.357,120.859,119.598,120.12,3827502.9086929
2021-07-01,120.445,122.119,120.002,122.059,3288720.9096723
2021-07-02,121.764,122.768,121.587,122.739,3595039.9426426
2021-07-06,122.719,122.955,121.557,122.867,3168760.6663097
2021-07-07,122.896,123.694,122.404,123.625,3323487.4607029
2021-07-08,123.458,123.536,121.695,123.33,3942563.2501574
2021-07-09,123.753,124.462,123.546,124.028,3875727.938196
2021-07-12,124.058,124.58,123.635,124.058,3270756.6341806
2021-07-13,123.458,123.91,122.749,123.29,3321984.1740509
2021-07-14,123.91,123.93,122.936,123.625,3151465.7596718
2021-07-15,122.375,122.798,120.957,121.311,5286025.1377114
2021-07-16,121.597,122.089,121.015,121.745,3768011.3551735
2021-07-19,120.799,121.105,117.984,118.791,4834967.0249757
2021-07-20,118.801,122.049,118.801,121.459,5308781.6472735
2021-07-21,122.571,123.074,121.951,122.946,3498908.8241828
2021-07-22,123.241,123.615,122.148,123.005,2420305.7300302
2021-07-23,123.458,124.63,123.458,124.392,3085069.2448953
2021-07-26,124.146,124.53,122.946,123.93,2482319.3516287
2021-07-27,123.684,126.716,123.546,126.017,4290545.6695416
2021-07-28,126.017,126.903,125.534,126.303,4461216.4440544
2021-07-29,126.716,127.002,125.318,126.46,3302244.3951351
2021-07-30,126.322,127.465,126.145,127.071,2831586.6748066
2021-08-02,127.317,128.115,126.864,127.021,3514515.5805398
2021-08-03,126.913,127.297,126.263,127.218,3315621.6148697
2021-08-04,126.411,126.746,124.146,124.236,4180082.5411764
2021-08-05,124.364,124.492,123.014,123.881,3835709.0254913
2021-08-06,124.373,124.63,123.507,124.492,2495290.2776734
2021-08-09,124.511,125.16,122.591,122.827,3525314.866813
2021-08-10,122.729,123.133,119.933,121.253,4261394.097303
2021-08-11,121.931,122.325,121.449,121.971,3517390.1083947
2021-08-12,122.168,123.753,122.01,123.408,2779053.9164581
2021-08-13,123.714,124.226,123.133,124.196,2637641.3662774
2021-08-16,124.304,125.476,123.89,125.406,3341800.1330335
2021-08-17,125.269,126.559,124.836,126.539,3524103.0958834
2021-08-18,126.578,126.933,125.092,125.16,4185616.2612307
2021-08-19,124.432,125.23,123.871,124.766,4150648.5948235
2021-08-20,124.668,125.83,124.068,125.712,4646622.4749595
2021-08-23,125.958,125.998,123.477,124.334,5196020.9280929
2021-08-24,124.62,130.379,124.442,128.281,10663414.553168
2021-08-25,128.38,130.841,127.927,130.201,6700360.8965028
2021-08-26,130.3,130.3,128.499,129.069,4596588.4228028
2021-08-27,129.423,129.729,128.773,129.493,3928244.4447969
2021-08-30,129.837,130.231,129.197,129.522,3668712.161668
2021-08-31,129.64,130.438,128.725,129.177,4929050.4232392
2021-09-01,129.827,129.926,128.479,129.827,2503229.2563709
2021-09-02,130.644,131.294,129.896,130.379,5129288.2052882
2021-09-03,130.31,130.772,129.857,130.28,2375090.3210338
2021-09-07,129.551,130.31,128.655,130.221,3321230.4992564
2021-09-08,130.073,131.304,129.532,130.812,2247989.466074
2021-09-09,130.822,131.501,129.059,129.129,3560197.2115452
2021-09-10,129.453,129.65,126.401,126.903,4421546.9439228
2021-09-13,127.878,127.917,124.6,125.84,4860117.6201045
2021-09-14,126.578,126.972,125.604,126.362,3444854.4959664
2021-09-15,126.608,128.291,125.82,127.405,3414152.9133015
2021-09-16,127.415,128.065,125.958,126.697,3151236.2037371
2021-09-17,126.155,126.608,125.004,125.515,7061233.998928
2021-09-20,124.146,125.122,123.398,124.57,3498230.313721
2021-09-21,125.525,125.85,123.644,123.714,3099494.7023494
2021-09-22,124.63,125.506,124.028,124.748,3595848.4670852
