Date,Open,High,Low,Close,Volume
2020-08-31,129.974,131.562,129.66,130.66,4104098.7041856
2020-09-01,130.827,131.044,129.21,129.847,3669012.3926072
2020-09-02,130.161,134.171,130.004,133.66,5272315.4880254
2020-09-03,134.151,135.337,129.769,130.935,7069403.8494348
2020-09-04,131.219,131.857,128.67,130.396,5147752.5790602
2020-09-08,129.954,130.268,126.288,127.368,5216613.8398262
2020-09-09,127.318,130.101,127.23,128.837,4557561.1432258
2020-09-10,128.347,129.239,125.798,126.622,6439483.6646475
2020-09-11,127.053,128.151,126.111,127.602,3631239.0717056
2020-09-14,128.279,129.19,127.592,128.416,2957976.115229
2020-09-15,128.23,128.955,127.23,127.435,4343102.6063345
2020-09-16,128.053,128.347,126.642,126.837,3569309.0230466
2020-09-17,125.337,126.415,123.729,125.151,5519809.232465
2020-09-18,125.631,126.652,122.151,123.524,9017614.0557363
2020-09-21,122.495,123.377,121.544,123.308,4685737.0548815
2020-09-22,123.083,124.857,122.562,124.18,4204933.3046846
2020-09-23,124.681,124.799,122.004,123.083,6289840.8863564
2020-09-24,123.495,124.318,122.073,123.632,4594071.6472637
2020-09-25,122.975,125.75,122.632,125.494,4870131.7780241
2020-09-28,127.818,130.22,127.475,129.621,7968818.1293193
2020-09-29,130.298,131.101,128.857,128.886,4612388.6120616
2020-09-30,129.641,130.788,128.632,130.239,7514587.5956923
2020-10-01,131.004,132.328,129.171,132.278,6900689.2723563
2020-10-02,130.847,131.465,127.975,129.71,5460384.4166145
2020-10-05,129.76,130.024,128.71,129.593,4810362.1866486
2020-10-06,129.651,130.435,126.984,127.505,5354422.0452161
2020-10-07,127.719,129.21,127.552,128.739,4626739.6382765
2020-10-08,128.994,129.778,128.494,129.523,3169002.1975598
2020-10-09,130.338,130.837,129.563,130.082,3399339.7894719
2020-10-12,132.592,134.807,131.338,133.523,6563584.4928056
2020-10-13,133.612,135.298,133.346,134.857,4569172.3260678
2020-10-14,134.867,135.405,133.082,133.906,3875398.2859941
2020-10-15,132.632,133.396,132.122,132.896,3520343.758181
2020-10-16,133.209,134.199,132.602,133.19,5402440.707457
2020-10-19,132.808,133.915,130.827,131.239,3430587.8765475
2020-10-20,132.475,132.69,130.974,131.268,2928499.847937
2020-10-21,131.239,131.994,130.7,131.161,2724625.3076343
2020-10-22,131.357,131.749,130.612,131.171,3096237.2210128
2020-10-23,131.769,132.033,130.642,131.121,2935828.8779572
2020-10-26,130.376,130.68,128.18,129.71,3651778.7165889
2020-10-27,130.21,131.445,129.944,130.72,3608792.9609758
2020-10-28,128.876,129.396,125.857,126.064,5530047.4334828
2020-10-29,125.68,127.445,124.289,125.907,4104370.0364034
2020-10-30,124.896,125.76,123.749,125.24,4580636.6222957
2020-11-02,127.425,128.004,125.7,126.984,3327378.6091192
2020-11-03,128.367,130.239,128.053,128.769,3505666.3172679
2020-11-04,130.602,133.161,129.347,129.533,4870492.874284
2020-11-05,130.926,131.818,129.161,129.7,3903578.0749068
2020-11-06,130.201,131.328,129.033,130.024,3051376.6209769
2020-11-09,133.416,134.954,129.817,130.092,6504148.4564498
2020-11-10,128.72,133.827,127.965,133.18,5624209.9135417
2020-11-11,134.229,135.533,133.072,135.2,4671941.9536995
2020-11-12,135.543,136.014,134.141,135.141,2735713.2069132
2020-11-13,135.072,136.151,134.631,135.984,2746356.366166
2020-11-16,136.229,137.446,135.965,136.955,3617464.3714422
2020-11-17,135.562,137.289,135.405,136.455,3112034.672359
2020-11-18,136.7,137.71,134.66,134.74,4613935.0016943
2020-11-19,134.259,135.004,133.73,134.68,4537637.6060853
2020-11-20,134.954,135.905,134.376,134.768,3692182.7359487
2020-11-23,134.67,134.954,133.327,134.396,3665231.0823379
2020-11-24,134.553,135.641,134.199,135.328,4761086.8278199
2020-11-25,135.729,136.181,135.004,135.455,2424858.2893723
2020-11-27,135.896,136.494,135.474,135.876,1698570.2852214
2020-11-30,135.739,135.905,134.259,135.524,5222320.9968147
2020-12-01,136.259,137.768,135.778,137.259,4256677.1746684
2020-12-02,137.072,138.052,135.19,135.896,4717964.3860518
2020-12-03,135.337,137.179,135.337,136.69,5028175.6546098
2020-12-04,136.151,138.131,136.141,138.004,3796450.8110542
2020-12-07,137.857,138.7,136.847,137.573,4456595.9768475
2020-12-08,137.533,138.308,136.533,137.7,3829413.5953412
2020-12-09,137.74,138.249,136.513,137.867,4059310.5274108
2020-12-10,138.19,138.435,136.661,136.895,4211185.1662007
2020-12-11,135.925,137.316,135.709,137.189,3144341.5671119
2020-12-14,137.455,138.611,136.308,136.474,4176691.29297
2020-12-15,136.788,137.473,136.171,136.994,3364473.5994761
2020-12-16,136.239,137.65,136.181,137.112,5194797.0974362
2020-12-17,137.455,138.346,137.396,137.877,3500445.7221888
2020-12-18,138.474,139.19,137.67,139.043,9490070.7700732
2020-12-21,137.219,137.837,135.768,137.601,4170887.231618
2020-12-22,136.827,137.219,135.778,136.278,2804417.3806056
2020-12-23,136.729,137.778,136.327,136.651,2795247.1676785
2020-12-24,137.052,137.326,136.386,137.279,933414.4508842
2020-12-28,137.935,139.671,137.72,139.023,2635010.1923394
2020-12-29,139.748,140.778,138.964,139.494,3367542.917685
2020-12-30,139.543,140.052,139.111,139.386,2351127.3293278
2020-12-31,139.553,140.484,138.768,140.347,2194692.0651767
2021-01-04,139.111,139.847,134.328,136.513,7911847.5439808
2021-01-05,136.327,137.396,135.22,136.925,4360163.8945902
2021-01-06,134.062,135.896,133.984,135.248,5118136.5654755
2021-01-07,135.131,135.455,133.553,134.807,4727254.9643989
2021-01-08,134.807,136.641,134.052,136.425,4557025.6191116
2021-01-11,136.288,136.553,134.082,134.465,4124236.4509717
2021-01-12,134.024,134.376,131.955,133.827,5442275.5411868
2021-01-13,133.523,135.552,133.416,134.915,4609236.6701322
2021-01-14,133.877,134.788,133.474,134.151,4993038.1323961
2021-01-15,133.847,134.925,132.994,133.787,4553630.9062505
2021-01-19,134.749,134.905,133.837,134.435,5451381.4912201
2021-01-20,133.456,134.171,132.396,133.73,5304183.7630277
2021-01-21,132.759,133.239,131.288,132.102,6006874.0245916
2021-01-22,131.994,132.033,130.798,131.141,4242785.1691229
2021-01-25,130.642,132.798,130.201,132.651,4046322.2825608
2021-01-26,133.71,134.465,132.229,134.191,4483298.7392509
2021-01-27,132.965,134.7,130.171,130.622,7037769.164951
2021-01-28,131.377,133.239,130.376,131.729,5826900.1805175
2021-01-29,130.69,131.014,128.72,129.229,7162818.6358257
2021-02-01,129.613,130.543,128.602,129.613,4423239.4548308
2021-02-02,130.073,132.023,129.259,130.935,3784970.1940915
2021-02-03,130.366,131.495,129.7,130.602,3814499.503772
2021-02-04,130.366,132.239,130.366,132.161,4079400.3320382
2021-02-05,132.955,134.494,132.209,133.386,4689727.474567
2021-02-08,133.593,134.199,131.994,132.867,4345542.5562034
2021-02-09,133.533,133.553,131.994,132.092,3359692.6441936
2021-02-10,133.523,133.523,129.416,130.318,7361990.7643827
2021-02-11,130.445,130.779,127.131,127.719,7955216.8368643
2021-02-12,127.994,128.318,126.278,126.68,5980534.3985399
2021-02-16,127.338,127.562,126.23,127.171,5474036.7113661
2021-02-17,126.867,127.808,126.671,127.239,3544421.9424018
2021-02-18,126.877,128.416,126.72,128.102,4166923.3331269
2021-02-19,127.749,127.856,125.18,125.396,5722259.7886468
2021-02-22,124.936,125.474,123.729,124.896,6121710.7955968
2021-02-23,125.75,126.817,124.259,125.651,6618823.0401519
2021-02-24,124.769,125.18,124.161,124.984,5224595.6992427
2021-02-25,124.298,124.984,122.838,123.014,6025966.2242976
2021-02-26,123.552,123.838,121.661,122.249,8801743.7752753
2021-03-01,123.592,124.877,123.338,123.602,5587833.0355209
2021-03-02,123.495,124.926,123.377,124.033,5932586.1194684
2021-03-03,122.838,123.515,122.054,122.201,7931732.3193758
2021-03-04,123.268,125.671,122.397,122.896,9543203.9426162
2021-03-05,123.652,127.258,123.23,126.896,10679387.204012
2021-03-08,127.083,127.985,125.907,126.034,9052686.2950104
2021-03-09,126.808,127.719,125.917,126.141,9362276.3555959
2021-03-10,126.396,128.259,124.514,127.425,8168642.0672266
2021-03-11,127.201,128.367,126.955,127.073,4674891.9265344
2021-03-12,126.974,127.612,126.514,126.906,5530402.409467
2021-03-15,127.405,127.465,125.887,126.896,5650210.8843441
2021-03-16,126.936,128.367,126.622,127.818,5813005.1148342
2021-03-17,128.161,128.347,127.23,127.455,6499474.6059902
2021-03-18,126.248,126.936,125.347,126.406,6790031.6295337
2021-03-19,126.201,128.789,126.083,128.288,16894061.925699
2021-03-22,129.367,131.837,128.867,131.445,8191421.7329762
2021-03-23,132.053,133.69,131.818,133.033,7315992.8131328
2021-03-24,132.592,133.63,132.366,132.396,5328232.3659165
2021-03-25,132.759,133.768,131.955,133.2,6109735.4563572
2021-03-26,133.19,136.386,132.71,136.131,7113901.3131189
2021-03-29,136.269,138.269,135.847,138.121,6401178.8998155
2021-03-30,137.052,138.062,135.562,135.974,4584434.2532999
2021-03-31,136.7,136.71,134.67,134.905,6560714.0835535
2021-04-01,134.69,135.739,133.63,134.768,5056748.1612062
2021-04-05,135.298,137.67,134.797,136.543,6270087.6968866
2021-04-06,136.425,137.553,135.994,137.042,4981833.9478809
2021-04-07,137.366,137.455,136.406,136.788,5083837.5210178
2021-04-08,137.052,137.513,135.494,135.974,7050725.7883771
2021-04-09,135.671,136.523,135.063,136.004,5190485.3632824
2021-04-12,135.641,136.847,135.494,136.406,4599021.9301709
2021-04-13,135.514,137.336,135.318,136.435,5538880.0112064
2021-04-14,136.004,136.141,134.74,135.552,4911937.3404942
2021-04-15,135.121,136.484,134.887,135.749,5008222.5361373
2021-04-16,136.837,137.65,135.896,137.513,6794981.9124409
2021-04-19,137.817,138.886,136.641,138.062,6941631.875968
2021-04-20,137.483,139.885,137.299,138.994,5241747.7715864
2021-04-21,140.543,140.975,139.454,140.199,6621735.2712872
2021-04-22,139.484,139.885,138.68,139.327,5141764.9094404
2021-04-23,138.797,139.582,138.366,139.091,4565517.5014941
2021-04-26,138.837,139.043,136.376,136.739,6099188.1814221
2021-04-27,136.052,136.563,135.562,136.288,4920831.1209738
2021-04-28,136.866,137.062,135.181,135.278,5202831.9992412
2021-04-29,135.543,137.758,135.415,137.308,4927278.8313089
2021-04-30,136.7,137.593,135.935,137.513,5295791.8451465
2021-05-03,138.337,140.013,137.455,139.063,6405390.669468
2021-05-04,139.238,140.004,136.866,137.326,6923356.7330533
2021-05-05,137.082,137.886,136.876,137.259,5561918.7686228
2021-05-06,137.797,139.22,137.376,138.847,4688617.6645931
2021-05-07,138.533,139.258,137.886,138.847,4383311.7969213
2021-05-10,139.728,141.159,139.367,139.955,5525595.9530363
2021-05-11,140.386,140.828,138.327,138.934,5520918.0223929
2021-05-12,138.19,139.023,137.219,137.583,5925494.7601503
2021-05-13,137.593,140.337,136.955,139.611,5084105.7930979
2021-05-14,140.415,141.072,139.651,139.827,4429093.4984335
2021-05-17,140.219,140.591,138.994,139.415,3928651.823957
2021-05-18,139.875,140.17,138.621,138.797,4746296.1618083
2021-05-19,137.954,138.915,137.446,138.73,4647199.7195771
2021-05-20,138.553,140.905,138.416,140.435,4156403.5994319
2021-05-21,141.042,141.464,139.758,140.317,5445547.848536
2021-05-24,140.828,141.503,140.229,141.022,3803276.95843
2021-05-25,141.022,141.523,140.229,141.454,4874262.9640481
2021-05-26,141.082,141.817,140.856,141.454,4678537.5706948
2021-05-27,141.71,141.905,139.68,139.748,9648928.6433124
2021-05-28,140.601,141.65,140.444,141.112,5151404.3434962
2021-06-01,141.915,141.974,140.307,140.818,5797950.2569264
2021-06-02,141.366,141.68,140.435,141.386,4766879.6686667
2021-06-03,140.955,141.974,140.435,141.886,4841287.9392098
2021-06-04,142.199,142.768,141.7,142.042,4607960.5926715
2021-06-07,141.974,142.435,140.955,141.964,4916780.5185785
2021-06-08,141.915,142.072,140.199,140.631,6241754.9010841
2021-06-09,141.483,141.817,140.307,140.386,4171414.5953647
2021-06-10,140.572,142.219,140.415,141.827,4889828.8649678
2021-06-11,142.317,142.317,141.032,141.905,4542627.6707838
2021-06-14,141.7,142.807,141.032,142.749,3988198.0252734
2021-06-15,143.072,143.327,142.278,142.759,4430160.4664782
2021-06-16,143.033,143.415,140.995,141.336,5716047.708922
2021-06-17,141.483,143.17,141.15,142.7,5533264.6583518
2021-06-18,142.18,142.18,139.533,139.719,11096438.083471
2021-06-21,140.042,140.985,139.748,140.818,5104508.7518263
2021-06-22,140.975,141.729,140.553,141.022,3661443.651793
2021-06-23,140.347,140.406,139.151,139.17,4060802.8546091
2021-06-24,139.18,140.229,138.954,139.965,3974656.9155284
2021-06-25,140.052,141.032,139.543,140.671,6648395.1917615
2021-06-28,141.003,141.817,140.865,141.279,4457554.8200234
2021-06-29,141.67,141.915,140.661,141.179,3328399.675097
2021-06-30,141.66,142.493,141.435,142.356,5145283.0478593
2021-07-01,142.278,143.248,142.141,142.386,4160632.7098653
2021-07-02,143.072,143.905,142.739,143.081,3991932.4134299
2021-07-06,143.239,143.561,141.974,143.287,4489759.7101831
2021-07-07,143.434,144.798,143.17,143.915,4397262.9651309
2021-07-08,143.561,144.768,143.347,143.984,4387879.562604
2021-07-09,143.553,144.424,143.327,143.621,4255313.3732576
2021-07-12,143.631,143.925,142.954,143.651,5072411.9865354
2021-07-13,145.229,147.876,144.846,146.964,9107671.8709656
2021-07-14,146.896,149.062,146.817,148.484,6650909.6049835
2021-07-15,148.033,149.268,147.257,149.17,5121371.1311254
2021-07-16,149.581,150.689,149.032,149.719,6091591.8993677
2021-07-19,149.875,151.366,148.698,149.699,5984861.4333828
2021-07-20,150.082,151.17,149.464,149.719,5426482.1700242
2021-07-21,149.209,150.003,148.514,149.16,5106186.7273841
2021-07-22,149.111,149.66,147.935,149.111,3469528.1299951
2021-07-23,149.464,151.611,149.16,151.023,3735011.4044883
2021-07-26,150.64,151.297,149.915,150.915,3122224.931218
2021-07-27,151.15,152.444,150.876,151.748,4208801.3188581
2021-07-28,151.424,151.768,149.798,150.356,3701962.936343
2021-07-29,151.072,151.267,150.082,150.659,3180334.9078624
2021-07-30,151.209,151.424,150.483,150.797,3910550.0888508
2021-08-02,150.846,150.953,149.415,150.199,3565810.2655004
2021-08-03,150.846,150.993,150.189,150.532,3496880.6616571
2021-08-04,150.072,150.522,147.836,148.013,5043957.8052671
2021-08-05,148.905,149.111,147.836,148.267,3885823.1554173
2021-08-06,147.738,148.698,147.621,148.287,3570809.5106122
2021-08-09,148.581,148.728,147.689,148.307,2744171.42778
2021-08-10,148.267,149.219,147.778,148.376,2779336.4912339
2021-08-11,148.651,149.905,148.414,148.964,3182726.9155725
2021-08-12,149.15,149.209,148.542,148.993,2038553.6343917
2021-08-13,149.022,150.532,148.837,150.385,2200083.0079264
2021-08-16,150.777,151.925,150.592,151.856,3355490.0549545
2021-08-17,151.719,152.238,151.082,151.719,3888744.5669661
2021-08-18,151.503,152.003,150.082,150.16,3558718.9061823
2021-08-19,149.719,153.17,149.679,152.689,4939142.985542
2021-08-20,152.708,153.375,152.053,152.14,3626397.9337131
2021-08-23,151.65,152.307,151.16,151.669,3228616.7419537
2021-08-24,151.572,151.572,149.581,149.788,3914137.590393
2021-08-25,149.268,149.572,148.12,149.121,3483343.6320957
2021-08-26,149.415,149.572,148.052,148.571,3352062.7006235
2021-08-27,148.778,149.317,148.17,148.875,4336401.9246083
2021-08-30,149.101,150.052,148.935,149.885,2644221.2071038
2021-08-31,149.973,150.336,149.248,150.268,5507180.0437831
2021-09-01,150.689,151.993,150.375,151.719,4403916.7247442
2021-09-02,151.679,152.16,150.787,151.836,2958982.9005638
2021-09-03,151.11,152.287,150.816,151.973,2103649.9056232
2021-09-07,151.375,151.65,148.671,149.493,4765472.0052807
2021-09-08,149.621,151.641,149.268,151.611,3306862.4252923
2021-09-09,151.768,151.856,150.336,150.65,3680709.2593074
2021-09-10,150.896,151.16,149.954,150.395,3981300.4746824
2021-09-13,150.856,152.267,150.326,150.679,3480924.0831454
2021-09-14,151.287,151.562,149.778,150.091,2903559.7249038
2021-09-15,150.16,151.287,149.738,150.935,3827324.5412729
2021-09-16,150.326,151.033,148.788,150.493,4744643.6873988
2021-09-17,150.169,150.435,148.817,149.111,8401233.9606481
2021-09-20,148.885,149.895,147.454,148.601,5669410.1888729
2021-09-21,149.572,151.033,147.983,148.532,4630866.7441167
2021-09-22,149.581,150.032,148.444,148.993,3102392.1781654
2021-09-23,148.68,149.875,148.532,149.111,2803927.7585584
2021-09-24,148.738,149.581,148.542,149.179,2445883.4761192
2021-09-27,148.788,149.131,147.424,147.738,4633077.1836509
2021-09-28,147.405,147.533,145.209,146.13,6110294.4415278
2021-09-29,146.405,148.18,145.778,147.337,3438650.3195927
2021-09-30,148.229,148.424,145.464,145.503,5117605.1215451
2021-10-01,146.415,146.67,144.651,146.032,4418314.6730719
2021-10-04,145.965,148.013,144.611,145.307,5586970.0766625
2021-10-05,146.425,147.424,145.179,146.17,6308768.8586674
2021-10-06,145.925,150.101,145.072,149.905,5684520.1292611
2021-10-07,150.454,152.611,150.454,151.287,4760295.2721768
2021-10-08,151.464,151.601,150.425,150.943,4327268.4333347
2021-10-11,151.287,152.1,150.592,151.15,2830452.0129237
2021-10-12,151.13,152.708,151.12,151.816,3303381.008527
2021-10-13,152.327,152.895,150.935,152.836,3722341.4139691
2021-10-14,153.454,154.288,153.444,154.071,3801170.5635808
2021-10-15,154.455,154.455,152.376,153.631,4458300.4735996
