Date,Open,High,Low,Close,Volume
2020-10-15,29.8122,30.4891,29.4319,30.4803,26279562.431733
2020-10-16,30.4094,30.6486,29.9716,30.171,25584878.121187
2020-10-19,30.171,30.4094,29.5428,29.5691,26725160.486637
2020-10-20,29.782,30.0213,29.4903,29.8161,26041091.015285
2020-10-21,29.6498,29.7461,29.3211,29.3395,32346318.86483
2020-10-22,29.3571,30.9315,29.216,30.843,35976749.138519
2020-10-23,30.9412,31.0375,29.9581,30.2236,31001108.303836
2020-10-26,29.7373,29.8784,29.1547,29.5069,34911218.973493
2020-10-27,29.3298,29.3755,28.933,29.039,30629973.505268
2020-10-28,28.4011,28.6491,27.8867,27.9333,47623632.861134
2020-10-29,27.7913,29.3133,27.5248,29.1694,43652547.791148
2020-10-30,28.6753,29.3211,28.3213,28.8621,54135500.977061
2020-11-02,29.3211,30.4842,28.8173,30.0729,45356335.908023
2020-11-03,30.5162,30.5162,29.3133,29.5603,41561787.44925
2020-11-04,29.4368,30.206,28.7833,29.4008,40021382.303856
2020-11-05,29.5243,30.0116,29.3211,29.3482,34838218.946466
2020-11-06,29.2861,29.782,28.8621,29.003,38411428.00815
2020-11-09,32.224,33.6313,31.9041,32.6753,86891102.457886
2020-11-10,33.5719,33.9162,32.6014,33.3988,54137526.670485
2020-11-11,33.6078,33.6361,32.7929,33.0555,37659796.005622
2020-11-12,32.4943,32.8843,31.5977,31.9235,34162247.107456
2020-11-13,32.0762,32.8474,32.0587,32.6937,32291615.887948
2020-11-16,34.0611,34.5872,33.6166,34.5784,42595463.842255
2020-11-17,34.2604,35.0725,33.8714,35.0394,29268672.563209
2020-11-18,35.3565,35.4537,33.708,33.7179,34286678.153764
2020-11-19,33.3988,33.9803,33.1274,33.889,29746845.207949
2020-11-20,33.8432,33.8977,33.3278,33.4708,20261634.464587
2020-11-23,33.9803,35.729,33.78,35.6648,32410087.076852
2020-11-24,36.7083,38.1291,36.4446,38.0386,51846325.506701
2020-11-25,37.7585,37.7936,36.8337,36.9786,31097444.936067
2020-11-27,36.8794,37.0963,36.1218,36.4174,16523049.642665
2020-11-30,36.0635,36.1364,34.4053,34.5503,50340002.396095
2020-12-01,35.3029,35.9273,34.8596,34.8858,35870450.619034
2020-12-02,34.7856,36.6237,34.7418,36.1899,32412196.060209
2020-12-03,36.3085,36.8201,36.0012,36.4359,29840190.600501
2020-12-04,36.9426,37.8403,36.8337,37.7673,31699415.212319
2020-12-07,37.531,37.6409,36.8522,37.0612,27415830.428084
2020-12-08,36.7248,38.5929,36.644,38.2759,35926616.825227
2020-12-09,38.7008,39.6248,38.4014,38.7826,41725840.853274
2020-12-10,39.1454,40.2938,38.7466,39.8786,42001567.548119
2020-12-11,39.5985,39.8018,39.1541,39.689,28118421.112608
2020-12-14,40.1782,40.2871,38.2195,38.2564,33764702.202342
2020-12-15,38.4567,39.1628,38.1115,38.9985,30061739.764829
2020-12-16,39.6423,39.969,38.9264,39.5985,37823735.27159
2020-12-17,39.8698,39.9057,39.3262,39.3991,23401447.960635
2020-12-18,39.2076,39.6704,38.4383,38.7194,51424218.297618
2020-12-21,37.2518,38.1291,36.7248,38.0124,30756817.903081
2020-12-22,37.6779,37.9667,37.3598,37.3686,24071703.642416
2020-12-23,37.6126,38.4091,37.5689,37.848,21063184.900088
2020-12-24,37.741,37.9209,37.4959,37.6944,8871851.3400241
2020-12-28,37.776,38.555,37.6223,37.8227,26351273.00721
2020-12-29,38.094,38.1661,37.3317,37.3958,22389559.597052
2020-12-30,37.4502,38.4383,37.3958,37.6944,26273761.956299
2020-12-31,37.5776,37.7673,37.1244,37.3501,25147166.903115
2021-01-04,37.5591,38.2808,37.1517,37.6039,30641133.327974
2021-01-05,37.9112,40.5944,37.9025,39.4166,48597196.544718
2021-01-06,40.2405,40.8656,39.5985,40.4213,40264636.207671
2021-01-07,40.7762,41.2917,40.3493,40.7392,32587241.678802
2021-01-08,40.9571,41.5192,40.7296,41.1915,31594120.285107
2021-01-11,40.8123,42.7096,40.5486,42.4431,42257861.981884
2021-01-12,43.0042,43.648,42.5063,43.3845,40739493.707436
2021-01-13,43.9758,44.1372,43.2133,43.8737,32004709.833255
2021-01-14,43.9466,46.2845,43.9466,45.5872,39149956.756209
2021-01-15,44.318,44.4727,42.8505,43.3943,46805084.081477
2021-01-19,43.9029,44.7985,43.8114,44.2548,27515621.021845
2021-01-20,44.4999,45.0699,44.392,44.8802,24657080.713192
2021-01-21,44.6984,44.7538,43.2045,43.5946,32069085.753303
2021-01-22,42.5968,43.1676,42.2613,42.978,25675083.174795
2021-01-25,42.4976,42.6327,41.8265,42.4976,29130458.575454
2021-01-26,42.8244,43.367,41.5454,41.563,26460794.127299
2021-01-27,40.7762,42.2797,40.3493,41.0942,35768073.924277
2021-01-28,41.6262,42.2164,41.4015,41.7361,27553865.496726
2021-01-29,41.2741,41.7176,40.3318,40.6303,42997462.18809
2021-02-01,41.3004,41.3004,40.1324,40.7032,26941529.222808
2021-02-02,41.5094,42.5754,41.03,41.347,35249443.965953
2021-02-03,41.347,43.1948,41.1575,42.9682,31407672.171906
2021-02-04,43.3845,43.8376,42.8146,43.7939,27899304.836931
2021-02-05,44.5632,45.4141,44.4358,45.2614,38604097.159531
2021-02-08,46.1396,47.4447,45.949,47.2084,40831802.603049
2021-02-09,46.693,46.9604,45.8634,46.656,31444990.174819
2021-02-10,46.656,47.3844,46.4353,47.1082,27914731.983347
2021-02-11,46.8953,46.9332,44.9521,45.9277,29269427.313958
2021-02-12,45.5513,46.7309,45.5328,46.5558,21439413.752066
2021-02-16,47.8813,48.4075,47.5683,47.9552,30450076.505166
2021-02-17,48.2411,49.0882,47.7345,48.7021,27728555.33363
2021-02-18,48.6652,48.7799,47.7889,47.9378,22384530.324699
2021-02-19,48.0204,48.4347,47.8415,48.2596,24532656.864781
2021-02-22,48.4629,50.5081,48.4629,50.0384,39538357.249336
2021-02-23,50.6647,50.9195,49.521,50.7298,36383582.413532
2021-02-24,50.8582,52.5261,50.5664,52.2498,31175513.309736
2021-02-25,52.5076,52.7526,51.008,51.3834,32198008.28635
2021-02-26,50.1386,50.7337,48.9501,50.1026,38296832.371791
2021-03-01,52.0378,53.0881,51.7237,51.9736,40149522.322842
2021-03-02,52.2041,52.49,51.6246,51.6692,32883578.00476
2021-03-03,51.9922,53.411,51.4942,52.0826,38370513.11407
2021-03-04,52.6379,54.8007,52.6184,54.1015,56578193.160829
2021-03-05,55.1353,56.2585,54.4701,56.1477,55810134.532693
2021-03-08,56.7468,56.7749,55.1256,56.0922,41404277.960429
2021-03-09,55.853,56.5727,54.8016,55.2247,38681922.861297
2021-03-10,55.7703,57.056,55.3181,56.9218,34268745.111472
2021-03-11,56.9315,57.6414,56.4511,56.4987,26915132.483778
2021-03-12,56.7185,57.4742,56.6728,57.1056,22162127.695629
2021-03-15,56.663,57.0005,55.1703,55.6507,33926330.943882
2021-03-16,54.8669,54.9767,53.8535,54.4701,33233127.343249
2021-03-17,54.082,55.0419,54.0188,54.7103,27753788.070143
2021-03-18,54.1949,54.3369,52.0826,52.3511,41912402.076261
2021-03-19,52.2595,52.9539,51.4301,52.0572,91631268.257157
2021-03-22,52.0661,52.3977,51.5127,51.5214,31811902.893591
2021-03-23,50.6286,51.8725,50.1765,50.8855,36345989.862321
2021-03-24,51.679,52.7838,51.679,51.9182,32318345.786707
2021-03-25,50.8767,52.0661,50.2222,51.7703,34178484.531242
2021-03-26,52.8022,53.2448,52.0864,53.1805,37141589.694856
2021-03-29,52.8402,53.2827,52.2859,52.8946,22945311.158573
2021-03-30,52.3977,52.8567,52.0572,52.2401,22032706.451259
2021-03-31,51.927,52.1857,51.4213,51.4485,25703869.615101
2021-04-01,51.8988,52.9413,51.7334,52.8859,25169988.344663
2021-04-05,52.8022,52.8217,51.7334,52.0661,25246353.90193
2021-04-06,52.3792,53.024,51.8443,51.9182,20538256.783274
2021-04-07,51.9639,52.3151,51.8259,52.1477,24291525.311842
2021-04-08,51.5399,51.679,50.9788,51.6052,23873013.965654
2021-04-09,51.6052,52.0057,51.1723,51.4854,21725950.657553
2021-04-12,52.3004,52.3325,50.9691,51.1432,21962532.112318
2021-04-13,50.9594,51.5856,50.7658,51.3377,21020472.588696
2021-04-14,51.9824,53.4568,51.8346,52.8217,30440298.67838
2021-04-15,52.914,52.914,52.3248,52.5076,25230538.069162
2021-04-16,52.8567,53.1523,52.0106,52.2119,24689831.137331
2021-04-19,52.2956,52.6554,51.5672,52.0475,22922444.47311
2021-04-20,52.0378,52.0378,50.4809,50.9496,23637271.579841
2021-04-21,50.2222,51.7237,50.0384,51.6052,18041616.373373
2021-04-22,51.5954,51.5954,50.7016,50.9312,23439825.082445
2021-04-23,50.9312,51.5516,50.8494,51.2083,16648092.510083
2021-04-26,51.1169,51.8677,51.0886,51.3103,17453673.767016
2021-04-27,51.6149,52.1857,51.4301,51.9824,20920576.083045
2021-04-28,52.4433,53.872,52.3325,53.5501,26836076.970166
2021-04-29,54.295,54.8115,53.5851,54.3145,29645112.210698
2021-04-30,53.7514,54.2678,52.6739,52.7478,33117664.874629
2021-05-03,53.4286,54.3592,53.2079,54.2036,22256416.012482
2021-05-04,54.3689,54.8309,53.9177,54.544,25525648.696359
2021-05-05,55.0788,56.2585,55.0788,56.1856,18799176.35691
2021-05-06,56.0835,56.8012,55.3181,56.7185,29122487.420418
2021-05-07,56.2771,57.5676,56.0738,57.5306,36473286.699275
2021-05-10,58.2775,58.9952,57.6219,57.6678,34678359.858929
2021-05-11,56.7885,57.4887,55.6458,55.8355,37507627.355199
2021-05-12,56.1048,57.6668,55.8618,56.134,36822220.10357
2021-05-13,55.1605,56.5171,54.9281,55.4417,25957061.755943
2021-05-14,56.0299,56.914,56.0299,56.8157,22178377.458665
2021-05-17,56.6008,58.2007,56.4987,58.1442,27041933.694219
2021-05-18,57.9663,58.2463,56.4695,56.4987,26922439.375896
2021-05-19,55.2549,55.9609,54.614,55.1431,30900248.308471
2021-05-20,55.1149,55.3016,54.4507,55.0117,22132486.762312
2021-05-21,55.5545,55.9386,55.0215,55.0867,22239635.661728
2021-05-24,55.2354,55.9094,54.8718,55.7313,19680742.710925
2021-05-25,55.6293,55.6653,54.3389,54.4691,27398740.567828
2021-05-26,54.4594,55.2743,54.1336,55.1052,23208700.660676
2021-05-27,55.3764,55.8161,54.2454,54.7502,35891191.868807
2021-05-28,54.9087,54.9738,54.3301,54.5722,20589617.880143
2021-06-01,55.5817,56.7458,55.5817,56.5268,30455689.835319
2021-06-02,56.7973,57.3215,56.2556,56.9753,24577384.586889
2021-06-03,56.6106,57.4149,56.4277,57.1999,21683535.516415
2021-06-04,57.4615,57.6852,56.8217,57.4518,21849401.761812
2021-06-07,57.34,57.7144,57.0501,57.0774,16555043.259515
2021-06-08,57.4994,58.4146,56.7214,58.0879,30968295.155181
2021-06-09,58.5925,59.2938,58.1442,58.5741,31160372.022597
2021-06-10,59.4716,59.8121,58.2007,58.6664,29401666.020248
2021-06-11,58.9106,59.0817,58.0966,58.1248,18858697.810636
2021-06-14,58.2463,58.6956,57.5646,58.0314,18180072.00476
2021-06-15,58.4146,60.2108,58.293,60.1446,32854718.557229
2021-06-16,60.1349,60.5833,59.425,59.9298,26529225.54728
2021-06-17,59.7051,60.2662,57.2836,57.9564,30474594.593491
2021-06-18,57.0307,57.5451,56.3208,56.4695,42345827.461749
2021-06-21,56.9665,58.6207,56.9373,58.5177,35452026.675862
2021-06-22,58.7609,59.846,58.1811,59.64,26889917.22787
2021-06-23,59.8821,60.4898,59.4425,60.0795,22142216.26037
2021-06-24,59.9765,60.3596,59.6535,60.3217,20930142.086052
2021-06-25,60.4063,60.7009,60.171,60.4529,19721436.526788
2021-06-28,60.3596,60.3596,58.6664,58.9106,22001515.913885
2021-06-29,59.0973,59.6204,58.5128,58.5459,20941771.8285
2021-06-30,58.6207,59.1158,58.3864,58.9757,19119449.798205
2021-07-01,60.1446,60.2274,58.6859,59.145,24098145.625358
2021-07-02,58.9106,59.2004,58.3601,59.0603,15583432.262131
2021-07-06,58.6664,58.6761,56.9373,57.3769,23649478.182193
2021-07-07,57.1999,57.7883,55.7411,56.4792,23179498.798978
2021-07-08,55.5817,56.7555,55.4514,56.2265,20253703.412111
2021-07-09,56.7458,57.4518,56.3178,57.2457,21483770.268425
2021-07-12,56.4889,57.4994,56.2459,57.1902,23327138.944915
2021-07-13,57.0307,57.5072,56.5737,56.9189,18340632.372966
2021-07-14,57.1902,57.7144,55.4932,55.6566,23074897.954539
2021-07-15,55.3201,55.8161,54.9418,55.1149,16954174.786432
2021-07-16,55.3298,55.4038,53.4315,53.59,28931889.206375
2021-07-19,52.0193,52.5436,51.043,51.749,40611333.123033
2021-07-20,51.8891,52.918,51.4505,52.3199,28618075.362079
2021-07-21,53.16,54.507,53.1329,54.0014,22363766.452969
2021-07-22,53.9742,53.9839,52.9735,53.3935,14432843.538716
2021-07-23,53.5628,53.5628,52.7955,53.3294,15068592.509877
2021-07-26,53.4412,54.8348,53.2914,54.6753,19667200.384836
2021-07-27,54.2357,54.2357,53.483,54.0684,18034806.13604
2021-07-28,54.226,54.8105,53.871,54.4322,18028248.853317
2021-07-29,55.1605,55.4699,54.7502,55.0955,19902738.144767
2021-07-30,55.0487,55.0487,53.59,53.8243,30646758.997376
2021-08-02,53.8058,55.217,53.6649,53.833,22326372.358018
2021-08-03,53.8243,54.6091,53.2253,54.4137,19475281.871121
2021-08-04,53.4684,54.1093,53.1144,53.1416,22320551.317169
2021-08-05,53.4129,53.9459,53.1329,53.4781,16236578.546509
2021-08-06,53.908,54.2911,53.7864,54.0947,15924585.769753
2021-08-09,53.4129,53.7777,53.1329,53.4781,19068876.35675
2021-08-10,53.6843,54.5635,53.5715,54.3952,17477359.984284
2021-08-11,54.4039,54.6947,53.9644,54.5537,19550640.751301
2021-08-12,54.4778,54.8484,53.9751,54.4302,20258858.133499
2021-08-13,54.1269,54.1648,53.4333,53.8798,21139218.325895
2021-08-16,53.1679,53.2341,52.4599,53.0921,17879306.916581
2021-08-17,52.6749,53.4305,52.1954,52.7312,17115004.561582
2021-08-18,52.597,52.9636,51.5448,51.6216,23064779.770126
2021-08-19,50.7483,50.9711,49.4471,50.0461,32582322.431421
2021-08-20,49.6085,50.4293,49.4569,50.0548,17825815.24267
2021-08-23,51.2034,52.2567,51.2034,52.1147,22793039.681072
2021-08-24,52.4755,53.0065,52.21,52.5416,18876591.778639
