Date,Open,High,Low,Close,Volume
2020-02-27,300.37,301.0,284.29,287.76,10982361
2020-02-28,278.07,282.86,269.6,275.11,15375143
2020-03-02,279.77,291.71,274.29,289.27,11012274
2020-03-03,292.0,297.44,278.08,280.62,7499341
2020-03-04,284.55,285.91,277.01,283.12,6986113
2020-03-05,275.79,276.31,259.65,260.37,14669061
2020-03-06,253.7,264.29,249.8,262.33,12861825
2020-03-09,238.0035,241.48,224.37,227.17,11585504
2020-03-10,237.0,237.83,215.0,231.01,13059626
2020-03-11,222.99,226.99,187.0,189.08,28571908
2020-03-12,160.53,189.85,154.813,154.84,31734390
2020-03-13,174.97,178.28,161.3755,170.2,21168466
2020-03-16,149.42,151.0,128.76,129.61,26844387
2020-03-17,132.51,134.96,101.25,124.14,54492215
2020-03-18,99.86,107.85,89.0,101.89,61943227
2020-03-19,98.8,103.57,90.35,97.71,40210594
2020-03-20,99.85,107.0,94.28,95.01,41370710
2020-03-23,98.75,114.49,93.56,105.62,46140126
2020-03-24,123.68,127.96,116.13,127.68,43683120
2020-03-25,154.9,174.77,141.0,158.73,77825961
2020-03-26,172.29,186.48,167.18,180.55,63504048
2020-03-27,172.0,172.92,155.5401,162.0,47880171
2020-03-30,153.81,153.81,140.68,152.28,51052463
2020-03-31,155.0,160.64,149.0,149.14,29954045
2020-04-01,138.91,144.38,130.0,130.7,41899748
2020-04-02,128.51,136.68,120.0204,123.27,42372383
2020-04-03,125.0,131.29,122.5,124.52,37347390
2020-04-06,133.7,149.69,129.21,148.77,51085488
2020-04-07,162.0,164.8,140.26,141.58,56699067
2020-04-08,147.51,154.0,144.55,146.87,41350990
2020-04-09,154.71,157.98,150.09,151.84,38049546
2020-04-13,155.5,156.0,146.26,147.33,26034099
2020-04-14,150.51,152.4,140.0,141.0,33970450
2020-04-15,139.0,148.6873,132.9,145.98,39297633
2020-04-16,141.46,143.24,134.0,134.24,41364808
2020-04-17,149.41,154.0,145.0,154.0,52389410
2020-04-20,147.21,151.6299,142.5,143.61,34983828
2020-04-21,139.01,141.8962,135.45,136.33,27043786
2020-04-22,140.42,140.8199,134.5202,134.97,22842631
2020-04-23,136.5,142.38,136.05,137.74,25936404
2020-04-24,137.0,137.57,128.33,128.98,35947671
2020-04-27,129.97,131.2,123.83,128.68,34562987
2020-04-28,133.88,137.2,127.74,131.3,37806915
2020-04-29,138.08,147.18,135.25,139.0,60454407
2020-04-30,137.67,144.65,132.31,141.02,37876637
2020-05-01,143.23,143.71,132.84,133.37,36613106
2020-05-04,127.115,131.5,124.35,131.46,30708927
2020-05-05,132.88,133.8,125.0,125.4,30620971
2020-05-06,125.8,126.8591,121.37,121.86,29627737
2020-05-07,122.81,130.71,122.36,128.65,29525038
2020-05-08,132.57,135.55,131.56,133.44,22739737
2020-05-11,130.92,131.0,127.95,128.91,20055447
2020-05-12,129.72,133.12,125.1989,125.22,22578972
2020-05-13,125.0,125.07,119.33,121.5,26001998
2020-05-14,118.98,122.61,113.89,122.52,37499202
2020-05-15,118.33,121.8899,117.78,120.0,26756829
2020-05-18,126.18,136.2,125.7998,135.44,43891480
2020-05-19,137.0,137.04,130.28,130.44,32373043
2020-05-20,133.27,135.45,131.3101,133.32,21835491
2020-05-21,137.0,144.239,136.1508,139.0,48263858
2020-05-22,141.01,141.08,135.7766,137.53,21098833
2020-05-26,145.21,145.91,142.61,144.73,30338250
2020-05-27,149.14,149.65,141.24,149.52,32799949
2020-05-28,156.1,156.7,149.05,149.82,34849875
2020-05-29,145.3,152.0,142.94,145.85,33905079
2020-06-01,145.45,153.55,144.55,151.39,27238997
2020-06-02,154.0,155.85,151.8101,153.31,24780510
2020-06-03,157.1,173.78,155.49,173.16,66486427
2020-06-04,181.28,188.6,177.4,184.3,67155584
2020-06-05,205.0,218.79,197.36,205.43,99846047
2020-06-08,222.94,234.2,218.93,230.5,80902750
2020-06-09,222.14,227.0,213.08,216.74,66688656
2020-06-10,211.17,213.03,197.4,203.41,90384851
2020-06-11,179.35,192.18,166.01,170.0,103212832
2020-06-12,187.15,191.3,176.26,189.51,89550055
2020-06-15,177.18,193.23,175.89,190.94,78612901
2020-06-16,207.15,208.3,192.6,197.77,76496872
2020-06-17,194.52,196.43,191.25,192.54,53085360
2020-06-18,188.24,198.0345,187.2,192.29,60849850
2020-06-19,197.9,197.96,184.571,187.02,67262082
2020-06-22,184.56,188.7,181.9,188.52,53901493
2020-06-23,189.3,190.12,183.55,187.88,50281299
2020-06-24,183.61,185.2,176.07,176.69,56534827
2020-06-25,169.87,177.5,169.59,174.88,57335719
2020-06-26,173.42,173.85,167.6,170.01,50644426
2020-06-29,181.0,194.5,176.27,194.49,78499941
2020-06-30,188.02,188.49,180.38,183.3,65493075
2020-07-01,185.88,190.61,180.04,180.32,49036747
2020-07-02,185.58,187.79,180.43,180.81,41792299
2020-07-06,184.52,189.36,181.6,187.91,49471670
2020-07-07,185.07,185.07,178.65,178.88,37105275
2020-07-08,179.05,181.58,175.51,180.08,38116202
2020-07-09,179.67,180.75,172.81,173.28,33514458
2020-07-10,171.7,179.3251,169.75,178.44,40955570
2020-07-13,180.2,183.25,174.3601,175.65,43364676
2020-07-14,177.0,181.3,173.41,179.96,39256206
2020-07-15,185.54,189.53,181.25,187.94,48044830
2020-07-16,184.32,184.59,177.3385,178.7,35050015
2020-07-17,178.41,181.1,175.55,175.66,26214977
2020-07-20,175.13,176.57,171.62,174.42,25294295
2020-07-21,178.43,182.65,176.75,178.63,40774510
2020-07-22,176.43,182.95,175.39,179.79,29790308
2020-07-23,178.0,182.5,175.42,176.45,29587221
2020-07-24,175.68,181.0999,173.6,173.76,28548036
2020-07-27,173.19,174.14,169.0,170.21,30243773
2020-07-28,168.5,173.74,168.23,170.84,25349138
2020-07-29,172.9,173.01,162.25,166.01,51709634
2020-07-30,162.88,164.5499,160.64,161.95,29140019
2020-07-31,161.55,163.4,156.26,158.0,30286699
2020-08-03,156.51,163.58,153.41,162.27,38520485
2020-08-04,164.63,167.4,163.01,165.07,30853453
2020-08-05,167.6,174.98,166.4,174.28,46550968
2020-08-06,172.8,175.57,170.6,172.2,32921629
2020-08-07,171.5,171.8599,168.7,170.02,19317971
2020-08-10,171.36,179.79,171.33,179.41,35857657
2020-08-11,184.51,189.97,179.53,180.13,61036613
2020-08-12,184.01,184.149,173.19,175.44,40702391
2020-08-13,173.62,179.47,172.4301,174.73,22958755
2020-08-14,173.09,179.47,172.35,178.08,32414091
2020-08-17,178.24,178.29,171.4085,172.01,23352125
2020-08-18,172.01,173.238,169.01,170.23,21488490
2020-08-19,170.44,174.1,169.09,169.27,25601504
2020-08-20,168.54,170.84,165.86,169.58,23213414
2020-08-21,168.35,170.0839,167.27,167.5,16945902
2020-08-24,168.78,178.27,167.93,178.27,39317105
2020-08-25,180.46,180.63,172.44,174.73,31318540
2020-08-26,173.8,174.4299,171.35,171.9,16189790
2020-08-27,174.71,181.31,173.5601,174.2,29548068
2020-08-28,175.11,177.28,172.57,175.8,20383897
2020-08-31,174.65,175.2699,171.7,171.82,16264298
2020-09-01,170.71,175.49,169.25,172.1,18997415
2020-09-02,172.7398,175.0,171.45,174.78,16552085
2020-09-03,175.0,180.85,168.12,168.77,27799393
2020-09-04,171.31,172.83,164.0,171.05,18867266
2020-09-08,165.8,166.9,160.5,161.08,22622677
2020-09-09,161.61,163.06,157.0,160.78,21951401
2020-09-10,160.96,163.78,157.57,157.69,14532586
2020-09-11,158.0,161.3592,156.32,160.23,14722442
2020-09-14,161.75,165.94,158.9,165.35,17228433
2020-09-15,166.65,168.84,163.33,163.49,14881701
2020-09-16,161.95,170.57,160.31,167.46,21886252
2020-09-17,164.63,168.455,161.05,167.53,19717829
2020-09-18,165.66,169.72,161.02,161.14,22057120
2020-09-21,157.83,158.83,154.2,156.35,23125336
2020-09-22,156.81,160.0678,154.95,156.8,17768918
2020-09-23,157.33,160.42,150.89,151.18,18247495
2020-09-24,150.29,150.31,145.02,146.05,27098139
2020-09-25,146.85,156.3116,146.415,156.03,29123012
2020-09-28,160.33,168.0,159.2,166.08,38868155
2020-09-29,164.77,165.5,162.01,163.6,19920966
2020-09-30,164.5,170.98,164.11,165.26,38436691
2020-10-01,170.15,172.76,165.57,167.86,30677082
2020-10-02,161.86,169.78,161.8,168.08,31773793
2020-10-05,169.49,172.08,167.51,171.2,19082147
2020-10-06,173.04,175.56,159.33,159.54,47132549
2020-10-07,163.71,166.3447,162.38,164.61,26019072
2020-10-08,166.22,168.09,163.5401,168.0,20598604
2020-10-09,169.93,170.0,166.82,167.33,17405970
2020-10-12,167.75,169.2,165.95,167.35,12176639
2020-10-13,165.36,165.5299,162.09,162.14,15182626
2020-10-14,162.7,165.17,162.49,163.24,10541785
2020-10-15,161.01,164.54,158.73,164.24,13226822
2020-10-16,171.22,173.42,167.27,167.35,31780625
2020-10-19,169.09,170.84,166.11,167.11,16519618
2020-10-20,168.29,169.29,166.18,167.24,12319920
2020-10-21,166.44,167.63,163.82,163.86,11450646
2020-10-22,164.7,169.63,164.095,169.07,14238164
2020-10-23,169.99,170.26,166.05,167.36,10024180
2020-10-26,164.95,165.5,159.05,160.83,16151140
2020-10-27,159.16,160.25,155.0,155.24,15491864
2020-10-28,153.0,153.95,148.0,148.14,20279768
2020-10-29,148.03,150.1,146.6,148.29,14554267
2020-10-30,147.2,149.1699,141.58,144.39,15392753
2020-11-02,145.75,149.59,143.38,148.6,13854646
2020-11-03,151.83,154.82,150.64,153.65,12249773
2020-11-04,153.17,155.4,151.17,151.63,11344718
2020-11-05,152.48,157.63,152.1009,157.09,12328321
2020-11-06,156.33,158.47,154.52,157.74,8995560
2020-11-09,179.0,184.46,172.16,179.36,49014412
2020-11-10,182.8,193.95,180.38,188.69,46404277
2020-11-11,189.89,190.0,180.41,182.15,29907750
2020-11-12,178.95,184.59,176.25,176.72,20336210
2020-11-13,178.9997,187.27,178.71,187.11,19784797
2020-11-16,194.56,202.94,191.3501,202.4,40562836
2020-11-17,200.25,211.2,196.05,210.05,38299287
2020-11-18,223.02,223.02,203.0,203.3,65990690
2020-11-19,200.45,209.44,199.9007,205.67,34236071
2020-11-20,204.59,206.58,199.17,199.62,18230882
2020-11-23,203.24,214.2099,201.87,211.53,28372397
2020-11-24,219.43,222.95,215.76,218.49,31131995
2020-11-25,217.71,221.0,213.09,217.61,19254143
2020-11-27,218.25,219.93,216.04,216.5,9970228
2020-11-30,215.7,217.7799,208.5188,210.71,16501856
2020-12-01,214.31,218.09,213.0,213.01,15805155
2020-12-02,213.01,224.99,210.3,223.85,25912263
2020-12-03,228.3,242.0,226.53,237.2,45945139
2020-12-04,236.36,238.1799,230.25,232.71,29378368
2020-12-07,238.5,244.08,237.11,238.17,33196115
2020-12-08,238.7,241.7,234.46,236.57,19632114
2020-12-09,238.64,240.84,228.28,232.06,19020114
2020-12-10,228.1,237.01,228.02,234.43,16185032
2020-12-11,232.82,236.22,228.33,230.33,17311799
2020-12-14,235.0,237.63,228.37,228.62,19231239
2020-12-15,230.0,232.5,224.36,229.5,19013191
2020-12-16,229.33,232.37,225.2959,225.87,17858394
2020-12-17,227.24,228.49,220.53,221.24,17465600
2020-12-18,222.05,223.464,218.61,219.75,19092763
2020-12-21,212.34,219.43,211.1,219.31,18726505
2020-12-22,223.28,223.89,217.7,218.78,13326166
2020-12-23,219.55,224.4022,219.32,219.69,10869007
2020-12-24,219.62,219.88,216.05,217.15,6398510
2020-12-28,218.19,219.2,215.1627,216.09,9090579
2020-12-29,218.3,221.68,215.4,216.25,14593765
2020-12-30,216.36,218.554,214.365,216.67,10812617
2020-12-31,216.24,216.9,212.7,214.06,10487567
2021-01-04,210.0,210.2,202.4911,202.72,21225594
2021-01-05,204.74,213.35,204.6,211.63,19338304
2021-01-06,210.22,215.61,209.34,211.03,16202157
2021-01-07,213.39,216.6,211.78,212.71,14474098
2021-01-08,213.61,214.1,208.155,209.9,14144017
2021-01-11,203.03,207.7799,201.01,206.79,16789281
2021-01-12,206.65,209.06,204.81,208.41,12836218
2021-01-13,207.15,208.79,204.85,207.21,8570469
2021-01-14,208.79,214.19,208.21,209.91,12446820
2021-01-15,208.96,209.25,204.2,204.32,11103341
2021-01-19,206.99,211.52,206.52,210.71,11947219
2021-01-20,213.24,215.59,211.21,211.45,9727036
2021-01-21,211.72,211.93,206.34,207.41,11119827
2021-01-22,205.55,206.6999,204.27,205.84,7514630
2021-01-25,203.265,203.8,199.3,203.36,14276235
2021-01-26,205.34,208.35,201.79,202.06,11011763
2021-01-27,196.9,199.47,191.8504,194.03,20948458
2021-01-28,198.045,200.42,196.0,197.23,10403214
2021-01-29,198.3,201.57,193.1201,194.19,13683736
2021-02-01,196.0,197.38,192.86,195.84,9061904
2021-02-02,198.98,203.03,198.09,200.94,11130617
2021-02-03,202.0,208.16,201.2606,207.39,11836856
2021-02-04,209.87,212.48,208.02,210.64,11869930
2021-02-05,212.25,213.1988,206.66,207.93,9546076
2021-02-08,209.55,211.99,208.3,211.95,11182088
2021-02-09,210.6,216.73,208.9027,215.12,13615661
2021-02-10,215.65,217.49,211.12,211.92,11510719
2021-02-11,212.235,213.99,208.5709,210.66,7140235
2021-02-12,210.36,213.16,209.67,210.98,6010791
2021-02-16,213.08,217.4,212.3301,217.18,10171133
2021-02-17,215.52,218.71,212.68,215.52,9295592
2021-02-18,213.45,214.34,208.08,208.48,9121302
2021-02-19,209.97,217.64,209.15,217.47,12415284
2021-02-22,211.89,220.39,210.8,212.88,21413745
2021-02-23,214.15,214.75,206.6,212.12,15996695
2021-02-24,212.1,229.61,211.6,229.34,30709277
2021-02-25,227.8,228.5,214.71,216.45,19283014
2021-02-26,218.51,220.66,211.29,212.01,12838426
2021-03-01,219.6,226.98,219.02,224.39,18735442
2021-03-02,224.79,227.19,222.15,223.14,11114402
2021-03-03,226.36,235.4,225.04,228.56,30426042
2021-03-04,232.73,237.1027,218.7,224.71,26645062
2021-03-05,229.01,229.92,213.8,223.22,20026576
2021-03-08,226.67,229.89,223.71,224.03,13836761
2021-03-09,226.81,234.06,222.5801,230.61,21001194
2021-03-10,233.81,246.8,232.88,245.34,27753366
2021-03-11,248.77,256.65,246.55,252.0,30139245
2021-03-12,253.86,269.72,253.5,269.19,35264331
2021-03-15,274.15,278.5671,264.33,265.63,34889116
2021-03-16,263.23,264.17,254.02,255.21,28785798
2021-03-17,254.7,263.61,253.68,263.59,23785524
2021-03-18,261.32,267.3693,254.73,256.06,24595516
2021-03-19,257.75,258.88,251.31,255.82,17330779
2021-03-22,255.82,257.6699,250.16,251.23,15230028
2021-03-23,249.26,251.3,239.43,241.25,21358225
2021-03-24,243.75,248.8,239.06,239.24,24055110
2021-03-25,234.34,247.58,231.7,247.19,27553588
2021-03-26,249.62,250.9,240.3,244.87,17157068
2021-03-29,251.3,254.71,248.03,250.52,22198781
2021-03-30,251.24,253.5,248.91,252.01,12577251
2021-03-31,254.7,257.88,253.36,254.72,14138489
2021-04-01,256.67,257.88,251.31,252.96,10934489
2021-04-05,256.56,260.48,256.25,259.36,13750297
2021-04-06,257.21,259.35,254.6643,255.17,11180296
2021-04-07,255.31,255.9,250.83,252.58,9925745
2021-04-08,251.7,254.95,249.31,254.95,9899948
2021-04-09,250.51,252.8399,249.438,252.36,12255890
2021-04-12,250.57,251.55,246.29,249.52,10383610
2021-04-13,248.33,254.4873,246.1,253.27,15901401
2021-04-14,255.32,258.37,251.28,252.43,12661806
2021-04-15,253.56,254.12,249.43,251.11,9479008
2021-04-16,252.0,253.05,246.2312,248.18,14605952
2021-04-19,247.0,247.0,242.22,244.15,9249340
2021-04-20,241.03,241.088,232.34,234.06,19483582
2021-04-21,232.22,236.76,230.22,235.92,12847033
2021-04-22,235.955,239.6499,233.38,234.33,13854396
2021-04-23,233.89,238.58,233.11,238.38,11553322
2021-04-26,240.24,244.65,240.1,241.44,10599561
2021-04-27,241.88,243.49,239.41,242.47,10583259
2021-04-28,239.0,239.65,232.85,235.46,19054131
2021-04-29,237.0,237.68,231.8,235.94,12296078
2021-04-30,233.68,236.77,232.7,234.31,10380437
2021-05-03,234.11,237.1,233.81,235.19,9887848
2021-05-04,235.75,236.65,225.65,233.63,17807207
2021-05-05,232.45,232.45,227.56,228.18,8538845
2021-05-06,229.3,231.165,226.545,229.81,11857109
2021-05-07,229.8,235.905,227.99,235.47,12822993
2021-05-10,236.84,241.1049,232.5,232.93,14813935
2021-05-11,226.56,230.1299,223.85,228.88,16273165
2021-05-12,227.25,229.74,220.63,220.78,14931188
2021-05-13,223.0,229.27,219.07,222.64,16503373
2021-05-14,225.99,228.81,224.35,228.47,10162396
2021-05-17,226.24,228.26,223.58,227.98,9559323
2021-05-18,227.25,232.2652,226.43,227.55,10081074
2021-05-19,223.18,225.12,220.28,224.42,13162733
2021-05-20,225.13,228.4389,223.77,227.65,9218913
2021-05-21,232.9,236.3,231.39,234.82,16578995
2021-05-24,235.14,238.5,232.6,237.44,10105966
2021-05-25,240.0,243.78,239.23,240.74,12908035
2021-05-26,241.7,242.49,239.87,241.37,7240189
2021-05-27,248.11,252.6,247.19,250.7,18404388
2021-05-28,247.475,248.98,245.37,247.02,11197398
2021-06-01,253.0,255.64,251.52,254.73,13562787
2021-06-02,255.6,258.3957,254.62,255.62,10820398
2021-06-03,252.98,254.8,249.69,250.32,10401952
2021-06-04,251.51,251.7999,248.49,249.92,8798961
2021-06-07,251.5,253.1999,248.81,252.66,10605972
2021-06-08,256.26,256.31,250.0,252.76,15113870
2021-06-09,251.2,253.17,247.91,248.06,10693220
2021-06-10,251.72,255.14,248.1,248.34,14519161
2021-06-11,250.35,251.12,245.78,247.28,9934179
2021-06-14,246.44,249.2,244.4,245.14,9344427
2021-06-15,245.36,248.51,244.94,246.54,10630916
2021-06-16,245.25,246.0601,241.55,242.27,10529196
2021-06-17,241.96,243.5,237.33,239.22,10774398
2021-06-18,237.79,239.31,235.8,237.35,11965015
2021-06-21,238.66,245.62,237.25,245.28,15301780
2021-06-22,244.5,244.63,241.08,243.78,10042509
2021-06-23,244.8,246.87,243.17,243.57,9874664
2021-06-24,245.2,250.74,243.7,250.57,13755551
2021-06-25,250.75,252.3,248.25,248.38,9625783
2021-06-28,244.73,245.08,238.88,239.96,18151979
2021-06-29,243.74,244.37,235.66,235.76,16743926
2021-06-30,236.24,241.17,236.0,239.56,12089069
2021-07-01,240.36,241.8,238.61,239.73,9516185
2021-07-02,239.55,240.1073,233.47,236.68,15722452
2021-07-06,236.85,237.1727,233.47,236.14,11045802
2021-07-07,235.17,238.01,230.5201,231.78,11497000
2021-07-08,227.48,237.47,226.16,236.77,17964250
2021-07-09,237.77,240.38,236.22,239.59,12385382
2021-07-12,237.99,240.77,236.4626,238.29,9071492
2021-07-13,232.27,234.49,228.16,228.2,21029504
2021-07-14,229.02,230.515,224.3,224.45,12137004
2021-07-15,222.88,226.666,220.8,222.76,12228645
2021-07-16,223.11,224.0,217.0338,217.74,12413422
2021-07-19,211.18,211.55,204.8,206.99,24123597
2021-07-20,208.1,217.3699,206.62,217.15,17027300
2021-07-21,219.5,224.09,218.9,222.54,11437567
2021-07-22,221.52,222.25,218.31,220.87,9768898
2021-07-23,222.97,224.63,220.94,221.52,9379453
2021-07-26,220.0,226.1209,219.89,225.85,8933194
2021-07-27,223.17,225.7,220.42,222.27,8784223
2021-07-28,234.05,237.49,231.3301,231.57,19330500
2021-07-29,233.69,234.8199,231.12,231.63,8667869
2021-07-30,229.39,231.18,225.4,226.48,9940082
2021-08-02,227.19,230.47,224.87,225.34,8889125
2021-08-03,225.9,229.1,221.3,229.09,7326398
2021-08-04,226.42,232.35,225.33,226.63,9756279
2021-08-05,226.68,231.54,226.49,229.94,8362602
2021-08-06,231.55,233.57,230.42,231.33,6061935
2021-08-09,229.0,233.5723,226.89,232.27,8358622
2021-08-10,231.97,236.85,231.62,235.78,9603454
2021-08-11,236.61,239.59,234.58,239.49,9663966
2021-08-12,240.0,241.15,236.51,238.18,6816343
2021-08-13,238.01,239.69,234.2848,234.46,6390338
2021-08-16,231.9,232.03,227.14,229.06,7626887
2021-08-17,226.2,226.24,219.8,222.22,13123951
2021-08-18,221.73,223.65,218.9,219.0,9000859
2021-08-19,216.3,218.2965,211.73,212.16,11404356
2021-08-20,212.31,214.7399,210.94,212.67,9335698
2021-08-23,215.83,220.18,215.38,219.4,10392069
2021-08-24,220.11,223.1,219.8,221.43,8942578
2021-08-25,221.5,222.3,219.1,221.03,6528930
2021-08-26,221.41,222.9,215.91,216.5,8341440
2021-08-27,217.47,222.43,216.86,221.75,7684922
2021-08-30,222.35,222.37,217.53,217.66,7587846
2021-08-31,217.33,221.325,217.0854,219.5,6764472
2021-09-01,220.0,221.76,217.62,218.12,7157411
2021-09-02,218.95,223.84,218.08,220.83,8905096
2021-09-03,219.454,221.18,217.46,218.17,6400289
2021-09-07,215.91,216.71,212.17,214.24,13196121
2021-09-08,213.6,216.08,210.51,211.38,8877646
2021-09-09,211.15,216.61,210.72,213.94,9242766
2021-09-10,215.16,215.89,210.12,210.3,6959706
2021-09-13,211.35,215.64,209.88,214.48,10175861
2021-09-14,215.84,216.11,210.711,211.57,9947021
2021-09-15,211.79,214.35,210.32,214.22,7916346
2021-09-16,213.96,216.31,213.31,213.36,6370944
2021-09-17,213.12,215.37,211.91,213.36,7944216
2021-09-20,210.81,212.43,206.53,209.5,10567364
2021-09-21,210.25,211.76,207.72,208.51,7139027
2021-09-22,210.0,217.99,209.65,216.98,10953034
2021-09-23,217.81,222.62,217.1501,221.1,9344582
2021-09-24,219.13,222.41,218.66,221.39,6498169
2021-09-27,224.0,228.6,223.8775,224.16,9749201
2021-09-28,222.9,224.577,216.4201,218.41,9639787
2021-09-29,227.8,229.9399,224.86,225.36,16808041
2021-09-30,226.08,226.15,219.46,219.94,10366948
2021-10-01,222.85,226.72,220.6,226.0,9113628
2021-10-04,225.68,227.9707,222.0,223.79,6946121
2021-10-05,224.27,226.45,222.42,224.42,5687275
2021-10-06,221.08,225.07,219.2001,224.99,7157571
2021-10-07,227.34,229.0,225.9,226.48,7748521
2021-10-08,226.75,228.7124,225.4,226.39,4515032
2021-10-11,226.5,232.1,225.32,226.45,7287044
2021-10-12,226.0,228.66,223.12,223.57,8486823
2021-10-13,224.0,224.2995,219.36,221.78,8240198
2021-10-14,221.07,222.18,217.0411,217.44,10427321
2021-10-15,218.165,219.61,216.28,217.04,8773359
2021-10-18,216.0,217.28,214.05,216.98,6553519
2021-10-19,217.47,217.6585,215.28,215.97,5963390
2021-10-20,215.49,218.66,214.35,216.17,8485162
2021-10-21,216.54,218.1122,213.81,214.34,8691450
2021-10-22,214.6,216.72,212.575,212.97,7077636
2021-10-25,213.25,213.9785,211.7,212.87,7239142
2021-10-26,213.19,214.85,208.18,209.81,11014461
2021-10-27,212.85,212.9,205.64,206.61,14761728
2021-10-28,206.0,208.74,204.6,207.85,8825454
2021-10-29,206.84,208.24,205.29,207.03,8559535
2021-11-01,207.0,214.69,206.81,214.58,9284925
2021-11-02,213.83,215.715,210.7,212.77,6160169
2021-11-03,211.47,213.76,210.8721,213.38,4636071
2021-11-04,213.8,214.82,211.87,213.03,5849588
2021-11-05,217.7,224.58,217.7,224.46,16936327
2021-11-08,225.24,226.99,222.11,222.68,9456055
2021-11-09,222.49,222.85,217.54,220.79,6863672
2021-11-10,219.36,225.68,217.27,218.5,8197584
2021-11-11,220.5,222.65,218.9,219.38,6567341
2021-11-12,219.72,223.75,218.9,220.96,6419877
2021-11-15,227.37,233.94,226.92,233.09,21921856
2021-11-16,232.94,232.95,225.51,225.8,10120193
2021-11-17,229.54,231.32,224.2,226.62,10750940
2021-11-18,230.3,231.5,224.951,227.25,10983711
2021-11-19,225.07,225.33,213.23,214.13,20844074
2021-11-22,215.0,215.02,208.95,209.9,10764317
2021-11-23,211.5,212.99,207.77,209.13,8882817
2021-11-24,207.52,211.22,206.87,210.6,5437620
2021-11-26,197.57,199.42,194.0,199.21,17636637
2021-11-29,201.87,204.28,195.33,198.5,12276237
2021-11-30,196.02,198.82,193.85,197.85,12638924
2021-12-01,200.81,201.62,188.0,188.19,13321994
2021-12-02,196.8,202.54,192.41,202.38,20435443
2021-12-03,198.7,199.9,195.4201,198.49,10742710
2021-12-06,199.77,206.4201,199.2,205.88,11587882
2021-12-07,207.06,211.65,206.38,208.83,10387919
2021-12-08,209.18,212.6799,207.71,211.03,6986783
2021-12-09,207.53,208.545,205.2,207.56,7011011
2021-12-10,208.81,209.0,203.48,205.06,6040048
2021-12-13,202.5,202.81,195.55,197.4,10619582
2021-12-14,195.6,200.5,195.18,195.5,8445068
2021-12-15,195.28,196.5799,190.32,195.43,10535864
2021-12-16,197.0,198.3175,190.44,190.79,8216806
2021-12-17,190.27,194.77,187.88,192.63,12642000
2021-12-20,188.11,190.36,185.26,188.48,10256377
2021-12-21,190.28,199.69,190.04,199.52,12082319
2021-12-22,199.46,202.93,197.94,201.69,8145344
2021-12-23,202.13,205.13,201.32,204.22,7415194
2021-12-27,201.99,203.43,199.1,203.17,7826624
2021-12-28,202.23,208.9373,201.65,206.13,8885989
2021-12-29,205.36,205.41,202.6,203.66,6119004
2021-12-30,203.0,206.0,202.6,202.71,7012644
2021-12-31,202.2,203.69,200.03,201.32,8052980
2022-01-03,204.0,210.55,203.34,207.86,9074592
2022-01-04,211.3,214.5555,209.78,213.63,11414562
2022-01-05,216.64,218.93,211.81,213.07,11564732
2022-01-06,214.64,216.0,207.86,211.34,7142191
2022-01-07,212.98,218.32,212.3825,215.5,9526395
2022-01-10,214.26,215.28,207.13,209.31,8229019
2022-01-11,209.0,217.03,208.41,216.02,8098367
2022-01-12,217.09,221.24,216.3,217.45,9134501
