Date,Open,High,Low,Close,Volume
2020-03-06,184.217,184.741,178.127,181.399,4658389.0628148
2020-03-09,167.863,172.956,165.232,166.014,5029637.933063
2020-03-10,169.219,170.127,160.626,168.95,5844534.8618149
2020-03-11,166.341,169.396,165.44,166.746,4526592.7253089
2020-03-12,156.68,162.959,150.541,151.528,6612409.63737
2020-03-13,166.261,169.86,154.712,169.237,6661321.0102978
2020-03-16,142.61,156.917,140.662,151.835,7383017.1065617
2020-03-17,150.313,158.826,149.244,157.145,5169269.2733823
2020-03-18,147.07,153.575,143.48,151.034,4926549.0377754
2020-03-19,145.24,152.26,142.689,147.682,4480461.5799189
2020-03-20,147.771,151.46,141.957,145.082,4901546.2057685
2020-03-23,143.618,148.967,140.751,143.835,4624526.7207204
2020-03-24,152.735,159.973,150.541,158.025,3569985.1009022
2020-03-25,156.363,168.249,154.702,158.489,3398191.5139744
2020-03-26,162.316,167.804,161.753,167.013,2842930.8214826
2020-03-27,160.447,164.017,159.38,160.457,2400336.5996811
2020-03-30,165.174,169.999,163.809,169.514,2587177.1947231
2020-03-31,165.599,169.96,163.591,165.886,3277249.0876853
2020-04-01,158.806,161.575,153.635,154.268,3986259.7004987
2020-04-02,153.565,159.884,152.854,157.342,3514587.8788659
2020-04-03,156.532,158.935,154.642,155.454,2780122.3563047
2020-04-06,162.623,169.761,162.544,168.683,3758705.8134386
2020-04-07,174.064,177.84,171.274,172.54,3230513.149255
2020-04-08,173.163,179.719,171.383,179.244,2602545.8151898
2020-04-09,175.763,182.229,175.704,181.676,3344545.9667636
2020-04-13,178.769,180.786,176.199,178.452,2177309.5581863
2020-04-14,180.994,183.06,180.016,182.032,2474590.6214412
2020-04-15,174.666,175.902,171.946,173.697,2112375.2151313
2020-04-16,174.31,176.139,171.512,175.595,1884237.7735826
2020-04-17,180.104,181.122,178.315,180.806,2747395.7710401
2020-04-20,177.266,181.795,176.811,177.395,1666685.2215972
2020-04-21,174.191,175.17,169.336,171.512,2096249.0863249
2020-04-22,173.44,175.368,172.62,174.121,1435439.8720008
2020-04-23,173.301,177.612,172.926,173.824,1303502.9555107
2020-04-24,174.557,175.25,171.482,173.994,1238639.4076276
2020-04-27,175.141,177.998,174.458,176.979,1608300.4433055
2020-04-28,180.233,180.381,177.86,179.185,1978072.7285392
2020-04-29,180.283,182.379,179.956,180.935,1337316.7523443
2020-04-30,177.771,178.532,175.605,176.416,2194841.4768353
2020-05-01,176.664,177.494,172.391,172.906,1219400.3139755
2020-05-04,172.105,175.675,171.254,175.161,1906410.8214315
2020-05-05,175.477,177.444,174.379,174.528,1222184.5869516
2020-05-06,174.913,175.457,171.432,171.581,1393377.4262775
2020-05-07,170.71,178.255,170.157,177.187,2393551.3881313
2020-05-08,177.306,180.678,177.148,180.678,1922167.8039842
2020-05-11,176.969,179.669,176.851,179.165,1976067.2024543
2020-05-12,177.434,178.799,175.467,175.555,1815808.1717534
2020-05-13,175.031,175.2,170.404,171.413,1936942.7563663
2020-05-14,166.627,171.986,165.659,171.878,2547150.6158728
2020-05-15,170.691,175.2,170.612,175.091,2950829.7430232
2020-05-18,180.193,185.72,179.966,184.337,2195578.757983
2020-05-19,183.584,184.337,182.052,182.428,1850562.5330141
2020-05-20,184.861,189.22,184.741,187.925,2399133.0817583
2020-05-21,187.331,187.757,184.594,185.71,1972725.6703391
2020-05-22,184.504,184.771,182.506,183.02,1747988.4197623
2020-05-26,186.027,186.977,184.395,185.048,2309284.906341
2020-05-27,186.7,186.749,183.634,185.176,1672174.8815007
2020-05-28,189.745,193.62,188.638,191.802,1814895.925395
2020-05-29,193.246,194.767,190.793,194.006,2455699.435491
2020-06-01,194.145,197.447,193.917,196.765,1729490.6526963
2020-06-02,197.527,199.465,196.943,198.713,1738810.3314012
2020-06-03,203.281,205.822,201.284,205.09,2237208.3417978
2020-06-04,205.495,206.416,202.945,204.774,2025679.4475842
2020-06-05,211.972,216.105,211.438,213.169,3659604.7090499
2020-06-08,212.466,213.861,206.949,208.501,3083323.9186523
2020-06-09,207.433,209.688,205.872,206.396,2594401.3363389
2020-06-10,208.601,208.65,204.22,205.545,1816684.0091662
2020-06-11,201.698,202.202,191.415,191.812,3036132.8684024
2020-06-12,197.091,197.377,191.05,194.54,1776956.7927571
2020-06-15,191.07,197.013,190.041,195.816,2223472.0557239
2020-06-16,200.512,201.985,197.13,200.661,1949514.9675417
2020-06-17,202.381,202.579,199.247,199.88,1637315.3388417
2020-06-18,201.324,202.499,199.405,200.551,1623203.8383566
2020-06-19,203.983,204.013,197.764,200.444,4809739.0268079
2020-06-22,201.175,202.984,200.127,202.272,1568187.8988892
2020-06-23,206.979,207.315,204.458,204.586,2121992.2335583
2020-06-24,201.343,202.46,197.3,198.525,2147139.6899879
2020-06-25,198.188,201.718,196.537,201.481,1207484.4751799
2020-06-26,201.224,201.461,197.091,199.227,2900867.567472
2020-06-29,202.222,204.448,200.601,203.548,1459520.3440534
2020-06-30,201.945,205.752,201.768,204.338,1761915.8528004
2020-07-01,203.815,207.75,203.014,206.92,2206957.5648315
2020-07-02,210.519,213.9,210.519,213.159,2945732.4906441
2020-07-06,216.758,217.321,213.505,216.432,2969400.3279804
2020-07-07,214.583,217.608,214.236,216.312,2254185.024027
2020-07-08,218.033,219.161,210.637,213.406,3180056.41886
2020-07-09,217.39,218.053,212.2,213.821,2400299.1793759
2020-07-10,215.996,218.29,214.938,217.677,1503330.4191637
2020-07-13,219.576,222.433,217.509,217.549,1554937.0654228
2020-07-14,217.46,225.331,217.223,224.598,2652038.7198869
2020-07-15,231.925,232.351,226.982,228.929,2715549.0686266
2020-07-16,236.188,236.533,228.771,230.136,3338634.5699073
2020-07-17,232.489,234.754,232.162,233.715,1973504.4172304
2020-07-20,233.676,234.941,231.056,231.52,2041197.7492716
2020-07-21,234.783,236.978,234.12,235.07,1750996.2032098
2020-07-22,235.584,237.334,233.478,236.355,1443432.6469118
2020-07-23,236.553,239.154,235.634,236.978,1109535.3093745
2020-07-24,234.1,235.891,233.646,235.139,1353955.6404674
2020-07-27,237.047,239.766,236.266,237.809,1524996.7758535
2020-07-28,238.046,238.521,234.664,234.783,1741141.515277
2020-07-29,235.741,236.632,234.724,235.741,2042870.5380483
2020-07-30,231.945,234.09,228.366,233.151,1926023.1067757
2020-07-31,237.799,238.036,232.617,236.128,2860113.8210699
2020-08-03,238.531,239.025,235.158,235.347,2675699.477706
2020-08-04,233.566,236.513,233.161,234.921,2528100.6464657
2020-08-05,238.431,242.159,237.729,239.173,2251646.5114334
2020-08-06,238.401,238.925,235.703,237.641,2012479.1820978
2020-08-07,235.811,236.682,234.773,236.325,1816664.7933338
2020-08-10,234.002,235.06,232.846,234.437,1203107.3108353
2020-08-11,238.511,239.144,235.524,235.881,1563803.6550274
2020-08-12,238.838,241.813,238.294,239.529,1373633.6641855
2020-08-13,238.144,240.756,238.144,240.132,1191278.4489652
2020-08-14,238.818,240.409,238.323,239.401,1016496.2944224
2020-08-17,240.479,241.408,238.421,239.331,1010522.193271
2020-08-18,240.577,241.081,237.008,237.828,1051891.8576688
2020-08-19,239.173,240.212,237.581,238.174,1687889.3869503
2020-08-20,235.367,236.711,234.871,236.325,1977825.956797
2020-08-21,231.639,235.96,231.44,235.347,1848814.9036269
2020-08-24,241.596,241.695,239.529,239.805,1414966.9196379
2020-08-25,241.269,242.179,240.152,240.913,1104908.339209
2020-08-26,240.547,244.947,239.935,243.613,877080.37369758
2020-08-27,244.473,244.72,240.973,241.743,1125247.7921049
2020-08-28,242.308,244.78,241.566,244.286,996428.89725862
2020-08-31,242.455,243.979,240.062,240.577,2385186.4328879
2020-09-01,240.804,247.657,239.449,247.548,2372940.8908629
2020-09-02,248.941,251.898,247.232,251.641,3012528.7467209
2020-09-03,250.564,250.584,239.192,242.189,3417930.2192684
2020-09-04,242.822,243.642,235.445,239.529,3024497.1762156
2020-09-08,235.594,237.828,233.913,235.03,1912378.8544253
2020-09-09,237.739,245.214,237.739,242.872,1918134.5019033
2020-09-10,244.967,246.194,238.857,239.134,1132820.8527823
2020-09-11,241.655,243.139,240.489,241.912,1429573.9863264
2020-09-14,243.445,245.274,242.317,242.969,1577123.2609466
2020-09-15,243.77,245.887,242.445,242.465,1448967.8179972
2020-09-16,242.04,243.573,240.252,240.616,1690819.2957086
2020-09-17,238.808,242.268,237.789,242.13,1557875.065058
2020-09-18,241.091,242.347,237.165,237.967,2544152.9460213
2020-09-21,231.392,232.677,227.129,230.561,2254807.0101803
2020-09-22,230.006,230.799,228.375,230.363,2284527.8347167
2020-09-23,230.274,230.492,225.191,225.468,1813344.4997702
2020-09-24,225.695,227.713,224.054,226.764,1438618.5752205
2020-09-25,221.573,225.953,220.94,225.074,2303313.8392684
2020-09-28,230.076,231.016,228.593,229.236,1222688.2440319
2020-09-29,229.929,231.392,228.465,228.623,1218798.5550141
2020-09-30,228.248,232.104,228.128,230.274,2193397.2553279
2020-10-01,228.88,230.492,224.441,225.024,2564751.3069745
2020-10-02,221.701,227.239,221.583,224.49,2542513.5321112
2020-10-05,226.695,228.841,226.517,227.347,2821367.6234719
2020-10-06,228.336,229.978,224.134,224.431,2056258.9164201
2020-10-07,226.902,232.094,226.625,231.066,1852432.5369126
2020-10-08,230.986,232.449,229.275,229.919,1590306.3333197
2020-10-09,231.273,233.359,230.936,232.034,1912905.7727764
2020-10-12,233.765,234.823,232.034,232.341,1502967.3410677
2020-10-13,230.966,231.203,227.129,228.188,1725217.6583905
2020-10-14,228.682,228.801,226.378,227.12,1113706.1563608
2020-10-15,221.524,223.096,220.486,222.028,2470703.9665021
2020-10-16,223.472,226.695,222.958,225.401,1898751.7951881
2020-10-19,226.191,226.685,221.86,222.285,1168559.2669328
2020-10-20,223.857,226.418,223.353,225.538,1463331.1470224
2020-10-21,224.817,227.831,223.106,223.283,1406673.7709259
2020-10-22,222.097,226.359,220.93,225.498,1516720.8202547
2020-10-23,228.593,229.118,226.042,226.537,1368900.5012621
2020-10-26,223.51,223.847,218.805,220.476,1295037.875667
2020-10-27,218.952,221.0,217.756,218.043,1620190.9981112
2020-10-28,210.677,213.218,209.016,209.757,2375629.0846771
2020-10-29,208.571,214.276,207.087,212.595,2316325.9918694
2020-10-30,211.903,213.614,210.103,213.07,2565996.2906409
2020-11-02,217.697,222.611,216.649,221.03,2257040.092175
2020-11-03,224.964,227.604,224.204,226.368,1650301.1960931
2020-11-04,225.894,230.62,224.431,227.526,2427267.0830838
2020-11-05,241.556,244.997,240.182,241.516,3017616.8968636
2020-11-06,245.175,245.294,241.299,242.06,1783989.7874086
2020-11-09,259.789,260.877,248.704,249.141,3292929.2069085
2020-11-10,253.846,255.765,251.137,253.402,2001232.8633567
2020-11-11,253.936,254.183,248.408,251.049,1904109.9783438
2020-11-12,248.577,251.157,245.778,246.648,1726701.3229222
2020-11-13,249.081,250.099,247.38,248.577,1237580.5141275
2020-11-16,249.862,250.534,244.473,247.033,1779584.3049954
2020-11-17,245.422,246.263,242.732,243.81,2013967.9034275
2020-11-18,244.75,245.996,241.942,242.04,1220395.4918209
2020-11-19,241.753,244.937,240.587,244.73,1246517.898904
2020-11-20,245.047,246.114,243.109,243.742,1390418.1880909
2020-11-23,245.58,246.786,242.822,243.81,1273302.7465245
2020-11-24,245.106,249.258,244.344,247.707,2049736.658366
2020-11-25,247.47,247.587,244.7,244.987,1212027.5024987
2020-11-27,249.713,250.574,248.714,248.931,1118895.4424634
2020-11-30,252.709,252.888,246.876,247.963,3499907.9942861
2020-12-01,252.185,252.621,248.951,250.365,1864449.5116681
2020-12-02,248.991,249.456,243.376,243.623,2122522.1859882
2020-12-03,245.194,245.304,238.541,238.975,2538606.6499802
2020-12-04,237.621,243.246,237.581,243.246,3122663.7843349
2020-12-07,245.986,247.183,241.892,242.445,1824941.7602921
2020-12-08,240.706,242.722,239.331,241.912,1440015.2628267
2020-12-09,243.603,244.433,241.161,243.751,1494213.0123785
2020-12-10,243.484,244.997,242.07,243.573,1283699.5232024
2020-12-11,241.032,242.624,240.172,242.07,1369163.4547579
2020-12-14,243.563,244.117,240.29,240.319,1869218.0721775
2020-12-15,242.228,245.561,241.971,244.266,1467118.6887209
2020-12-16,244.403,244.7,242.159,242.782,1395978.6431662
2020-12-17,248.349,249.654,247.617,249.081,1585265.7170782
2020-12-18,249.575,251.127,246.054,250.109,3632553.873855
2020-12-21,242.664,247.538,240.232,246.698,1768181.2255163
2020-12-22,245.57,247.212,244.306,246.006,1197574.1624691
2020-12-23,248.655,250.208,247.42,247.617,1068107.9974795
2020-12-24,247.32,249.427,247.29,249.071,284718.96567541
2020-12-28,254.341,255.685,252.047,252.383,1295026.7507114
2020-12-29,255.389,255.537,251.029,251.799,907791.31928139
2020-12-30,253.332,254.726,252.798,254.083,952919.19594921
2020-12-31,254.756,256.081,252.947,255.765,936818.35113283
2021-01-04,258.88,259.443,249.802,251.206,1793975.9520894
2021-01-05,250.0,255.497,250.0,255.132,1669074.0529701
2021-01-06,253.719,266.512,253.709,263.526,2664952.7706068
2021-01-07,261.154,265.712,261.094,262.755,1811208.508297
2021-01-08,264.04,264.377,260.046,262.448,1936153.895879
2021-01-11,256.476,261.183,256.427,259.671,1971071.0860351
2021-01-12,257.228,259.729,255.922,258.79,1839276.7712486
2021-01-13,258.82,260.64,258.384,259.868,1564743.2080949
2021-01-14,259.334,259.434,255.794,255.942,1961075.819118
2021-01-15,254.222,254.222,249.348,250.505,2014751.7071168
2021-01-19,255.33,255.864,250.682,251.434,1692857.1853006
2021-01-20,249.872,253.035,249.733,249.842,1827022.1269873
2021-01-21,249.575,250.168,245.57,245.768,1607047.3687623
2021-01-22,243.8,247.083,243.8,244.087,1629874.7662717
2021-01-25,241.24,246.094,238.778,245.689,2051072.6643964
2021-01-26,247.063,250.099,246.776,248.33,1591363.2041007
2021-01-27,243.187,243.386,233.725,235.771,2762809.9026887
2021-01-28,239.717,243.81,238.847,242.208,2174268.3998721
2021-01-29,240.309,241.991,236.928,238.184,1697183.7816652
2021-02-01,240.953,243.81,238.718,243.079,1678528.2425017
2021-02-02,243.376,246.174,242.901,244.84,1572196.9283397
2021-02-03,245.106,246.036,242.475,242.782,2437283.5885525
2021-02-04,242.604,245.007,240.052,241.863,2794534.2305908
2021-02-05,247.567,252.038,244.8,249.812,2891382.0257928
2021-02-08,251.513,252.343,248.121,249.782,1823975.9118751
2021-02-09,250.317,250.485,247.47,248.111,1431581.5351305
2021-02-10,246.718,247.627,243.969,245.294,1633233.4915001
2021-02-11,246.678,247.717,244.393,245.679,1240500.3092899
2021-02-12,244.63,246.243,243.513,245.254,1523035.7495909
2021-02-16,245.135,247.063,242.515,242.792,2316941.9098653
2021-02-17,241.576,242.94,239.985,241.952,1703211.4848754
2021-02-18,240.547,243.85,239.232,242.595,2235047.0663347
2021-02-19,242.199,244.573,241.833,243.503,2021766.4972956
2021-02-22,242.752,244.602,241.892,243.682,2096601.0394654
2021-02-23,244.107,251.582,242.862,251.039,3104831.4918849
2021-02-24,250.425,251.731,247.013,247.133,2221161.0990402
2021-02-25,245.521,246.569,239.648,239.746,2168387.3438038
2021-02-26,239.529,240.913,237.008,237.097,2678099.4340345
2021-03-01,240.172,245.106,240.004,244.097,1563625.655738
2021-03-02,245.729,249.437,245.561,246.539,1721998.5007868
2021-03-03,243.197,243.82,240.202,240.271,1836809.053827
2021-03-04,241.259,243.366,236.355,239.232,2430649.0695829
2021-03-05,240.082,242.03,235.781,241.398,2191519.1605525
2021-03-08,242.228,250.228,241.576,247.29,2514118.6000092
2021-03-09,254.628,258.217,251.523,255.725,2884885.0517287
2021-03-10,257.466,260.273,257.238,258.948,2249533.781231
2021-03-11,262.074,263.191,260.501,260.63,1607853.4223627
2021-03-12,259.671,261.797,258.721,261.737,1168666.4710503
2021-03-15,258.414,262.231,258.01,262.221,1723908.9590693
2021-03-16,261.341,264.881,261.341,263.962,1640857.1201575
2021-03-17,262.884,264.931,261.647,262.745,1713626.4660261
2021-03-18,260.817,263.675,259.838,261.144,1992099.2748179
2021-03-19,261.242,264.06,257.466,262.341,3944642.2529991
2021-03-22,261.757,264.812,260.877,263.546,1382283.8228359
2021-03-23,263.378,265.593,260.234,261.124,1579739.6482292
2021-03-24,260.066,264.337,259.957,262.962,1520400.146476
2021-03-25,263.101,267.245,261.944,266.492,1895710.6368739
2021-03-26,268.066,274.769,267.512,274.304,2293371.1630505
2021-03-29,273.068,276.114,270.774,273.908,2512899.9116923
2021-03-30,273.197,273.731,271.674,272.227,1399422.3226009
2021-03-31,271.041,276.114,271.041,273.078,2275772.494668
2021-04-01,272.1,274.334,270.171,273.76,1636138.1162685
2021-04-05,275.441,279.732,275.441,278.209,1436184.2326657
2021-04-06,277.319,278.032,275.254,276.945,1657829.7569483
2021-04-07,276.351,277.241,273.385,274.255,3094183.8980264
2021-04-08,275.935,276.975,274.809,275.085,2055701.657281
2021-04-09,276.628,278.042,274.63,277.616,1640500.1102191
2021-04-12,275.886,279.158,275.886,278.239,1518176.1667177
2021-04-13,278.269,280.533,277.982,279.08,1583485.7241839
2021-04-14,277.656,279.297,276.955,277.863,1359641.5041331
2021-04-15,279.752,281.523,279.387,280.712,1486632.8721839
2021-04-16,281.562,283.311,281.256,282.64,1338142.0217771
2021-04-19,282.669,282.807,279.782,281.186,1718915.876729
2021-04-20,279.9,280.592,278.496,278.635,1644803.4453128
2021-04-21,280.434,285.111,280.236,284.617,1206800.7960909
2021-04-22,283.351,284.458,280.909,281.433,954712.33651828
2021-04-23,281.106,285.042,280.592,284.261,1324105.3619023
2021-04-26,284.667,284.686,281.493,282.214,929721.64082652
2021-04-27,281.295,283.519,280.385,282.887,1230823.6206464
2021-04-28,281.166,283.232,279.702,279.89,1401582.5867044
2021-04-29,281.096,282.056,278.723,282.056,1323777.6813923
2021-04-30,281.067,281.363,278.209,278.635,1982648.1193651
2021-05-03,280.089,282.283,279.861,281.433,1000194.1890458
2021-05-04,277.112,278.665,274.837,275.866,2361303.175957
2021-05-05,280.336,285.378,280.336,284.271,1273994.5164901
2021-05-06,287.544,289.026,284.251,288.928,2598336.5365386
2021-05-07,290.975,293.318,289.452,291.389,1932386.5813726
2021-05-10,294.485,296.204,293.417,293.417,1739577.9533369
2021-05-11,290.47,293.347,288.829,291.083,1677129.5321763
2021-05-12,287.505,290.272,285.892,286.575,1821945.1018002
2021-05-13,287.158,291.252,286.427,290.441,1611254.6246942
2021-05-14,292.023,294.228,291.439,293.575,1241868.6788273
2021-05-17,294.563,295.573,291.459,293.289,1172726.0684808
2021-05-18,293.714,294.198,290.302,290.48,1339671.1974909
2021-05-19,287.257,289.017,284.201,288.602,1931261.9494986
2021-05-20,290.015,293.249,290.015,290.609,1305903.9231988
2021-05-21,292.18,294.416,290.816,291.043,1973253.6000498
2021-05-24,293.555,295.434,292.982,293.674,1085701.609064
2021-05-25,294.781,295.058,292.656,293.654,1364811.5744032
2021-05-26,293.506,293.991,289.965,292.21,1448118.2759341
2021-05-27,293.17,294.099,292.21,293.209,1755098.2777435
2021-05-28,294.96,295.355,292.438,293.032,1467903.5037697
2021-06-01,297.471,298.005,293.674,294.633,1454885.2830111
2021-06-02,295.73,295.79,292.804,293.347,1597590.1451518
2021-06-03,291.133,292.2,289.6,291.826,1644019.6416236
2021-06-04,293.427,295.167,292.043,293.327,1392583.5089923
2021-06-07,290.945,291.499,284.785,285.23,3671444.6958757
2021-06-08,287.088,287.87,285.013,286.13,1760165.1893346
2021-06-09,285.941,288.077,283.856,284.162,1759191.2500407
2021-06-10,285.784,286.733,283.885,284.013,1340194.0704036
2021-06-11,285.23,286.308,283.638,284.874,1469671.3603488
2021-06-14,284.657,285.2,281.67,284.577,1522583.6718502
2021-06-15,287.306,287.325,282.65,284.577,2056318.5866365
2021-06-16,288.315,288.552,283.034,283.252,2416612.4097081
2021-06-17,282.441,283.154,279.15,280.989,2451191.8057582
2021-06-18,277.933,279.347,275.846,275.876,3968807.679258
2021-06-21,280.425,282.343,279.168,282.056,2333630.3546087
2021-06-22,284.468,285.141,283.044,284.033,2460445.7460892
2021-06-23,283.421,284.033,278.091,278.556,2744778.3723979
2021-06-24,281.057,281.473,278.615,278.921,3193898.8976917
2021-06-25,278.931,280.632,276.835,278.902,23933188.765595
2021-06-28,282.669,283.549,280.949,283.381,2013172.9747827
2021-06-29,285.397,286.723,283.401,284.053,1208070.0523877
2021-06-30,281.927,283.569,281.68,282.797,1581233.4263569
2021-07-01,283.381,284.567,282.66,284.508,1466738.4175116
2021-07-02,284.38,285.981,283.232,285.397,1090149.5685805
2021-07-06,285.101,285.547,281.216,282.214,1316734.5731447
2021-07-07,283.964,286.397,283.024,286.16,1255991.3042681
2021-07-08,280.79,281.69,278.516,280.741,1622445.3186574
2021-07-09,284.567,287.415,283.766,286.338,1437110.6380583
2021-07-12,285.981,288.236,285.368,286.15,1413663.2771147
2021-07-13,285.577,286.178,282.54,283.411,1372874.1331266
2021-07-14,284.468,285.754,283.194,284.745,1130885.1105098
2021-07-15,282.917,287.108,282.689,285.684,1248140.1197008
2021-07-16,286.397,286.792,282.847,283.756,1335384.0441506
2021-07-19,279.02,279.218,276.598,278.476,1756369.5567594
2021-07-20,279.05,285.17,278.436,284.053,2017524.8551373
2021-07-21,285.547,288.295,285.18,287.791,1400744.1695968
2021-07-22,290.203,290.579,288.117,288.789,934999.9265738
2021-07-23,290.728,292.507,289.728,292.3,1127368.613184
2021-07-26,293.012,293.496,290.382,291.973,1429540.6114597
2021-07-27,291.162,294.079,289.145,292.34,1585974.6801571
2021-07-28,291.559,292.2,290.125,290.392,1087187.2963149
2021-07-29,291.232,294.029,290.856,292.932,1323909.1581401
2021-07-30,295.82,302.079,295.424,300.695,2572677.3321519
2021-08-02,302.009,303.433,293.585,293.684,1970583.6107085
2021-08-03,294.139,296.611,293.516,296.324,1158241.3763037
2021-08-04,297.847,301.021,297.847,298.974,1509592.7578008
2021-08-05,300.705,302.256,297.788,298.193,1621787.934918
2021-08-06,298.331,300.191,297.303,299.211,878051.27891264
2021-08-09,299.438,299.508,295.167,296.661,930566.1260917
2021-08-10,295.384,298.064,294.396,295.207,1480624.3848061
2021-08-11,300.655,301.199,297.046,299.627,1843270.6303052
2021-08-12,301.298,301.959,298.143,299.972,801971.75307645
2021-08-13,301.436,302.681,300.615,302.662,834651.81579955
2021-08-16,303.117,304.926,301.614,304.57,1295794.3726471
2021-08-17,304.798,305.51,301.079,304.739,1439916.149586
2021-08-18,305.609,307.526,302.948,303.156,1307304.6562435
2021-08-19,301.545,305.143,301.05,304.392,1433761.0150664
2021-08-20,304.105,307.279,303.957,307.012,1191203.6083549
2021-08-23,306.063,307.516,306.004,306.014,1010635.4655461
2021-08-24,306.904,307.467,305.103,305.667,704789.19784712
2021-08-25,303.779,306.736,303.225,306.033,819279.14989446
2021-08-26,306.716,307.081,304.442,304.541,899645.8290709
2021-08-27,306.469,308.13,305.54,307.695,1297220.3896817
2021-08-30,308.703,309.395,307.744,308.673,764192.41525509
2021-08-31,308.268,308.594,306.647,307.744,1526185.1233823
2021-09-01,306.667,308.614,305.332,307.042,1074067.9395965
2021-09-02,308.624,309.841,308.001,309.741,909865.61781898
2021-09-03,308.614,310.344,307.556,307.646,1172477.2740194
2021-09-07,310.444,311.175,307.012,309.811,1408715.7059563
2021-09-08,308.248,309.988,304.619,305.836,1550423.3675325
2021-09-09,307.151,309.681,306.42,306.924,1234015.4715409
2021-09-10,307.368,308.387,304.382,304.709,989438.3797102
2021-09-13,308.753,309.741,305.43,307.714,1379514.7202538
2021-09-14,309.791,309.948,305.243,306.182,1149814.7281247
2021-09-15,307.695,309.237,305.806,308.723,1445671.797064
2021-09-16,308.288,309.07,304.205,307.299,1255529.1129313
2021-09-17,303.641,305.52,300.328,303.612,6635021.6152849
2021-09-20,296.224,298.944,294.039,296.631,1920665.9349796
2021-09-21,299.864,300.448,297.451,299.33,1239116.7693584
2021-09-22,300.418,303.582,300.041,300.408,1359082.2222748
2021-09-23,303.166,306.093,302.85,304.639,1087025.4787791
2021-09-24,302.523,305.37,302.118,304.531,943614.68763824
2021-09-27,304.759,306.527,302.771,303.502,1040786.117912
2021-09-28,299.894,300.022,292.725,294.396,2320868.0078286
2021-09-29,294.139,294.96,292.814,293.614,1220275.1400287
2021-09-30,293.763,294.91,287.879,287.959,2124897.8696863
2021-10-01,290.085,293.032,287.158,292.349,1627461.6622685
2021-10-04,291.005,292.467,286.614,289.215,1523288.5894907
2021-10-05,289.393,294.129,288.819,292.33,1385615.2413551
2021-10-06,288.414,290.766,284.904,290.579,2088818.627351
2021-10-07,292.023,296.798,291.963,293.634,1401710.0180139
2021-10-08,294.119,294.761,290.223,290.718,926599.57374435
2021-10-11,290.105,292.675,289.264,289.403,762863.48874198
2021-10-12,290.262,291.607,288.779,290.342,1083886.2185838
2021-10-13,293.259,296.551,292.369,295.434,1456871.5932635
2021-10-14,298.737,303.433,298.035,303.068,1147628.1686716
2021-10-15,302.81,303.829,300.922,302.543,1253601.4615355
