Date,Open,High,Low,Close,Volume
2020-04-02,121.702,126.018,120.314,125.702,3702700.092373
2020-04-03,125.407,125.732,119.743,120.629,4259869.9518387
2020-04-06,126.342,128.106,125.417,126.816,5150340.4364572
2020-04-07,133.11,134.599,127.781,127.998,4281119.9679405
2020-04-08,129.348,132.854,127.968,131.781,4110985.846476
2020-04-09,132.51,138.47,132.215,135.751,4612454.3524709
2020-04-13,135.1,135.534,129.2,130.54,3187136.9807807
2020-04-14,133.17,136.036,131.131,133.061,3684075.114087
2020-04-15,130.195,130.57,125.417,127.624,3436988.6079541
2020-04-16,127.377,128.047,122.629,125.24,4244173.5250218
2020-04-17,128.579,132.677,128.402,130.904,5019825.5052313
2020-04-20,128.5,130.786,127.673,128.422,2672250.938107
2020-04-21,125.949,126.836,123.702,124.914,2555322.0494677
2020-04-22,127.033,127.505,124.677,125.909,2778659.3735658
2020-04-23,127.534,131.17,126.973,127.466,2944275.3034915
2020-04-24,128.422,128.934,125.269,128.254,2998797.1156081
2020-04-27,129.22,133.514,128.48,132.392,3315584.161801
2020-04-28,135.642,138.726,134.509,135.1,3569200.7794074
2020-04-29,137.712,139.948,136.303,138.332,2801289.9199962
2020-04-30,135.8,136.283,133.032,134.302,4747032.7123036
2020-05-01,131.859,132.026,126.983,129.899,3889529.4949507
2020-05-04,126.717,129.051,125.702,127.958,4356442.1087062
2020-05-05,129.742,129.742,127.327,127.653,3299140.6244535
2020-05-06,128.806,128.806,125.86,125.919,2482576.2219181
2020-05-07,127.407,128.382,124.924,125.692,3271924.8901597
2020-05-08,127.456,129.959,127.2,129.584,2895879.5947081
2020-05-11,128.47,128.629,126.963,127.082,2490049.3574174
2020-05-12,128.067,128.727,120.678,120.767,5146179.5586507
2020-05-13,120.314,120.324,115.358,116.373,6113878.5340034
2020-05-14,114.66,121.309,111.655,121.131,5481765.1645165
2020-05-15,119.526,120.757,117.959,119.556,4888224.4214676
2020-05-18,124.412,131.18,123.625,129.712,6718962.9468292
2020-05-19,128.944,129.111,125.791,125.811,4644450.1730275
2020-05-20,128.273,130.313,128.008,129.702,3094347.0709751
2020-05-21,131.121,132.322,129.939,131.278,2490825.9057272
2020-05-22,131.061,132.844,130.086,132.687,3102731.7625295
2020-05-26,137.061,139.425,136.716,138.203,4583855.042561
2020-05-27,141.444,143.907,140.026,141.661,4501649.5369732
2020-05-28,143.021,144.154,137.947,140.686,3652301.5995172
2020-05-29,138.913,142.923,137.602,139.041,4337695.3189208
2020-06-01,138.696,140.893,138.164,139.367,2172583.2121141
2020-06-02,140.893,141.789,139.622,141.434,3803221.9871144
2020-06-03,143.228,147.187,143.07,146.203,3138997.0761464
2020-06-04,144.932,148.903,144.075,148.636,3952540.5534922
2020-06-05,155.305,157.994,153.04,153.848,4746293.7225394
2020-06-08,154.045,156.645,153.551,155.315,3748423.0538364
2020-06-09,152.902,153.483,150.192,150.735,3858996.427485
2020-06-10,150.37,150.488,146.272,146.932,3471664.2815014
2020-06-11,141.721,141.888,136.43,136.746,4389501.7496924
2020-06-12,141.297,142.055,134.579,137.78,3789176.106117
2020-06-15,133.584,141.19,133.2,139.799,3476169.2767942
2020-06-16,145.021,145.316,139.357,142.164,3990550.8168405
2020-06-17,142.726,143.08,140.913,141.424,3679100.1294249
2020-06-18,140.006,142.055,139.494,141.317,2707802.6393554
2020-06-19,143.435,143.809,137.997,138.598,5519762.2316191
2020-06-22,137.879,139.671,136.647,138.203,2653624.9447252
2020-06-23,140.045,140.391,137.987,138.125,2422691.6585326
2020-06-24,136.175,136.637,131.632,131.899,3536037.5986465
2020-06-25,131.594,136.155,131.377,135.819,4215460.524379
2020-06-26,135.682,135.682,131.121,131.761,10757145.105293
2020-06-29,133.574,136.617,132.786,136.568,3116510.6733238
2020-06-30,135.632,138.726,135.397,137.859,3868321.0977779
2020-07-01,138.46,139.652,136.312,137.386,2737093.2295254
2020-07-02,138.785,140.302,137.819,138.263,2893570.2516953
2020-07-06,140.4,141.387,139.317,140.372,2451281.8325799
2020-07-07,139.189,139.287,137.533,138.223,2750461.0265086
2020-07-08,137.702,139.12,137.189,138.795,3763300.2983186
2020-07-09,138.006,138.726,134.746,134.786,3322141.6808619
2020-07-10,135.021,136.46,134.342,135.809,2438929.1314266
2020-07-13,136.874,139.071,135.622,136.795,2712112.7362489
2020-07-14,136.795,141.395,135.662,141.19,2779305.9896093
2020-07-15,144.144,145.573,143.839,144.854,3130914.8831492
2020-07-16,143.967,146.341,143.238,145.937,3878428.4069556
2020-07-17,146.341,148.135,145.366,147.768,5127957.5734092
2020-07-20,146.932,147.651,145.405,146.232,5114807.0069337
2020-07-21,146.706,149.71,146.706,147.553,2511332.8716817
2020-07-22,146.923,148.36,146.735,147.414,1886695.6829814
2020-07-23,147.168,148.242,145.74,146.568,2753930.624055
2020-07-24,146.823,147.06,142.095,142.469,4582037.0059298
2020-07-27,141.858,143.927,141.01,143.73,3543678.2249578
2020-07-28,143.474,144.991,142.459,144.932,4095101.6269308
2020-07-29,144.508,148.182,144.114,147.384,3473402.1255621
2020-07-30,145.799,145.927,142.085,142.213,2883554.3011423
2020-07-31,141.977,142.519,140.155,142.41,4260221.1749957
2020-08-03,143.129,143.238,140.449,141.602,2208350.1136785
2020-08-04,140.41,141.247,139.395,140.469,3196392.6245572
2020-08-05,141.848,143.967,141.621,143.789,4385413.9587857
2020-08-06,143.888,145.77,143.317,145.464,2625063.193361
2020-08-07,145.346,148.025,144.794,147.878,2643436.4278812
2020-08-10,147.928,152.429,147.928,151.996,2998801.1759914
2020-08-11,153.217,155.631,152.645,152.823,3958239.301481
2020-08-12,154.95,155.227,151.582,152.616,2800652.439815
2020-08-13,151.178,153.05,151.069,152.429,2685869.4637601
2020-08-14,151.483,154.242,151.443,153.67,2967377.8694829
2020-08-17,153.424,154.252,151.533,152.222,2938354.249516
2020-08-18,152.438,153.158,150.745,150.892,1949663.0924023
2020-08-19,151.069,151.612,149.73,150.39,2188426.8278263
2020-08-20,149.09,150.548,148.813,149.73,1669400.2092626
2020-08-21,149.533,151.246,149.533,151.01,2615715.175864
2020-08-24,151.582,152.892,150.055,152.813,2176737.9993457
2020-08-25,157.561,160.122,156.783,157.748,7718668.9087925
2020-08-26,158.004,159.571,156.606,158.488,3615611.9758434
2020-08-27,159.335,161.738,158.291,159.148,4465133.4946863
2020-08-28,159.463,161.748,158.635,161.433,13571525.701111
2020-08-31,161.63,161.64,157.897,158.725,4758030.2605241
2020-09-01,157.039,161.226,156.763,161.049,4145964.0185806
2020-09-02,161.778,165.797,160.99,165.363,4288651.9789978
2020-09-03,166.221,166.655,158.261,159.443,3679366.0845324
2020-09-04,161.768,162.674,157.797,159.827,3469885.8336076
2020-09-08,158.378,159.581,156.566,157.503,2917029.1163229
2020-09-09,158.438,160.645,158.064,158.922,2928492.5935292
2020-09-10,160.399,160.399,157.069,157.503,2936234.7294234
2020-09-11,157.73,160.546,157.503,159.59,2207909.5620884
2020-09-14,161.088,162.556,160.468,161.521,2225976.2376679
2020-09-15,162.29,162.98,161.137,161.364,1931109.1708244
2020-09-16,162.31,164.3,161.531,162.99,3289224.1532919
2020-09-17,161.117,164.378,159.837,163.324,2775933.8412626
2020-09-18,162.497,163.443,160.783,161.748,5119269.3682016
2020-09-21,158.024,158.369,152.054,154.724,4651303.0849747
2020-09-22,154.222,156.291,153.513,155.975,2608693.758009
2020-09-23,155.621,157.147,151.316,152.241,2615852.213801
2020-09-24,151.799,154.281,150.39,152.222,2334544.7970526
2020-09-25,151.149,155.364,150.695,154.833,2705843.5044039
2020-09-28,157.66,159.296,156.508,157.847,2621038.3383956
2020-09-29,157.778,159.374,156.733,157.73,2287053.5386536
2020-09-30,158.941,161.0,156.301,157.817,3007376.7055619
2020-10-01,159.344,160.251,155.424,156.931,2513073.7610298
2020-10-02,154.96,160.122,154.705,158.782,2440738.0321954
2020-10-05,160.114,162.27,159.867,161.768,1825356.4872718
2020-10-06,162.132,164.359,159.758,160.014,2446740.2938374
2020-10-07,162.025,165.099,161.571,164.478,2117906.0903357
2020-10-08,165.276,166.703,164.408,166.625,2062973.1644081
2020-10-09,167.216,168.811,166.121,167.206,2750399.105663
2020-10-12,167.836,169.679,166.949,168.132,3542299.7248207
2020-10-13,166.762,167.718,163.492,164.478,2414815.5299889
2020-10-14,165.954,167.738,165.67,166.319,2488963.2048794
2020-10-15,164.004,166.388,163.314,165.493,2542249.6453711
2020-10-16,166.151,169.127,165.67,167.64,3784956.3527523
2020-10-19,167.393,167.935,163.994,164.516,2194055.5342028
2020-10-20,165.363,168.477,165.363,166.112,1648241.5517856
2020-10-21,165.473,167.994,165.433,165.737,1905522.6653375
2020-10-22,166.458,169.945,165.905,169.551,1963745.5168496
2020-10-23,170.664,171.275,166.506,168.299,2073619.4894715
2020-10-26,166.054,166.054,160.675,163.157,2423639.7580377
2020-10-27,162.073,162.842,159.797,159.877,2095983.0656987
2020-10-28,155.818,158.685,154.34,154.527,3372728.9815419
2020-10-29,153.798,158.912,152.862,157.807,3247505.7448771
2020-10-30,154.883,158.931,154.419,158.153,4578749.110537
2020-11-02,162.222,167.304,161.187,166.458,4378849.3340542
2020-11-03,168.29,172.949,167.078,171.817,3879748.0315344
2020-11-04,169.167,174.919,166.131,171.54,4504307.0578557
2020-11-05,172.949,176.781,172.792,175.717,4782265.6734614
2020-11-06,175.953,178.318,175.333,176.673,3212854.4336296
2020-11-09,196.444,201.341,185.44,188.869,8067791.8326452
2020-11-10,191.194,194.642,189.963,193.657,6135080.8406013
2020-11-11,193.962,194.573,190.16,191.085,3377715.1322581
2020-11-12,190.297,191.992,188.504,189.993,2762216.851314
2020-11-13,191.539,194.484,191.539,194.129,2445179.076451
2020-11-16,198.414,201.912,195.923,200.927,5085583.4130883
2020-11-17,199.321,199.321,195.893,197.793,3579279.6659019
2020-11-18,196.986,197.449,193.578,193.725,4590986.0907657
2020-11-19,193.884,195.636,192.543,195.282,3387421.478583
2020-11-20,194.356,195.863,193.144,194.573,2448992.7914837
2020-11-23,196.159,197.765,195.942,197.065,2915052.7247421
2020-11-24,200.641,201.124,199.154,200.257,4209096.8886217
2020-11-25,200.356,200.976,198.967,200.05,2527350.0687806
2020-11-27,200.04,201.735,199.981,201.725,1488843.0838174
2020-11-30,199.558,200.602,196.424,196.424,6712219.6652316
2020-12-01,199.489,202.129,198.366,198.621,3940201.0485847
2020-12-02,198.414,201.361,198.394,200.356,2553852.1907061
2020-12-03,199.025,201.755,198.828,200.573,2885400.7604567
2020-12-04,201.705,205.065,201.705,204.868,3320799.7241748
2020-12-07,203.744,204.02,201.665,203.341,2694056.2116278
2020-12-08,202.601,205.222,202.188,204.297,2389624.9118755
2020-12-09,205.015,205.97,202.975,204.444,3058787.24896
2020-12-10,202.533,204.975,202.503,204.197,3101276.1151094
2020-12-11,201.853,207.35,201.853,206.74,3238474.437279
2020-12-14,208.069,208.749,203.931,204.08,3473027.5552008
2020-12-15,206.148,207.005,204.109,206.316,2597895.1685712
2020-12-16,205.547,206.473,201.548,202.591,3041830.0731225
2020-12-17,203.192,204.167,202.286,204.167,2230511.6858356
2020-12-18,204.494,204.71,200.957,202.326,6941081.1408355
2020-12-21,198.07,203.399,197.332,202.917,2561538.4963297
2020-12-22,202.838,203.439,200.218,200.306,2097075.3088116
2020-12-23,201.912,204.355,201.558,202.276,2125096.0140984
2020-12-24,202.798,202.957,200.937,201.843,783695.59956522
2020-12-28,203.242,203.469,201.695,202.227,1781149.0638822
2020-12-29,203.636,203.636,200.247,201.448,1585887.260246
2020-12-30,202.286,203.823,201.862,203.192,1663244.6681505
2020-12-31,203.242,205.172,201.971,204.878,1460015.3773458
2021-01-04,205.015,205.172,198.78,200.306,2417982.6289779
2021-01-05,199.39,202.473,199.39,200.799,2255078.0200136
2021-01-06,201.765,206.129,201.548,204.464,2852947.1316809
2021-01-07,205.065,206.157,203.055,204.808,2135790.0486658
2021-01-08,204.975,205.566,200.04,202.316,3403946.223597
2021-01-11,200.463,201.912,200.198,200.7,3050963.9053994
2021-01-12,200.227,201.794,197.726,201.213,2594062.1667177
2021-01-13,200.631,200.957,198.818,199.419,2227009.6052227
2021-01-14,200.395,202.079,199.568,200.947,3801098.4066385
2021-01-15,199.912,200.237,197.676,198.394,4035769.2756765
2021-01-19,200.592,201.094,198.868,199.174,2757876.3015455
2021-01-20,200.286,201.006,199.085,200.434,2545948.6545751
2021-01-21,199.272,200.178,197.577,197.696,2809060.4785736
2021-01-22,196.76,196.957,193.992,194.819,3636530.055609
2021-01-25,193.942,195.124,192.75,194.455,4918324.0430141
2021-01-26,196.346,197.252,193.598,193.677,2285857.755766
2021-01-27,190.838,193.401,189.302,192.06,4265213.4162869
2021-01-28,193.263,197.813,192.297,195.4,3874014.7702874
2021-01-29,189.292,193.558,187.391,188.199,4812137.913542
2021-02-01,190.297,190.504,188.11,188.386,2999277.2559356
2021-02-02,190.564,193.489,190.257,192.77,2873575.9091348
2021-02-03,192.297,192.553,190.16,191.824,1983090.1980788
2021-02-04,192.484,194.061,191.529,193.233,2359968.8872067
2021-02-05,194.799,196.376,193.884,195.479,1939447.1679707
2021-02-08,196.327,197.38,195.124,196.366,2155160.1072907
2021-02-09,196.11,196.307,193.696,194.593,1862637.9118142
2021-02-10,195.558,195.883,193.795,194.73,1966823.2874057
2021-02-11,194.75,195.646,193.499,194.75,1774124.6007398
2021-02-12,194.937,196.297,194.238,196.09,2066237.7125968
2021-02-16,197.342,198.02,194.465,195.962,2370561.412191
2021-02-17,193.962,194.76,192.514,194.484,3053299.6409038
2021-02-18,194.099,197.302,193.292,196.04,1832277.4106397
2021-02-19,196.621,199.242,195.853,196.08,2527379.5065598
2021-02-22,195.597,196.798,194.987,196.13,2289474.5422077
2021-02-23,197.489,198.277,195.528,197.519,2553065.4914379
2021-02-24,197.37,204.355,196.02,203.272,3468921.4925691
2021-02-25,203.124,203.626,197.636,198.14,2826771.8706127
2021-02-26,198.957,199.124,195.519,195.785,3788901.015147
2021-03-01,197.696,201.39,197.075,199.518,2621040.3685874
2021-03-02,200.06,201.242,198.514,199.873,2584085.804902
2021-03-03,199.429,202.651,199.429,200.296,2797194.0083228
2021-03-04,200.622,201.281,194.001,196.346,2892694.223994
2021-03-05,197.893,200.72,195.233,199.873,2953874.0496586
2021-03-08,200.799,205.547,200.473,200.957,3323917.0834682
2021-03-09,202.207,203.114,199.784,200.867,2732175.0902298
2021-03-10,200.937,206.354,200.907,206.0,4477850.6152426
2021-03-11,204.907,207.783,204.345,205.596,3059006.5096592
2021-03-12,206.374,208.403,206.286,207.418,1900953.7190074
2021-03-15,206.768,209.95,205.793,209.192,2647141.5276601
2021-03-16,209.34,209.448,204.552,204.926,2664194.1225055
2021-03-17,206.581,207.458,205.055,206.119,2821798.9161423
2021-03-18,206.581,211.891,206.266,208.039,4438018.2548796
2021-03-19,208.384,208.591,205.272,206.0,10450023.801593
2021-03-22,204.267,205.773,202.73,205.232,3417524.1454169
2021-03-23,203.586,205.449,201.124,201.823,1977963.9641382
2021-03-24,203.134,208.069,203.065,205.321,2648162.7140649
2021-03-25,205.311,207.104,201.488,206.937,2292052.8856156
2021-03-26,208.139,211.606,207.182,211.449,2625234.7445562
2021-03-29,210.581,212.531,210.089,211.773,3166842.1698546
2021-03-30,211.891,212.177,210.0,211.015,2530346.6316704
2021-03-31,211.113,212.039,209.705,210.02,2532223.5438597
2021-04-01,210.886,210.896,208.493,209.753,2180535.4728452
2021-04-05,211.626,212.965,211.29,212.137,2334672.6991272
2021-04-06,212.433,213.882,211.429,212.059,1856216.4155947
2021-04-07,211.142,212.738,210.217,211.419,1774841.2583955
2021-04-08,211.103,212.817,209.606,212.719,2141536.5061585
2021-04-09,220.117,220.245,216.069,219.605,3991505.0069206
2021-04-12,218.324,221.782,218.245,221.171,2749318.0286042
2021-04-13,221.762,222.491,220.216,221.555,2842504.8408794
2021-04-14,220.61,223.487,220.61,221.929,2259898.7101095
2021-04-15,222.757,223.221,221.141,222.383,2077018.0303097
2021-04-16,224.156,224.806,222.59,224.57,4235801.0146172
2021-04-19,224.186,224.56,223.024,223.467,3001886.0522182
2021-04-20,222.54,222.727,218.462,219.95,2119468.3228178
2021-04-21,219.753,223.191,219.556,223.024,1780328.8664517
2021-04-22,222.924,224.501,221.368,221.812,2600576.0366578
2021-04-23,217.891,219.575,215.004,217.211,5490979.1893639
2021-04-26,218.275,218.422,214.079,214.315,3732518.5323745
2021-04-27,214.807,216.492,213.94,215.695,2880016.6921752
2021-04-28,215.517,216.857,215.281,215.635,2240795.6216878
2021-04-29,216.453,216.876,214.473,216.62,1849992.863062
2021-04-30,215.782,216.334,213.872,215.802,2291369.726122
2021-05-03,216.955,217.477,215.044,215.959,2293170.5061242
2021-05-04,215.959,215.959,215.959,215.959,2293170.5061242
2021-05-05,218.945,219.891,218.442,218.846,1633798.7683186
2021-05-06,219.871,221.388,218.137,221.231,2122113.6625504
2021-05-07,220.737,222.246,219.013,221.358,2022786.5356006
2021-05-10,221.555,225.102,221.555,223.437,2474010.8433058
2021-05-11,220.669,221.812,216.965,221.712,3493704.0421589
2021-05-12,219.27,219.881,212.748,212.896,4337922.7003866
2021-05-13,212.62,218.502,212.531,217.339,2990523.0694991
2021-05-14,219.329,221.752,218.482,220.924,2142046.0842651
2021-05-17,221.398,221.398,218.364,220.048,2118111.1396933
2021-05-18,218.975,219.575,215.93,216.019,2470473.2343389
2021-05-19,214.403,215.191,210.631,215.044,3139231.5632831
2021-05-20,214.236,216.56,214.216,215.832,2272266.6377003
2021-05-21,216.67,219.22,216.354,216.866,2340980.5046138
2021-05-24,218.137,219.122,216.837,218.629,1866467.8683803
2021-05-25,218.629,219.3,217.054,217.684,1857299.5228452
2021-05-26,218.591,218.619,216.974,217.911,1799132.5016037
2021-05-27,220.265,225.17,220.166,224.708,6841160.1828252
2021-05-28,225.427,225.654,223.782,224.363,2603159.4555447
2021-06-01,226.294,227.063,224.944,226.333,2299345.3340571
2021-06-02,227.387,227.387,223.959,224.196,2290333.3132797
2021-06-03,224.166,225.073,221.989,222.707,2389037.1713901
2021-06-04,223.25,224.205,222.697,223.525,1337908.4848786
2021-06-07,223.004,223.831,221.073,221.712,2091793.7652089
2021-06-08,221.832,224.275,220.994,223.298,1770795.0864178
2021-06-09,223.308,223.871,221.141,221.348,2031176.3026342
2021-06-10,222.63,223.535,219.733,219.831,2288446.250132
2021-06-11,221.29,221.852,217.605,218.797,2057239.9031611
2021-06-14,218.551,218.581,216.423,216.837,2661531.5261438
2021-06-15,216.689,217.507,215.388,216.196,2123445.4682791
2021-06-16,216.196,216.57,212.394,212.778,3141418.0797005
2021-06-17,212.985,213.96,208.63,210.157,2496464.763062
2021-06-18,207.538,209.192,205.951,206.483,5584886.7196783
2021-06-21,208.65,211.27,208.266,209.872,2956180.3473839
2021-06-22,209.566,210.65,208.788,209.379,2172646.1480556
2021-06-23,209.556,210.227,208.473,208.571,2299752.3874849
2021-06-24,209.675,211.862,208.562,211.527,3462680.6834073
2021-06-25,211.694,213.93,211.172,212.531,5371422.2176213
2021-06-28,212.906,213.872,210.167,210.64,2429216.6945267
2021-06-29,210.877,212.157,209.311,209.822,3089583.2262456
2021-06-30,209.418,213.635,209.418,213.132,2950056.2742425
2021-07-01,214.315,214.984,213.438,214.354,1677868.1386752
2021-07-02,214.72,215.752,213.488,215.044,1588607.7170699
2021-07-06,213.852,214.68,209.803,212.354,1992342.7965679
2021-07-07,211.852,215.311,211.833,214.473,1608983.7356623
2021-07-08,212.354,214.453,210.975,213.103,2474881.7955279
2021-07-09,214.757,218.235,214.473,217.98,2224927.6436757
2021-07-12,216.551,219.29,215.832,218.649,2126563.8426684
2021-07-13,219.437,219.437,217.369,217.723,1458772.9000501
2021-07-14,217.812,222.275,217.812,221.308,2708652.2745649
2021-07-15,223.477,226.806,222.55,226.215,5708672.580648
2021-07-16,225.604,227.23,223.111,223.802,3697683.4887819
2021-07-19,219.26,220.186,213.782,214.393,6285374.9140715
2021-07-20,215.358,224.708,215.221,223.151,29061137.908646
2021-07-21,222.707,225.496,222.246,225.28,4687570.4287832
2021-07-22,226.117,227.614,223.605,226.146,3787635.1906472
2021-07-23,222.51,224.56,219.762,222.817,4022609.5733386
2021-07-26,222.009,223.25,218.836,222.747,2857898.7691388
2021-07-27,222.196,225.684,221.615,223.831,2230312.727053
2021-07-28,223.545,225.693,222.866,223.949,1763894.4649666
2021-07-29,226.294,226.629,224.777,226.284,1545688.4502885
2021-07-30,226.195,227.308,225.506,227.161,2302627.1388749
2021-08-02,228.471,230.136,225.634,225.831,2084598.7659671
2021-08-03,226.55,227.23,224.038,226.058,1835012.0788052
2021-08-04,225.23,226.362,222.423,223.083,2391903.8020135
2021-08-05,223.024,224.983,222.462,223.358,1509978.3940905
2021-08-06,223.477,224.343,222.52,223.171,1366231.6887227
2021-08-09,222.284,222.817,221.093,221.752,1409855.4320101
2021-08-10,221.929,225.496,221.645,225.309,2458815.873829
2021-08-11,226.008,228.028,225.289,227.545,2159778.7933166
2021-08-12,227.811,228.028,225.053,226.265,1965489.4514853
2021-08-13,226.175,226.964,225.496,226.087,1440046.4121813
2021-08-16,226.185,228.076,224.53,228.018,1839658.1724183
2021-08-17,227.485,227.979,222.747,225.781,2746372.220506
2021-08-18,224.333,225.821,222.659,222.827,2619432.4567929
2021-08-19,222.009,223.624,220.511,222.156,1993942.5875958
2021-08-20,222.55,223.131,220.964,222.126,2133292.9129244
2021-08-23,221.684,225.939,221.684,223.496,2197260.1917376
2021-08-24,223.25,225.26,222.727,224.796,1297491.4293178
2021-08-25,225.21,226.649,223.201,225.013,1849525.9189802
2021-08-26,224.452,225.526,223.812,225.23,1336026.49721
2021-08-27,225.91,227.841,225.013,225.486,1705374.1903763
2021-08-30,225.564,227.082,224.915,226.195,1351366.6253906
2021-08-31,225.761,226.954,224.925,226.235,2005408.0949938
2021-09-01,227.25,227.485,223.684,224.176,2546926.1918591
2021-09-02,225.27,225.771,224.146,225.319,1634567.1958618
2021-09-03,225.348,225.348,222.196,222.767,1663145.1887593
2021-09-07,222.126,222.126,217.319,217.467,3303753.2199044
2021-09-08,217.3,219.388,216.393,218.906,2489509.3264359
2021-09-09,218.432,219.467,216.886,217.467,1986520.206888
2021-09-10,217.507,219.674,216.767,216.925,2417083.2540727
2021-09-13,218.826,220.186,216.767,218.127,2841204.5031213
2021-09-14,218.571,218.639,214.324,214.797,2767687.202741
2021-09-15,215.231,217.447,214.747,216.266,2072490.7029087
2021-09-16,215.852,215.989,213.172,214.266,2453603.3567428
2021-09-17,214.473,214.473,212.167,213.142,4501974.3676387
2021-09-20,210.798,212.502,208.946,210.443,4109249.0175112
2021-09-21,211.487,211.636,209.104,209.645,2633327.0885118
2021-09-22,211.142,213.084,211.025,211.714,2338342.270552
2021-09-23,211.98,215.949,211.98,214.315,2234782.1939918
2021-09-24,214.354,215.408,213.123,213.822,1997986.7293817
2021-09-27,213.585,214.443,212.394,212.561,2254518.7022114
2021-09-28,211.32,213.004,209.221,209.705,2720906.5114229
2021-09-29,210.541,211.113,209.301,209.665,2161982.5663632
2021-09-30,210.877,210.945,206.907,207.084,3008012.1555514
2021-10-01,207.764,211.123,206.453,210.364,2333627.1504224
2021-10-04,209.98,211.32,207.971,208.965,2698340.9311255
2021-10-05,208.384,211.743,208.384,210.433,1599338.2950872
2021-10-06,208.533,211.684,207.902,211.556,1779587.8464959
2021-10-07,212.66,214.473,212.374,213.024,1899348.8525004
2021-10-08,213.329,214.176,211.439,212.364,1378631.0842843
2021-10-11,212.049,212.877,209.99,210.02,1389224.6243645
2021-10-12,210.414,210.945,208.69,209.084,1418537.5466427
2021-10-13,210.02,211.379,207.725,210.296,1640360.3477626
2021-10-14,211.852,213.428,211.232,213.241,1461331.9566371
2021-10-15,214.907,216.029,213.892,215.32,2235326.2853566
