Date,Open,High,Low,Close,Volume
2020-07-13,312.186,314.887,307.603,308.968,2700155.9271077
2020-07-14,307.433,314.458,306.597,313.82,1928165.9848403
2020-07-15,313.92,315.086,311.549,312.566,1850669.0412383
2020-07-16,312.496,313.722,310.044,312.166,1465446.2898562
2020-07-17,313.144,313.632,310.542,310.742,1848371.9509049
2020-07-20,310.841,313.272,308.719,312.396,1947752.9700421
2020-07-21,312.854,317.159,312.386,313.572,1959235.4111057
2020-07-22,315.406,315.416,310.961,314.11,1372341.3751074
2020-07-23,313.92,316.102,311.27,312.007,1632239.7350069
2020-07-24,312.117,314.538,310.632,311.708,1487925.4613144
2020-07-27,311.608,314.788,311.12,313.432,2177413.8337271
2020-07-28,313.791,315.734,311.748,313.402,1436099.9322245
2020-07-29,312.874,313.86,311.33,312.037,1401941.6269525
2020-07-30,309.406,312.994,308.749,311.449,1449956.7357733
2020-07-31,311.449,312.864,309.277,312.127,2243185.480931
2020-08-03,312.147,316.312,310.951,315.764,2587816.2677456
2020-08-04,315.994,325.819,315.386,325.789,4102170.8120743
2020-08-05,327.771,328.609,323.686,325.968,3053182.2830482
2020-08-06,328.309,330.911,327.553,329.167,2194888.3789325
2020-08-07,329.007,330.541,325.649,326.875,1834577.3664913
2020-08-10,326.685,327.025,324.643,325.997,1568346.7042748
2020-08-11,326.825,326.825,318.136,318.734,2154271.326004
2020-08-12,320.009,324.951,319.451,322.879,1933794.8095148
2020-08-13,323.098,325.479,321.334,321.882,1602621.4195419
2020-08-14,322.66,324.822,321.783,322.43,1588384.2764402
2020-08-17,323.746,326.357,323.467,325.958,1569559.9774129
2020-08-18,326.965,328.679,322.929,326.725,1553405.0799962
2020-08-19,327.084,327.851,325.948,326.875,1804374.9939822
2020-08-20,326.127,327.603,324.802,326.845,1791235.717558
2020-08-21,326.067,331.598,325.37,330.423,2474465.0456678
2020-08-24,330.901,331.857,328.011,329.963,1524693.9596651
2020-08-25,329.973,330.701,327.413,330.521,1226673.3334552
2020-08-26,328.877,330.631,327.632,330.103,1832730.8631216
2020-08-27,331.389,333.431,328.439,332.106,2316382.2794572
2020-08-28,333.163,334.687,331.279,334.019,1551194.2936247
2020-08-31,332.565,334.398,330.123,333.342,1655089.2106735
2020-09-01,331.479,337.029,331.189,336.919,1851074.4691521
2020-09-02,339.052,345.1,336.85,344.094,2539494.077386
2020-09-03,348.11,348.698,331.299,333.96,3786344.4742938
2020-09-04,339.41,339.41,326.387,332.305,2666902.8099007
2020-09-08,329.685,330.711,324.254,324.911,2236415.6375981
2020-09-09,326.875,335.295,326.377,332.166,2191079.9657323
2020-09-10,332.017,333.671,324.822,325.549,2043749.0675128
2020-09-11,326.267,329.127,322.271,325.171,1668608.8266504
2020-09-14,326.955,330.641,326.456,328.787,1587687.8235388
2020-09-15,330.811,333.441,328.629,329.755,1421008.7813143
2020-09-16,332.963,334.398,329.117,329.575,1729070.7731318
2020-09-17,325.599,328.759,322.51,324.931,2796605.6221454
2020-09-18,326.187,327.183,317.558,322.131,3555729.2493563
2020-09-21,320.218,325.639,319.979,325.589,2531599.2719458
2020-09-22,326.675,330.691,325.609,330.273,2219447.8772849
2020-09-23,333.671,333.91,329.894,330.442,3730736.6238992
2020-09-24,330.791,333.033,324.383,332.704,6027463.6778126
2020-09-25,326.715,329.615,321.554,328.469,7653627.0117848
2020-09-28,329.605,335.365,328.967,335.215,3607740.4323177
2020-09-29,334.587,339.7,332.804,337.646,2635111.8423729
2020-09-30,338.045,342.968,336.71,340.387,2634265.8628399
2020-10-01,341.582,344.881,340.208,343.706,2141149.1096653
2020-10-02,340.118,343.098,338.314,340.397,2216229.5423355
2020-10-05,340.706,344.204,340.706,343.814,2183442.0651087
2020-10-06,346.994,348.04,342.33,343.596,2878984.7607985
2020-10-07,345.638,349.724,344.851,348.06,2043277.406326
2020-10-08,349.784,350.92,346.854,350.063,1870135.6023073
2020-10-09,350.949,354.517,350.651,354.238,1805009.2277483
2020-10-12,355.733,364.98,355.503,360.984,2927409.3116709
2020-10-13,362.828,366.554,360.984,365.0,1901576.3363155
2020-10-14,367.142,368.06,361.193,362.758,1987546.1211952
2020-10-15,360.964,362.768,357.705,361.084,1772314.07569
2020-10-16,364.83,369.026,363.505,365.827,2566150.9627183
2020-10-19,366.306,367.322,359.26,360.087,2021290.9702779
2020-10-20,362.16,366.355,360.635,362.728,1337730.4758029
2020-10-21,362.967,365.578,361.502,362.28,1529470.7835999
2020-10-22,361.831,362.788,356.729,360.277,1891429.5995917
2020-10-23,360.137,361.024,358.164,359.171,1155556.8618233
2020-10-26,351.597,357.307,351.059,355.453,2237108.0763617
2020-10-27,353.571,359.459,353.571,357.387,1591202.201148
2020-10-28,352.195,357.098,349.654,349.933,1990241.6147013
2020-10-29,348.937,354.567,348.249,350.521,1913738.170195
2020-10-30,346.914,349.535,341.792,343.556,2836482.0666571
2020-11-02,347.96,351.289,346.525,350.063,1713754.8305071
2020-11-03,354.417,360.047,353.411,357.347,2095525.4234152
2020-11-04,359.29,366.624,359.27,361.383,2550553.0269159
2020-11-05,367.442,371.378,364.562,370.092,2348123.070263
2020-11-06,366.864,371.586,365.906,370.51,2030180.2783483
2020-11-09,372.972,374.178,350.421,350.651,4550296.1056961
2020-11-10,349.565,356.939,346.416,352.195,2771659.7630335
2020-11-11,355.135,359.958,353.66,358.244,1757897.2999236
2020-11-12,362.14,363.366,358.802,360.934,1600364.4705861
2020-11-13,361.722,364.88,360.237,363.944,1327465.3220152
2020-11-16,362.1,366.286,362.1,364.85,1760712.214028
2020-11-17,372.075,373.181,366.774,366.904,3434205.2427984
2020-11-18,367.82,372.772,366.724,367.202,2222004.8830383
2020-11-19,368.518,369.584,365.338,368.448,1841326.135601
2020-11-20,368.846,370.351,366.016,366.126,1883546.8365647
2020-11-23,367.92,367.98,365.368,366.704,1754130.0316355
2020-11-24,368.598,370.869,365.728,369.106,2150246.1493648
2020-11-25,370.62,373.052,370.401,372.494,2117520.8912732
2020-11-27,375.104,375.313,372.494,373.101,1383854.9257386
2020-11-30,376.36,377.675,370.092,376.38,3886628.6744271
2020-12-01,379.041,382.587,375.782,382.079,3041536.2658709
2020-12-02,380.007,381.401,376.181,378.054,2244646.6270758
2020-12-03,372.643,373.35,367.98,368.746,4033594.2861104
2020-12-04,369.902,370.002,366.624,368.128,2880540.2391806
2020-12-07,368.966,371.168,367.382,368.03,2688907.3095687
2020-12-08,368.648,374.048,365.488,372.244,2722722.4060622
2020-12-09,374.496,375.612,367.521,368.986,2492333.9799082
2020-12-10,368.986,369.694,366.296,367.511,2603228.5496766
2020-12-11,374.387,374.387,367.272,369.793,3534019.7888137
2020-12-14,371.228,372.812,367.91,369.076,2818365.25941
2020-12-15,369.205,370.381,364.073,366.614,2167852.1575818
2020-12-16,365.896,367.56,363.625,364.213,2419359.9660277
2020-12-17,365.01,365.708,362.778,365.04,2347435.6491715
2020-12-18,365.837,366.096,360.745,361.811,4199535.7305214
2020-12-21,359.908,360.924,356.699,359.788,2363141.9666935
2020-12-22,358.931,359.579,355.503,356.919,2136903.1554492
2020-12-23,357.327,357.955,354.397,356.779,1807722.7848744
2020-12-24,356.291,360.157,356.291,359.4,986499.4429758
2020-12-28,360.317,366.425,359.898,365.797,3253756.7045214
2020-12-29,366.983,367.96,365.01,367.442,2102389.5989854
2020-12-30,368.896,370.55,367.99,369.146,1803539.0497936
2020-12-31,369.684,371.696,367.192,371.447,1652314.4379466
2021-01-04,372.075,376.161,369.504,374.765,3369931.8725136
2021-01-05,373.48,374.825,369.942,370.43,2787943.1128585
2021-01-06,368.518,370.49,364.412,364.771,2699687.2765242
2021-01-07,365.748,366.385,361.602,362.708,2890481.2513442
2021-01-08,362.897,365.01,359.121,364.691,2637058.6991867
2021-01-11,363.356,365.738,358.692,358.841,2601651.9970712
2021-01-12,358.832,359.888,355.145,359.031,2421893.8904889
2021-01-13,359.191,363.515,357.855,361.761,1997100.7725994
2021-01-14,360.815,361.313,356.441,357.227,2397843.1840976
2021-01-15,355.951,359.729,355.693,357.048,2374032.3224374
2021-01-19,357.227,357.805,347.442,349.445,4598990.6073329
2021-01-20,349.365,356.779,348.399,356.191,2807002.2389448
2021-01-21,356.191,358.822,354.835,357.676,2153088.1588991
2021-01-22,358.055,359.449,354.747,357.177,1988469.3728801
2021-01-25,355.753,356.849,351.777,356.769,2775222.3102958
2021-01-26,355.095,360.715,353.779,359.798,1832922.5381996
2021-01-27,357.845,360.615,349.823,351.348,3165665.4478353
2021-01-28,351.807,356.49,351.039,352.006,2283469.3604253
2021-01-29,349.724,351.249,346.894,347.432,2636088.2813831
2021-02-01,346.236,347.781,344.274,345.558,2405238.2293866
2021-02-02,346.774,352.633,345.758,350.551,1932386.8506953
2021-02-03,351.189,352.465,348.199,350.182,1785114.1574734
2021-02-04,352.345,353.989,349.525,351.507,3453836.3835156
2021-02-05,352.185,352.474,349.774,350.84,2192424.701882
2021-02-08,352.205,355.643,351.229,355.433,2551837.5509992
2021-02-09,355.643,357.257,353.909,355.165,2180618.1191943
2021-02-10,356.599,356.599,350.79,351.777,2189155.1866762
2021-02-11,351.388,352.145,347.083,347.89,2114194.1746043
2021-02-12,347.681,348.668,345.828,348.438,2122550.605887
2021-02-16,348.757,351.029,347.721,349.674,1851666.5544717
2021-02-17,348.797,353.779,347.601,353.65,2171600.3587156
2021-02-18,347.97,353.809,347.97,352.554,1939410.5882416
2021-02-19,352.325,353.541,350.252,350.441,1862293.9841924
2021-02-22,348.438,348.967,344.562,345.938,2242992.8023185
2021-02-23,345.608,346.704,337.856,337.976,3734795.9207094
2021-02-24,337.617,338.314,333.77,336.53,3346752.2340162
2021-02-25,336.68,338.812,329.277,329.825,3662845.5119578
2021-02-26,331.409,331.777,326.895,326.955,3403825.2446934
2021-03-01,331.109,331.887,327.313,327.711,4714445.2375971
2021-03-02,329.615,330.601,324.413,324.453,4717727.7987507
2021-03-03,324.164,324.413,319.81,319.969,4114491.2043954
2021-03-04,319.421,321.613,311.19,315.146,5569314.0786688
2021-03-05,311.469,314.548,303.249,313.442,8203035.0223077
2021-03-08,315.016,318.384,307.125,307.613,4933759.6612047
2021-03-09,309.925,316.362,308.898,314.887,5493927.5679943
2021-03-10,317.208,323.387,313.442,319.88,4579483.9048863
2021-03-11,326.367,327.203,322.719,324.643,4392584.6472283
2021-03-12,324.095,327.583,321.613,327.094,3221445.9061536
2021-03-15,329.525,329.605,323.317,326.466,3284434.7523551
2021-03-16,325.639,325.988,322.64,323.247,3104644.5326708
2021-03-17,322.012,326.456,320.158,325.171,2705435.5217971
2021-03-18,322.48,324.135,318.434,319.032,2772126.4065481
2021-03-19,319.66,325.231,318.444,324.901,4919381.019747
2021-03-22,324.443,332.057,324.184,330.413,4115172.6042802
2021-03-23,329.815,338.324,329.715,336.172,3686272.0199274
2021-03-24,338.045,338.324,332.714,333.91,3043567.4195776
2021-03-25,333.691,343.536,333.153,342.1,4360438.4285087
2021-03-26,341.972,348.15,339.898,347.711,3099091.9766137
2021-03-29,347.143,353.391,346.714,351.807,3049253.4457152
2021-03-30,349.256,350.441,344.582,345.479,2634627.1352383
2021-03-31,346.376,353.072,344.96,348.169,2867265.485607
2021-04-01,348.229,352.953,347.322,350.611,2974966.8087871
2021-04-05,353.122,358.234,352.474,356.421,2739135.21183
2021-04-06,355.403,358.353,354.607,355.723,2168514.4903123
2021-04-07,356.461,357.058,353.231,354.417,1830743.8649302
2021-04-08,358.353,361.552,355.205,356.819,2874287.2160844
2021-04-09,356.51,359.25,355.205,358.762,1630679.2389525
2021-04-12,358.393,360.785,356.939,360.346,1859329.5434563
2021-04-13,360.875,362.808,359.808,360.745,1818595.0769984
2021-04-14,360.386,360.386,358.125,358.722,1528084.9025382
2021-04-15,360.416,365.03,359.808,364.302,1873226.4883828
2021-04-16,365.18,368.238,364.083,366.186,2276997.5668211
2021-04-19,366.464,366.992,363.704,365.03,1579305.3003607
2021-04-20,364.482,370.77,364.232,367.192,2359496.1260726
2021-04-21,367.072,370.012,366.933,369.524,1551055.805872
2021-04-22,369.773,370.86,365.498,366.724,2164457.200571
2021-04-23,366.724,370.282,365.877,368.716,1422311.3690176
2021-04-26,369.334,369.334,363.714,364.024,2085222.1353187
2021-04-27,363.674,366.425,360.825,365.678,1899081.5496974
2021-04-28,365.03,365.966,363.684,365.07,1321757.2181199
2021-04-29,364.81,370.919,364.8,369.773,1867171.1615712
2021-04-30,369.146,370.391,367.58,368.328,2140624.2611531
2021-05-03,370.072,375.792,369.126,375.493,2713270.1151709
2021-05-04,375.204,375.403,369.982,371.487,2155580.9384483
2021-05-05,372.543,373.699,368.288,368.736,1924776.0455017
2021-05-06,369.424,379.061,369.424,378.881,2668343.8853567
2021-05-07,378.951,382.557,378.323,380.435,1835920.0955722
2021-05-10,381.601,383.963,377.426,377.615,2019068.1414931
2021-05-11,375.483,377.077,372.194,374.357,1878666.6485825
2021-05-12,372.194,373.121,367.362,368.438,2368508.8688791
2021-05-13,369.324,377.585,367.81,375.702,2044516.7713595
2021-05-14,378.263,381.931,376.27,380.535,1895293.2071861
2021-05-17,381.153,383.145,379.021,380.077,1849459.782238
2021-05-18,382.557,385.507,378.631,378.931,1715535.1006038
2021-05-19,373.34,377.865,372.324,375.832,1742933.5978873
2021-05-20,375.353,380.635,374.456,379.698,1441915.4143048
2021-05-21,381.163,381.461,376.599,376.878,1723982.8535205
2021-05-24,380.455,381.871,378.024,379.569,1673940.6051307
2021-05-25,379.737,381.851,378.163,381.491,1393835.0757454
2021-05-26,381.969,383.823,381.133,381.731,1664779.339227
2021-05-27,381.243,383.843,379.619,383.585,4497453.9962184
2021-05-28,380.266,381.421,373.211,374.447,4730203.7389099
2021-06-01,376.091,376.37,371.696,374.407,2139391.9208607
2021-06-02,374.556,378.054,373.888,376.749,1900246.6531824
2021-06-03,375.812,380.305,375.034,379.987,1798702.0137923
2021-06-04,380.305,383.833,379.827,383.605,1783963.1034706
2021-06-07,381.581,382.557,374.745,376.569,2541489.103853
2021-06-08,376.579,377.366,373.869,375.871,1569914.2250703
2021-06-09,376.38,377.915,375.303,376.131,1413439.1210327
2021-06-10,376.439,379.479,375.662,379.13,1418489.9098697
2021-06-11,379.977,379.977,376.689,377.964,1418635.4223635
2021-06-14,376.948,380.097,375.254,379.877,1669497.9581644
2021-06-15,379.877,380.615,377.695,380.027,1264798.6103689
2021-06-16,380.515,382.547,373.3,375.583,1820113.4246062
2021-06-17,376.549,382.577,375.383,380.863,1703752.6027426
2021-06-18,380.863,381.023,376.469,377.037,3450585.9354641
2021-06-21,378.373,383.733,376.719,382.897,1648226.0386376
2021-06-22,383.116,388.547,382.667,388.228,1954525.8239783
2021-06-23,389.025,389.464,386.643,388.019,1553737.2498959
2021-06-24,389.444,391.496,387.839,388.118,1502565.0217265
2021-06-25,388.995,390.55,387.301,390.52,2077378.5101349
2021-06-28,390.998,393.41,389.154,392.532,1662300.60916
2021-06-29,392.294,395.402,391.466,394.764,1539113.7460348
2021-06-30,393.958,396.419,390.998,391.666,2052412.5803342
2021-07-01,392.294,393.678,389.902,390.54,1538949.1663867
2021-07-02,392.204,396.718,392.104,394.914,1694533.1318414
2021-07-06,395.801,397.336,393.1,394.834,2134950.2774288
2021-07-07,395.164,402.019,395.164,400.594,2332174.900941
2021-07-08,399.428,404.511,399.09,403.035,2258371.967613
2021-07-09,404.421,409.821,403.474,408.207,2327748.3105257
2021-07-12,409.861,410.161,400.445,403.753,2516769.0399901
2021-07-13,400.614,405.148,400.614,402.946,1556100.5735023
2021-07-14,404.451,406.323,403.145,405.805,1278740.7143452
2021-07-15,406.314,408.037,403.753,407.659,1913425.0674497
2021-07-16,407.959,409.243,405.627,406.225,1428524.2507362
2021-07-19,405.915,411.117,405.905,409.971,2316554.8873809
2021-07-20,409.821,413.847,408.675,412.034,2066257.3414698
2021-07-21,412.901,412.901,408.057,410.808,1495427.8847886
2021-07-22,411.795,414.375,409.373,413.329,1352908.9342094
2021-07-23,414.067,419.696,412.841,419.158,1358212.6137253
2021-07-26,419.128,420.214,416.099,418.96,1232614.2573406
2021-07-27,419.716,420.274,417.335,420.056,1683527.3696369
2021-07-28,418.999,420.574,416.289,417.952,1376684.6721641
2021-07-29,418.202,422.338,416.886,421.77,1446147.3190387
2021-07-30,422.466,427.937,422.427,426.174,2303041.2926105
2021-08-02,427.061,427.15,421.968,425.386,1378550.2426883
2021-08-03,426.373,433.189,425.586,431.485,1460192.7870623
2021-08-04,432.401,434.375,429.323,431.455,1291124.329336
2021-08-05,434.135,439.835,433.119,439.527,1757130.5996113
2021-08-06,439.068,439.796,435.281,436.009,1804733.2557773
2021-08-09,437.015,439.118,435.69,436.836,1485031.2679892
2021-08-10,437.025,440.134,437.025,439.367,1909423.9756371
2021-08-11,441.828,444.3,438.151,440.633,2286557.2358975
2021-08-12,439.337,442.954,438.6,441.689,1241146.3071503
2021-08-13,442.108,444.658,440.872,444.12,1320153.5700846
2021-08-16,444.21,449.462,443.363,449.132,1528605.7369126
2021-08-17,449.132,450.04,445.984,448.614,1952793.7235347
2021-08-18,447.24,451.474,442.227,442.536,2046994.4978921
2021-08-19,439.287,451.734,437.673,450.508,1969987.2790969
2021-08-20,451.724,456.815,449.92,455.211,1927097.2206616
2021-08-23,453.497,455.281,450.836,451.176,1851200.9144915
2021-08-24,451.484,451.624,446.582,448.066,1554505.957277
2021-08-25,447.11,449.092,443.632,447.508,1533216.9776648
2021-08-26,447.508,448.754,443.024,445.595,1430447.0227234
2021-08-27,445.595,447.896,443.114,446.622,1321321.6841729
2021-08-30,447.318,452.82,446.722,452.162,1230179.6827889
2021-08-31,452.371,453.108,448.714,451.724,1713152.709843
2021-09-01,451.714,452.909,448.126,452.75,1336386.7431876
2021-09-02,455.639,457.623,454.613,457.164,1468056.4829349
2021-09-03,455.221,459.775,455.221,458.729,1314655.2048873
2021-09-07,458.679,459.377,453.856,455.819,1475683.3446797
2021-09-08,455.331,461.997,454.304,461.867,1383459.5331692
2021-09-09,463.482,465.893,461.409,462.107,1410354.2561638
2021-09-10,463.313,464.528,459.377,461.329,1335835.80278
2021-09-13,463.203,464.369,454.424,455.879,1693439.2793017
2021-09-14,457.145,458.38,453.647,454.633,1395400.5894719
2021-09-15,454.464,458.429,452.371,456.925,1785066.9913547
2021-09-16,456.985,459.945,452.8,459.486,1590833.9040085
2021-09-17,457.802,458.997,453.248,455.729,3439788.9084231
2021-09-20,452.859,457.145,442.944,447.418,2623696.6381168
2021-09-21,447.418,453.069,446.442,448.386,1544004.9728959
2021-09-22,450.946,451.584,446.124,448.604,1392298.6645176
2021-09-23,448.574,451.783,447.378,449.052,2078378.0304373
2021-09-24,452.212,464.847,451.245,463.881,3381659.1759805
2021-09-27,461.718,466.611,453.467,456.755,2547039.6528411
2021-09-28,453.368,453.726,441.998,443.662,2654562.3468908
2021-09-29,446.154,452.232,445.186,448.066,1937945.427959
2021-09-30,449.88,451.594,445.585,445.635,1852527.5870213
2021-10-01,446.014,447.358,437.125,444.628,1876156.8089479
2021-10-04,444.638,445.635,432.561,436.507,2282787.9605405
2021-10-05,436.617,445.396,435.631,442.566,1823796.3960014
2021-10-06,440.264,446.064,438.729,445.625,1345673.4508963
2021-10-07,452.7,455.809,448.346,449.142,1982596.6893367
2021-10-08,451.674,451.982,446.282,448.126,1558687.6852889
2021-10-11,446.322,449.95,445.824,445.984,1020155.9810278
2021-10-12,446.432,449.122,442.078,443.184,1392355.8659807
2021-10-13,444.838,446.79,440.403,441.629,1635594.5506401
2021-10-14,443.423,447.976,442.825,446.94,1493682.7383972
