Date,Open,High,Low,Close,Volume
2020-08-11,127.996,128.851,125.753,126.098,4090528.5375452
2020-08-12,129.353,129.353,127.11,128.861,5080181.2629631
2020-08-13,128.261,129.186,127.897,129.067,2428459.2567914
2020-08-14,130.12,131.153,129.442,130.691,3322811.698494
2020-08-17,132.087,132.766,131.536,132.333,4838883.344133
2020-08-18,131.822,132.736,129.559,131.713,5984001.7110879
2020-08-19,142.857,148.807,140.979,148.364,41798645.465966
2020-08-20,149.043,150.184,145.964,146.456,12521318.516569
2020-08-21,146.535,149.702,146.358,147.804,7340059.7778268
2020-08-24,148.631,148.738,146.83,147.43,4527112.2228608
2020-08-25,148.296,148.414,146.565,147.047,3102156.9212436
2020-08-26,146.948,147.744,146.318,146.909,3182415.3571272
2020-08-27,146.86,146.948,143.988,144.607,3922039.3034115
2020-08-28,144.607,145.916,143.918,145.129,2947474.1797223
2020-08-31,145.404,146.151,144.617,145.473,3144950.032745
2020-09-01,144.892,146.014,144.42,144.835,3746284.3504316
2020-09-02,144.785,145.149,142.777,144.145,4291069.9016678
2020-09-03,143.791,144.283,139.887,140.487,4298504.401556
2020-09-04,141.126,142.907,138.234,141.648,4929200.5200871
2020-09-08,141.116,141.224,137.929,138.539,3641402.1839279
2020-09-09,139.258,142.954,139.258,141.943,3408926.6331955
2020-09-10,141.99,142.699,139.788,140.497,2939744.8213866
2020-09-11,141.293,142.335,140.634,142.04,2449337.2683759
2020-09-14,142.907,144.685,142.217,142.797,2813982.6097918
2020-09-15,142.482,144.145,141.775,143.416,2293497.4616369
2020-09-16,143.673,144.046,142.287,142.365,2154462.5528948
2020-09-17,141.805,143.122,140.989,142.0,2485934.2854683
2020-09-18,142.11,143.841,141.676,143.171,3757759.4278029
2020-09-21,143.044,144.293,140.889,144.165,3492574.9244712
2020-09-22,145.414,148.571,145.207,148.226,4505552.9865874
2020-09-23,148.049,149.299,144.667,145.277,2911821.7264151
2020-09-24,145.866,147.734,144.4,146.231,3350518.2250196
2020-09-25,146.093,149.27,145.994,148.483,2851580.1120988
2020-09-28,149.063,151.718,148.768,150.529,3770774.8863738
2020-09-29,150.804,152.417,149.957,150.971,2894426.09477
2020-09-30,151.463,153.115,150.568,151.433,2916950.2298938
2020-10-01,152.397,154.787,152.102,152.584,4018748.807155
2020-10-02,151.001,153.912,150.243,153.076,2056798.3178334
2020-10-05,153.912,156.154,153.912,155.367,2358089.7631827
2020-10-06,155.348,155.83,151.62,152.397,3048318.8190029
2020-10-07,153.98,155.465,153.548,154.58,3042522.3086277
2020-10-08,156.419,157.127,155.269,155.711,2275623.9559564
2020-10-09,156.046,158.553,155.947,157.502,2684606.8570862
2020-10-12,158.052,159.203,157.413,158.317,2532469.0489922
2020-10-13,158.317,160.344,157.905,159.35,2094754.7340436
2020-10-14,159.685,159.862,156.419,157.738,2376366.9199102
2020-10-15,155.691,159.174,155.003,159.174,1932747.3019869
2020-10-16,159.616,160.894,158.111,158.662,5248182.4555288
2020-10-19,159.911,160.62,157.609,157.816,2414190.1414425
2020-10-20,158.692,161.062,157.599,158.613,2805459.1671546
2020-10-21,159.458,159.892,156.764,157.098,3153587.351748
2020-10-22,156.882,157.187,153.291,153.538,3793403.7470841
2020-10-23,154.295,154.295,152.79,154.148,1888713.7514998
2020-10-26,152.819,153.341,150.381,151.974,2401754.2322338
2020-10-27,152.072,152.859,150.735,151.059,2501011.7196646
2020-10-28,149.023,151.286,148.256,149.308,2760965.0274377
2020-10-29,149.338,150.174,147.557,148.384,2243126.4880367
2020-10-30,147.509,148.286,145.079,146.436,3840609.5677642
2020-11-02,148.168,149.23,146.997,148.521,2779830.8843067
2020-11-03,150.4,152.692,149.525,150.784,2645821.7869633
2020-11-04,151.236,153.43,149.348,150.686,3281445.0918262
2020-11-05,153.666,153.793,150.606,152.613,3237815.1923861
2020-11-06,152.633,155.751,152.504,155.377,3636072.3633023
2020-11-09,156.96,156.97,148.866,149.023,5293794.0070863
2020-11-10,151.068,153.036,150.626,152.072,3719059.7649545
2020-11-11,153.391,156.39,152.732,153.626,3468173.8628166
2020-11-12,153.607,154.885,152.623,153.468,2815963.245156
2020-11-13,154.885,157.246,154.502,156.695,2879026.3497881
2020-11-16,158.74,159.694,157.157,158.918,5234321.0582399
2020-11-17,158.426,159.105,155.052,157.502,6521518.4932183
2020-11-18,160.295,166.274,158.967,161.179,13552932.649316
2020-11-19,162.98,167.543,162.193,165.547,7075401.9526875
2020-11-20,166.363,168.487,165.625,166.451,6891895.2728002
2020-11-23,168.329,172.932,167.68,171.526,5963218.2575572
2020-11-24,173.641,173.719,171.084,171.821,4854771.1306831
2020-11-25,171.693,174.348,171.329,173.699,3913725.3119472
2020-11-27,174.673,174.96,172.865,173.651,2455349.3304438
2020-11-30,172.185,173.946,170.247,173.424,8291839.4608025
2020-12-01,173.691,175.018,171.084,172.962,5213674.8664002
2020-12-02,171.978,172.155,169.501,170.415,3218647.3597967
2020-12-03,170.474,170.474,167.867,168.989,4362858.7828373
2020-12-04,168.458,169.206,167.337,169.087,3038970.7894662
2020-12-07,168.349,169.019,165.586,167.032,3550747.4458892
2020-12-08,166.639,167.867,165.911,166.845,2775959.0878659
2020-12-09,167.455,168.939,166.55,168.152,2953683.4919239
2020-12-10,167.68,168.319,166.225,166.54,2736735.797085
2020-12-11,165.675,166.875,165.251,165.882,2770706.5404887
2020-12-14,167.081,167.081,164.396,165.173,4157695.258363
2020-12-15,164.838,166.903,164.838,165.586,3612914.7908932
2020-12-16,166.176,167.101,164.898,165.862,2270831.9978091
2020-12-17,166.166,166.421,164.513,165.419,3618220.2094403
2020-12-18,165.36,166.334,163.226,164.622,6952115.5352979
2020-12-21,163.864,167.179,163.196,165.929,4220830.5524772
2020-12-22,166.54,167.228,165.635,166.491,3213222.9811172
2020-12-23,166.176,170.337,166.048,168.979,4920191.0693881
2020-12-24,169.993,170.513,168.744,169.226,2009510.1401387
2020-12-28,171.094,171.429,168.959,170.395,2527888.5755243
2020-12-29,171.094,171.733,168.537,169.096,2442727.3553873
2020-12-30,169.727,170.07,166.943,167.966,2003319.129496
2020-12-31,168.487,170.662,168.182,170.532,2661791.930528
2021-01-04,170.513,172.048,168.202,171.596,3584898.1546211
2021-01-05,170.789,175.784,170.435,174.241,5013684.5825484
2021-01-06,174.201,183.034,173.986,182.502,5807476.0591318
2021-01-07,182.778,185.808,182.738,184.608,4375381.1160736
2021-01-08,185.06,187.282,184.322,187.026,3438373.8413142
2021-01-11,186.476,192.721,185.659,188.65,7476041.3765082
2021-01-12,189.495,192.515,189.013,192.328,4002723.7589139
2021-01-13,191.768,193.164,188.65,190.134,4242337.9343338
2021-01-14,190.292,192.623,190.203,191.286,3438009.8436446
2021-01-15,190.931,192.082,187.41,188.178,4440838.6746497
2021-01-19,187.804,188.128,180.83,181.765,5535935.8311281
2021-01-20,182.09,182.286,178.254,181.903,3564371.939667
2021-01-21,183.634,187.488,182.581,184.775,4747989.6690765
2021-01-22,184.41,185.846,183.034,185.384,3371835.4740154
2021-01-25,185.04,186.544,182.797,183.682,3544371.3861518
2021-01-26,183.644,184.086,180.339,181.312,3585458.3856712
2021-01-27,181.224,181.312,170.809,172.215,7231635.2429409
2021-01-28,171.891,179.118,171.723,177.349,4104709.19536
2021-01-29,175.923,177.27,174.133,175.018,3739366.3612029
2021-02-01,175.982,178.706,173.572,177.34,2730087.2474721
2021-02-02,179.188,182.621,178.883,179.276,3023236.5326593
2021-02-03,178.893,180.574,177.457,178.814,2210566.9981677
2021-02-04,179.553,182.325,178.274,182.178,2390707.207988
2021-02-05,183.053,183.86,181.499,182.444,2296927.9871597
2021-02-08,185.808,187.863,184.017,187.351,3184585.1085991
2021-02-09,187.528,189.574,187.292,187.686,2969867.1536746
2021-02-10,187.292,187.833,183.653,185.905,2809011.7030695
2021-02-11,185.512,186.604,183.87,183.938,1927785.5460441
2021-02-12,184.558,185.344,183.732,184.922,1885846.507287
2021-02-16,185.296,186.693,184.342,184.775,2579039.3988804
2021-02-17,183.426,188.285,183.329,187.686,3838811.9479881
2021-02-18,182.522,185.709,182.256,185.562,3077451.8503622
2021-02-19,186.092,186.574,182.611,183.053,3218348.4343362
2021-02-22,182.375,184.598,181.893,183.22,2220435.6053772
2021-02-23,182.345,182.964,178.479,180.664,2917215.6024966
2021-02-24,180.349,182.0,178.666,181.361,3856132.3398914
2021-02-25,182.758,184.489,178.942,179.424,4492862.8890621
2021-02-26,180.467,181.126,176.611,177.84,4477117.4479693
2021-03-01,180.28,181.853,179.198,180.417,3799580.523181
2021-03-02,182.266,187.666,166.903,168.192,22786494.069776
2021-03-03,169.648,171.467,167.318,168.31,8546336.8705449
2021-03-04,167.101,169.264,161.731,164.632,7335736.5429356
2021-03-05,165.075,169.628,161.957,167.337,6197398.9035184
2021-03-08,169.913,173.022,168.301,171.467,4702197.1354377
2021-03-09,172.874,175.215,171.782,173.699,3870580.4038153
2021-03-10,174.478,176.08,172.647,173.129,3419261.9301545
2021-03-11,173.671,174.595,171.988,173.838,3141100.604876
2021-03-12,174.408,174.85,173.109,174.516,2518873.0243059
2021-03-15,174.93,176.237,173.119,175.569,3562904.7647026
2021-03-16,174.468,175.165,172.677,174.713,3545611.8251375
2021-03-17,174.014,174.172,172.43,172.952,3021555.8395089
2021-03-18,171.831,175.617,171.291,174.123,2949397.8769035
2021-03-19,174.398,182.552,174.143,181.824,7989207.9346474
2021-03-22,181.381,184.568,181.036,182.296,4076904.0437674
2021-03-23,182.03,184.961,181.706,183.152,3012439.6297171
2021-03-24,183.142,183.673,181.657,182.532,2568118.4520396
2021-03-25,182.345,187.46,181.942,186.82,3553262.8934718
2021-03-26,188.364,195.082,188.099,194.806,6236570.3398827
2021-03-29,193.98,195.8,191.482,192.151,3333593.3501372
2021-03-30,192.024,195.21,191.58,193.547,2899357.348115
2021-03-31,193.932,195.18,191.974,192.014,3668673.5400553
2021-04-01,192.082,195.318,190.36,194.59,2816264.2041229
2021-04-05,195.84,199.508,195.84,199.084,2922488.4849392
2021-04-06,198.16,201.042,196.744,199.154,2573466.574224
2021-04-07,199.459,199.703,197.845,198.21,2166524.2969011
2021-04-08,198.11,198.564,196.242,197.246,3128176.6540992
2021-04-09,197.768,199.379,197.323,199.094,2991873.7613855
2021-04-12,199.016,200.048,197.266,198.839,3291856.6452801
2021-04-13,199.271,199.703,197.295,198.682,2468816.2274651
2021-04-14,198.042,199.703,196.823,199.419,2239725.4483585
2021-04-15,199.723,199.911,197.314,199.468,3476468.5359688
2021-04-16,199.703,203.097,199.537,202.173,4479383.7910014
2021-04-19,203.097,204.426,201.898,202.271,3016679.4908405
2021-04-20,202.528,203.097,200.128,200.934,2155608.4338267
2021-04-21,200.904,202.056,200.0,200.462,2926571.7660594
2021-04-22,200.944,201.297,197.423,199.281,2578218.878994
2021-04-23,199.646,200.49,197.688,199.713,2521879.5637164
2021-04-26,199.566,199.723,196.646,197.413,2759966.5757295
2021-04-27,197.983,199.064,197.098,198.12,2331331.8674551
2021-04-28,197.698,198.986,197.226,198.22,1649183.966601
2021-04-29,199.823,202.056,199.478,201.042,1944304.7363729
2021-04-30,199.911,201.799,199.685,200.924,1858834.4232426
2021-05-03,202.793,206.314,202.438,204.838,2320566.4838642
2021-05-04,203.205,205.37,202.713,205.143,2272887.872915
2021-05-05,206.157,207.14,205.28,205.92,1691017.2630184
2021-05-06,207.14,207.385,205.457,206.491,2296099.3332472
2021-05-07,206.776,208.811,206.304,208.142,2370935.4239579
2021-05-10,208.929,210.749,207.198,207.503,3190127.4306574
2021-05-11,206.029,206.254,200.63,202.852,3401172.8727814
2021-05-12,201.612,202.301,196.557,196.754,3978799.5545415
2021-05-13,197.983,203.707,197.658,202.232,3232845.302417
2021-05-14,203.786,205.772,203.038,204.721,2733786.1958575
2021-05-17,206.334,207.121,202.97,203.599,2665102.4791653
2021-05-18,205.419,205.881,200.56,200.777,4929993.5876354
2021-05-19,204.553,213.799,204.051,213.012,13755472.950361
2021-05-20,212.293,216.7,211.123,215.716,7285891.2307744
2021-05-21,216.129,220.86,215.784,218.932,5227981.6016201
2021-05-24,220.142,222.236,219.158,219.237,3928587.1944508
2021-05-25,219.364,221.046,217.142,219.129,4218566.2429516
2021-05-26,219.975,221.706,219.798,220.889,3276552.4751054
2021-05-27,221.686,222.571,219.856,221.145,6809670.4360981
2021-05-28,221.754,222.099,219.985,220.703,2706700.905578
2021-06-01,221.322,222.522,219.856,221.046,3522868.0713081
2021-06-02,220.211,222.866,219.955,222.129,3425340.0811846
2021-06-03,222.089,223.918,220.79,222.906,3244250.2238129
2021-06-04,223.89,225.266,222.444,225.011,3172176.6517286
2021-06-07,225.158,226.28,224.076,224.568,2284359.9000264
2021-06-08,227.863,229.889,226.171,228.66,3538618.5961672
2021-06-09,228.168,230.321,225.541,225.59,3467875.9541094
2021-06-10,225.316,227.301,225.06,225.316,2652374.7617691
2021-06-11,225.443,226.594,225.443,226.554,2580864.4709947
2021-06-14,226.772,227.105,225.207,226.682,2986157.5745185
2021-06-15,226.624,226.624,224.43,226.19,2589021.8824559
2021-06-16,226.318,226.614,223.27,224.931,2845559.9160049
2021-06-17,224.233,226.544,223.535,224.892,2906207.2148747
2021-06-18,223.555,225.03,221.764,224.214,4607655.3496592
2021-06-21,225.069,227.636,224.921,227.371,3135547.0985318
2021-06-22,228.069,231.344,227.479,230.715,2983147.9848483
2021-06-23,230.38,231.452,229.377,230.803,2309840.7536506
2021-06-24,232.878,233.302,231.787,233.272,2202272.3250155
2021-06-25,233.44,235.111,233.223,233.96,6156143.1229567
2021-06-28,234.304,235.603,233.213,234.649,2121105.9284644
2021-06-29,234.649,236.794,234.414,235.219,2148471.8426456
2021-06-30,235.161,236.302,234.206,235.111,2851320.8400157
2021-07-01,235.328,236.861,234.531,236.803,2185388.1202637
2021-07-02,237.796,240.215,237.511,239.822,2240552.0687647
2021-07-06,239.743,240.56,236.302,238.731,2370160.6579684
2021-07-07,238.888,241.603,238.809,240.766,2093309.9276513
2021-07-08,238.602,242.143,238.337,241.769,2357322.1144661
2021-07-09,241.869,243.884,240.6,241.769,2778605.69662
2021-07-12,242.664,245.556,242.291,245.33,3142954.1460818
2021-07-13,243.638,246.49,243.638,244.858,2460342.605738
2021-07-14,245.684,247.091,244.721,246.677,2651345.8074629
2021-07-15,246.746,247.563,245.123,245.998,2720740.2346886
2021-07-16,246.943,247.091,243.983,244.268,3512065.0678463
2021-07-19,242.94,244.927,241.73,244.239,3277198.1134299
2021-07-20,244.219,249.352,242.851,247.739,2884176.2050855
2021-07-21,248.261,249.402,247.337,249.028,2326440.2674875
2021-07-22,250.356,250.739,247.995,249.972,2541874.0167119
2021-07-23,250.73,253.955,250.484,253.877,2073720.1424561
2021-07-26,253.729,255.194,251.988,253.71,2403863.9952628
2021-07-27,252.884,253.12,248.684,251.28,3121562.6740975
2021-07-28,250.248,251.762,249.352,250.376,2889627.0193499
2021-07-29,251.113,254.664,250.336,254.497,3140994.8625363
2021-07-30,253.602,256.248,251.645,253.896,2885650.4973226
2021-08-02,254.899,255.126,247.828,250.199,3264323.9835632
2021-08-03,251.034,256.09,250.887,255.018,2616701.9733966
2021-08-04,254.045,255.686,253.11,253.395,2464692.2762141
2021-08-05,254.594,255.509,252.864,254.24,2264909.4100289
2021-08-06,254.752,255.785,252.234,252.971,2510627.1553106
2021-08-09,252.981,255.588,252.962,255.224,2579417.6310958
2021-08-10,255.766,258.47,254.831,256.837,3464710.8011893
2021-08-11,257.309,259.749,255.264,255.804,3021735.8048373
2021-08-12,256.72,257.359,253.896,254.703,2331123.4330354
2021-08-13,255.49,256.483,253.483,254.378,3156926.3694768
2021-08-16,252.971,256.277,249.717,255.943,3497426.8710614
2021-08-17,254.182,254.182,245.989,248.517,6783702.557659
2021-08-18,242.999,249.638,240.324,241.632,9127563.8756234
2021-08-19,238.652,243.53,238.524,239.497,5192555.8842914
2021-08-20,240.737,247.877,240.687,247.307,4248270.6896468
2021-08-23,248.143,249.077,246.264,246.451,3025715.3771242
2021-08-24,247.405,247.405,244.258,244.622,2527414.768502
2021-08-25,244.475,246.195,243.412,245.104,2498532.8751997
2021-08-26,244.406,244.484,241.357,242.97,2991906.2974901
2021-08-27,242.183,244.445,241.711,243.186,2726650.6214297
2021-08-30,243.215,245.33,243.156,243.363,2144621.3980235
2021-08-31,243.156,243.599,239.507,241.042,4063798.0941558
2021-09-01,241.062,241.603,238.386,240.442,2933211.164893
2021-09-02,240.403,241.022,239.261,239.891,2587488.6185292
2021-09-03,239.203,239.291,237.156,238.435,3434750.1326706
2021-09-07,238.052,238.711,235.78,236.881,2794401.975376
2021-09-08,236.891,240.265,236.557,240.186,2913407.8615117
2021-09-09,240.048,241.377,238.74,239.527,2535670.8050299
2021-09-10,241.268,241.74,238.317,238.662,1993549.1473533
2021-09-13,239.586,240.324,235.79,237.246,2942803.2152139
2021-09-14,237.531,238.534,235.967,236.419,1952724.4701769
2021-09-15,236.498,238.977,235.987,238.268,2001322.2260796
2021-09-16,239.34,241.554,238.868,241.012,2224895.0852062
2021-09-17,239.537,242.547,239.537,240.737,3828653.5660976
2021-09-20,237.619,240.245,233.793,236.322,3411155.3563567
2021-09-21,236.999,239.174,235.435,235.505,2008650.983628
2021-09-22,236.537,237.521,233.951,235.957,2342261.9650753
2021-09-23,237.638,239.281,236.606,236.832,2089182.9261405
2021-09-24,235.525,236.97,234.599,235.633,1948283.2919066
2021-09-27,234.471,236.508,232.151,232.839,2652225.2990388
2021-09-28,231.197,231.649,227.262,227.833,3252170.7317628
2021-09-29,228.925,231.904,228.178,230.183,2720926.3005365
2021-09-30,230.213,230.213,222.64,223.27,5562120.278013
2021-10-01,223.732,223.957,218.46,222.926,3562171.6855972
2021-10-04,222.444,223.495,217.516,220.457,3910439.1653882
2021-10-05,221.597,223.987,220.231,222.089,2466672.9115783
2021-10-06,220.713,222.069,219.364,221.371,2857831.1111843
2021-10-07,223.053,225.925,222.906,224.292,2410234.9712339
2021-10-08,224.519,226.142,222.827,223.398,2054336.758174
2021-10-11,223.073,225.689,222.846,223.22,2047814.2859661
2021-10-12,224.469,225.827,223.003,224.706,2220837.2229176
