Date,Open,High,Low,Close,Volume
2020-05-20,186.568,188.512,185.991,187.408,9874561
2020-05-21,187.056,187.163,183.684,184.262,11728801
2020-05-22,184.621,184.984,182.933,184.496,6007700
2020-05-26,189.285,189.734,186.331,186.783,9995179
2020-05-27,187.847,187.847,182.248,186.389,7913981
2020-05-28,187.095,191.666,186.285,187.799,8645455
2020-05-29,188.033,190.183,186.842,188.756,10565491
2020-06-01,188.239,189.351,187.076,187.886,6226827
2020-06-02,189.41,190.926,188.443,189.821,8753685
2020-06-03,191.385,191.521,189.068,190.31,9185433
2020-06-04,189.449,189.909,186.684,187.193,8099604
2020-06-05,189.664,193.113,188.981,192.959,8856187
2020-06-08,192.929,193.3,190.564,192.949,7890929
2020-06-09,191.736,194.972,191.618,192.439,7129785
2020-06-10,193.241,195.45,192.314,193.808,8695004
2020-06-11,188.659,189.821,182.472,182.591,12387266
2020-06-12,187.75,188.522,181.604,185.843,12109773
2020-06-15,180.773,186.059,180.011,185.364,6991926
2020-06-16,190.301,191.756,185.404,186.449,11438277
2020-06-17,187.212,188.882,186.626,187.114,6174577
2020-06-18,186.177,187.789,185.698,187.456,6003201
2020-06-19,190.329,190.535,184.984,185.786,11879044
2020-06-22,185.59,189.821,184.907,188.483,6904532
2020-06-23,189.714,193.487,189.303,191.356,10206813
2020-06-24,190.457,190.886,184.329,185.023,9778870
2020-06-25,184.72,187.779,183.567,187.525,10279022
2020-06-26,186.666,187.661,182.784,182.972,12243873
2020-06-29,183.577,185.063,181.066,184.994,8296771
2020-06-30,185.101,187.301,183.821,186.733,9351646
2020-07-01,187.398,188.864,186.236,187.329,6614488
2020-07-02,189.469,191.308,188.522,189.167,6516363
2020-07-06,192.097,192.537,189.176,191.158,7543542
2020-07-07,190.251,192.264,187.358,187.74,7924114
2020-07-08,188.599,189.02,186.684,188.589,8656329
2020-07-09,188.522,188.991,183.614,185.795,8842825
2020-07-10,185.258,186.389,183.137,186.128,7938656
2020-07-13,187.163,188.706,182.425,182.727,8859205
2020-07-14,183.186,187.026,180.949,186.889,8279749
2020-07-15,188.746,191.168,188.033,189.997,7945769
2020-07-16,188.844,189.196,186.098,187.056,5238506
2020-07-17,188.355,189.068,186.684,188.609,6642199
2020-07-20,188.267,192.833,187.222,191.845,7225980
2020-07-21,193.339,193.505,189.176,189.928,7468214
2020-07-22,189.928,192.363,189.714,192.225,7058533
2020-07-23,191.816,194.267,189.88,190.837,6317157
2020-07-24,189.167,190.886,187.573,188.669,7407096
2020-07-27,188.679,191.198,187.74,190.349,5797853
2020-07-28,191.089,192.713,190.153,190.183,7134971
2020-07-29,186.656,192.255,186.616,191.952,9797696
2020-07-30,188.716,190.007,185.708,187.602,10861188
2020-07-31,187.956,188.219,183.137,184.054,14674884
2020-08-03,185.404,186.899,183.871,184.329,11801052
2020-08-04,184.75,186.509,183.744,185.872,8486706
2020-08-05,187.114,191.56,186.666,189.566,9214297
2020-08-06,189.449,192.284,188.316,192.136,7738105
2020-08-07,190.995,191.366,188.814,189.821,5848816
2020-08-10,189.821,191.686,188.844,190.231,5715817
2020-08-11,191.208,196.143,189.802,191.168,11947635
2020-08-12,192.363,193.562,191.618,192.106,5619979
2020-08-13,190.837,193.572,190.76,191.268,7245595
2020-08-14,190.74,191.746,189.538,190.378,5179395
2020-08-17,191.005,194.081,190.447,193.074,6462035
2020-08-18,193.611,193.729,190.564,192.664,6734396
2020-08-19,192.576,196.397,192.556,194.599,9779084
2020-08-20,193.533,197.913,193.241,197.628,9140314
2020-08-21,197.971,198.595,196.857,197.608,10327258
2020-08-24,198.471,199.875,198.136,199.838,6362250
2020-08-25,200.599,201.577,198.988,201.479,6020105
2020-08-26,201.479,204.077,200.706,203.559,7266684
2020-08-27,204.469,205.416,202.396,204.291,8903167
2020-08-28,205.241,209.277,204.478,208.847,7591651
2020-08-31,208.681,209.09,204.809,205.231,9633711
2020-09-01,205.446,207.088,204.381,206.559,5834614
2020-09-02,207.314,210.43,206.968,209.578,10188327
2020-09-03,208.084,208.084,200.501,202.309,11682304
2020-09-04,201.859,203.784,193.778,198.126,13679327
2020-09-08,194.394,195.822,192.86,193.748,14653636
2020-09-09,197.824,199.719,195.519,197.541,7780455
2020-09-10,198.322,200.413,194.071,195.136,7481268
2020-09-11,195.176,195.977,192.566,194.295,7684076
2020-09-14,196.866,199.838,196.67,198.441,12116391
2020-09-15,200.17,201.587,198.233,198.84,6536788
2020-09-16,200.16,201.138,198.411,198.585,6337405
2020-09-17,196.397,199.025,195.577,198.723,7720874
2020-09-18,198.919,199.162,195.303,196.171,9383014
2020-09-21,193.542,194.852,188.512,191.148,9973731
2020-09-22,191.766,194.325,190.535,194.178,7791309
2020-09-23,194.414,194.696,188.384,189.167,6518178
2020-09-24,188.951,191.356,186.977,189.303,10189837
2020-09-25,188.824,191.816,187.349,190.955,5676873
2020-09-28,194.247,195.303,193.467,193.946,5748380
2020-09-29,194.198,195.947,193.015,193.084,5742734
2020-09-30,194.464,196.105,192.546,193.602,9458881
2020-10-01,195.782,198.654,195.215,196.866,7472651
2020-10-02,193.631,196.377,193.044,195.059,6217787
2020-10-05,196.271,197.149,194.656,197.042,6290911
2020-10-06,197.59,198.555,193.349,194.071,6033318
2020-10-07,195.577,196.34,193.621,196.036,6934308
2020-10-08,197.492,197.774,195.802,196.515,4085777
2020-10-09,197.492,200.492,197.178,200.061,5745972
2020-10-12,200.354,201.351,199.172,199.828,6840606
2020-10-13,196.896,198.664,196.564,197.794,5806629
2020-10-14,198.175,198.431,194.736,195.772,5497010
2020-10-15,194.618,198.165,191.288,193.192,9179766
2020-10-16,193.621,196.211,193.054,193.886,6598165
2020-10-19,194.464,194.676,190.241,190.7,7694703
2020-10-20,191.238,193.3,190.447,191.385,7674267
2020-10-21,191.512,194.041,191.512,192.097,6266822
2020-10-22,192.986,193.408,189.529,191.666,5073544
2020-10-23,193.388,193.514,189.782,191.686,6070601
2020-10-26,189.763,190.163,184.631,186.917,13023520
2020-10-27,186.85,187.534,183.196,184.008,8976267
2020-10-28,178.115,178.807,173.63,175.106,18395392
2020-10-29,177.176,181.046,173.63,178.975,17374282
2020-10-30,176.855,178.339,173.522,175.926,10593743
2020-11-02,178.623,180.966,178.026,178.847,8322168
2020-11-03,180.88,183.49,179.257,182.345,6680652
2020-11-04,186.743,190.611,185.424,187.799,8369238
2020-11-05,192.029,194.599,190.995,191.327,7366794
2020-11-06,191.053,193.32,189.206,192.136,6383850
2020-11-09,207.85,210.722,205.514,205.906,18506375
2020-11-10,205.182,207.245,203.833,206.52,8204905
2020-11-11,205.406,207.456,204.918,205.925,5506789
2020-11-12,204.995,206.08,200.852,201.937,7532766
2020-11-13,203.53,204.849,201.009,204.077,6578461
2020-11-16,208.044,208.552,205.387,206.239,12461981
2020-11-17,204.155,205.641,203.139,204.291,7496678
2020-11-18,203.346,204.723,201.361,201.517,7196657
2020-11-19,200.95,202.388,199.28,201.263,5834584
2020-11-20,200.843,201.79,197.6,197.667,9957355
2020-11-23,198.471,202.652,198.471,201.839,6298708
2020-11-24,204.43,207.323,203.041,203.306,10429748
2020-11-25,203.296,205.504,202.523,204.469,6985202
2020-11-27,205.553,205.582,202.465,204.576,3623009
2020-11-30,203.179,204.137,200.326,203.951,7967684
2020-12-01,205.681,207.185,204.615,204.771,8301766
2020-12-02,204.576,204.968,202.154,203.784,10033865
2020-12-03,203.403,204.694,201.301,201.733,9491821
2020-12-04,203.366,206.259,202.183,206.219,5899434
2020-12-07,205.524,207.974,205.357,206.189,10956463
2020-12-08,203.569,206.657,203.51,206.306,8914518
2020-12-09,206.757,207.018,202.602,203.218,6445084
2020-12-10,202.183,202.945,200.96,201.301,10820925
2020-12-11,199.113,200.609,198.273,199.974,9516894
2020-12-14,201.537,204.869,200.688,200.96,12342852
2020-12-15,202.211,203.08,199.894,202.035,10106198
2020-12-16,202.154,202.768,200.852,201.947,7739592
2020-12-17,202.652,205.337,202.504,204.751,6721520
2020-12-18,204.596,205.533,203.491,204.879,13715096
2020-12-21,201.947,203.423,198.555,202.662,7814188
2020-12-22,202.065,202.074,199.35,199.583,7635914
2020-12-23,201.039,201.039,198.869,199.055,6727561
2020-12-24,200.364,202.465,200.326,202.359,3473467
2020-12-28,203.473,206.978,202.602,206.169,5998527
2020-12-29,208.084,208.701,207.058,207.85,6284419
2020-12-30,209.442,213.683,209.1,211.72,9153269
2020-12-31,211.759,213.145,209.627,212.08,6107809
2021-01-04,213.545,213.545,207.733,211.132,10641773
2021-01-05,209.736,211.818,207.155,207.984,7085061
2021-01-06,207.304,209.597,205.621,206.159,7432140
2021-01-07,205.749,208.681,205.749,207.314,11311676
2021-01-08,207.666,209.548,206.286,208.905,6717448
2021-01-11,207.456,208.328,206.022,206.422,7585067
2021-01-12,205.886,206.325,201.177,202.513,9624125
2021-01-13,203.051,204.576,202.29,202.991,6898125
2021-01-14,204.165,204.781,195.606,195.733,13291458
2021-01-15,195.42,197.072,194.335,195.47,9029489
2021-01-19,196.876,197.952,193.996,195.538,10078354
2021-01-20,196.857,200.901,196.095,199.749,13073071
2021-01-21,199.789,200.881,198.517,198.899,6722263
2021-01-22,197.774,199.083,195.674,195.888,7545539
2021-01-25,194.257,195.519,189.802,194.882,19886797
2021-01-26,195.634,197.296,194.872,195.878,9906362
2021-01-27,191.618,193.631,188.072,189.059,14204155
2021-01-28,193.926,195.868,192.136,192.185,11387358
2021-01-29,191.796,196.876,186.947,187.378,22177083
2021-02-01,189.216,193.153,189.107,192.324,13377261
2021-02-02,194.755,198.126,193.926,196.455,11659429
2021-02-03,196.896,197.316,194.882,195.243,13880527
2021-02-04,197.052,203.306,196.925,202.896,14990366
2021-02-05,203.598,203.735,202.319,202.425,10606320
2021-02-08,203.608,204.234,199.651,200.609,8907820
2021-02-09,199.504,201.321,197.502,200.247,7858280
2021-02-10,201.655,201.655,199.679,200.17,8733033
2021-02-11,201.341,205.474,201.204,204.566,8661284
2021-02-12,203.316,205.025,201.685,203.893,7116602
2021-02-16,204.566,204.948,201.361,201.898,9939899
2021-02-17,199.33,202.26,199.143,201.517,8624153
2021-02-18,199.934,203.637,199.035,203.306,7547319
2021-02-19,203.296,203.481,197.864,198.811,15458083
2021-02-22,197.657,204.556,197.236,202.3,8585722
2021-02-23,201.409,207.733,200.589,205.982,10886203
2021-02-24,206.229,214.152,205.182,213.095,12397085
2021-02-25,212.959,214.073,206.442,207.576,11743581
2021-02-26,207.859,208.991,204.645,206.259,12078948
2021-03-01,208.758,211.503,208.582,210.381,7190219
2021-03-02,210.702,211.63,208.612,209.539,6338287
2021-03-03,208.934,210.908,206.717,208.642,6677501
2021-03-04,209.736,210.752,202.642,205.387,10975982
2021-03-05,207.556,209.863,203.579,209.188,7807551
2021-03-08,210.722,219.584,209.578,213.899,15189181
2021-03-09,215.648,218.498,213.821,213.985,9503089
2021-03-10,214.338,217.719,213.066,216.732,8055615
2021-03-11,218.039,221.638,217.358,219.603,10352490
2021-03-12,218.775,219.987,216.975,217.887,8415508
2021-03-15,217.759,220.524,215.334,216.83,9583860
2021-03-16,217.26,219.055,215.872,218.207,9215544
2021-03-17,218.547,219.691,215.354,216.586,8933697
2021-03-18,215.031,216.096,213.233,214.279,9600348
2021-03-19,212.795,213.801,200.911,200.931,33167857
2021-03-22,200.589,206.159,200.277,201.996,11709865
2021-03-23,203.011,203.893,201.507,202.144,9083145
2021-03-24,202.719,205.035,201.927,202.065,10402144
2021-03-25,201.675,202.788,199.838,201.967,8640444
2021-03-26,202.24,207.526,201.704,207.36,7620072
2021-03-29,206.316,209.07,205.015,208.308,8024064
2021-03-30,206.862,207.954,205.299,205.778,5661551
2021-03-31,206.412,207.918,205.436,205.611,13572038
2021-04-01,207.606,211.444,206.169,210.604,6321034
2021-04-05,212.287,214.132,211.025,212.715,10751067
2021-04-06,211.328,213.066,209.119,212.336,8060973
2021-04-07,212.795,214.651,212.327,212.94,5781338
2021-04-08,213.604,216.389,211.808,214.318,11370452
2021-04-09,214.611,216.174,213.175,216.096,5895244
2021-04-12,213.869,215.5,212.894,215.07,6503072
2021-04-13,214.611,215.208,213.85,214.631,4905756
2021-04-14,214.611,216.662,213.703,215.568,5120474
2021-04-15,217.435,221.051,217.396,219.731,8956858
2021-04-16,220.601,221.216,219.224,219.86,7032510
2021-04-19,219.224,221.001,218.577,219.252,6736238
2021-04-20,218.287,218.874,215.412,216.84,5971646
2021-04-21,216.87,221.285,216.428,220.874,9772884
2021-04-22,220.728,224.276,220.328,220.992,7520202
2021-04-23,222.007,225.114,221.129,223.366,5504462
2021-04-26,224.118,226.21,222.897,223.7,5818116
2021-04-27,224.363,224.48,222.369,223.278,6839704
2021-04-28,224.296,229.455,224.02,226.7,10412243
2021-04-29,228.439,230.646,226.405,230.022,7631844
2021-04-30,228.526,229.122,225.563,226.807,10565469
2021-05-03,227.287,228.937,224.706,225.878,8417612
2021-05-04,224.911,225.672,223.592,225.312,6059558
2021-05-05,227.089,227.089,222.057,222.595,4003481
2021-05-06,223.004,224.892,222.057,224.636,6306471
2021-05-07,225.613,226.475,224.05,225.4,4663777
2021-05-10,224.911,225.284,218.656,219.429,9913822
2021-05-11,217.29,219.87,215.618,218.961,7860364
2021-05-12,217.181,218.498,213.938,214.25,7950942
2021-05-13,215.422,218.725,214.817,217.6,6838305
2021-05-14,219.603,221.256,218.745,220.698,4912208
2021-05-17,219.957,220.914,219.125,220.209,5690528
2021-05-18,222.117,222.887,219.224,219.362,7094991
2021-05-19,216.642,218.676,215.697,218.423,9574964
2021-05-20,219.232,221.344,219.046,220.209,7689925
2021-05-21,220.641,223.014,220.318,220.534,5762210
2021-05-24,221.687,223.797,221.373,223.024,4154227
2021-05-25,223.592,223.874,222.146,222.731,4821576
2021-05-26,221.783,223.054,220.151,220.825,4417007
2021-05-27,221.499,222.146,220.141,220.621,6138219
2021-05-28,221.334,223.134,220.904,221.051,5945421
2021-06-01,223.144,223.767,220.054,220.396,5235365
2021-06-02,222.926,226.7,222.497,223.356,9337951
2021-06-03,222.713,224.069,221.509,221.843,6562738
2021-06-04,223.054,224.372,222.448,223.826,5229435
2021-06-07,226.445,228.233,223.767,224.969,5574469
2021-06-08,225.762,226.445,223.845,225.662,4288441
2021-06-09,226.102,228.4,225.732,225.918,4790617
2021-06-10,226.69,227.824,225.742,227.52,4578254
2021-06-11,227.949,228.975,227.287,228.507,5530303
2021-06-14,228.253,228.76,225.214,227.645,5969806
2021-06-15,227.999,228.351,226.22,226.571,7294436
2021-06-16,227.197,227.745,221.735,223.298,9157015
2021-06-17,222.916,226.923,222.916,225.762,7071021
2021-06-18,224.128,225.792,222.926,224.088,9089733
2021-06-21,225.085,228.554,224.078,227.881,7504626
2021-06-22,227.861,229.611,226.826,229.455,9108713
2021-06-23,228.985,229.445,227.511,228.233,7007245
2021-06-24,230.491,231.702,228.947,229.756,4741818
2021-06-25,229.913,231.927,229.834,230.802,8046252
2021-06-28,231.458,231.82,225.477,227.655,9564495
2021-06-29,228.124,230.022,227.715,229.475,12233993
2021-06-30,228.652,229.913,227.391,227.391,8017449
2021-07-01,227.765,229.766,227.616,228.691,5480154
2021-07-02,229.356,232.21,229.346,232.073,4508461
2021-07-06,232.913,233.998,230.695,233.01,8276129
2021-07-07,233.656,234.42,231.751,233.402,4489474
2021-07-08,230.461,230.549,228.104,230.109,6568520
2021-07-09,232.19,232.865,230.9,231.917,5774810
2021-07-12,231.057,231.947,230.755,231.329,7208741
2021-07-13,231.702,235.814,231.702,235.687,8307459
2021-07-14,236.541,240.027,236.148,239.235,8939008
2021-07-15,238.573,241.962,238.573,241.716,10421470
2021-07-16,243.126,243.575,240.721,241.295,8919556
2021-07-19,237.279,237.73,232.328,233.803,11798779
2021-07-20,234.026,237.497,232.922,236.032,7272111
2021-07-21,236.608,240.115,235.638,236.969,11559039
2021-07-22,237.086,238.601,236.471,237.427,10584408
2021-07-23,239.978,243.146,239.978,242.178,6957175
2021-07-26,242.361,243.476,240.896,243.368,5016841
2021-07-27,242.341,245.734,241.395,244.034,7237181
2021-07-28,243.183,244.591,239.158,240.154,9291866
2021-07-29,241.286,243.496,240.311,241.103,7707112
2021-07-30,240.417,241.63,239.245,239.617,5968747
2021-08-02,239.47,241.024,231.82,233.187,10271795
2021-08-03,234.016,234.76,227.596,230.578,10116971
2021-08-04,230.491,231.029,228.594,230.168,8402641
2021-08-05,230.109,233.646,229.943,233.606,5488298
2021-08-06,233.402,235.934,233.266,234.77,4637121
2021-08-09,235.109,235.524,231.507,233.402,5374632
2021-08-10,233.901,234.711,229.093,231.526,7389058
2021-08-11,231.536,231.81,228.134,228.604,7584084
2021-08-12,227.775,227.989,224.979,225.722,10133875
2021-08-13,225.928,227.167,225.341,226.561,5591659
2021-08-16,226.132,229.327,224.188,229.208,7780171
2021-08-17,228.859,229.504,227.118,228.4,7034490
2021-08-18,227.804,228.223,225.41,225.563,5130702
2021-08-19,223.054,226.346,222.916,225.506,5916011
2021-08-20,225.802,226.082,224.286,225.302,5670850
2021-08-23,226.61,228.516,225.928,228.019,6512332
2021-08-24,228.898,230.013,227.833,228.114,5218238
2021-08-25,228.859,228.859,226.004,226.503,5418790
2021-08-26,226.053,226.541,224.138,224.49,6047293
2021-08-27,224.979,226.953,224.218,226.6,6540013
2021-08-30,226.6,227.559,223.914,225.184,6621169
2021-08-31,224.873,225.772,222.683,223.114,9657655
2021-09-01,223.114,224.746,222.789,224.108,8397217
2021-09-02,224.412,224.518,216.155,218.327,20246509
2021-09-03,218.148,221.354,217.512,219.224,11844072
2021-09-07,220.806,222.037,219.947,220.348,9927260
2021-09-08,221.431,224.208,221.1,223.104,10938708
2021-09-09,223.317,223.991,221.159,221.539,6010219
2021-09-10,223.845,224.03,218.942,219.026,6895736
2021-09-13,219.623,221.256,217.571,218.765,6990910
2021-09-14,219.115,219.898,216.467,217.201,6752303
2021-09-15,216.702,218.961,215.568,217.962,6711305
2021-09-16,218.01,219.302,216.926,218.47,6087666
2021-09-17,216.632,217.858,213.555,215.95,14204480
2021-09-20,211.29,214.73,210.654,214.289,9059520
2021-09-21,214.972,216.361,213.253,214.406,7222514
2021-09-22,215.608,218.247,215.315,216.926,6167147
2021-09-23,219.115,222.723,218.498,222.34,8166315
2021-09-24,222.946,225.878,222.645,225.525,6634759
2021-09-27,225.652,227.227,222.789,223.602,7065856
2021-09-28,222.887,222.887,218.148,219.652,7138040
2021-09-29,220.865,223.034,220.17,220.748,6605429
2021-09-30,221.628,222.799,216.811,216.926,7325791
2021-10-01,218.317,225.496,217.63,224.442,8138201
2021-10-04,223.991,224.316,215.031,218.864,10559544
2021-10-05,219.575,221.431,218.069,218.423,5970132
2021-10-06,216.233,220.688,215.461,220.581,5566518
2021-10-07,222.926,225.114,222.516,224.518,6738138
2021-10-08,224.959,226.64,224.168,224.257,3835476
2021-10-11,224.001,224.296,218.988,219.224,5771125
2021-10-12,219.652,220.298,217.093,218.197,5594524
2021-10-13,217.3,219.947,212.921,216.642,9321195
2021-10-14,218.267,219.741,217.23,219.282,5742113
2021-10-15,221.276,225.045,220.797,224.949,6525718
2021-10-18,224.168,226.67,222.176,224.616,5730065
2021-10-19,225.878,227.53,224.646,227.411,4528080
2021-10-20,227.342,227.685,225.254,225.361,5546877
2021-10-21,224.666,224.794,220.376,224.228,6142846
2021-10-22,224.276,226.728,222.731,225.184,3889727
2021-10-25,227.342,228.721,226.21,227.765,5071289
2021-10-26,229.376,230.764,225.274,225.752,8024358
2021-10-27,218.883,218.883,210.018,210.135,23574594
2021-10-28,213.506,214.232,203.54,204.351,23822418
2021-10-29,203.735,208.074,203.08,206.239,14714643
2021-11-01,207.898,209.617,205.925,206.911,13565055
2021-11-02,207.586,207.773,202.378,203.667,15083183
2021-11-03,204.205,204.655,201.321,202.652,11795186
2021-11-04,203.687,206.815,202.425,203.316,11673475
2021-11-05,206.412,211.934,205.836,211.005,14656951
2021-11-08,212.666,215.814,212.451,214.72,13862641
2021-11-09,213.938,214.641,207.342,207.81,11844790
2021-11-10,208.28,211.65,208.114,210.294,10315681
2021-11-11,211.182,211.483,205.025,205.28,13886270
2021-11-12,206.335,208.358,206.267,206.911,7852345
2021-11-15,208.397,211.112,206.637,207.117,9837337
2021-11-16,206.978,210.381,206.49,209.922,8938003
2021-11-17,200.921,202.24,194.59,200.051,39340979
2021-11-18,201.449,202.788,196.35,198.362,18750384
2021-11-19,197.1,198.527,194.972,195.947,18490598
2021-11-22,195.117,196.769,189.84,190.799,21722781
2021-11-23,192.156,194.061,189.626,193.641,15118569
2021-11-24,193.33,198.968,192.813,198.283,12328088
2021-11-26,188.599,194.325,187.847,192.823,11262792
2021-11-29,196.085,196.33,190.582,191.493,15000095
2021-11-30,190.495,192.833,187.857,189.04,16424359
2021-12-01,191.238,191.999,185.453,185.512,13544367
2021-12-02,187.309,194.561,187.163,193.447,14326385
2021-12-03,193.428,193.621,189.294,191.521,10927583
2021-12-06,193.916,199.231,192.909,197.725,10990684
2021-12-07,200.97,202.857,200.862,202.3,12195264
2021-12-08,202.582,204.361,200.688,203.883,12043524
2021-12-09,203.423,207.018,202.104,206.229,10431703
2021-12-10,206.727,209.011,205.711,208.184,9105231
2021-12-13,207.255,208.104,204.849,205.866,9065848
2021-12-14,205.582,208.154,203.356,204.849,10078573
2021-12-15,204.281,207.294,202.778,207.127,11165392
2021-12-16,210.028,210.985,206.442,209.129,8762542
2021-12-17,207.596,207.994,202.71,206.707,11955197
2021-12-20,203.98,204.645,201.8,203.637,9670748
2021-12-21,205.464,210.879,205.221,210.115,7168891
2021-12-22,208.622,213.585,208.622,212.637,6153783
2021-12-23,213.105,213.175,211.328,211.328,4918412
2021-12-27,212.365,212.795,209.627,212.317,4939821
2021-12-28,210.732,214.357,210.312,212.725,4390926
2021-12-29,212.442,213.585,212.02,212.844,3303956
2021-12-30,212.647,213.791,211.847,212.548,3908355
2021-12-31,211.512,212.657,210.224,211.417,4841667
2022-01-03,212.207,216.632,211.71,216.019,7889302
2022-01-04,216.576,221.246,216.389,217.025,10895538
2022-01-05,217.201,219.76,214.542,214.621,9834932
2022-01-06,212.479,216.487,212.237,214.377,8074830
2022-01-07,212.0,214.817,210.371,211.66,10970172
2022-01-10,208.749,208.962,201.449,206.796,12278628
2022-01-11,206.259,209.696,203.637,209.139,9023618
2022-01-12,209.238,212.267,208.582,210.437,7096746
2022-01-13,211.552,215.09,209.414,209.746,9089853
2022-01-14,208.934,212.912,208.482,209.424,9059453
2022-01-18,210.604,211.601,209.09,210.437,9327836
2022-01-19,207.79,212.904,206.919,209.433,9635314
