Date,Open,High,Low,Close,Volume
2020-04-21,104.834,104.834,102.525,103.719,6082956.8403787
2020-04-22,105.79,105.85,103.117,104.449,4019554.6412863
2020-04-23,105.12,108.799,104.755,106.6,3755122.1546609
2020-04-24,107.625,107.99,105.001,107.675,3226148.71521
2020-04-27,104.656,109.647,103.611,108.769,5660933.1017953
2020-04-28,111.275,111.404,107.053,109.007,5936126.0437087
2020-04-29,110.427,114.087,110.032,113.357,4513158.9761254
2020-04-30,111.404,111.65,108.888,109.885,4279483.2463437
2020-05-01,107.635,108.187,104.38,104.686,4194617.0611096
2020-05-04,103.877,104.113,100.621,101.716,4766858.3774386
2020-05-05,103.147,104.883,102.653,102.821,3683336.7904384
2020-05-06,103.887,104.084,100.74,101.667,4729361.5106365
2020-05-07,102.929,103.906,100.818,101.302,4638180.9706224
2020-05-08,102.881,105.928,102.249,105.85,4144875.6781111
2020-05-11,104.005,104.577,102.15,102.535,4456113.8644082
2020-05-12,103.019,103.235,99.1415,99.1415,4103187.1502052
2020-05-13,99.2796,99.4277,96.8262,98.6384,5694079.1561531
2020-05-14,96.7788,100.345,94.6224,100.256,5870222.1831678
2020-05-15,99.319,101.963,98.4509,101.894,6972465.8472961
2020-05-18,105.938,109.203,105.77,108.592,5935892.8920632
2020-05-19,108.533,108.987,105.78,105.83,3606273.0757038
2020-05-20,106.994,110.92,106.738,109.233,3956651.3410519
2020-05-21,108.533,109.223,107.467,107.694,2481196.7695682
2020-05-22,107.753,107.783,105.258,106.176,2896832.1530667
2020-05-26,109.509,111.956,109.509,110.851,4432670.9733115
2020-05-27,113.031,115.655,112.854,115.587,4726615.3897344
2020-05-28,117.786,117.865,113.574,114.008,3965691.5426778
2020-05-29,112.952,113.978,111.009,113.426,4531115.7076349
2020-06-01,113.16,114.422,111.048,113.771,2259845.6385044
2020-06-02,115.023,116.888,114.501,116.435,3153602.0601799
2020-06-03,118.446,120.252,118.042,120.006,3932191.7060405
2020-06-04,118.408,121.831,117.776,121.761,3258650.054583
2020-06-05,130.156,131.577,125.944,127.581,5922638.7278719
2020-06-08,127.749,132.13,127.749,130.038,4384023.3756409
2020-06-09,127.493,127.839,125.776,126.684,4045519.624965
2020-06-10,126.26,127.809,123.251,125.046,4256429.6171246
2020-06-11,119.354,119.769,114.738,114.767,6322372.1554493
2020-06-12,117.46,118.19,112.676,116.277,4758402.0686291
2020-06-15,111.906,117.441,111.414,116.701,4336346.9052587
2020-06-16,124.03,125.046,119.335,122.847,7299989.1691751
2020-06-17,122.896,123.172,120.617,121.071,3419046.2222058
2020-06-18,120.045,121.781,119.631,120.449,2613600.5478999
2020-06-19,122.738,122.738,118.694,120.341,6868557.2548471
2020-06-22,119.305,119.424,117.648,118.742,2972318.5462348
2020-06-23,120.282,120.43,118.782,119.196,2496499.6271309
2020-06-24,117.826,117.875,115.014,115.231,3989233.7766495
2020-06-25,114.827,117.865,114.067,117.746,3075169.8466569
2020-06-26,117.392,117.49,114.669,115.557,3861436.2638691
2020-06-29,116.79,118.99,116.395,118.28,2964178.5127009
2020-06-30,117.076,119.976,117.076,119.444,2943183.7138813
2020-07-01,122.166,122.185,118.832,119.01,2973849.2374723
2020-07-02,121.091,123.044,120.094,120.578,2677006.6447263
2020-07-06,122.867,123.202,121.012,122.215,2639320.2154995
2020-07-07,120.597,121.555,119.73,120.104,2137618.4226443
2020-07-08,122.117,122.117,119.414,120.973,2414775.9205961
2020-07-09,120.4,121.189,118.141,118.694,2821045.703868
2020-07-10,118.92,121.071,118.772,120.854,2850647.8532153
2020-07-13,122.205,124.712,121.653,123.271,3927721.2766651
2020-07-14,123.024,129.634,122.027,129.249,6927630.7858797
2020-07-15,132.356,132.356,129.446,130.63,5205930.569817
2020-07-16,130.58,133.106,129.91,130.828,3835737.8840286
2020-07-17,131.142,131.676,129.87,130.226,2584382.5919163
2020-07-20,129.15,130.275,127.701,128.065,2605078.3484081
2020-07-21,128.203,130.502,127.867,129.259,3393088.334447
2020-07-22,128.647,131.142,128.588,130.304,2267806.2466416
2020-07-23,130.226,130.818,129.101,129.94,1696469.1532158
2020-07-24,130.512,131.922,130.176,130.866,2140693.9969583
2020-07-27,130.472,133.501,130.384,133.067,2635767.1871636
2020-07-28,132.169,133.155,131.192,131.291,2133999.503626
2020-07-29,131.824,134.211,131.084,133.669,2458211.0584371
2020-07-30,132.307,132.327,129.338,130.058,3220569.2949645
2020-07-31,125.974,128.559,123.872,126.408,7129902.0027248
2020-08-03,125.846,126.507,124.702,125.352,2998940.4093319
2020-08-04,124.958,125.984,124.306,125.096,2419856.5990608
2020-08-05,126.309,129.308,126.142,128.391,2954242.1977943
2020-08-06,127.957,128.598,127.177,127.829,2571775.1701153
2020-08-07,127.473,128.519,126.053,128.341,2337900.7545835
2020-08-10,129.121,135.227,129.061,135.089,5447297.2627896
2020-08-11,136.992,139.055,135.355,135.572,4421660.1334303
2020-08-12,136.924,137.13,134.447,135.612,2671679.6364796
2020-08-13,134.705,135.77,132.948,133.807,3090644.0199939
2020-08-14,132.652,134.013,132.001,133.126,2143029.5682239
2020-08-17,133.313,133.737,131.548,131.952,2401158.8508001
2020-08-18,132.179,133.274,131.34,131.616,1643316.6602744
2020-08-19,131.744,133.086,130.758,131.282,1944284.0097388
2020-08-20,129.377,131.252,129.042,130.778,2396876.9701466
2020-08-21,130.127,132.228,130.127,131.676,2654050.3309767
2020-08-24,132.938,135.316,132.307,134.763,3071539.7769078
2020-08-25,135.71,137.87,133.679,134.271,2594146.5773458
2020-08-26,133.619,135.493,132.988,134.901,2502320.3086441
2020-08-27,135.197,137.288,134.399,136.391,3164642.2974425
2020-08-28,137.23,138.729,135.73,136.628,3888366.2926191
2020-08-31,136.52,136.598,135.335,135.365,3034494.0078544
2020-09-01,134.753,138.976,134.033,138.907,2812882.3551695
2020-09-02,139.715,142.251,139.252,141.994,4747018.1861152
2020-09-03,141.343,143.83,138.226,139.607,4708719.4803934
2020-09-04,141.452,143.424,138.897,140.939,5392408.2969412
2020-09-08,139.843,143.405,138.611,141.274,5020054.9821598
2020-09-09,142.488,147.883,141.945,145.24,5619138.1350948
2020-09-10,144.598,145.773,141.501,142.547,4611907.8212908
2020-09-11,143.138,146.867,142.912,146.335,3403028.7041647
2020-09-14,146.493,147.253,144.776,146.019,2701103.374133
2020-09-15,146.681,146.937,141.117,141.353,4302261.1483995
2020-09-16,142.675,144.569,141.126,143.75,3473622.96759
2020-09-17,142.537,148.633,141.886,146.375,4717065.295597
2020-09-18,146.187,148.604,144.648,144.954,5375716.6665339
2020-09-21,141.313,142.202,136.844,138.256,4497509.432203
2020-09-22,137.94,140.307,137.446,139.991,2711767.5276545
2020-09-23,140.287,141.659,136.598,137.328,2544214.6182197
2020-09-24,136.992,140.249,135.77,138.068,2248471.8930186
2020-09-25,136.864,139.548,136.036,138.788,1943654.5002961
2020-09-28,140.771,142.971,140.229,140.475,2326150.9253565
2020-09-29,141.126,141.718,139.064,140.229,1707425.2531455
2020-09-30,140.771,143.592,140.535,141.886,3829602.9546453
2020-10-01,142.606,142.971,138.552,139.557,2268020.1379337
2020-10-02,137.22,143.878,136.736,142.626,3385632.5503072
2020-10-05,144.746,146.917,144.224,145.999,2730842.3733591
2020-10-06,146.493,147.864,143.908,144.145,2691031.2230504
2020-10-07,145.802,148.456,145.733,147.223,2454142.0553729
2020-10-08,148.15,149.097,146.709,149.028,1937731.4347994
2020-10-09,150.172,151.603,149.708,151.188,4293609.1949484
2020-10-12,152.175,155.233,151.731,154.69,4499215.4940259
2020-10-13,153.832,155.213,153.25,154.227,3489409.3613913
2020-10-14,154.74,156.782,154.592,155.628,4297126.7436859
2020-10-15,152.471,157.689,152.353,156.989,3110639.3078466
2020-10-16,159.09,162.178,158.489,160.52,5856643.6340784
2020-10-19,160.511,161.734,158.665,159.357,2899553.9451014
2020-10-20,160.007,162.908,159.721,160.747,3162573.3300149
2020-10-21,161.526,162.188,158.607,159.238,2630284.0686848
2020-10-22,159.791,161.566,158.755,161.398,2478644.2659021
2020-10-23,162.079,163.332,160.353,161.359,2985507.8334466
2020-10-26,159.475,159.475,153.921,156.2,4708867.4810031
2020-10-27,154.049,154.888,150.271,151.129,5075918.1164051
2020-10-28,147.193,148.752,144.056,144.668,5898531.8614371
2020-10-29,144.135,148.83,143.198,148.022,4040758.2628841
2020-10-30,147.351,150.547,146.463,150.31,4571725.6557549
2020-11-02,152.372,156.812,150.882,156.268,4255184.7900785
2020-11-03,157.916,161.744,156.072,160.481,5060978.164447
2020-11-04,152.353,155.39,148.574,148.574,9489333.8049124
2020-11-05,150.902,157.877,150.833,156.092,5038017.795886
2020-11-06,156.89,158.429,153.852,154.375,3116893.854161
2020-11-09,166.558,168.806,162.819,163.5,6237541.4498134
2020-11-10,164.515,167.475,163.45,164.901,3656148.2674728
2020-11-11,164.979,165.335,160.264,162.168,2450789.7401927
2020-11-12,161.576,163.736,160.441,161.862,2284755.3575617
2020-11-13,162.986,164.831,161.912,164.328,2216421.6513943
2020-11-16,167.485,167.485,164.447,165.729,4077518.1677461
2020-11-17,164.782,165.078,162.878,164.525,2205978.4850845
2020-11-18,164.654,167.83,164.654,165.335,3307164.857186
2020-11-19,165.097,165.789,163.391,165.473,2102386.1679112
2020-11-20,165.049,165.669,163.934,164.841,2560410.5479547
2020-11-23,166.291,167.948,165.779,167.278,2513104.0790968
2020-11-24,168.688,170.671,167.732,169.29,3602669.3622277
2020-11-25,168.896,168.916,165.373,167.14,2619128.2693024
2020-11-27,166.923,168.363,166.41,167.554,1020707.4926127
2020-11-30,166.143,167.366,165.029,166.123,2489600.3658318
2020-12-01,167.84,168.984,165.512,165.798,2831896.3787058
2020-12-02,165.798,166.933,164.891,166.4,2059520.7310473
2020-12-03,166.4,167.554,165.817,167.14,3034465.6241759
2020-12-04,168.363,175.92,168.067,174.38,6359351.0201174
2020-12-07,172.644,172.644,168.984,171.027,4792991.635783
2020-12-08,170.02,172.97,169.872,171.145,2090948.5591486
2020-12-09,171.905,172.723,169.389,172.339,3045696.437566
2020-12-10,171.539,171.815,169.527,171.155,3248997.5764622
2020-12-11,169.379,172.063,168.668,171.589,2793589.5633614
2020-12-14,172.841,175.456,170.139,170.405,2647354.8239415
2020-12-15,172.201,174.904,171.323,173.936,2466727.1757121
2020-12-16,173.069,173.483,170.711,171.787,2123217.7605791
2020-12-17,172.911,172.96,170.908,171.471,2399748.7901967
2020-12-18,172.339,173.512,169.843,173.177,5498976.8455536
2020-12-21,169.33,173.108,168.758,172.427,2163931.1063853
2020-12-22,171.589,172.427,168.916,168.994,2607102.7129121
2020-12-23,169.823,171.589,169.399,170.76,1946125.9077377
2020-12-24,171.747,172.121,170.701,171.845,612022.05555353
2020-12-28,172.723,173.335,170.661,170.721,1576534.9331033
2020-12-29,171.471,171.677,167.584,169.064,1557247.2098094
2020-12-30,172.053,174.39,171.007,172.309,2842734.8891099
2020-12-31,172.516,174.282,171.066,174.212,1794976.7371132
2021-01-04,175.13,177.991,172.516,174.322,4261473.8022884
2021-01-05,173.424,177.833,173.424,175.762,3065429.1763919
2021-01-06,179.106,188.813,178.149,185.528,8395395.4078754
2021-01-07,188.398,188.901,183.939,185.883,5535289.7074781
2021-01-08,185.518,186.88,183.111,185.912,3329682.2376206
2021-01-11,183.328,187.076,182.124,185.528,2655333.6787293
2021-01-12,186.317,189.483,185.005,189.059,2576781.8482753
2021-01-13,190.253,191.565,187.382,187.462,3296328.3741875
2021-01-14,187.668,189.395,186.978,188.931,2598197.3337595
2021-01-15,187.244,187.294,182.687,186.258,3466028.3061659
2021-01-19,186.938,188.684,186.12,186.712,2454110.6305859
2021-01-20,185.36,186.564,183.199,185.054,2599536.4351665
2021-01-21,185.064,186.386,182.864,184.916,2028217.5883911
2021-01-22,183.624,185.518,182.134,184.679,2106962.0223784
2021-01-25,183.338,184.117,179.895,180.24,3988128.8405907
2021-01-26,180.496,182.233,179.757,180.122,2604585.6888442
2021-01-27,177.221,178.523,172.545,173.798,4256488.4118874
2021-01-28,175.357,180.506,174.44,177.359,3581029.8484233
2021-01-29,176.541,181.67,173.878,175.92,4720105.3903129
2021-02-01,178.918,179.727,175.12,177.735,2845995.9710376
2021-02-02,179.441,185.478,178.603,185.202,5472586.1066964
2021-02-03,183.683,184.275,181.908,184.196,3096441.3863426
2021-02-04,184.739,185.311,183.002,184.393,2342763.4869449
2021-02-05,185.222,186.978,182.815,185.686,2328274.6327356
2021-02-08,187.61,190.065,187.294,189.977,2832931.369271
2021-02-09,190.065,191.141,187.5,189.809,2423322.4489553
2021-02-10,190.993,192.147,188.823,190.233,2927291.894988
2021-02-11,190.115,190.914,187.037,190.845,2263882.2030788
2021-02-12,190.479,191.22,189.296,190.489,1875398.8492448
2021-02-16,192.186,197.405,191.693,194.712,3869173.857389
2021-02-17,194.722,195.215,192.226,194.643,2506444.0516599
2021-02-18,193.912,195.205,191.062,192.344,2438561.4432412
2021-02-19,195.551,203.452,195.018,201.963,5131648.4555828
2021-02-22,201.696,210.584,201.4,209.795,4758496.3429901
2021-02-23,211.216,212.38,205.208,211.838,4287492.5122157
2021-02-24,212.064,218.092,211.542,214.047,5118851.471357
2021-02-25,215.142,215.901,211.403,213.416,4482790.4674567
2021-02-26,212.4,213.978,207.645,207.704,4636885.4584361
2021-03-01,210.999,214.155,210.614,211.433,2984875.2828955
2021-03-02,210.417,211.028,206.866,207.645,2966672.2216042
2021-03-03,204.113,209.311,203.985,206.766,2768823.7901027
2021-03-04,206.352,208.463,200.572,204.705,3708807.0871475
2021-03-05,206.224,212.43,203.491,211.818,3744045.4240974
2021-03-08,212.616,215.803,209.943,213.189,3168683.9305309
2021-03-09,212.992,213.909,207.951,208.591,3016628.5095976
2021-03-10,209.479,213.633,208.967,212.706,2531635.5800973
2021-03-11,214.57,215.123,210.851,211.433,3076518.0713891
2021-03-12,210.713,220.341,209.855,220.321,4943746.4760158
2021-03-15,220.203,223.034,217.273,221.998,4382887.0147951
2021-03-16,219.098,222.452,216.267,217.884,3678490.2773218
2021-03-17,219.492,225.431,218.536,224.79,3657002.8189383
2021-03-18,225.154,228.785,221.041,221.939,4506902.4024055
2021-03-19,220.084,220.962,215.557,216.77,7779657.1178342
2021-03-22,218.042,218.574,215.093,217.46,2298613.6886255
2021-03-23,213.642,216.72,208.453,209.983,4175708.4626651
2021-03-24,212.162,218.516,212.162,212.854,4425545.6562866
2021-03-25,210.93,216.454,207.852,215.753,3015978.7260988
2021-03-26,217.776,221.139,216.691,220.814,3159794.7706231
2021-03-29,219.463,223.083,219.088,221.505,3121440.3112469
2021-03-30,222.442,225.816,222.383,224.248,3262652.153262
2021-03-31,225.48,228.025,220.183,223.103,4689922.3892576
2021-04-01,222.541,226.092,218.98,223.912,3936105.6125754
2021-04-05,226.092,226.743,223.576,224.868,2415035.4285145
2021-04-06,223.685,227.699,221.515,221.899,2717434.1263412
2021-04-07,223.192,225.322,220.666,221.683,2546024.0777288
2021-04-08,221.416,222.294,218.566,221.751,2243820.0108408
2021-04-09,222.541,223.418,218.93,222.008,2580608.5763687
2021-04-12,221.573,222.541,220.262,222.175,1754644.543562
2021-04-13,224.572,224.662,219.414,220.666,2376423.4886255
2021-04-14,220.913,225.362,220.863,223.764,2589086.1729371
2021-04-15,224.316,224.602,221.998,223.704,1933367.4442186
2021-04-16,225.717,227.019,223.478,224.524,2212174.2366362
2021-04-19,224.07,224.267,221.209,223.586,1780054.0181028
2021-04-20,222.146,222.541,217.046,219.019,2926604.6044854
2021-04-21,218.713,223.794,217.46,223.646,2055550.0571553
2021-04-22,224.414,224.592,220.104,220.222,2505530.7054315
2021-04-23,221.673,223.872,220.242,222.393,3581061.2732103
2021-04-26,222.846,225.056,222.245,222.837,1929511.3187437
2021-04-27,222.57,223.132,220.429,222.619,2027240.378886
2021-04-28,222.333,225.875,221.693,224.514,3068173.2698883
2021-04-29,227.137,227.315,215.714,219.848,5631163.6914849
2021-04-30,217.964,220.735,217.342,220.459,4090600.0024604
2021-05-03,222.284,223.192,219.591,220.518,3293269.0191183
2021-05-04,219.394,226.151,217.796,225.589,4180804.3466721
2021-05-05,226.763,231.31,226.763,229.9,2503764.835143
2021-05-06,230.018,232.909,228.085,229.13,4683950.6660262
2021-05-07,227.729,233.777,225.352,232.909,3443341.6373626
2021-05-10,235.345,237.554,234.457,234.467,3883054.4899146
2021-05-11,230.788,234.842,228.617,231.28,3272803.3731635
2021-05-12,233.185,235.079,228.519,229.357,3795681.4176407
2021-05-13,228.124,232.909,226.713,232.021,2306080.6234961
2021-05-14,233.885,235.197,232.03,234.112,2112409.6612591
2021-05-17,234.595,237.23,233.037,236.578,2067715.5045328
2021-05-18,236.578,237.318,231.39,231.438,2520705.8364407
2021-05-19,228.183,229.14,224.158,228.943,3252104.5755632
2021-05-20,229.515,229.633,224.8,227.127,3455267.8508778
2021-05-21,228.677,231.38,227.147,229.288,2565349.3080266
2021-05-24,229.712,231.666,228.301,231.034,2454979.3738908
2021-05-25,231.478,233.777,228.815,229.219,2344264.7808009
2021-05-26,229.446,231.468,228.696,229.732,2141804.0015311
2021-05-27,233.411,235.217,230.926,233.195,3719333.3770874
2021-05-28,233.797,234.141,230.798,232.997,2370369.6554667
2021-06-01,235.828,236.716,233.697,234.615,2561822.6359638
2021-06-02,234.921,236.884,232.642,235.306,2430218.669146
2021-06-03,234.309,238.166,232.79,235.671,1989864.1427178
2021-06-04,236.904,238.413,234.201,235.838,1901645.6423035
2021-06-07,235.868,236.144,230.63,231.715,2411500.6468292
2021-06-08,231.38,233.125,228.143,232.11,2289127.4577649
2021-06-09,230.984,231.172,226.595,226.792,3020834.3625406
2021-06-10,228.223,228.726,218.022,218.17,6499700.2010445
2021-06-11,218.713,220.281,212.666,213.297,9037806.2461539
2021-06-14,212.706,214.54,208.375,211.66,7463455.842598
2021-06-15,212.528,213.376,209.015,212.104,5231206.2355873
2021-06-16,211.66,212.034,209.431,209.874,4301016.3213534
2021-06-17,209.687,210.949,200.907,202.436,8272575.1758736
2021-06-18,199.27,204.705,198.608,201.864,7404547.5451228
2021-06-21,204.458,208.01,204.32,206.066,5829243.2472263
2021-06-22,206.332,207.625,204.103,205.988,3907343.8228545
2021-06-23,206.442,209.499,205.454,206.628,3397231.337816
2021-06-24,209.283,214.501,208.109,211.986,7064354.9655717
2021-06-25,213.761,214.323,208.049,209.065,11665164.76854
2021-06-28,209.193,209.509,206.402,209.025,3281963.1917205
2021-06-29,210.742,211.374,207.388,207.891,3562791.3075338
2021-06-30,207.418,210.653,206.875,210.338,3362240.3443508
2021-07-01,211.808,212.43,208.907,209.44,2510478.5888287
2021-07-02,210.367,211.048,208.355,210.466,2518788.9244341
2021-07-06,210.121,210.269,204.261,206.362,4498915.4379953
2021-07-07,205.554,207.852,204.083,207.487,2801557.2674184
2021-07-08,202.959,206.737,202.889,205.001,3852959.6810035
2021-07-09,208.671,211.275,207.22,210.131,3273475.458124
2021-07-12,208.789,211.6,207.645,211.255,2596060.448244
2021-07-13,211.61,211.699,207.497,207.97,2455579.4859521
2021-07-14,208.039,208.414,204.143,204.547,3295665.4125522
2021-07-15,203.235,206.234,203.077,204.33,2832826.9578819
2021-07-16,205.346,205.564,200.078,200.976,4520264.0190942
2021-07-19,196.537,197.977,193.588,197.316,5548274.2267229
2021-07-20,197.287,202.713,196.567,202.071,4049393.9970903
2021-07-21,202.801,204.981,201.696,204.754,3506647.3776111
2021-07-22,205.02,205.386,202.623,203.235,1987861.0659727
2021-07-23,203.561,204.409,201.973,203.591,2369715.8171567
2021-07-26,203.896,206.066,203.561,205.05,2220851.5326574
2021-07-27,201.647,205.08,201.134,203.955,2544042.2887427
2021-07-28,204.054,206.668,202.209,205.445,3341538.5056421
2021-07-29,207.931,208.434,203.748,206.54,3519378.4711544
2021-07-30,202.012,202.751,197.385,200.887,6005047.6975037
2021-08-02,202.111,204.922,199.142,199.338,4093070.3961992
2021-08-03,199.486,203.353,197.661,202.603,3684897.89276
2021-08-04,202.327,203.649,198.579,198.727,3034648.090681
2021-08-05,199.428,201.765,198.904,201.321,2764137.4420295
2021-08-06,203.087,204.429,201.765,202.455,2755187.4599533
2021-08-09,201.41,203.935,200.286,202.969,2827322.5516441
2021-08-10,204.054,208.809,203.037,208.0,4315832.6015691
2021-08-11,209.617,216.267,208.493,215.379,8021341.0997852
2021-08-12,215.941,217.421,212.282,213.998,4575878.796152
2021-08-13,213.642,214.303,211.551,212.38,2109171.894496
2021-08-16,211.206,211.818,208.266,211.532,3225664.1652686
2021-08-17,210.091,210.259,204.616,207.388,4140102.1515966
2021-08-18,206.48,207.497,203.777,203.867,3033667.8400674
2021-08-19,202.279,203.037,197.445,198.658,4927753.2868421
2021-08-20,199.595,201.381,197.819,199.132,2846150.0538641
2021-08-23,201.371,203.807,200.0,203.215,2909804.5078779
2021-08-24,203.807,207.23,203.591,206.57,2558410.512318
2021-08-25,207.132,209.588,206.146,208.681,2675602.6663397
2021-08-26,208.434,208.434,204.518,205.258,2587245.288641
2021-08-27,206.244,207.97,206.204,206.796,2584608.647642
2021-08-30,207.181,207.684,204.823,205.454,1978170.0671452
2021-08-31,205.297,206.284,204.458,204.892,2941206.9934091
2021-09-01,204.892,205.011,200.759,202.071,4243103.480034
2021-09-02,202.999,206.914,202.999,205.78,3007489.9787996
2021-09-03,205.168,206.766,204.054,204.409,2586290.3805976
2021-09-07,204.093,204.389,201.953,202.337,2720259.3160622
2021-09-08,201.252,202.229,198.974,200.907,2678993.5022265
2021-09-09,200.65,202.259,199.092,199.595,2859168.0253016
2021-09-10,201.233,201.992,199.023,199.2,2625560.2136078
2021-09-13,201.292,201.973,198.155,200.364,2777831.5532388
2021-09-14,200.206,200.266,195.925,196.597,3867163.6847242
2021-09-15,196.449,200.739,196.153,199.9,3440189.0216352
2021-09-16,199.624,200.552,197.079,197.829,3211117.5299993
2021-09-17,196.892,197.503,193.794,194.09,6540338.532843
2021-09-20,187.59,188.487,183.131,185.409,9417875.8666962
2021-09-21,186.564,187.244,181.68,184.463,5866050.7961202
2021-09-22,186.564,188.99,185.745,185.932,4038844.3919859
2021-09-23,187.442,191.999,187.382,191.052,3465975.5936199
2021-09-24,190.115,192.186,189.405,191.239,2263604.4485099
2021-09-27,191.999,196.271,191.999,194.337,3121539.6541219
2021-09-28,194.524,196.172,193.124,194.87,3342154.8369484
2021-09-29,194.801,195.462,192.098,192.266,3040860.0614775
2021-09-30,192.996,193.232,186.198,186.534,5129336.1994817
2021-10-01,187.432,190.313,185.824,188.823,3803241.6131695
2021-10-04,189.217,190.351,186.958,187.658,2948086.9943549
2021-10-05,187.294,188.892,185.321,187.047,3164239.8574284
2021-10-06,184.621,186.938,182.48,186.426,3887808.7560757
2021-10-07,188.24,190.825,188.132,190.213,3612876.3357835
2021-10-08,190.253,191.013,189.217,189.631,2792413.6681063
2021-10-11,190.775,191.585,187.214,187.422,2073919.3657069
2021-10-12,186.87,188.102,184.205,184.541,4843958.5854742
2021-10-13,185.103,185.834,182.401,183.585,3349285.2224873
