Date,Open,High,Low,Close,Volume
2020-05-21,223.295,226.642,221.587,226.357,5078850.3909732
2020-05-22,226.19,227.731,224.277,227.299,3236889.5408704
2020-05-26,233.197,233.266,227.486,227.859,4826155.4952167
2020-05-27,228.055,232.461,226.269,232.442,4964034.559581
2020-05-28,234.482,237.024,229.703,230.351,5599275.6617642
2020-05-29,230.282,234.669,229.978,233.501,5685550.06726
2020-06-01,234.375,234.728,231.047,232.373,3628675.1028117
2020-06-02,233.639,237.475,232.118,237.465,5641094.7762406
2020-06-03,238.035,239.007,236.71,237.271,4906339.2833186
2020-06-04,236.112,238.388,233.953,235.336,5034620.300965
2020-06-05,238.555,241.852,236.7,240.959,5346628.6594355
2020-06-08,238.693,242.764,238.477,242.727,4032314.7976193
2020-06-09,241.382,244.178,239.978,242.717,3931354.4329669
2020-06-10,243.374,245.11,240.321,240.538,3797411.8007579
2020-06-11,235.249,236.927,225.691,226.376,6943294.6578698
2020-06-12,229.783,232.922,224.09,229.202,5541438.7432368
2020-06-15,224.629,228.978,221.509,228.163,6614977.0587455
2020-06-16,235.758,237.888,229.596,236.289,5602719.912524
2020-06-17,238.947,240.695,236.416,237.122,4478857.8325862
2020-06-18,235.72,237.986,233.619,235.582,3541431.6196615
2020-06-19,239.262,240.401,232.913,233.167,11757393.237408
2020-06-22,232.265,236.396,232.098,235.533,4035804.9037886
2020-06-23,239.173,239.586,236.465,236.632,3284931.7439237
2020-06-24,234.257,236.603,229.469,232.667,4097005.5713568
2020-06-25,231.421,232.883,228.958,231.971,3108380.2651854
2020-06-26,231.941,232.638,227.113,227.839,5291997.5435384
2020-06-29,229.399,233.03,227.201,232.657,3668866.8597545
2020-06-30,233.491,237.888,232.628,236.827,4786238.8707311
2020-07-01,235.994,236.652,233.423,234.591,3889909.2948305
2020-07-02,238.173,238.516,234.365,234.925,3564674.1982352
2020-07-06,236.603,237.751,233.531,235.905,3315082.1851898
2020-07-07,233.854,237.054,233.56,233.835,3097077.4162425
2020-07-08,234.316,236.122,232.756,235.543,2426640.7587364
2020-07-09,236.004,236.827,232.883,234.404,3167880.2065649
2020-07-10,234.718,236.652,233.158,236.446,2904017.9900759
2020-07-13,238.153,243.766,235.473,235.974,4694090.89678
2020-07-14,235.386,244.08,234.885,243.698,4881053.5914983
2020-07-15,245.935,247.005,241.205,243.707,4594845.5244439
2020-07-16,242.717,246.259,241.999,243.982,2656450.7481133
2020-07-17,245.827,246.386,243.629,246.151,3273979.4341112
2020-07-20,244.866,246.916,243.923,245.964,2592818.7248312
2020-07-21,247.328,249.449,246.455,248.055,2581611.6627436
2020-07-22,248.222,251.087,247.692,250.684,2908997.8875502
2020-07-23,253.167,253.167,247.495,249.389,2835093.2335257
2020-07-24,250.557,252.304,248.614,250.823,3157102.1473087
2020-07-27,250.606,253.982,250.606,252.814,2551992.1252188
2020-07-28,253.874,254.364,250.194,250.793,2355761.5427313
2020-07-29,250.322,252.5,249.713,250.184,3040308.4192524
2020-07-30,248.948,252.736,247.26,251.735,2483573.8161916
2020-07-31,250.518,252.569,246.358,250.989,3850914.8735808
2020-08-03,252.147,253.893,251.165,251.607,2501184.3314668
2020-08-04,252.049,253.237,249.419,253.217,2352570.0062286
2020-08-05,253.708,253.708,251.352,252.863,2077431.4350331
2020-08-06,252.019,255.65,251.951,254.648,2330854.9222964
2020-08-07,255.817,259.9,255.062,256.798,3010892.6835476
2020-08-10,257.525,259.977,256.946,259.713,2531505.9662619
2020-08-11,262.52,264.099,259.399,259.9,3513330.4056963
2020-08-12,264.463,267.505,261.823,266.191,4093769.1984535
2020-08-13,265.797,267.21,264.453,266.258,2329795.1528318
2020-08-14,265.777,266.572,263.932,265.218,2634444.2275784
2020-08-17,268.859,273.412,268.064,272.471,5907379.1773615
2020-08-18,273.099,274.698,267.574,269.409,7335304.4018131
2020-08-19,271.754,272.245,266.515,267.407,5275147.2090522
2020-08-20,265.199,266.495,264.169,265.346,3734132.3546247
2020-08-21,264.659,268.045,263.187,267.74,5822346.9439594
2020-08-24,269.399,271.166,266.505,271.067,4687103.5513778
2020-08-25,271.567,271.774,268.368,270.488,3019541.0137838
2020-08-26,272.008,276.14,270.626,275.973,4233372.4262159
2020-08-27,276.239,276.946,270.881,272.843,3629338.477736
2020-08-28,272.529,273.03,269.202,270.645,3279382.2203622
2020-08-31,269.409,271.008,267.417,269.448,4342856.8019941
2020-09-01,268.497,270.999,267.996,270.312,3425348.1409482
2020-09-02,270.704,273.736,269.507,272.922,3645773.0565093
2020-09-03,273.02,273.412,258.643,260.979,5661358.7912136
2020-09-04,261.862,263.011,251.519,256.259,5528115.1992475
2020-09-08,253.835,257.574,249.743,255.886,5515213.5250259
2020-09-09,258.918,265.847,258.261,263.265,5003230.7446327
2020-09-10,264.208,267.024,257.701,259.144,3321263.4943937
2020-09-11,260.371,264.179,259.88,262.618,3924192.8370084
2020-09-14,264.698,268.427,264.218,266.7,3215608.5548152
2020-09-15,268.987,272.442,268.35,271.391,4393207.06066
2020-09-16,271.42,272.352,266.729,267.642,3556758.5355423
2020-09-17,264.109,268.673,263.187,266.053,3332480.7465721
2020-09-18,264.58,265.934,257.348,261.519,6390433.3084
2020-09-21,258.369,259.34,253.285,258.82,3733471.0177184
2020-09-22,258.192,259.939,257.171,259.733,3127406.1841013
2020-09-23,261.735,262.873,251.528,253.305,4701185.2381379
2020-09-24,252.509,256.298,250.783,252.5,3257398.1180275
2020-09-25,251.077,256.73,250.823,255.209,2586425.4617345
2020-09-28,258.428,260.605,256.877,258.8,3221116.2990035
2020-09-29,259.82,260.244,257.642,258.585,2156377.1270778
2020-09-30,259.9,266.014,258.967,263.913,5028933.2111751
2020-10-01,265.552,266.091,262.147,263.825,2837922.0027887
2020-10-02,261.273,267.123,260.498,265.435,3097471.7727644
2020-10-05,266.966,268.388,265.807,268.084,2452597.977554
2020-10-06,268.457,268.948,262.069,262.726,3148968.4166683
2020-10-07,266.896,269.899,266.091,268.741,3602645.5343479
2020-10-08,269.742,270.783,267.21,270.38,2374172.9991596
2020-10-09,271.283,273.0,269.988,271.724,2357211.5926815
2020-10-12,273.108,274.001,271.861,272.637,2537996.0352232
2020-10-13,271.509,276.317,271.509,275.935,2841035.0755909
2020-10-14,275.131,275.876,270.969,272.814,2337310.3449482
2020-10-15,270.017,275.826,269.055,273.256,2841303.0749842
2020-10-16,273.933,278.112,272.971,273.374,3271965.8721286
2020-10-19,275.375,275.689,269.291,269.635,2555403.7676874
2020-10-20,270.959,275.405,270.026,271.843,2401063.6303132
2020-10-21,271.205,273.717,269.202,270.37,2424953.2796658
2020-10-22,269.831,271.49,266.7,267.2,2933057.7114226
2020-10-23,268.35,269.124,265.66,268.948,1842278.7809421
2020-10-26,265.749,267.544,258.486,262.333,3064113.4908497
2020-10-27,263.217,265.837,262.411,263.079,3171871.6652117
2020-10-28,256.828,260.077,255.336,256.317,3426072.6564187
2020-10-29,256.289,260.106,254.022,256.229,3022679.5618133
2020-10-30,255.463,256.219,249.017,253.452,4077137.9509238
2020-11-02,256.73,261.116,255.179,257.28,3111383.2850046
2020-11-03,261.186,265.64,260.124,263.589,3196290.1802874
2020-11-04,263.001,272.766,262.304,268.673,3709625.1857571
2020-11-05,274.021,274.639,269.978,271.657,2648139.7098894
2020-11-06,272.471,272.509,268.801,270.116,2987568.5842458
2020-11-09,273.687,274.09,256.082,256.563,8267163.7680218
2020-11-10,259.232,262.088,255.876,261.882,5080962.7968386
2020-11-11,263.541,267.701,262.461,263.952,3144088.3820859
2020-11-12,268.948,269.605,260.234,262.53,4020040.8330034
2020-11-13,262.687,265.837,261.587,263.394,4147763.4336628
2020-11-16,265.316,267.318,262.667,265.68,5640396.7550066
2020-11-17,258.575,259.949,256.013,258.928,8978296.5919754
2020-11-18,257.054,261.695,255.63,256.426,5390015.0099085
2020-11-19,256.985,258.85,255.346,257.465,4134857.6834048
2020-11-20,257.966,258.84,255.503,256.406,4327553.3233225
2020-11-23,256.603,260.087,256.151,257.918,3466444.7779723
2020-11-24,260.391,261.852,259.017,259.733,5024979.455865
2020-11-25,259.9,261.077,257.741,260.351,3158682.6304236
2020-11-27,261.568,262.834,260.734,262.284,1710301.8172881
2020-11-30,261.548,263.962,258.418,263.628,4865886.6600461
2020-12-01,264.875,265.091,261.862,262.854,4151115.9736036
2020-12-02,261.774,261.911,257.574,259.027,4362798.8100914
2020-12-03,258.585,259.83,255.258,256.2,4363096.3607487
2020-12-04,255.562,256.779,251.136,252.245,8092985.5614787
2020-12-07,251.764,252.736,249.379,250.96,6671705.2953716
2020-12-08,250.067,250.832,247.22,250.067,5584570.3414347
2020-12-09,252.843,253.943,250.586,253.756,4760360.1156143
2020-12-10,252.333,254.227,250.449,253.03,4431533.0119397
2020-12-11,251.627,253.551,250.97,252.785,3615404.5472957
2020-12-14,254.297,256.651,253.462,253.756,4789937.873766
2020-12-15,255.601,256.808,254.354,256.053,3930974.3425724
2020-12-16,256.583,258.703,255.601,257.594,4887062.688164
2020-12-17,260.057,262.127,259.222,261.774,4444854.5179108
2020-12-18,262.383,263.462,258.271,258.418,10274260.13791
2020-12-21,256.613,259.85,254.04,258.928,4541127.4407007
2020-12-22,258.045,259.281,256.563,258.025,3289856.6149064
2020-12-23,258.045,258.937,256.259,257.799,2446000.9126371
2020-12-24,257.447,259.281,257.407,258.87,1144897.4848
2020-12-28,260.067,260.134,257.25,257.26,2756513.365748
2020-12-29,257.966,258.428,253.275,254.344,2691868.4474201
2020-12-30,254.267,255.405,253.138,253.452,2628352.5911755
2020-12-31,253.746,254.11,251.842,253.796,2729613.5635125
2021-01-04,254.169,254.591,249.439,252.176,5234950.3570639
2021-01-05,250.98,254.668,250.596,254.207,4000678.6410844
2021-01-06,252.314,257.761,250.214,255.66,4133131.4819885
2021-01-07,255.072,256.828,254.326,254.414,4011782.7832529
2021-01-08,255.454,258.693,255.12,257.113,3932723.9811979
2021-01-11,255.562,261.195,255.366,259.154,3940591.750463
2021-01-12,259.036,265.572,258.613,264.041,4218686.4670592
2021-01-13,265.924,267.996,261.744,261.852,4104058.1333416
2021-01-14,262.294,262.657,255.758,256.396,4857594.9829951
2021-01-15,256.681,264.099,256.072,263.315,5370750.6428632
2021-01-19,265.63,265.63,260.862,261.019,3784199.3287605
2021-01-20,261.077,264.865,259.409,262.098,3661349.6296198
2021-01-21,263.932,268.201,263.394,266.622,4606216.6469966
2021-01-22,266.828,272.382,265.503,271.362,4711618.8723181
2021-01-25,271.215,273.05,268.898,272.382,4213411.0569458
2021-01-26,272.706,272.932,269.154,270.036,2587353.7790251
2021-01-27,267.534,268.31,260.919,261.852,4538982.4265442
2021-01-28,263.884,270.36,262.697,265.68,3624254.6413336
2021-01-29,263.531,264.718,258.015,258.77,4269487.1277474
2021-02-01,259.154,260.528,255.356,258.055,3880517.087951
2021-02-02,257.986,263.412,257.976,260.057,4303261.1653751
2021-02-03,259.792,263.442,258.673,261.97,2933209.5437785
2021-02-04,262.049,267.004,262.049,266.405,3114581.9545712
2021-02-05,267.809,269.222,265.444,266.445,2501225.0918308
2021-02-08,267.25,267.937,264.57,267.574,3637713.7135332
2021-02-09,267.22,267.731,264.316,264.463,2624548.6302032
2021-02-10,265.66,266.515,263.962,266.288,2522848.4649438
2021-02-11,265.562,267.77,263.727,264.718,2716161.6243764
2021-02-12,264.777,266.308,264.276,265.159,2503600.4020441
2021-02-16,264.669,266.228,262.657,263.128,3007284.3723227
2021-02-17,263.265,269.252,263.128,268.417,3702588.927918
2021-02-18,268.3,272.018,267.387,270.449,3696465.702233
2021-02-19,270.283,271.273,267.004,267.2,4269968.1000429
2021-02-22,265.837,266.101,261.45,263.569,4181558.8704816
2021-02-23,257.387,257.672,246.121,255.346,12675115.890366
2021-02-24,251.509,255.111,242.727,248.397,15188674.04934
2021-02-25,248.183,249.302,243.374,243.893,6850275.4311379
2021-02-26,246.298,248.664,244.719,246.838,8237781.6596173
2021-03-01,247.299,250.813,246.966,249.968,4741278.1511979
2021-03-02,250.027,251.391,248.202,248.711,3914485.7563168
2021-03-03,247.751,248.908,244.62,245.915,4455836.3789871
2021-03-04,244.61,245.434,236.102,239.772,7488182.2611281
2021-03-05,241.039,242.894,235.611,242.236,6647658.7186174
2021-03-08,242.921,251.509,241.293,247.505,5271974.0147131
2021-03-09,251.048,255.66,250.135,253.167,6933865.7666628
2021-03-10,255.68,258.399,253.903,255.984,3950563.7735208
2021-03-11,258.261,260.361,256.917,258.496,4546371.261532
2021-03-12,257.142,263.255,256.484,262.598,4358319.2460855
2021-03-15,263.932,268.878,263.776,267.809,4530675.4643568
2021-03-16,267.809,271.647,266.956,271.215,4637486.9792643
2021-03-17,270.312,272.942,268.487,269.242,6145054.8979854
2021-03-18,268.28,274.472,267.063,272.265,5000675.0698084
2021-03-19,272.706,277.965,271.557,277.965,14279206.389106
2021-03-22,275.473,279.154,273.256,277.808,5787584.4675043
2021-03-23,278.456,282.127,277.808,278.82,4993566.4623232
2021-03-24,278.112,285.356,277.858,281.479,5035927.689641
2021-03-25,281.754,286.405,281.195,285.728,5588769.677938
2021-03-26,285.885,292.284,284.63,292.108,6100893.081587
2021-03-29,291.617,293.776,288.388,290.557,4828880.3255516
2021-03-30,290.036,293.903,288.486,293.089,5247521.872337
2021-03-31,293.727,296.15,292.421,293.5,4934097.0912168
2021-04-01,295.071,296.671,292.176,295.896,4081083.5541611
2021-04-05,297.907,303.678,297.808,303.245,4885340.5627841
2021-04-06,301.529,303.765,301.068,301.686,4148402.3523689
2021-04-07,300.792,303.01,298.957,300.439,3951512.4709933
2021-04-08,300.664,303.108,298.623,302.323,4197285.23793
2021-04-09,303.217,307.015,302.637,306.925,4792333.5641613
2021-04-12,305.473,308.927,305.08,308.437,3699309.7566325
2021-04-13,308.182,308.545,304.796,308.064,3780666.424209
2021-04-14,307.396,310.272,306.985,307.7,3578451.2012743
2021-04-15,307.877,310.94,307.73,310.312,3648745.5060555
2021-04-16,312.343,316.023,311.46,315.444,6462003.4125752
2021-04-19,313.922,316.17,312.902,314.276,4674311.930139
2021-04-20,313.443,315.061,309.762,311.479,4641650.650449
2021-04-21,312.441,315.277,311.41,313.393,3889919.4849215
2021-04-22,313.638,313.864,306.563,309.074,5070278.4864196
2021-04-23,309.782,312.989,307.269,311.41,3543992.389531
2021-04-26,311.214,311.518,307.015,307.671,2962605.9183103
2021-04-27,308.152,310.056,308.044,308.241,3469416.2085094
2021-04-28,309.555,310.517,306.995,307.396,2822131.437767
2021-04-29,309.321,313.236,308.712,312.805,3392513.6297112
2021-04-30,312.519,313.286,309.221,311.204,3243677.160489
2021-05-03,313.717,318.849,313.129,317.554,3831236.7888407
2021-05-04,316.435,320.39,316.219,319.948,4112804.2884512
2021-05-05,321.381,321.381,318.398,319.27,2095672.7169415
2021-05-06,320.821,324.796,320.39,324.569,3681368.0633996
2021-05-07,323.717,326.719,322.607,326.18,3118377.7634707
2021-05-10,327.338,332.381,326.464,327.976,5034452.1644635
2021-05-11,324.542,324.983,315.572,317.927,5721225.5758692
2021-05-12,313.952,316.14,304.089,304.796,6055194.599465
2021-05-13,306.71,314.806,306.425,312.882,5368459.9104051
2021-05-14,313.727,314.707,309.468,311.165,4158103.3190058
2021-05-17,308.633,310.399,303.167,307.691,4563806.507242
2021-05-18,307.681,312.058,302.666,304.56,7291133.4143329
2021-05-19,299.988,302.637,297.151,302.342,5452135.8426944
2021-05-20,302.775,307.396,302.775,303.727,4009108.9033731
2021-05-21,304.796,306.985,302.342,303.598,4077644.3984468
2021-05-24,304.649,306.474,302.48,302.726,3048013.1470614
2021-05-25,303.364,304.894,302.147,304.56,3664486.1396312
2021-05-26,305.561,308.997,304.492,305.1,2997020.9126623
2021-05-27,305.07,308.074,305.07,306.504,3884371.9993782
2021-05-28,308.034,309.124,306.572,306.631,3325290.6183589
2021-06-01,308.309,308.878,303.04,304.129,3691948.4348903
2021-06-02,304.913,306.376,301.95,302.755,3497134.2750526
2021-06-03,300.596,302.451,299.32,300.998,2744397.3475428
2021-06-04,301.656,302.961,298.996,300.606,2730063.9655349
2021-06-07,300.714,301.871,297.574,299.585,4112440.5022023
2021-06-08,300.851,301.833,298.633,300.497,3014684.4164107
2021-06-09,301.018,302.509,296.631,297.053,3728548.1847539
2021-06-10,297.347,299.28,295.896,297.995,3400147.0268833
2021-06-11,298.918,300.821,298.035,300.37,2881510.1170635
2021-06-14,298.585,299.683,295.973,298.967,3510990.7608016
2021-06-15,298.408,298.604,293.333,296.19,5453119.1864764
2021-06-16,296.425,297.063,291.096,292.647,4648105.0540917
2021-06-17,292.912,295.002,289.987,292.981,4636259.0732982
2021-06-18,289.231,293.647,288.418,292.481,9097179.2886878
2021-06-21,295.041,298.388,294.669,297.298,3904889.7476172
2021-06-22,298.78,304.374,297.985,302.244,4571695.6756982
2021-06-23,301.577,303.157,300.233,301.235,2653334.6182839
2021-06-24,302.647,304.296,301.235,301.402,2740937.8116466
2021-06-25,301.783,304.904,301.115,303.127,12139825.314816
2021-06-28,303.157,304.727,300.939,303.755,2727014.0712971
2021-06-29,305.217,309.585,304.993,307.593,3259237.4294539
2021-06-30,307.299,309.565,307.052,308.211,3167549.0286073
2021-07-01,309.202,310.92,307.838,310.773,2667332.7462977
2021-07-02,311.734,312.314,310.586,311.901,2278036.623589
2021-07-06,312.029,312.989,306.2,308.574,3217215.5321666
2021-07-07,307.828,313.56,307.603,312.648,3041765.6022661
2021-07-08,308.388,309.615,304.266,307.877,3790022.9657701
2021-07-09,309.811,312.49,309.468,311.312,2676977.6674342
2021-07-12,310.321,313.147,309.801,310.969,2609104.5282756
2021-07-13,311.646,312.471,306.229,306.444,3325119.42483
2021-07-14,308.084,309.349,307.366,308.535,3498673.9978036
2021-07-15,306.748,312.157,306.739,311.911,2694083.7732046
2021-07-16,313.147,315.355,310.635,310.773,3749449.0804146
2021-07-19,307.348,308.319,304.374,308.192,3882895.4551916
2021-07-20,307.838,315.208,307.623,314.463,4398922.6827048
2021-07-21,316.631,317.475,314.099,315.434,2930671.1921091
2021-07-22,316.964,316.994,314.443,315.728,2284704.0001337
2021-07-23,318.438,322.283,316.964,321.705,2882871.5132218
2021-07-26,319.026,320.458,315.945,320.086,2847592.3991527
2021-07-27,320.684,320.772,315.139,316.297,3011048.59194
2021-07-28,315.492,318.299,313.844,314.63,2458451.1658274
2021-07-29,315.562,317.563,314.55,316.464,2247659.9623025
2021-07-30,315.915,319.066,315.415,317.21,2463861.0851419
2021-08-02,318.956,318.956,315.492,316.268,2086220.3885251
2021-08-03,317.357,321.872,317.053,320.831,2489203.841472
2021-08-04,319.614,320.811,318.358,319.261,1845442.8041993
2021-08-05,320.851,324.746,320.007,321.95,2363200.3091652
2021-08-06,323.491,324.462,318.104,318.799,2748885.0636216
2021-08-09,318.201,319.988,316.356,317.76,2064440.0880105
2021-08-10,317.671,322.077,316.199,320.38,1932840.1577236
2021-08-11,322.627,327.219,322.235,325.728,3371431.3504305
2021-08-12,326.052,326.848,321.165,322.833,2643260.6943161
2021-08-13,322.686,324.551,319.899,320.223,2293781.3332013
2021-08-16,319.634,324.393,316.994,323.844,3622600.7895635
2021-08-17,310.252,312.755,306.013,310.016,9645691.5073165
2021-08-18,308.643,316.886,308.319,310.783,5049665.9703343
2021-08-19,308.123,314.315,307.162,312.097,3077754.9656783
2021-08-20,311.842,318.642,311.675,318.211,3031418.5838594
2021-08-23,318.956,319.477,316.415,316.769,2889378.9053378
2021-08-24,317.76,317.838,313.647,314.031,2441557.0139497
2021-08-25,313.294,315.63,312.304,313.029,2676665.8506495
2021-08-26,312.391,314.119,310.252,310.713,3054583.7177415
2021-08-27,310.145,313.196,308.947,312.548,3088830.575592
2021-08-30,314.992,318.466,314.325,316.16,3028228.0663657
2021-08-31,316.062,317.279,312.785,315.258,4328014.934445
2021-09-01,316.268,316.474,311.136,314.403,3437215.5209329
2021-09-02,315.748,318.809,314.463,318.378,3202579.5044559
2021-09-03,316.042,321.449,315.876,320.91,2856832.7736762
2021-09-07,321.577,323.059,317.563,319.555,2630977.5586184
2021-09-08,319.555,322.45,318.271,322.107,2284732.5323885
2021-09-09,322.951,324.198,321.419,322.293,3100613.3778213
2021-09-10,324.452,325.659,321.979,322.47,3272087.1342115
2021-09-13,325.384,327.524,323.245,325.876,4023568.6425095
2021-09-14,326.434,327.848,322.921,323.608,2941179.2139537
2021-09-15,323.844,325.11,320.674,323.854,2960018.6542041
2021-09-16,325.16,328.192,324.619,326.778,3133433.6229309
2021-09-17,325.384,329.948,325.384,326.082,7311909.9908835
2021-09-20,322.353,325.816,319.056,321.753,4155291.8728975
2021-09-21,323.52,327.348,322.519,324.669,3264296.8096381
2021-09-22,326.258,329.31,323.942,326.337,2957570.9943447
2021-09-23,328.192,329.821,326.023,326.317,2498115.0760561
2021-09-24,327.161,328.192,325.973,327.848,2064101.7769891
2021-09-27,327.249,333.923,327.249,331.656,3053530.0623316
2021-09-28,331.616,331.616,322.961,324.275,3401197.6252659
2021-09-29,323.844,329.202,323.844,327.308,2495286.306793
2021-09-30,328.584,329.035,318.271,318.889,4380621.2792594
2021-10-01,318.779,323.226,315.306,320.439,2896929.7627726
2021-10-04,319.123,321.165,314.894,317.151,3005740.5735354
2021-10-05,317.563,322.706,317.004,320.066,2588559.266791
2021-10-06,318.789,321.205,316.111,320.929,2292218.173241
2021-10-07,323.981,329.526,323.353,327.838,2871459.6303051
2021-10-08,323.491,325.826,321.429,324.786,2998027.6936535
2021-10-11,326.023,331.115,325.041,327.348,2665422.1042342
2021-10-12,329.447,331.312,327.76,328.152,3047628.9806305
2021-10-13,327.681,330.526,326.935,328.623,2550583.8546419
2021-10-14,330.811,334.531,330.389,334.217,2908615.7591373
2021-10-15,336.64,340.929,335.875,340.409,3575603.0708382
