Date,Open,High,Low,Close,Volume
2020-03-24,44.4134,49.2918,44.0935,48.8311,18927876.314752
2020-03-25,48.6273,52.0731,46.1227,49.7152,18815936.432331
2020-03-26,49.862,55.3664,49.794,54.6399,15496701.405223
2020-03-27,53.3098,56.8168,52.8185,54.8397,17113266.719535
2020-03-30,56.1087,58.6902,55.4107,58.1645,17314900.503516
2020-03-31,57.24,58.6104,56.5469,56.8905,19992627.138401
2020-04-01,54.6064,54.8495,50.3699,51.5967,14478170.258276
2020-04-02,50.8336,54.2687,50.6298,53.5411,9764407.1920052
2020-04-03,52.9484,54.0393,51.4332,52.403,9259258.272738
2020-04-06,54.567,56.0438,53.9113,55.4471,14029013.117887
2020-04-07,56.8245,56.9791,53.9448,54.0225,11110763.368585
2020-04-08,54.2904,55.843,52.9671,55.2039,19340327.891432
2020-04-09,55.7592,59.3155,55.652,57.9952,20711688.704887
2020-04-13,57.3493,57.6575,55.4147,55.8479,11375229.707678
2020-04-14,57.182,57.9213,56.3579,57.306,12343680.481492
2020-04-15,56.7537,57.0746,55.6865,56.0862,10563967.478571
2020-04-16,56.7408,56.9319,55.7209,56.1472,10924062.486194
2020-04-17,57.3365,58.4323,56.4524,58.2246,11581994.835614
2020-04-20,58.0355,58.4716,56.0615,56.1787,9214622.0808401
2020-04-21,55.5781,56.3116,54.63,55.6618,11232035.55272
2020-04-22,56.2555,58.8015,56.2555,58.4421,12435060.454105
2020-04-23,58.2532,58.575,56.7734,57.0136,9897777.4438081
2020-04-24,57.1523,57.2026,55.7869,56.673,8490355.0239009
2020-04-27,57.24,58.2383,57.0845,57.5945,8943374.8921333
2020-04-28,58.2246,58.3772,56.2939,56.5794,8950842.3586339
2020-04-29,57.2114,57.2971,55.1577,55.5929,10470074.650664
2020-04-30,55.2906,55.3005,54.122,54.6448,18965138.485051
2020-05-01,54.3582,54.3829,53.1975,53.6839,9694529.7038606
2020-05-04,53.672,54.6566,53.1838,54.4006,9598024.4815242
2020-05-05,54.7019,55.4541,54.2362,54.4025,8503487.0797205
2020-05-06,54.5965,54.6536,52.6343,52.6442,7802313.1019918
2020-05-07,53.2458,54.0472,52.6738,53.0735,9191054.6671822
2020-05-08,53.7626,54.5296,53.3699,54.3141,11959418.793994
2020-05-11,53.6208,53.9723,52.9848,53.7607,8305348.3382086
2020-05-12,53.9526,54.246,53.2625,53.8886,10114210.056259
2020-05-13,53.6327,54.505,53.4328,54.4085,14884766.293011
2020-05-14,53.8502,55.1665,53.7401,54.9076,12261501.78459
2020-05-15,54.3858,54.5867,52.7771,53.8699,21393967.514048
2020-05-18,55.3103,56.0113,54.9697,55.6697,9647343.0755669
2020-05-19,55.3063,55.4983,54.4883,54.4971,6907821.9365434
2020-05-20,54.9244,55.8509,54.57,55.0386,6183286.7333642
2020-05-21,55.0189,55.2001,53.9231,54.122,8785251.8984073
2020-05-22,54.1043,55.328,53.7074,55.2886,6334105.7891677
2020-05-26,55.8803,56.3648,55.2789,55.398,8099090.0472944
2020-05-27,56.2111,57.0372,55.5476,57.0106,13051818.135816
2020-05-28,57.7844,59.594,57.6043,59.4296,13128860.410235
2020-05-29,59.1333,60.6465,58.9876,60.422,16188211.961259
2020-06-01,60.4043,61.4154,59.7318,60.7775,7000714.2945785
2020-06-02,60.7577,61.89,60.3207,61.003,11189572.970494
2020-06-03,61.379,62.3458,61.0265,61.7128,7680136.9400016
2020-06-04,61.2539,61.9412,58.9777,59.8845,12632240.369668
2020-06-05,59.9514,61.4676,59.4375,60.4742,13009093.501584
2020-06-08,60.1622,61.9865,59.5694,61.9255,8569790.3003711
2020-06-09,61.5977,61.6084,60.4004,61.4942,8402641.7479775
2020-06-10,61.5287,62.0239,60.7577,61.0472,7018911.673499
2020-06-11,60.5895,60.6131,58.4539,59.0358,10220796.15523
2020-06-12,59.8559,59.9367,58.0611,58.6981,8787800.3033923
2020-06-15,58.1782,59.655,57.372,59.094,8838668.8639583
2020-06-16,60.2704,60.3078,58.6431,58.9974,8472871.6859147
2020-06-17,59.4326,59.6718,58.4146,59.1964,7117900.2956714
2020-06-18,59.0053,59.4159,58.5662,59.1786,6716257.8564376
2020-06-19,59.7909,59.8235,57.5817,57.5817,15182785.446084
2020-06-22,57.818,59.0053,57.1859,58.7296,7562037.8197053
2020-06-23,59.2367,59.4947,57.6072,57.821,9786266.1890888
2020-06-24,57.3739,58.1192,56.7034,57.4537,7257279.4609424
2020-06-25,57.37,57.37,56.0044,56.8561,8228808.8379888
2020-06-26,56.6994,57.5472,55.8223,56.1571,10628503.371731
2020-06-29,56.4642,56.6965,55.5742,56.6355,6092093.6505541
2020-06-30,56.7971,57.4881,56.4623,57.0962,10024253.086987
2020-07-01,56.9791,58.8399,56.6533,58.5435,6335413.0020875
2020-07-02,58.9954,59.3676,58.4244,58.577,6290027.2195643
2020-07-06,59.0024,59.2318,58.1448,58.7099,6580077.1476425
2020-07-07,58.1123,59.0378,57.9213,58.6538,6327773.8813651
2020-07-08,58.6804,60.4171,58.5091,60.2113,10132051.93827
2020-07-09,59.726,60.236,59.092,59.9072,7170597.1260552
2020-07-10,59.9514,62.1184,59.8559,61.7178,10599092.604595
2020-07-13,61.57,62.3822,60.7145,60.9153,10095921.263847
2020-07-14,60.9153,62.9257,60.8277,62.4177,12781410.935519
2020-07-15,62.8982,63.3372,61.5287,61.573,8880411.3110166
2020-07-16,61.7758,64.1417,61.5139,63.802,10665451.689045
2020-07-17,64.2017,65.9601,63.9339,65.4678,13105502.231901
2020-07-20,65.4973,66.0615,64.9618,65.2167,6697383.0019789
2020-07-21,65.1213,66.4632,65.0839,65.6923,6265803.6601829
2020-07-22,65.7257,67.1347,65.2621,66.664,6698119.3884334
2020-07-23,66.5655,67.5954,66.3559,66.7959,8571406.287749
2020-07-24,67.2508,67.9045,66.0939,66.6246,8114370.3201499
2020-07-27,66.8038,66.9486,65.6372,66.0024,9369511.0683994
2020-07-28,65.9,67.3453,65.7651,66.5744,6885423.5998635
2020-07-29,66.6227,67.7214,66.5291,66.9092,5659365.5458892
2020-07-30,66.5971,67.1444,66.3627,67.1198,4453939.5168097
2020-07-31,66.7851,67.237,65.5899,66.7309,8444714.2993086
2020-08-03,66.8373,67.0086,65.717,65.9935,9069841.3939627
2020-08-04,66.2583,67.81,65.9482,67.7667,9614315.381307
2020-08-05,67.808,67.9912,67.0343,67.4635,7015152.5476124
2020-08-06,67.2842,67.6988,66.8304,67.235,4824657.7877796
2020-08-07,67.2409,68.8034,67.1592,68.4164,4594409.5497386
2020-08-10,68.5345,68.7305,67.2626,67.4319,7613569.6359329
2020-08-11,67.5126,67.6534,65.7188,66.0398,7178751.2094429
2020-08-12,66.3903,67.9862,66.2555,67.6554,6440263.260437
2020-08-13,67.2842,67.8641,67.1908,67.6111,3869895.6763739
2020-08-14,67.5176,67.549,66.5695,66.6837,5166455.8773472
2020-08-17,67.055,67.7716,66.6443,67.2764,5049243.4679125
2020-08-18,67.2134,67.7952,67.0884,67.2902,5010541.0272791
2020-08-19,67.5707,67.5786,66.9997,67.1198,5764540.8299842
2020-08-20,66.7496,67.4605,66.6985,67.0657,3818383.15855
2020-08-21,67.1986,67.2872,66.6719,67.1376,5979727.1718423
2020-08-24,67.2794,67.3069,66.6265,67.1908,3732886.151928
2020-08-25,67.4231,67.4319,66.3627,66.8767,4261283.5533404
2020-08-26,66.5951,66.9012,66.1285,66.3282,5510334.1316853
2020-08-27,66.4238,67.0165,66.0891,66.6345,4766876.3358912
2020-08-28,66.8008,66.8934,66.2406,66.794,4832438.0915601
2020-08-31,66.7486,67.7736,66.5852,66.7024,6292158.1696075
2020-09-01,66.6669,66.7861,65.4796,66.215,5996262.8566395
2020-09-02,66.2948,69.2199,65.8665,68.8763,10205994.279644
2020-09-03,68.9433,69.5507,66.412,67.044,8220806.0947138
2020-09-04,67.6604,68.3358,65.1793,66.2603,7583081.205309
2020-09-08,66.3627,67.0991,65.7779,66.4021,7489840.460303
2020-09-09,66.9012,68.5298,66.8639,67.4655,5003260.4505821
2020-09-10,67.1544,67.3778,66.0478,66.1639,4565067.8505727
2020-09-11,66.4632,66.7083,65.8134,66.4593,4114963.0569943
2020-09-14,66.794,67.8554,66.5271,67.3601,4097631.0591209
2020-09-15,70.6396,71.5128,69.5654,70.6524,11329227.391944
2020-09-16,68.0405,68.5622,66.6925,66.986,20410162.32088
2020-09-17,66.4238,66.9663,65.9,66.7871,9820325.8400903
2020-09-18,66.6542,67.3778,65.9079,66.1659,15052687.797255
2020-09-21,65.707,66.1108,64.8849,65.9935,7909823.4929264
2020-09-22,66.2948,66.8895,65.6992,66.4376,7525927.4593914
2020-09-23,66.5804,66.5804,65.2581,65.3034,6126278.2333266
2020-09-24,65.1597,66.8452,65.1233,66.3145,7824930.8310498
2020-09-25,65.8026,67.4112,65.5455,67.3354,5709657.1857571
2020-09-28,67.7283,68.3427,67.5323,67.8898,7239111.53748
2020-09-29,67.8799,68.318,67.428,67.6467,7430424.7383385
2020-09-30,67.0894,67.6476,63.8275,66.3194,24316071.865549
2020-10-01,66.6818,67.8661,66.5764,67.5609,10482978.172757
2020-10-02,66.6068,68.6105,66.5439,67.1808,8691598.7769868
2020-10-05,67.8189,69.0485,67.6023,68.7916,6905285.7200238
2020-10-06,68.9649,69.8884,68.1595,69.3567,7626033.3575635
2020-10-07,69.9956,71.1466,69.1706,70.9921,10601065.104588
2020-10-08,71.3623,72.1538,70.9458,71.9283,5957955.5254277
2020-10-09,72.5702,72.5702,71.7502,72.3772,6773328.3145079
2020-10-12,72.3969,73.607,72.1587,73.035,6086137.5537697
2020-10-13,72.3969,72.713,71.442,72.0317,8996000.6231352
2020-10-14,72.1587,72.4629,71.3662,71.8339,5758092.1160543
2020-10-15,71.1968,71.6546,70.6425,71.312,6005245.755678
2020-10-16,71.5739,73.1609,71.373,73.0173,7795291.5301858
2020-10-19,72.9059,73.5046,71.2362,71.5719,8068371.0515323
2020-10-20,71.9707,72.6588,71.5415,71.9166,6283322.5478599
2020-10-21,71.4174,72.2719,70.5883,71.1259,8157155.89671
2020-10-22,71.5887,72.711,71.4941,72.2227,8855995.7833044
2020-10-23,72.4196,73.0054,72.0721,72.4136,5877812.3022559
2020-10-26,71.9854,72.3862,71.1013,72.3133,5973337.3688288
2020-10-27,72.7701,73.0467,71.6989,72.4246,5058099.4037692
2020-10-28,71.4321,72.6835,71.0019,71.1633,7856643.1867463
2020-10-29,71.0876,71.7088,69.7151,70.7341,8112203.8204158
2020-10-30,70.4662,71.0589,69.2918,69.9692,9198173.746712
2020-11-02,70.8207,72.1065,70.4565,71.8042,9661243.0047099
2020-11-03,72.6835,73.5233,72.0494,72.654,7206874.0620636
2020-11-04,71.2115,71.5936,69.7692,70.0744,12690522.564347
2020-11-05,71.9667,72.8745,71.1929,71.442,9044454.8518362
2020-11-06,71.6812,72.6933,70.8394,72.3695,6357879.3910328
2020-11-09,77.4998,79.6511,72.015,72.1685,13460279.005765
2020-11-10,73.9644,74.0972,71.9757,72.6244,9049785.2740607
2020-11-11,73.1245,74.9106,72.8361,74.1071,7223041.0457809
2020-11-12,74.175,74.4507,72.654,73.2772,6176106.7115072
2020-11-13,73.5923,74.2882,73.3914,73.7733,6524785.1898227
2020-11-16,74.7392,74.8149,72.9425,74.3079,8022685.6359001
2020-11-17,74.3079,74.9961,73.0073,73.2181,6138018.7726736
2020-11-18,73.8964,73.9358,72.4156,72.4343,6803403.3530119
2020-11-19,72.5791,72.649,71.4941,71.8042,7734653.9145597
2020-11-20,71.948,72.9522,71.9185,72.205,6164400.7061456
2020-11-23,72.6343,72.654,70.8483,71.2697,7990899.1337054
2020-11-24,72.1292,72.3113,71.2115,71.6616,7012085.1171402
2020-11-25,71.6989,72.9946,71.5257,72.9483,6710431.7699513
2020-11-27,73.0241,73.1019,71.7275,72.141,3821291.1232658
2020-11-30,72.3045,72.3999,70.3364,70.6612,13663892.399676
2020-12-01,71.1713,72.5644,71.0088,71.1998,8435847.1906919
2020-12-02,71.191,71.4017,70.0114,71.3533,5341525.9165794
2020-12-03,71.0944,71.5798,70.1158,70.4308,7977864.5856094
2020-12-04,70.2103,70.6248,69.0781,69.6344,8085434.9031658
2020-12-07,69.6157,70.8532,69.5201,70.3561,7030682.6840098
2020-12-08,69.9622,71.3336,69.2613,70.7488,8597137.1540246
2020-12-09,70.615,70.9595,69.5674,70.739,6947575.632322
2020-12-10,70.8532,71.1613,70.0863,70.3658,6461714.9596334
2020-12-11,70.229,70.9507,70.106,70.8631,6272002.5105709
2020-12-14,71.441,72.2276,70.5766,70.6248,5998575.6179591
2020-12-15,70.7301,72.3045,70.3698,71.9293,7144402.0823869
2020-12-16,72.1892,72.7377,71.249,71.4784,8110342.0323179
2020-12-17,72.0741,72.9946,71.8633,72.0741,9773156.4787892
2020-12-18,72.1026,72.5328,70.9891,71.5454,13849275.912092
2020-12-21,70.9989,71.5838,69.9809,71.441,7551935.6132561
2020-12-22,71.4784,72.2365,70.9408,71.7363,5556576.1539066
2020-12-23,72.1705,72.5447,71.372,71.372,4818259.8591225
2020-12-24,71.4882,72.1705,71.2097,71.9973,1445031.9614718
2020-12-28,72.4285,72.8578,72.0544,72.4866,3909242.0742655
2020-12-29,72.6027,72.8508,72.1213,72.333,3931417.9714508
2020-12-30,72.6194,73.2456,72.5063,72.8902,3962695.6052128
2020-12-31,72.8804,74.1189,72.649,74.0796,4290050.3632192
2021-01-04,74.1386,74.4163,70.6524,71.2677,9777381.8134794
2021-01-05,71.5454,72.1892,71.1131,71.7954,7643900.6322115
2021-01-06,73.601,76.2121,72.5929,75.3102,12659334.312664
2021-01-07,76.7211,77.4517,75.7503,76.1362,9181268.3451294
2021-01-08,76.6531,77.9783,76.279,77.9036,8723254.2531778
2021-01-11,77.7578,77.7765,75.8281,76.5202,7358726.0903143
2021-01-12,76.4808,77.3463,75.4156,76.5783,7987072.9712588
2021-01-13,77.3936,78.9688,76.9721,78.5848,8896480.7870103
2021-01-14,78.699,79.4482,77.9222,79.2463,9267680.5023656
2021-01-15,79.1607,79.9464,78.6891,78.7767,10999177.967367
2021-01-19,79.2169,79.8913,78.507,79.5162,8480046.6292445
2021-01-20,79.3627,81.6476,79.1372,80.7054,8932126.9699316
2021-01-21,80.8975,81.3789,80.3215,80.3796,9654104.6267766
2021-01-22,80.611,81.183,80.2261,80.8592,6635746.9478912
2021-01-25,80.7744,84.2006,80.7548,83.4149,13763176.592136
2021-01-26,83.2032,83.7901,81.3789,81.8397,12993804.087379
2021-01-27,81.2341,81.4262,76.4474,77.0006,17593204.81372
2021-01-28,77.4604,80.5234,76.8647,79.1805,8895222.3279523
2021-01-29,78.5651,79.1805,77.0282,77.6534,13736146.638584
2021-02-01,78.9983,79.8323,77.6337,78.4509,5821128.8279637
2021-02-02,78.8427,81.1092,78.7867,79.6304,6920691.9403557
2021-02-03,80.1305,80.5431,79.6058,79.7466,6218582.4979036
2021-02-04,79.7179,80.2261,79.2847,79.6982,6663443.2042211
2021-02-05,80.0635,81.182,79.6982,80.2742,5983825.5433507
2021-02-08,80.6582,81.3592,79.8223,80.0823,7073696.7942971
2021-02-09,80.2358,81.0137,79.6982,80.4947,5216389.9888951
2021-02-10,81.5709,81.6082,80.1305,80.5726,6458059.4357031
2021-02-11,80.6582,81.4262,80.2889,80.611,4600254.9346285
2021-02-12,80.6857,80.8217,79.334,79.8223,6026966.6168197
2021-02-16,79.9759,80.2458,77.7676,77.9586,8656974.3937526
2021-02-17,77.614,77.8061,76.4522,77.4703,9026313.3367156
2021-02-18,77.614,78.0571,76.7604,77.5186,5602337.747448
2021-02-19,77.2389,77.3748,74.8485,74.9922,10061182.105897
2021-02-22,74.7048,74.8386,71.5838,72.1125,13736789.580136
2021-02-23,72.017,72.017,70.3944,71.7363,13245982.421885
2021-02-24,71.8536,71.9293,70.4121,70.8267,12811894.287616
2021-02-25,70.802,71.756,70.1848,71.4873,12169958.283398
2021-02-26,71.5532,72.9306,70.9171,70.9271,13036152.910594
2021-03-01,72.0474,74.238,71.7836,73.2732,12714356.092834
2021-03-02,73.9674,74.18,72.8281,72.9158,9053058.8927401
2021-03-03,73.1482,73.292,69.5851,69.9996,12171814.992969
2021-03-04,69.7771,70.5215,68.0405,68.8132,12430586.271579
2021-03-05,69.1215,69.4984,65.9561,68.2432,16068204.330415
2021-03-08,68.5328,69.9239,68.0986,68.3977,12928575.483099
2021-03-09,69.8942,72.1145,69.8066,71.4488,9700764.1039396
2021-03-10,71.2461,72.143,70.1651,71.8732,8544019.8215827
2021-03-11,72.3556,72.9208,71.8732,72.2591,6840384.1729002
2021-03-12,72.5683,73.3687,71.4685,73.0409,6333188.6071425
2021-03-15,72.8665,73.5616,72.4323,72.8962,7386538.1370659
2021-03-16,72.5584,73.6877,72.52,72.7612,6747086.5483888
2021-03-17,72.3949,72.5781,70.2802,70.4239,10715572.690397
2021-03-18,70.4633,70.4732,67.8287,68.6586,14709858.766652
2021-03-19,68.707,70.107,67.627,68.379,23627669.368204
2021-03-22,68.3013,69.9159,68.3013,69.1992,10420091.785254
2021-03-23,69.0928,71.7088,69.0831,71.4488,11109762.898712
2021-03-24,70.8778,71.1003,69.8894,70.2999,15061011.503454
2021-03-25,70.5706,71.1683,69.9523,70.8975,7069342.4650142
2021-03-26,70.5609,71.5532,70.1167,71.4873,10469731.342221
2021-03-29,71.5345,72.588,71.1299,72.2011,8955712.6662875
2021-03-30,71.5345,71.9687,71.1781,71.6419,6179329.5449139
2021-03-31,71.95,73.3067,71.8446,72.9819,9769934.6610879
2021-04-01,72.8765,73.7251,72.7612,73.1384,6784649.3675024
2021-04-05,73.8807,74.7933,73.8807,74.1121,7592454.135242
2021-04-06,73.9091,75.0494,73.3117,74.8652,6806991.8403822
2021-04-07,74.9134,75.3476,74.1071,74.7205,7004996.5087741
2021-04-08,75.0001,75.6863,74.7491,75.0581,7722929.6264999
2021-04-09,75.193,75.4639,74.9233,75.2324,5148588.6026993
2021-04-12,75.0778,75.5692,74.5275,74.942,6270775.5383821
2021-04-13,74.5955,76.4484,74.5668,76.2937,6546499.9567317
2021-04-14,75.8114,76.4769,75.6568,76.3794,4639446.945291
2021-04-15,76.4582,77.4762,76.275,77.3945,5192993.2137536
2021-04-16,77.9252,78.5769,77.4614,78.127,15668512.045653
2021-04-19,78.185,78.5425,76.853,77.0184,7933869.3038533
2021-04-20,76.8914,78.1457,76.8627,77.7321,7450941.9885168
2021-04-21,78.0709,78.3593,74.9903,75.262,8873375.5193343
2021-04-22,75.4836,76.5449,75.3092,75.5987,8559052.2623075
2021-04-23,75.4736,75.8941,75.1212,75.522,6252592.3793379
2021-04-26,75.6666,75.8792,74.8455,75.2226,7692322.3583378
2021-04-27,75.2226,75.4353,74.4014,74.5955,6083302.7198465
2021-04-28,74.5668,74.7588,73.9674,74.4113,5720989.4115116
2021-04-29,74.4211,75.0681,73.9968,74.5374,5759047.8948869
2021-04-30,74.5571,74.942,74.0265,74.8169,8313535.9398762
2021-05-03,75.1251,75.2807,73.861,74.0352,6294668.9934908
2021-05-04,73.5519,73.7546,72.1627,73.0606,9508629.1973685
2021-05-05,73.1285,73.1285,70.8444,71.2165,7539526.73972
2021-05-06,71.4291,71.6122,70.7587,71.439,7323644.6396257
2021-05-07,71.9106,73.0016,71.9106,71.9401,5881714.6426116
2021-05-10,71.756,73.089,71.6812,72.2011,6434048.1587617
2021-05-11,71.0619,71.568,70.1601,71.4971,10893586.244036
2021-05-12,70.9468,71.1003,69.0161,69.0555,9420556.3617143
2021-05-13,69.6432,70.5963,69.1894,70.107,5666408.4475098
2021-05-14,70.4633,71.0905,70.2605,70.5806,5642274.2702085
2021-05-17,70.4633,70.619,69.2189,69.402,10742557.952909
2021-05-18,69.2573,70.1404,68.8034,69.7771,8490136.6472282
2021-05-19,69.1215,70.1936,68.7256,70.1354,8792059.1563625
2021-05-20,70.5893,72.1725,70.4535,71.7088,11187352.638372
2021-05-21,71.9884,72.6313,71.4194,71.8546,9002328.468116
2021-05-24,72.1725,72.2778,71.3513,71.4587,6989727.4086785
2021-05-25,71.4488,71.4488,70.609,70.8217,7708760.5354114
2021-05-26,70.8493,71.2461,70.5116,70.9171,7675742.998206
2021-05-27,71.0619,71.2461,70.2704,70.4633,11350430.243304
2021-05-28,71.0432,71.6516,70.6514,70.675,9508961.3330521
2021-06-01,71.2244,71.2244,69.9052,69.9819,9332749.6408892
2021-06-02,69.9445,71.0019,69.6915,70.5549,6617220.4804034
2021-06-03,69.8855,70.8177,69.8855,70.2241,9142522.2291614
2021-06-04,70.5253,70.7291,70.1187,70.1955,6787474.0443709
2021-06-07,70.4181,70.7883,69.972,70.3216,6171474.0789298
2021-06-08,70.7587,70.9428,69.5841,70.0006,5980515.3592748
2021-06-09,70.2241,70.739,69.9297,70.3029,6863952.6022635
2021-06-10,70.1955,71.37,70.0301,71.3307,8453903.3865543
2021-06-11,71.4184,71.4184,70.7626,71.311,4687468.4834683
2021-06-14,71.4281,71.7472,70.8591,71.1368,5144360.2208928
2021-06-15,71.2441,71.8752,70.8984,71.2539,8007857.3519717
2021-06-16,71.8062,72.3792,70.9428,71.1269,9940999.7737135
2021-06-17,71.1663,72.7484,70.8542,72.3695,10876212.602239
2021-06-18,72.2384,72.6992,70.864,71.1072,18074739.596879
2021-06-21,71.5061,72.3212,70.4662,72.1262,6698377.3776188
2021-06-22,71.9804,72.525,71.885,71.9126,5681729.3485836
2021-06-23,71.9224,72.1026,70.8454,71.1762,6265381.1267139
2021-06-24,71.3012,71.4084,70.4378,70.7193,8167653.2125809
2021-06-25,71.0502,71.762,71.0402,71.6714,6881059.113526
2021-06-28,72.5535,73.5971,72.4176,72.9228,8702263.6842577
2021-06-29,72.5347,73.4071,71.8309,71.885,6675406.1830626
2021-06-30,72.0691,72.2768,70.9034,71.1072,8937849.4544615
2021-07-01,71.1269,72.2719,70.9133,71.9904,6619385.9644322
2021-07-02,72.1262,72.2336,71.5395,72.079,4413195.508213
2021-07-06,72.3015,72.9425,71.8456,72.903,7170053.7236371
2021-07-07,73.029,73.3687,72.6303,73.097,5834803.2704959
2021-07-08,72.4079,73.7665,72.2139,72.903,6061049.6290466
2021-07-09,72.777,73.1836,72.079,72.7671,5763657.1662388
2021-07-12,72.9709,73.2525,72.1755,72.8636,5919065.1792852
2021-07-13,72.8735,73.5135,72.4176,72.6401,5323471.7521279
2021-07-14,72.777,73.9121,72.4276,73.4563,7168609.390481
2021-07-15,73.4169,74.6013,72.9622,74.5433,7871583.1982748
2021-07-16,74.5915,76.0269,74.5915,75.6105,9365586.3825236
2021-07-19,75.134,76.0565,73.7665,74.7077,10194018.096631
2021-07-20,74.7372,75.3949,74.5768,74.8829,6762866.5483279
2021-07-21,74.8829,74.9893,73.5578,73.6306,9204804.2719182
2021-07-22,73.7369,74.3789,73.6405,73.863,5703846.3348526
2021-07-23,74.2607,75.1143,73.67,74.9116,5104928.5037431
2021-07-26,74.5138,74.8534,74.1691,74.6299,6197771.708849
2021-07-27,74.6013,75.6686,73.856,75.5514,7824048.1830101
2021-07-28,75.581,76.0073,74.9303,75.5416,5335667.3275185
2021-07-29,75.6883,76.0762,75.3181,75.8428,4268437.1668555
2021-07-30,75.6686,76.5133,75.4362,75.5908,5656901.4444569
2021-08-02,76.1451,76.5714,75.8144,76.4739,7750481.6526552
2021-08-03,76.4148,77.4831,76.0466,77.0647,6440430.851837
2021-08-04,77.0085,77.6288,76.4345,77.5018,8296099.324341
2021-08-05,77.425,78.2304,77.173,78.1043,6475796.7000528
2021-08-06,78.1043,78.5986,77.6869,78.2205,4776090.8157732
2021-08-09,78.5602,78.7344,77.745,78.1713,5793617.4300265
2021-08-10,78.2894,78.4155,77.8228,78.1427,4644475.7029956
2021-08-11,78.7344,80.9379,78.57,79.9277,9707044.210764
2021-08-12,79.5881,80.6602,79.4039,80.5401,6969681.445831
2021-08-13,80.7832,81.0678,80.3746,80.9763,4121801.8018186
