Date,Open,High,Low,Close,Volume
2020-05-06,433.144,434.901,421.583,427.543,588905
2020-05-07,437.7,444.722,436.342,439.919,607258
2020-05-08,447.124,447.542,439.223,441.138,509333
2020-05-11,435.381,439.725,432.183,436.147,790984
2020-05-12,418.21,418.644,399.192,401.918,3956102
2020-05-13,406.841,434.954,403.748,429.67,10928898
2020-05-14,425.419,442.356,416.982,440.648,13346183
2020-05-15,437.809,456.015,433.837,454.382,6735240
2020-05-18,459.029,467.687,455.129,456.766,6317093
2020-05-19,453.244,456.007,441.174,443.29,2374497
2020-05-20,450.682,453.724,445.277,449.964,1692302
2020-05-21,449.362,450.75,445.896,449.751,1139636
2020-05-22,447.542,454.242,444.88,454.003,715362
2020-05-26,464.333,468.887,461.164,463.123,1203348
2020-05-27,474.295,475.267,464.629,474.414,1336531
2020-05-28,485.098,486.457,473.197,474.802,1280950
2020-05-29,469.369,472.733,460.395,467.558,1310990
2020-06-01,466.995,480.367,465.875,476.042,755871
2020-06-02,481.494,484.479,476.226,478.785,957754
2020-06-03,486.457,488.183,480.089,484.432,1211540
2020-06-04,482.511,488.038,480.8,486.318,1025940
2020-06-05,496.824,500.465,491.142,495.502,1615155
2020-06-08,496.124,500.317,490.18,496.214,1273025
2020-06-09,487.89,500.817,486.974,496.881,956841
2020-06-10,498.109,505.354,494.709,496.881,875706
2020-06-11,484.422,488.517,464.009,467.623,1404887
2020-06-12,479.378,480.016,459.518,469.249,1196809
2020-06-15,461.422,489.331,459.175,483.501,1396030
2020-06-16,497.612,497.612,480.219,490.06,928707
2020-06-17,494.117,499.94,492.184,494.366,791351
2020-06-18,489.58,497.149,488.398,495.727,597259
2020-06-19,504.81,504.81,486.901,494.485,2105922
2020-06-22,490.384,497.333,488.453,492.565,537537
2020-06-23,498.608,500.374,492.565,493.829,680537
2020-06-24,488.498,491.381,477.456,479.507,975869
2020-06-25,478.805,490.06,474.342,486.993,802092
2020-06-26,482.667,484.738,470.664,476.216,1311579
2020-06-29,480.8,481.29,472.758,474.443,869725
2020-06-30,475.424,486.125,475.424,484.442,1198497
2020-07-01,484.627,486.577,478.538,484.654,616632
2020-07-02,494.587,499.098,488.47,491.28,833314
2020-07-06,498.608,502.526,496.012,496.418,789698
2020-07-07,492.703,499.013,488.953,489.015,625951
2020-07-08,490.595,498.563,489.229,496.473,489412
2020-07-09,493.656,496.354,484.598,489.191,519667
2020-07-10,490.162,494.968,486.826,493.322,549774
2020-07-13,497.009,503.257,491.473,491.964,883253
2020-07-14,492.148,500.824,491.003,499.784,637201
2020-07-15,509.542,510.169,498.83,506.251,862162
2020-07-16,503.311,507.286,501.381,504.801,819779
2020-07-17,514.928,527.515,509.873,523.284,1293468
2020-07-20,516.611,520.853,513.856,516.065,793814
2020-07-21,520.631,520.631,514.882,516.415,587722
2020-07-22,516.692,522.311,514.606,518.653,517208
2020-07-23,516.684,520.899,512.155,514.753,509531
2020-07-24,514.625,514.625,505.42,508.052,473576
2020-07-27,506.371,514.864,503.357,512.26,694639
2020-07-28,510.076,511.242,506.613,508.126,549087
2020-07-29,507.276,516.601,507.276,514.271,814121
2020-07-30,506.899,510.252,502.165,510.252,383220
2020-07-31,509.587,512.251,504.551,511.972,422210
2020-08-03,515.835,519.576,514.022,516.371,557559
2020-08-04,510.76,512.572,505.667,508.432,576309
2020-08-05,513.478,520.778,510.381,518.329,523211
2020-08-06,516.38,519.383,512.016,518.394,511018
2020-08-07,518.772,523.836,515.899,523.715,527784
2020-08-10,521.951,522.765,516.12,516.591,523104
2020-08-11,521.119,531.101,519.373,522.33,647853
2020-08-12,527.211,539.296,520.336,525.528,687631
2020-08-13,522.404,530.04,522.404,524.918,404004
2020-08-14,524.077,527.497,520.03,523.937,355653
2020-08-17,526.147,530.249,523.44,527.118,461746
2020-08-18,526.297,529.548,524.243,524.604,512387
2020-08-19,527.376,530.249,524.243,525.094,470261
2020-08-20,520.741,523.773,517.331,519.403,620452
2020-08-21,521.213,523.541,518.145,520.011,469992
2020-08-24,522.968,526.802,520.241,526.61,428629
2020-08-25,529.271,529.409,525.419,526.351,419255
2020-08-26,526.618,530.389,523.449,527.173,606678
2020-08-27,527.94,533.226,527.08,529.75,481719
2020-08-28,530.307,535.379,527.164,535.148,489766
2020-08-31,536.443,537.846,528.577,529.039,653371
2020-09-01,529.529,535.112,528.123,530.869,452422
2020-09-02,532.201,542.846,529.039,541.349,768415
2020-09-03,541.126,542.3,513.874,518.708,825267
2020-09-04,521.119,523.172,499.67,505.752,917830
2020-09-08,501.585,502.294,490.846,494.912,934672
2020-09-09,503.042,505.271,497.407,501.749,927209
2020-09-10,503.062,503.348,484.774,486.641,994782
2020-09-11,487.694,490.357,481.761,484.764,737824
2020-09-14,488.201,495.502,486.613,490.292,704971
2020-09-15,495.422,495.708,490.199,490.993,699423
2020-09-16,494.275,507.765,491.568,503.137,1120931
2020-09-17,497.084,497.823,487.723,491.215,1153791
2020-09-18,491.27,500.833,491.27,498.849,3337156
2020-09-21,491.41,498.693,485.939,494.959,736401
2020-09-22,493.656,498.516,487.742,493.341,631509
2020-09-23,492.925,495.218,481.935,482.381,570969
2020-09-24,481.245,485.559,476.348,479.257,617210
2020-09-25,477.373,491.649,475.967,490.67,543010
2020-09-28,496.613,505.124,496.214,500.392,633056
2020-09-29,501.732,503.571,494.755,496.946,457354
2020-09-30,499.089,511.352,497.213,504.772,827340
2020-10-01,516.675,517.942,507.118,508.67,615487
2020-10-02,502.084,514.725,500.852,510.658,584423
2020-10-05,514.753,520.863,513.227,520.398,486054
2020-10-06,520.398,529.002,517.841,519.714,786318
2020-10-07,523.383,530.953,523.383,530.307,640500
2020-10-08,533.263,542.994,532.356,541.404,600751
2020-10-09,546.913,550.238,543.317,547.78,586288
2020-10-12,551.2,555.922,549.674,550.758,719788
2020-10-13,568.045,578.888,560.857,572.325,1289508
2020-10-14,574.895,576.356,567.936,573.111,775033
2020-10-15,567.974,581.215,566.652,578.841,885035
2020-10-16,584.045,590.78,580.421,588.823,854694
2020-10-19,589.588,597.119,567.003,568.668,865978
2020-10-20,570.228,583.1,570.228,577.796,528689
2020-10-21,579.136,585.543,568.601,568.758,505406
2020-10-22,568.768,571.3,564.138,568.934,539667
2020-10-23,571.336,572.502,567.437,570.849,551761
2020-10-26,564.295,565.717,551.618,557.311,765986
2020-10-27,555.637,559.436,549.499,550.423,390555
2020-10-28,539.833,543.205,534.085,538.051,720824
2020-10-29,537.615,543.326,528.7,539.511,499548
2020-10-30,535.25,538.197,526.591,536.71,592228
2020-11-02,545.451,553.87,543.205,550.739,508370
2020-11-03,556.136,567.279,554.426,563.628,625825
2020-11-04,562.76,589.367,562.326,583.636,906536
2020-11-05,592.085,601.915,590.973,598.496,797704
2020-11-06,596.585,598.329,585.966,586.593,551458
2020-11-09,613.68,620.482,594.024,596.547,971648
2020-11-10,592.13,597.026,577.841,591.704,846268
2020-11-11,600.825,605.27,597.454,600.667,508858
2020-11-12,596.325,598.922,586.567,590.983,560347
2020-11-13,591.16,601.113,589.624,599.938,741381
2020-11-16,611.315,611.315,599.467,605.89,678527
2020-11-17,605.917,605.917,595.206,597.886,858434
2020-11-18,600.834,606.084,599.18,600.029,568315
2020-11-19,596.5,604.9,594.069,603.237,526028
2020-11-20,603.728,605.278,599.228,602.544,442375
2020-11-23,606.287,617.137,603.561,611.658,564219
2020-11-24,622.218,627.587,614.899,626.369,727899
2020-11-25,625.306,630.804,623.79,630.223,447957
2020-11-27,633.049,643.88,631.598,640.526,349920
2020-11-30,636.229,638.815,624.964,625.518,991852
2020-12-01,635.645,645.37,631.654,640.635,613530
2020-12-02,640.435,643.852,635.045,643.437,540471
2020-12-03,646.708,649.831,640.755,644.055,671377
2020-12-04,642.254,648.444,627.078,633.316,906807
2020-12-07,632.606,638.806,629.315,638.724,755982
2020-12-08,636.282,646.883,633.316,642.715,664436
2020-12-09,644.444,644.713,627.337,631.692,543670
2020-12-10,629.805,632.643,625.008,628.752,487241
2020-12-11,623.245,627.514,620.684,625.86,542224
2020-12-14,630.665,630.684,615.296,615.702,731597
2020-12-15,622.541,633.891,621.479,628.539,685746
2020-12-16,633.777,638.097,624.372,628.716,943466
2020-12-17,632.883,638.899,629.529,635.59,924468
2020-12-18,634.823,636.118,622.524,629.113,1789201
2020-12-21,624.778,633.364,620.425,629.141,701855
2020-12-22,630.175,633.484,622.755,624.342,663132
2020-12-23,631.978,637.541,626.766,633.464,835985
2020-12-24,633.216,639.926,633.216,636.644,192448
2020-12-28,643.306,643.797,638.346,639.343,302418
2020-12-29,642.548,643.972,635.24,635.83,353717
2020-12-30,642.143,645.431,637.383,638.225,394632
2020-12-31,636.913,650.357,636.403,649.572,401559
2021-01-04,657.734,657.734,632.012,639.917,692707
2021-01-05,638.104,645.68,634.916,643.297,479253
2021-01-06,647.068,670.505,644.664,661.65,811663
2021-01-07,673.702,678.129,668.906,675.566,728643
2021-01-08,681.639,683.635,672.871,681.003,692054
2021-01-11,677.731,693.562,675.652,690.207,682445
2021-01-12,687.36,701.573,687.35,700.158,750855
2021-01-13,701.035,709.399,699.15,701.97,942619
2021-01-14,675.189,689.475,665.348,669.339,1825181
2021-01-15,668.156,679.198,651.792,655.172,1304596
2021-01-19,664.137,670.171,656.308,660.478,946842
2021-01-20,665.024,668.37,656.431,667.575,830575
2021-01-21,670.429,671.381,663.489,668.175,710453
2021-01-22,666.096,669.55,657.926,661.734,628340
2021-01-25,657.926,662.388,642.437,650.866,895802
2021-01-26,654.47,660.697,648.214,649.858,919655
2021-01-27,642.049,642.782,617.294,628.18,1226873
2021-01-28,631.525,658.112,629.658,648.103,913564
2021-01-29,644.001,645.56,628.946,631.322,889810
2021-02-01,637.383,642.743,631.332,642.023,536612
2021-02-02,647.614,660.172,647.614,656.734,976712
2021-02-03,648.178,654.875,645.072,651.854,761239
2021-02-04,652.059,664.082,652.059,659.395,706923
2021-02-05,660.959,663.924,652.8,653.879,527654
2021-02-08,657.806,658.739,648.778,653.989,592214
2021-02-09,655.163,658.369,647.595,656.105,500964
2021-02-10,659.361,659.859,649.083,651.033,736749
2021-02-11,656.836,656.918,645.37,649.47,893022
2021-02-12,643.992,658.536,641.607,650.866,958399
2021-02-16,655.985,664.137,654.416,657.465,634973
2021-02-17,653.574,656.004,646.809,649.434,630098
2021-02-18,644.97,645.599,627.016,633.374,1198236
2021-02-19,636.867,645.1,636.024,639.276,893328
2021-02-22,635.026,635.563,627.718,633.012,921907
2021-02-23,630.645,635.285,619.659,633.03,1028916
2021-02-24,634.223,642.077,630.537,641.08,647978
2021-02-25,642.993,643.222,623.107,625.492,656817
2021-02-26,628.18,631.099,620.527,625.222,853757
2021-03-01,636.311,649.95,634.879,647.465,726417
2021-03-02,647.936,651.431,642.429,644.86,505662
2021-03-03,646.873,649.425,631.357,631.515,781039
2021-03-04,627.939,632.883,612.56,618.706,1010874
2021-03-05,626.571,637.57,606.998,635.969,771327
2021-03-08,633.511,644.932,631.053,632.976,717502
2021-03-09,641.144,656.761,637.448,653.834,1059801
2021-03-10,658.083,664.33,655.821,659.729,909185
2021-03-11,663.324,664.424,651.421,653.944,830014
2021-03-12,651.373,654.387,645.23,648.575,583812
2021-03-15,652.667,652.667,640.487,651.125,581704
2021-03-16,653.786,658.702,648.178,654.795,620857
2021-03-17,653.243,661.438,651.939,659.472,511949
2021-03-18,660.162,670.088,654.258,655.404,706860
2021-03-19,652.261,670.726,646.134,660.745,1603567
2021-03-22,660.745,666.688,657.066,661.909,579390
2021-03-23,660.874,660.874,646.745,648.917,614726
2021-03-24,653.009,662.167,653.009,654.506,601545
2021-03-25,655.238,659.876,645.026,658.806,511077
2021-03-26,662.279,686.629,662.279,685.445,887541
2021-03-29,676.094,689.921,674.598,686.297,642389
2021-03-30,683.774,691.353,676.435,678.516,661253
2021-03-31,679.173,690.279,678.138,682.776,704681
2021-04-01,688.034,694.753,686.068,694.429,606478
2021-04-05,699.53,713.382,698.957,709.992,655492
2021-04-06,712.227,712.227,705.214,707.903,543633
2021-04-07,709.364,715.601,707.266,713.595,526937
2021-04-08,716.322,726.293,714.593,725.017,616696
2021-04-09,726.894,734.083,724.094,732.031,534640
2021-04-12,728.65,733.233,725.831,731.7,533179
2021-04-13,728.723,730.47,724.037,726.728,415586
2021-04-14,724.037,734.776,722.79,725.443,610556
2021-04-15,735.506,749.681,733.521,740.616,846820
2021-04-16,746.041,747.577,729.463,734.832,855552
2021-04-19,734.49,738.5,730.283,734.518,542343
2021-04-20,731.043,736.643,725.23,728.963,579981
2021-04-21,727.153,735.691,724.094,734.907,429016
2021-04-22,734.443,734.443,718.612,720.229,574271
2021-04-23,723.05,739.785,720.757,736.394,540839
2021-04-26,737.612,744.645,737.169,741.06,528091
2021-04-27,740.488,745.016,735.959,743.047,362476
2021-04-28,742.456,743.499,738.325,739.213,370280
2021-04-29,746.476,751.189,739.934,749.212,502824
2021-04-30,744.202,745.144,736.948,741.948,498414
2021-05-03,747.115,753.813,743.527,747.669,541169
2021-05-04,744.608,758.12,741.681,757.454,616112
2021-05-05,760.838,771.668,760.838,770.671,487058
2021-05-06,770.983,785.492,768.932,785.225,736083
2021-05-07,779.216,794.262,777.185,791.322,523641
2021-05-10,792.793,797.636,776.463,776.49,625583
2021-05-11,768.174,774.559,756.16,764.404,741981
2021-05-12,760.505,769.716,742.519,745.754,717441
2021-05-13,745.754,765.41,744.487,759.784,612585
2021-05-14,768.528,779.561,765.576,775.962,531698
2021-05-17,775.991,778.939,766.204,769.273,383789
2021-05-18,772.296,775.012,760.311,760.828,412688
2021-05-19,749.904,759.766,743.499,759.35,698846
2021-05-20,762.094,771.177,757.658,765.123,398379
2021-05-21,768.403,783.209,768.403,779.493,765084
2021-05-24,784.65,794.289,784.393,790.002,625507
2021-05-25,794.299,798.097,789.179,791.72,690812
2021-05-26,800.03,804.429,788.154,793.958,680433
2021-05-27,795.778,800.954,792.543,793.679,778028
2021-05-28,796.23,796.914,791.962,794.242,480765
2021-06-01,804.076,805.959,793.291,794.124,450000
2021-06-02,795.535,804.114,794.031,803.633,600065
2021-06-03,800.648,808.29,794.64,801.553,473482
2021-06-04,804.204,807.014,798.676,806.884,711091
2021-06-07,808.521,809.74,800.158,805.157,439984
2021-06-08,804.557,806.589,798.911,804.76,333385
2021-06-09,805.639,806.524,791.397,792.404,509030
2021-06-10,800.408,801.121,789.123,789.208,465343
2021-06-11,795.804,801.479,794.28,801.24,488043
2021-06-14,801.544,802.182,794.742,797.709,399761
2021-06-15,799.41,805.1,793.395,801.553,486423
2021-06-16,800.648,800.648,785.103,790.954,654704
2021-06-17,791.544,795.324,783.571,790.472,626432
2021-06-18,774.181,779.596,763.349,764.967,1163982
2021-06-21,772.434,784.541,770.593,783.589,632929
2021-06-22,783.864,791.027,779.475,786.776,734726
2021-06-23,788.348,790.364,785.604,787.377,622493
2021-06-24,793.773,795.157,783.394,789.123,727588
2021-06-25,793.17,798.143,790.325,795.204,815626
2021-06-28,796.977,801.259,789.744,799.492,410866
2021-06-29,801.479,807.005,792.739,794.76,816396
2021-06-30,792.46,798.051,791.055,796.062,632613
2021-07-01,797.977,800.418,793.533,799.946,468570
2021-07-02,802.486,814.186,801.415,813.05,473000
2021-07-06,814.286,814.898,806.128,812.181,579662
2021-07-07,809.677,821.31,809.677,819.694,514890
2021-07-08,808.538,808.538,794.022,797.451,692424
2021-07-09,810.22,820.571,808.567,820.028,840272
2021-07-12,820.028,837.316,818.446,833.323,947692
2021-07-13,835.21,835.21,823.455,826.189,648658
2021-07-14,805.222,813.372,791.536,800.944,1092648
2021-07-15,797.118,809.26,796.35,800.648,681434
2021-07-16,803.272,803.512,794.28,796.109,1080571
2021-07-19,780.299,785.715,763.961,768.949,1040090
2021-07-20,771.049,801.829,768.802,799.583,988998
2021-07-21,803.272,812.125,802.654,803.086,489609
2021-07-22,804.085,805.167,788.154,788.689,660608
2021-07-23,792.758,798.902,789.529,790.593,580969
2021-07-26,789.475,796.777,788.764,792.903,455466
2021-07-27,787.564,791.341,780.465,784.16,523281
2021-07-28,783.922,786.231,777.101,783.097,427864
2021-07-29,788.032,793.688,779.493,790.991,368447
2021-07-30,789.956,796.286,786.074,788.966,553794
2021-08-02,794.549,802.072,792.867,794.511,424413
2021-08-03,798.643,802.218,789.421,800.842,430442
2021-08-04,799.632,808.419,797.098,802.476,429389
2021-08-05,805.822,812.568,805.822,809.084,384084
2021-08-06,809.74,818.843,807.542,815.287,518959
2021-08-09,817.013,823.915,809.712,820.636,381430
2021-08-10,820.627,834.239,819.803,830.275,420491
2021-08-11,834.849,839.155,831.901,834.397,383770
2021-08-12,832.058,837.03,831.319,835.708,328799
2021-08-13,833.48,837.472,830.23,834.185,321673
2021-08-16,833.25,841.559,825.21,841.483,352484
2021-08-17,834.988,838.352,819.843,827.594,419529
2021-08-18,822.863,830.784,820.36,820.58,422103
2021-08-19,812.116,826.837,808.373,822.271,469926
2021-08-20,824.193,839.397,822.114,834.47,422883
2021-08-23,839.72,849.709,839.357,844.193,386162
2021-08-24,845.219,849.478,841.392,845.394,317099
2021-08-25,849.356,860.565,846.401,854.802,362636
2021-08-26,857.424,857.602,849.931,851.475,299253
2021-08-27,854.144,868.994,854.144,868.821,499704
2021-08-30,872.793,873.321,862.129,862.582,312170
2021-08-31,864.457,867.268,855.282,858.229,653999
2021-09-01,859.773,862.047,852.516,858.711,356376
2021-09-02,863.765,868.745,860.79,864.939,384052
2021-09-03,863.256,867.5,853.59,856.483,458291
2021-09-07,852.833,854.857,839.387,845.098,391287
2021-09-08,846.457,849.719,839.425,844.653,282902
2021-09-09,843.701,854.377,839.425,842.646,523503
2021-09-10,849.061,849.432,836.133,837.593,363599
2021-09-13,843.656,844.525,827.892,837.27,462720
2021-09-14,837.03,837.833,819.888,824.193,628361
2021-09-15,824.242,835.08,822.41,831.226,541303
2021-09-16,829.84,831.014,807.892,813.678,795167
2021-09-17,802.32,811.053,793.91,801.063,1393871
2021-09-20,779.532,783.691,768.737,783.367,840257
2021-09-21,787.45,789.096,766.918,772.369,652994
2021-09-22,782.618,784.928,774.727,777.684,595565
2021-09-23,786.776,805.352,786.665,800.639,575687
2021-09-24,795.001,801.034,792.221,799.214,352949
2021-09-27,797.736,800.177,793.18,800.0,456295
2021-09-28,795.555,798.44,781.714,786.379,703194
2021-09-29,787.311,789.658,782.1,782.73,598839
2021-09-30,787.83,788.291,765.901,766.362,615897
2021-10-01,770.513,776.463,752.501,769.312,522470
2021-10-04,764.958,771.27,748.148,754.386,652226
2021-10-05,757.658,771.093,751.965,766.475,487228
2021-10-06,757.454,765.576,750.181,765.346,517127
2021-10-07,772.629,781.343,768.924,769.726,475065
2021-10-08,767.544,773.674,764.449,771.603,383320
2021-10-11,768.57,786.416,766.335,767.332,581980
2021-10-12,770.689,770.689,759.867,764.1,900917
2021-10-13,787.682,801.507,778.563,793.006,1591058
2021-10-14,805.959,819.415,792.488,815.561,878637
2021-10-15,826.624,836.328,816.959,829.046,1119509
2021-10-18,824.242,828.972,817.391,819.039,592074
2021-10-19,821.791,826.653,817.689,823.915,446993
2021-10-20,827.206,827.725,819.722,825.081,416447
2021-10-21,825.081,831.413,823.232,825.811,364807
2021-10-22,826.8,837.086,822.42,836.096,407204
2021-10-25,839.348,851.583,833.39,845.013,495107
2021-10-26,853.054,857.99,848.321,851.271,413497
2021-10-27,849.995,858.367,837.566,838.195,495600
2021-10-28,837.253,855.153,837.253,854.84,385437
2021-10-29,850.726,866.149,850.338,862.129,530446
2021-11-01,865.53,867.537,849.533,855.521,436852
2021-11-02,854.893,868.941,851.972,866.14,417766
2021-11-03,870.084,871.528,862.886,869.651,423793
2021-11-04,873.505,880.972,865.456,871.795,384081
2021-11-05,879.346,884.503,869.346,872.773,372170
2021-11-08,877.239,883.475,874.964,882.609,407518
2021-11-09,879.727,888.004,870.76,883.403,431332
2021-11-10,879.068,880.132,869.253,876.518,372555
2021-11-11,876.113,885.759,875.417,882.359,292109
2021-11-12,887.765,889.262,879.346,887.736,424097
2021-11-15,887.301,887.746,869.024,871.057,742642
2021-11-16,871.057,874.162,860.087,867.139,516587
2021-11-17,863.026,864.762,842.665,851.234,741243
2021-11-18,854.283,859.449,839.525,843.213,745932
2021-11-19,842.89,845.707,831.579,836.078,808909
2021-11-22,840.689,849.745,834.268,840.08,569802
2021-11-23,842.771,855.908,839.091,854.792,750870
2021-11-24,851.946,858.423,845.338,850.486,480312
2021-11-26,824.951,835.256,819.527,823.906,594469
2021-11-29,835.922,854.171,827.735,847.998,668237
2021-11-30,840.329,845.246,824.261,826.624,1157244
2021-12-01,842.057,849.313,822.217,822.716,775051
2021-12-02,823.786,844.405,823.474,839.635,690215
2021-12-03,843.516,844.35,811.239,822.024,701913
2021-12-06,827.337,831.671,817.401,823.177,482348
2021-12-07,836.947,848.673,834.036,845.411,671225
2021-12-08,852.35,855.725,839.922,848.11,450409
2021-12-09,843.545,850.928,839.692,843.719,410273
2021-12-10,849.995,853.009,844.09,849.303,493978
2021-12-13,848.249,849.617,839.184,842.417,504661
2021-12-14,835.385,840.393,819.813,828.39,902976
2021-12-15,831.484,840.182,817.995,839.893,507497
2021-12-16,849.58,856.556,841.235,845.984,516313
2021-12-17,842.482,848.223,829.335,838.665,792046
2021-12-20,826.115,827.039,811.819,823.715,598601
2021-12-21,830.708,839.229,826.43,836.181,415673
2021-12-22,836.817,842.972,833.566,836.799,381641
2021-12-23,838.859,847.629,837.307,838.979,453515
2021-12-27,843.462,847.436,837.224,846.928,447953
2021-12-28,848.036,852.879,845.607,846.234,419601
2021-12-29,845.735,847.279,833.26,835.126,426963
2021-12-30,836.964,842.785,832.142,838.84,344175
2021-12-31,840.283,844.405,838.601,840.486,234307
2022-01-03,843.046,846.465,831.191,836.974,512854
2022-01-04,842.474,851.428,841.402,842.011,540059
2022-01-05,842.871,849.617,817.779,818.649,624677
2022-01-06,820.109,824.527,811.54,822.069,693885
2022-01-07,821.867,823.103,811.517,819.111,700771
2022-01-10,815.831,816.902,792.091,801.729,858926
2022-01-11,800.269,816.026,791.112,815.36,811133
2022-01-12,822.124,826.182,808.633,812.531,709067
2022-01-13,817.698,818.086,793.266,796.443,867006
2022-01-14,775.715,788.33,764.579,779.024,1350537
2022-01-18,766.539,771.076,756.614,763.784,1109372
2022-01-19,771.123,771.123,757.352,757.816,866215
2022-01-20,760.255,777.249,756.197,758.774,1030380
2022-01-21,758.183,758.183,733.297,735.248,1359726
2022-01-24,715.639,723.759,692.22,722.31,1839574
2022-01-25,710.547,739.636,701.242,733.076,1329161
2022-01-26,744.507,752.741,719.796,730.25,1026877
2022-01-27,741.439,747.779,719.436,723.353,758851
2022-01-28,720.406,742.289,709.298,741.873,656682
2022-01-31,739.185,756.132,738.999,755.468,665796
2022-02-01,760.024,763.156,753.285,758.23,688383
2022-02-02,761.992,762.084,748.665,755.071,1122484
2022-02-03,749.552,756.188,736.69,739.702,634645
2022-02-04,736.237,750.415,731.93,743.417,727134
2022-02-07,743.583,757.131,737.833,749.941,619478
2022-02-08,749.073,750.818,735.573,741.188,1058462
2022-02-09,752.076,757.232,746.309,746.337,1304745
2022-02-10,737.825,743.63,707.061,714.38,2268145
